epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
95,0.160487,3.99150981e-02,3.99150981e-02,2.40556455e-02,2.40556455e-02,4.50859049e-04,5.48764534e-04,2.96580823e-04,9.68780434e-04,286242,1.00000000e-03
96,0.163747,2.95189536e-02,2.95189536e-02,2.82571895e-02,2.82571895e-02,3.06382554e-04,5.52971092e-04,3.19404829e-04,9.62791943e-04,286242,1.00000000e-03
97,0.183018,3.87422386e-02,3.87422386e-02,2.20362429e-02,2.20362429e-02,3.98383454e-04,5.40315372e-04,3.09198891e-04,9.47873807e-04,286242,1.00000000e-03
98,0.187461,2.42008424e-02,2.42008424e-02,3.02493040e-02,3.02493040e-02,2.14746503e-04,5.26598840e-04,3.58991503e-04,9.47874716e-04,286242,1.00000000e-03
99,0.197820,2.68060207e-02,2.68060207e-02,3.11637279e-02,3.11637279e-02,2.50412640e-04,5.26695807e-04,3.03679793e-04,9.37486053e-04,286242,5.00000000e-04
100,0.154124,2.40557579e-02,2.40557579e-02,2.11581489e-02,2.11581489e-02,1.97984765e-04,5.18463978e-04,2.46048879e-04,9.28874273e-04,286242,5.00000000e-04
101,0.155654,2.13733734e-02,2.13733734e-02,2.05861057e-02,2.05861057e-02,1.84247394e-04,5.29129176e-04,2.31183389e-04,9.28984657e-04,286242,5.00000000e-04
102,0.140221,1.97266686e-02,1.97266686e-02,2.03913403e-02,2.03913403e-02,1.64051940e-04,5.13278192e-04,2.20192262e-04,9.17579251e-04,286242,5.00000000e-04
103,0.155017,2.08704314e-02,2.08704314e-02,2.01333480e-02,2.01333480e-02,1.67074167e-04,5.14464749e-04,2.08810432e-04,9.18904523e-04,286242,5.00000000e-04
104,0.154653,1.92295507e-02,1.92295507e-02,1.89169308e-02,1.89169308e-02,1.56201222e-04,5.06952631e-04,1.97318168e-04,9.15904478e-04,286242,5.00000000e-04
105,0.153153,2.13104689e-02,2.13104689e-02,2.18678339e-02,2.18678339e-02,1.70462587e-04,5.04845023e-04,3.29205688e-04,9.09311406e-04,286242,5.00000000e-04
106,0.155396,2.53375245e-02,2.53375245e-02,2.13883854e-02,2.13883854e-02,1.94473489e-04,5.08578149e-04,2.31451311e-04,9.03859109e-04,286242,5.00000000e-04
107,0.154412,2.16963079e-02,2.16963079e-02,1.97005171e-02,1.97005171e-02,1.70895593e-04,5.05535092e-04,2.35213631e-04,8.99815757e-04,286242,5.00000000e-04
108,0.155694,1.90032362e-02,1.90032362e-02,1.88074202e-02,1.88074202e-02,1.52342152e-04,4.96769311e-04,2.03964028e-04,8.93909732e-04,286242,5.00000000e-04
109,0.148884,1.83136399e-02,1.83136399e-02,1.80746769e-02,1.80746769e-02,1.48711046e-04,5.08117125e-04,2.24070303e-04,8.94863209e-04,286242,5.00000000e-04
110,0.154841,1.97695237e-02,1.97695237e-02,2.69957635e-02,2.69957635e-02,1.67923274e-04,4.98169549e-04,5.09091798e-04,8.87259906e-04,286242,5.00000000e-04
111,0.168625,2.36056651e-02,2.36056651e-02,2.40292676e-02,2.40292676e-02,1.83516970e-04,4.91496643e-04,2.41280162e-04,8.78349085e-04,286242,5.00000000e-04
112,0.159997,2.07554599e-02,2.07554599e-02,1.82605676e-02,1.82605676e-02,1.65185239e-04,4.89010934e-04,2.09008651e-04,8.76273974e-04,286242,5.00000000e-04
113,0.157266,2.04422775e-02,2.04422775e-02,2.27367810e-02,2.27367810e-02,1.59208357e-04,4.90897528e-04,2.21356102e-04,8.75729464e-04,286242,5.00000000e-04
114,0.178636,2.68108751e-02,2.68108751e-02,2.84254608e-02,2.84254608e-02,2.21718534e-04,4.86910163e-04,2.52260324e-04,8.66216651e-04,286242,5.00000000e-04
115,0.174676,2.23956681e-02,2.23956681e-02,2.15809038e-02,2.15809038e-02,1.74698032e-04,4.86428941e-04,2.14287840e-04,8.66041693e-04,286242,5.00000000e-04
116,0.172327,1.98166999e-02,1.98166999e-02,1.74018078e-02,1.74018078e-02,1.57766665e-04,4.87095599e-04,1.94510407e-04,8.58384556e-04,286242,5.00000000e-04
117,0.164134,1.86440223e-02,1.86440223e-02,1.81717625e-02,1.81717625e-02,1.48014088e-04,4.78225135e-04,2.59405337e-04,8.53591751e-04,286242,5.00000000e-04
118,0.145207,2.22340090e-02,2.22340090e-02,2.01903503e-02,2.01903503e-02,1.65280705e-04,4.71252662e-04,2.18351743e-04,8.49370714e-04,286242,5.00000000e-04
119,0.176697,2.16661358e-02,2.16661358e-02,2.17716686e-02,2.17716686e-02,1.72731045e-04,4.69655190e-04,2.18307738e-04,8.46115829e-04,286242,5.00000000e-04
120,0.168583,2.56481528e-02,2.56481528e-02,1.79177915e-02,1.79177915e-02,1.93380134e-04,4.71094671e-04,2.29696525e-04,8.39976150e-04,286242,5.00000000e-04
121,0.164315,2.44874516e-02,2.44874516e-02,2.43954010e-02,2.43954010e-02,1.95410536e-04,4.68280772e-04,2.23693882e-04,8.35372477e-04,286242,5.00000000e-04
122,0.150914,2.16500494e-02,2.16500494e-02,1.83731428e-02,1.83731428e-02,1.69346289e-04,4.67768017e-04,2.65523537e-04,8.35230421e-04,286242,5.00000000e-04
123,0.157555,2.19263605e-02,2.19263605e-02,1.94482629e-02,1.94482629e-02,1.80588975e-04,4.69863626e-04,2.12546205e-04,8.27054071e-04,286242,5.00000000e-04
124,0.154292,2.46066589e-02,2.46066589e-02,1.99635018e-02,1.99635018e-02,1.86776820e-04,4.65827812e-04,2.03590000e-04,8.19904570e-04,286242,5.00000000e-04
125,0.141889,2.69616277e-02,2.69616277e-02,3.32504009e-02,3.32504009e-02,2.13645887e-04,4.55941246e-04,5.13769428e-04,8.15667925e-04,286242,5.00000000e-04
126,0.149940,2.47817954e-02,2.47817954e-02,2.44637704e-02,2.44637704e-02,1.97660334e-04,4.55521389e-04,2.06085049e-04,8.15934305e-04,286242,5.00000000e-04
127,0.153238,2.22405672e-02,2.22405672e-02,2.51955231e-02,2.51955231e-02,1.71388910e-04,4.71389238e-04,2.79536442e-04,8.12189013e-04,286242,5.00000000e-04
128,0.152835,2.31761634e-02,2.31761634e-02,2.22266272e-02,2.22266272e-02,1.81452376e-04,4.53718125e-04,2.70648605e-04,8.02549053e-04,286242,5.00000000e-04
129,0.166095,2.15290270e-02,2.15290270e-02,2.52356222e-02,2.52356222e-02,1.61997598e-04,4.46672952e-04,2.35258347e-04,7.95159176e-04,286242,5.00000000e-04
130,0.157267,2.66264333e-02,2.66264333e-02,1.94212213e-02,1.94212213e-02,2.00710802e-04,4.46027640e-04,2.29021438e-04,7.92254148e-04,286242,5.00000000e-04
131,0.158367,2.71157457e-02,2.71157457e-02,3.81815013e-02,3.81815013e-02,2.08063780e-04,4.40867261e-04,3.93268892e-04,7.90574530e-04,286242,5.00000000e-04
132,0.160812,3.47212678e-02,3.47212678e-02,2.90862051e-02,2.90862051e-02,3.25034836e-04,4.36557436e-04,2.35900905e-04,7.83663556e-04,286242,5.00000000e-04
133,0.155511,2.43133956e-02,2.43133956e-02,3.41504698e-02,3.41504698e-02,1.88538555e-04,4.42740500e-04,3.08069204e-04,7.86485572e-04,286242,5.00000000e-04
134,0.157140,2.81706123e-02,2.81706123e-02,1.66776981e-02,1.66776981e-02,2.10978721e-04,4.36005786e-04,2.39627003e-04,7.76832501e-04,286242,5.00000000e-04
135,0.160756,2.27348524e-02,2.27348524e-02,2.27523013e-02,2.27523013e-02,1.71770835e-04,4.41950133e-04,2.70692028e-04,7.73334621e-04,286242,5.00000000e-04
136,0.162091,2.18521552e-02,2.18521552e-02,2.02206045e-02,2.02206045e-02,1.80109120e-04,4.28498650e-04,1.91808931e-04,7.63186043e-04,286242,5.00000000e-04
137,0.183949,2.08032492e-02,2.08032492e-02,2.28288379e-02,2.28288379e-02,1.68669965e-04,4.25948563e-04,2.90151398e-04,7.65269710e-04,286242,5.00000000e-04
138,0.158671,2.64979811e-02,2.64979811e-02,1.71414974e-02,1.71414974e-02,1.97457653e-04,4.21396659e-04,1.92819771e-04,7.56404457e-04,286242,5.00000000e-04
139,0.176550,2.31926852e-02,2.31926852e-02,2.97561620e-02,2.97561620e-02,1.86592522e-04,4.17716600e-04,2.98669151e-04,7.51943975e-04,286242,5.00000000e-04
140,0.182485,2.77483504e-02,2.77483504e-02,2.22702464e-02,2.22702464e-02,2.11384862e-04,4.19986078e-04,2.38635046e-04,7.51819251e-04,286242,5.00000000e-04
141,0.180828,2.81663536e-02,2.81663536e-02,2.56792173e-02,2.56792173e-02,2.43307321e-04,4.22961183e-04,2.14771731e-04,7.44552905e-04,286242,5.00000000e-04
142,0.173829,2.54295142e-02,2.54295142e-02,1.91212095e-02,1.91212095e-02,1.98650658e-04,4.11254258e-04,2.02386584e-04,7.35054622e-04,286242,5.00000000e-04
143,0.172510,2.19318777e-02,2.19318777e-02,2.09281083e-02,2.09281083e-02,1.63433124e-04,4.12593639e-04,4.02793543e-04,7.41149786e-04,286242,5.00000000e-04
144,0.175412,2.74497077e-02,2.74497077e-02,3.87960809e-02,3.87960809e-02,2.19324428e-04,4.08992456e-04,3.23562988e-04,7.31303575e-04,286242,5.00000000e-04
145,0.170754,2.97287961e-02,2.97287961e-02,4.04397744e-02,4.04397744e-02,2.33822896e-04,4.29809438e-04,4.39557065e-04,7.29116960e-04,286242,5.00000000e-04
146,0.157293,2.63712329e-02,2.63712329e-02,1.73127046e-02,1.73127046e-02,2.13597294e-04,4.02464695e-04,2.19381223e-04,7.16443050e-04,286242,5.00000000e-04
147,0.167046,2.05985453e-02,2.05985453e-02,1.93890585e-02,1.93890585e-02,1.58330121e-04,4.02119793e-04,1.90941168e-04,7.16297858e-04,286242,5.00000000e-04
148,0.174686,2.06187837e-02,2.06187837e-02,1.92263780e-02,1.92263780e-02,1.55237008e-04,4.02689402e-04,2.67912368e-04,7.14456757e-04,286242,5.00000000e-04
149,0.218709,3.13904899e-02,3.13904899e-02,2.55374110e-02,2.55374110e-02,2.70295182e-04,3.96255713e-04,2.45992436e-04,7.03965656e-04,286242,5.00000000e-04
150,0.157354,2.68987830e-02,2.68987830e-02,3.18604034e-02,3.18604034e-02,2.05907921e-04,3.93211559e-04,2.78782460e-04,7.03214515e-04,286242,5.00000000e-04
