nohup: ignoring input
epoch 0000 | 1.11s | train_full 5.290016e-01 | test_full 2.108033e-01
epoch 0159 | 0.23s | train_full 7.433354e-03 | test_full 7.894632e-03
epoch 0160 | 0.25s | train_full 7.700076e-03 | test_full 7.712163e-03
epoch 0161 | 0.23s | train_full 8.238917e-03 | test_full 8.717552e-03
epoch 0162 | 0.25s | train_full 8.018560e-03 | test_full 8.501293e-03
epoch 0163 | 0.25s | train_full 9.749246e-03 | test_full 1.027937e-02
epoch 0164 | 0.22s | train_full 1.213629e-02 | test_full 1.509473e-02
epoch 0165 | 0.24s | train_full 1.091826e-02 | test_full 1.013205e-02
epoch 0166 | 0.23s | train_full 1.030478e-02 | test_full 9.342433e-03
epoch 0167 | 0.21s | train_full 8.667554e-03 | test_full 8.811762e-03
epoch 0168 | 0.25s | train_full 8.446421e-03 | test_full 8.884725e-03
epoch 0169 | 0.23s | train_full 9.696806e-03 | test_full 1.005591e-02
epoch 0170 | 0.24s | train_full 9.075458e-03 | test_full 8.706165e-03
epoch 0171 | 0.27s | train_full 9.632962e-03 | test_full 9.980358e-03
epoch 0172 | 0.26s | train_full 1.305406e-02 | test_full 2.039006e-02
epoch 0173 | 0.24s | train_full 1.640779e-02 | test_full 1.499862e-02
epoch 0174 | 0.28s | train_full 1.174491e-02 | test_full 9.541719e-03
epoch 0175 | 0.28s | train_full 9.544667e-03 | test_full 8.948279e-03
epoch 0176 | 0.23s | train_full 8.293916e-03 | test_full 8.865118e-03
epoch 0177 | 0.25s | train_full 8.302469e-03 | test_full 7.397125e-03
epoch 0178 | 0.22s | train_full 7.268516e-03 | test_full 7.140403e-03
epoch 0179 | 0.31s | train_full 7.036345e-03 | test_full 9.210431e-03
epoch 0180 | 0.22s | train_full 8.796798e-03 | test_full 8.505451e-03
epoch 0181 | 0.22s | train_full 8.045406e-03 | test_full 7.410747e-03
epoch 0182 | 0.26s | train_full 7.176225e-03 | test_full 7.405208e-03
epoch 0183 | 0.22s | train_full 7.038274e-03 | test_full 6.887908e-03
epoch 0184 | 0.23s | train_full 7.271616e-03 | test_full 9.944725e-03
epoch 0185 | 0.24s | train_full 8.795145e-03 | test_full 7.793970e-03
epoch 0186 | 0.25s | train_full 8.579522e-03 | test_full 9.675123e-03
epoch 0187 | 0.24s | train_full 8.617841e-03 | test_full 1.108141e-02
epoch 0188 | 0.21s | train_full 8.180960e-03 | test_full 7.106582e-03
epoch 0189 | 0.22s | train_full 6.879064e-03 | test_full 7.265428e-03
epoch 0190 | 0.22s | train_full 7.223096e-03 | test_full 7.282079e-03
epoch 0191 | 0.22s | train_full 7.838859e-03 | test_full 8.170433e-03
epoch 0192 | 0.22s | train_full 7.027284e-03 | test_full 7.229143e-03
epoch 0193 | 0.22s | train_full 7.132018e-03 | test_full 8.911902e-03
epoch 0194 | 0.25s | train_full 8.063485e-03 | test_full 9.121384e-03
epoch 0195 | 0.23s | train_full 9.304870e-03 | test_full 1.180661e-02
epoch 0196 | 0.24s | train_full 8.592905e-03 | test_full 1.101652e-02
epoch 0197 | 0.24s | train_full 8.218767e-03 | test_full 9.241599e-03
epoch 0198 | 0.24s | train_full 7.403863e-03 | test_full 8.081507e-03
epoch 0199 | 0.25s | train_full 7.993218e-03 | test_full 7.455717e-03
epoch 0200 | 0.24s | train_full 6.522205e-03 | test_full 7.153371e-03
epoch 0201 | 0.23s | train_full 6.604792e-03 | test_full 7.044623e-03
epoch 0202 | 0.25s | train_full 6.387229e-03 | test_full 6.628448e-03
epoch 0203 | 0.26s | train_full 6.105637e-03 | test_full 6.412199e-03
epoch 0204 | 0.25s | train_full 5.950650e-03 | test_full 6.270001e-03
epoch 0205 | 0.23s | train_full 6.078734e-03 | test_full 6.890663e-03
epoch 0206 | 0.22s | train_full 6.060466e-03 | test_full 6.406133e-03
epoch 0207 | 0.24s | train_full 5.913244e-03 | test_full 6.119553e-03
epoch 0208 | 0.22s | train_full 6.188375e-03 | test_full 7.432548e-03
epoch 0209 | 0.24s | train_full 6.224881e-03 | test_full 6.314574e-03
epoch 0210 | 0.24s | train_full 6.113870e-03 | test_full 6.321880e-03
epoch 0211 | 0.25s | train_full 5.872566e-03 | test_full 6.222364e-03
epoch 0212 | 0.25s | train_full 5.711279e-03 | test_full 6.160506e-03
epoch 0213 | 0.26s | train_full 5.866712e-03 | test_full 6.502104e-03
epoch 0214 | 0.24s | train_full 5.890022e-03 | test_full 6.171308e-03
epoch 0215 | 0.24s | train_full 5.870683e-03 | test_full 6.486154e-03
epoch 0216 | 0.24s | train_full 6.025819e-03 | test_full 6.465821e-03
epoch 0217 | 0.24s | train_full 5.917418e-03 | test_full 6.576673e-03
epoch 0218 | 0.34s | train_full 5.989555e-03 | test_full 6.095157e-03
epoch 0219 | 0.22s | train_full 5.721171e-03 | test_full 6.666951e-03
epoch 0220 | 0.22s | train_full 5.886045e-03 | test_full 6.120062e-03
epoch 0221 | 0.26s | train_full 5.827786e-03 | test_full 6.617701e-03
epoch 0222 | 0.24s | train_full 5.952136e-03 | test_full 6.384959e-03
epoch 0223 | 0.28s | train_full 6.167300e-03 | test_full 6.238747e-03
epoch 0224 | 0.26s | train_full 6.250343e-03 | test_full 6.370070e-03
epoch 0225 | 0.35s | train_full 6.053435e-03 | test_full 6.484609e-03
epoch 0226 | 0.23s | train_full 6.668799e-03 | test_full 7.597507e-03
epoch 0227 | 0.21s | train_full 6.505529e-03 | test_full 6.259021e-03
epoch 0228 | 0.24s | train_full 6.015127e-03 | test_full 6.397534e-03
epoch 0229 | 0.23s | train_full 5.927960e-03 | test_full 6.104281e-03
epoch 0230 | 0.23s | train_full 6.002893e-03 | test_full 6.353117e-03
epoch 0231 | 0.22s | train_full 5.870538e-03 | test_full 6.513695e-03
epoch 0232 | 0.21s | train_full 5.800844e-03 | test_full 6.232466e-03
epoch 0233 | 0.25s | train_full 5.826355e-03 | test_full 6.236039e-03
epoch 0234 | 0.22s | train_full 5.769847e-03 | test_full 6.191859e-03
epoch 0235 | 0.22s | train_full 5.977388e-03 | test_full 6.735086e-03
epoch 0236 | 0.23s | train_full 6.115660e-03 | test_full 6.973241e-03
epoch 0237 | 0.24s | train_full 5.947618e-03 | test_full 6.082801e-03
epoch 0238 | 0.23s | train_full 5.658083e-03 | test_full 6.307302e-03
epoch 0239 | 0.20s | train_full 6.096258e-03 | test_full 5.994724e-03
epoch 0240 | 0.25s | train_full 5.680856e-03 | test_full 6.108072e-03
epoch 0241 | 0.24s | train_full 5.664624e-03 | test_full 6.525964e-03
epoch 0242 | 0.26s | train_full 6.004042e-03 | test_full 6.458508e-03
epoch 0243 | 0.24s | train_full 6.122599e-03 | test_full 6.819351e-03
epoch 0244 | 0.27s | train_full 6.052470e-03 | test_full 6.459404e-03
epoch 0245 | 0.26s | train_full 5.880941e-03 | test_full 6.184590e-03
epoch 0246 | 0.23s | train_full 5.792571e-03 | test_full 6.058966e-03
epoch 0247 | 0.22s | train_full 5.693591e-03 | test_full 6.296833e-03
epoch 0248 | 0.26s | train_full 6.255781e-03 | test_full 7.258740e-03
epoch 0249 | 0.22s | train_full 6.302505e-03 | test_full 6.362458e-03
epoch 0250 | 0.26s | train_full 5.932736e-03 | test_full 6.123252e-03
epoch 0251 | 0.23s | train_full 5.746298e-03 | test_full 6.054582e-03
epoch 0252 | 0.22s | train_full 5.726607e-03 | test_full 6.281354e-03
epoch 0253 | 0.25s | train_full 5.845762e-03 | test_full 6.143629e-03
epoch 0254 | 0.24s | train_full 5.693358e-03 | test_full 6.264045e-03
epoch 0255 | 0.28s | train_full 5.894159e-03 | test_full 6.015848e-03
epoch 0256 | 0.22s | train_full 6.076580e-03 | test_full 6.650906e-03
epoch 0257 | 0.27s | train_full 6.326101e-03 | test_full 7.480089e-03
epoch 0258 | 0.23s | train_full 6.411152e-03 | test_full 6.727813e-03
epoch 0259 | 0.26s | train_full 6.032511e-03 | test_full 7.110527e-03
epoch 0260 | 0.24s | train_full 5.960926e-03 | test_full 6.094018e-03
epoch 0261 | 0.22s | train_full 5.613544e-03 | test_full 5.931980e-03
epoch 0262 | 0.27s | train_full 5.599307e-03 | test_full 6.346606e-03
epoch 0263 | 0.24s | train_full 5.784688e-03 | test_full 6.348110e-03
epoch 0264 | 0.25s | train_full 6.654945e-03 | test_full 6.584163e-03
epoch 0265 | 0.31s | train_full 6.507607e-03 | test_full 6.900820e-03
epoch 0266 | 0.22s | train_full 6.320380e-03 | test_full 7.647237e-03
epoch 0267 | 0.27s | train_full 7.547148e-03 | test_full 7.399536e-03
epoch 0268 | 0.22s | train_full 6.804154e-03 | test_full 7.408219e-03
epoch 0269 | 0.24s | train_full 6.228219e-03 | test_full 6.471299e-03
epoch 0270 | 0.25s | train_full 6.019989e-03 | test_full 6.602854e-03
epoch 0271 | 0.23s | train_full 6.380909e-03 | test_full 6.684932e-03
epoch 0272 | 0.23s | train_full 5.955810e-03 | test_full 7.189945e-03
epoch 0273 | 0.24s | train_full 5.949850e-03 | test_full 6.000139e-03
epoch 0274 | 0.27s | train_full 5.727226e-03 | test_full 7.843984e-03
epoch 0275 | 0.22s | train_full 6.190875e-03 | test_full 6.345866e-03
epoch 0276 | 0.22s | train_full 6.296127e-03 | test_full 6.188661e-03
epoch 0277 | 0.24s | train_full 6.233964e-03 | test_full 6.448835e-03
epoch 0278 | 0.24s | train_full 6.223980e-03 | test_full 6.655217e-03
epoch 0279 | 0.25s | train_full 6.350664e-03 | test_full 6.281368e-03
epoch 0280 | 0.25s | train_full 5.983993e-03 | test_full 7.811269e-03
epoch 0281 | 0.22s | train_full 5.990740e-03 | test_full 6.153705e-03
epoch 0282 | 0.22s | train_full 6.373915e-03 | test_full 6.115891e-03
epoch 0283 | 0.22s | train_full 5.866627e-03 | test_full 6.776606e-03
epoch 0284 | 0.26s | train_full 6.234842e-03 | test_full 5.942352e-03
epoch 0285 | 0.23s | train_full 5.729530e-03 | test_full 6.073112e-03
epoch 0286 | 0.22s | train_full 5.767767e-03 | test_full 6.333289e-03
epoch 0287 | 0.22s | train_full 6.089035e-03 | test_full 6.098603e-03
epoch 0288 | 0.26s | train_full 6.035156e-03 | test_full 7.659262e-03
epoch 0289 | 0.22s | train_full 6.182818e-03 | test_full 6.436384e-03
epoch 0290 | 0.23s | train_full 6.355050e-03 | test_full 6.429520e-03
epoch 0291 | 0.22s | train_full 6.198647e-03 | test_full 6.362960e-03
epoch 0292 | 0.22s | train_full 6.062691e-03 | test_full 7.549107e-03
epoch 0293 | 0.21s | train_full 7.208508e-03 | test_full 6.247964e-03
epoch 0294 | 0.20s | train_full 7.458633e-03 | test_full 7.585829e-03
epoch 0295 | 0.21s | train_full 7.177677e-03 | test_full 6.430292e-03
epoch 0296 | 0.22s | train_full 7.220820e-03 | test_full 6.714321e-03
epoch 0297 | 0.22s | train_full 6.453762e-03 | test_full 8.121702e-03
epoch 0298 | 0.24s | train_full 7.617044e-03 | test_full 7.266747e-03
epoch 0299 | 0.22s | train_full 6.575945e-03 | test_full 6.560782e-03
epoch 0300 | 0.22s | train_full 5.697503e-03 | test_full 5.526143e-03
epoch 0301 | 0.21s | train_full 5.170357e-03 | test_full 5.787339e-03
epoch 0302 | 0.22s | train_full 5.387260e-03 | test_full 5.726805e-03
epoch 0303 | 0.23s | train_full 5.387845e-03 | test_full 5.942368e-03
epoch 0304 | 0.22s | train_full 5.261645e-03 | test_full 5.570106e-03
epoch 0305 | 0.22s | train_full 5.136137e-03 | test_full 5.488738e-03
epoch 0306 | 0.22s | train_full 5.029433e-03 | test_full 5.601976e-03
epoch 0307 | 0.24s | train_full 4.983863e-03 | test_full 5.436159e-03
epoch 0308 | 0.22s | train_full 5.129087e-03 | test_full 5.465804e-03
epoch 0309 | 0.23s | train_full 5.121193e-03 | test_full 5.543541e-03
epoch 0310 | 0.23s | train_full 5.062159e-03 | test_full 5.535660e-03
epoch 0311 | 0.22s | train_full 5.181221e-03 | test_full 5.640619e-03
epoch 0312 | 0.22s | train_full 5.333336e-03 | test_full 5.496143e-03
epoch 0313 | 0.21s | train_full 5.043010e-03 | test_full 5.443289e-03
epoch 0314 | 0.22s | train_full 4.935285e-03 | test_full 5.432122e-03
epoch 0315 | 0.22s | train_full 5.090010e-03 | test_full 5.773293e-03
epoch 0316 | 0.21s | train_full 5.207861e-03 | test_full 5.695337e-03
epoch 0317 | 0.21s | train_full 5.208188e-03 | test_full 5.841819e-03
epoch 0318 | 0.22s | train_full 5.130637e-03 | test_full 5.635115e-03
epoch 0319 | 0.28s | train_full 5.125954e-03 | test_full 5.508969e-03
epoch 0320 | 0.22s | train_full 5.075336e-03 | test_full 5.735828e-03
epoch 0321 | 0.25s | train_full 5.964420e-03 | test_full 6.921978e-03
epoch 0322 | 0.22s | train_full 5.720872e-03 | test_full 5.652288e-03
epoch 0323 | 0.24s | train_full 5.040711e-03 | test_full 5.849473e-03
epoch 0324 | 0.24s | train_full 5.296877e-03 | test_full 5.713558e-03
epoch 0325 | 0.25s | train_full 5.096270e-03 | test_full 5.462337e-03
epoch 0326 | 0.22s | train_full 4.974379e-03 | test_full 5.473728e-03
epoch 0327 | 0.23s | train_full 5.153145e-03 | test_full 5.450720e-03
epoch 0328 | 0.21s | train_full 5.412580e-03 | test_full 5.553990e-03
epoch 0329 | 0.24s | train_full 5.105355e-03 | test_full 5.388087e-03
epoch 0330 | 0.22s | train_full 5.227493e-03 | test_full 6.066171e-03
epoch 0331 | 0.20s | train_full 5.392666e-03 | test_full 5.596756e-03
epoch 0332 | 0.24s | train_full 5.120383e-03 | test_full 5.518962e-03
epoch 0333 | 0.22s | train_full 5.045130e-03 | test_full 5.504994e-03
epoch 0334 | 0.24s | train_full 4.982162e-03 | test_full 5.883616e-03
epoch 0335 | 0.22s | train_full 5.020297e-03 | test_full 5.434559e-03
epoch 0336 | 0.23s | train_full 5.191181e-03 | test_full 6.463542e-03
epoch 0337 | 0.22s | train_full 5.537023e-03 | test_full 5.600320e-03
epoch 0338 | 0.24s | train_full 5.608742e-03 | test_full 5.541028e-03
epoch 0339 | 0.24s | train_full 5.373718e-03 | test_full 5.582877e-03
epoch 0340 | 0.24s | train_full 4.992469e-03 | test_full 5.334200e-03
epoch 0341 | 0.26s | train_full 4.922355e-03 | test_full 5.464622e-03
epoch 0342 | 0.26s | train_full 4.942245e-03 | test_full 5.685525e-03
epoch 0343 | 0.26s | train_full 5.779633e-03 | test_full 6.104992e-03
epoch 0344 | 0.23s | train_full 5.329691e-03 | test_full 5.881055e-03
epoch 0345 | 0.26s | train_full 5.285490e-03 | test_full 5.792186e-03
epoch 0346 | 0.23s | train_full 5.399590e-03 | test_full 5.988278e-03
epoch 0347 | 0.26s | train_full 5.252746e-03 | test_full 5.484847e-03
epoch 0348 | 0.24s | train_full 5.136917e-03 | test_full 6.016426e-03
epoch 0349 | 0.22s | train_full 5.440466e-03 | test_full 6.334071e-03
epoch 0350 | 0.22s | train_full 5.290817e-03 | test_full 5.995092e-03
epoch 0351 | 0.23s | train_full 5.873468e-03 | test_full 5.760198e-03
epoch 0352 | 0.24s | train_full 5.891526e-03 | test_full 6.621064e-03
epoch 0353 | 0.24s | train_full 6.653287e-03 | test_full 6.587395e-03
epoch 0354 | 0.24s | train_full 5.677871e-03 | test_full 6.173476e-03
epoch 0355 | 0.26s | train_full 5.314794e-03 | test_full 5.460820e-03
epoch 0356 | 0.23s | train_full 5.314453e-03 | test_full 5.564306e-03
