nohup: ignoring input
epoch 0000 | 31.22s | train_full 7.713723e-01 | test_full 7.185825e-01
epoch 0203 | 30.85s | train_full 2.654894e-01 | test_full 2.662269e-01
epoch 0204 | 30.81s | train_full 2.648698e-01 | test_full 2.679916e-01
epoch 0205 | 30.87s | train_full 2.673082e-01 | test_full 2.702551e-01
epoch 0206 | 30.87s | train_full 2.670945e-01 | test_full 2.646736e-01
epoch 0207 | 31.06s | train_full 2.648515e-01 | test_full 2.663911e-01
epoch 0208 | 30.99s | train_full 2.675803e-01 | test_full 2.650919e-01
epoch 0209 | 31.19s | train_full 2.653447e-01 | test_full 2.689215e-01
epoch 0210 | 30.94s | train_full 2.670603e-01 | test_full 2.824724e-01
epoch 0211 | 30.76s | train_full 2.676188e-01 | test_full 2.707105e-01
epoch 0212 | 30.81s | train_full 2.651536e-01 | test_full 2.630018e-01
epoch 0213 | 31.05s | train_full 2.638378e-01 | test_full 2.639339e-01
epoch 0214 | 30.86s | train_full 2.627785e-01 | test_full 2.630658e-01
epoch 0215 | 30.83s | train_full 2.634150e-01 | test_full 2.648264e-01
epoch 0216 | 30.64s | train_full 2.640210e-01 | test_full 2.650973e-01
epoch 0217 | 30.79s | train_full 2.635078e-01 | test_full 2.632723e-01
epoch 0218 | 30.79s | train_full 2.638215e-01 | test_full 2.640647e-01
epoch 0219 | 30.77s | train_full 2.642760e-01 | test_full 2.638710e-01
epoch 0220 | 30.98s | train_full 2.630056e-01 | test_full 2.620789e-01
epoch 0221 | 30.93s | train_full 2.651522e-01 | test_full 2.656451e-01
epoch 0222 | 31.15s | train_full 2.648460e-01 | test_full 2.675209e-01
epoch 0223 | 30.98s | train_full 2.632859e-01 | test_full 2.668384e-01
epoch 0224 | 30.48s | train_full 2.629629e-01 | test_full 2.625120e-01
epoch 0225 | 30.98s | train_full 2.637209e-01 | test_full 2.647029e-01
epoch 0226 | 30.56s | train_full 2.622304e-01 | test_full 2.605593e-01
epoch 0227 | 30.66s | train_full 2.628399e-01 | test_full 2.649995e-01
epoch 0228 | 30.85s | train_full 2.620470e-01 | test_full 2.659766e-01
epoch 0229 | 30.61s | train_full 2.626283e-01 | test_full 2.731561e-01
epoch 0230 | 30.99s | train_full 2.629149e-01 | test_full 2.685082e-01
epoch 0231 | 30.93s | train_full 2.624974e-01 | test_full 2.625926e-01
epoch 0232 | 30.88s | train_full 2.612598e-01 | test_full 2.618158e-01
epoch 0233 | 30.81s | train_full 2.632614e-01 | test_full 2.732928e-01
epoch 0234 | 30.97s | train_full 2.642269e-01 | test_full 2.665478e-01
epoch 0235 | 31.20s | train_full 2.621156e-01 | test_full 2.598344e-01
epoch 0236 | 30.83s | train_full 2.618499e-01 | test_full 2.627453e-01
epoch 0237 | 30.78s | train_full 2.613758e-01 | test_full 2.631590e-01
epoch 0238 | 31.07s | train_full 2.620442e-01 | test_full 2.626514e-01
epoch 0239 | 31.30s | train_full 2.624455e-01 | test_full 2.619871e-01
epoch 0240 | 31.19s | train_full 2.620917e-01 | test_full 2.630806e-01
epoch 0241 | 31.17s | train_full 2.605933e-01 | test_full 2.606428e-01
epoch 0242 | 31.21s | train_full 2.635379e-01 | test_full 2.645270e-01
epoch 0243 | 30.88s | train_full 2.607701e-01 | test_full 2.683704e-01
epoch 0244 | 30.75s | train_full 2.613839e-01 | test_full 2.603310e-01
epoch 0245 | 30.65s | train_full 2.596782e-01 | test_full 2.619230e-01
epoch 0246 | 31.06s | train_full 2.603665e-01 | test_full 2.642512e-01
epoch 0247 | 30.95s | train_full 2.592453e-01 | test_full 2.592871e-01
epoch 0248 | 30.93s | train_full 2.606338e-01 | test_full 2.703111e-01
epoch 0249 | 30.73s | train_full 2.645303e-01 | test_full 2.628223e-01
epoch 0250 | 30.84s | train_full 2.602599e-01 | test_full 2.618333e-01
epoch 0251 | 30.80s | train_full 2.605619e-01 | test_full 2.619579e-01
epoch 0252 | 30.82s | train_full 2.606420e-01 | test_full 2.609747e-01
epoch 0253 | 30.92s | train_full 2.601476e-01 | test_full 2.604657e-01
epoch 0254 | 30.81s | train_full 2.602410e-01 | test_full 2.644714e-01
epoch 0255 | 31.08s | train_full 2.588946e-01 | test_full 2.613352e-01
epoch 0256 | 30.80s | train_full 2.600970e-01 | test_full 2.614148e-01
epoch 0257 | 30.85s | train_full 2.587824e-01 | test_full 2.590665e-01
epoch 0258 | 30.73s | train_full 2.593677e-01 | test_full 2.635063e-01
epoch 0259 | 30.72s | train_full 2.595907e-01 | test_full 2.604157e-01
epoch 0260 | 30.73s | train_full 2.603414e-01 | test_full 2.646875e-01
epoch 0261 | 31.15s | train_full 2.592509e-01 | test_full 2.589895e-01
epoch 0262 | 30.93s | train_full 2.620087e-01 | test_full 2.676137e-01
epoch 0263 | 31.18s | train_full 2.602865e-01 | test_full 2.629155e-01
epoch 0264 | 31.60s | train_full 2.619074e-01 | test_full 2.586200e-01
epoch 0265 | 31.57s | train_full 2.597951e-01 | test_full 2.667311e-01
epoch 0266 | 31.30s | train_full 2.598048e-01 | test_full 2.606523e-01
epoch 0267 | 31.28s | train_full 2.597365e-01 | test_full 2.610055e-01
epoch 0268 | 31.43s | train_full 2.589519e-01 | test_full 2.611334e-01
epoch 0269 | 31.20s | train_full 2.591908e-01 | test_full 2.612279e-01
epoch 0270 | 30.90s | train_full 2.595560e-01 | test_full 2.626118e-01
epoch 0271 | 31.01s | train_full 2.610245e-01 | test_full 2.583603e-01
epoch 0272 | 30.60s | train_full 2.600213e-01 | test_full 2.657487e-01
epoch 0273 | 30.97s | train_full 2.599391e-01 | test_full 2.605919e-01
epoch 0274 | 30.76s | train_full 2.572394e-01 | test_full 2.602627e-01
epoch 0275 | 30.90s | train_full 2.586566e-01 | test_full 2.571091e-01
epoch 0276 | 30.81s | train_full 2.581560e-01 | test_full 2.599456e-01
epoch 0277 | 31.03s | train_full 2.576110e-01 | test_full 2.601965e-01
epoch 0278 | 31.05s | train_full 2.571936e-01 | test_full 2.653713e-01
epoch 0279 | 31.21s | train_full 2.582060e-01 | test_full 2.666977e-01
epoch 0280 | 30.99s | train_full 2.583569e-01 | test_full 2.587714e-01
epoch 0281 | 31.01s | train_full 2.566497e-01 | test_full 2.628459e-01
epoch 0282 | 30.68s | train_full 2.576453e-01 | test_full 2.600276e-01
epoch 0283 | 31.04s | train_full 2.582947e-01 | test_full 2.604388e-01
epoch 0284 | 30.97s | train_full 2.576749e-01 | test_full 2.672005e-01
epoch 0285 | 30.86s | train_full 2.570300e-01 | test_full 2.601866e-01
epoch 0286 | 30.58s | train_full 2.591993e-01 | test_full 2.589206e-01
epoch 0287 | 30.61s | train_full 2.574452e-01 | test_full 2.574689e-01
epoch 0288 | 30.50s | train_full 2.561325e-01 | test_full 2.592776e-01
epoch 0289 | 30.63s | train_full 2.571698e-01 | test_full 2.584440e-01
epoch 0290 | 30.52s | train_full 2.583025e-01 | test_full 2.622950e-01
epoch 0291 | 30.53s | train_full 2.574439e-01 | test_full 2.592534e-01
epoch 0292 | 29.80s | train_full 2.561443e-01 | test_full 2.588976e-01
epoch 0293 | 30.17s | train_full 2.582650e-01 | test_full 2.578296e-01
epoch 0294 | 30.06s | train_full 2.583387e-01 | test_full 2.611979e-01
epoch 0295 | 29.94s | train_full 2.556799e-01 | test_full 2.605808e-01
epoch 0296 | 31.46s | train_full 2.578392e-01 | test_full 2.592138e-01
epoch 0297 | 31.12s | train_full 2.548490e-01 | test_full 2.631783e-01
epoch 0298 | 30.89s | train_full 2.564657e-01 | test_full 2.555658e-01
epoch 0299 | 31.00s | train_full 2.548833e-01 | test_full 2.565720e-01
epoch 0300 | 31.00s | train_full 2.525594e-01 | test_full 2.588404e-01
epoch 0301 | 30.84s | train_full 2.522657e-01 | test_full 2.553362e-01
epoch 0302 | 30.61s | train_full 2.516178e-01 | test_full 2.581671e-01
epoch 0303 | 30.70s | train_full 2.517729e-01 | test_full 2.559905e-01
epoch 0304 | 30.90s | train_full 2.527279e-01 | test_full 2.561873e-01
epoch 0305 | 30.78s | train_full 2.524650e-01 | test_full 2.567871e-01
epoch 0306 | 30.50s | train_full 2.514313e-01 | test_full 2.540090e-01
epoch 0307 | 30.90s | train_full 2.518091e-01 | test_full 2.565771e-01
epoch 0308 | 30.72s | train_full 2.517557e-01 | test_full 2.534798e-01
epoch 0309 | 30.56s | train_full 2.521783e-01 | test_full 2.543648e-01
epoch 0310 | 30.86s | train_full 2.528966e-01 | test_full 2.584086e-01
epoch 0311 | 30.59s | train_full 2.512702e-01 | test_full 2.558666e-01
epoch 0312 | 30.53s | train_full 2.506805e-01 | test_full 2.570175e-01
epoch 0313 | 30.45s | train_full 2.517147e-01 | test_full 2.550520e-01
epoch 0314 | 30.63s | train_full 2.509341e-01 | test_full 2.545878e-01
epoch 0315 | 31.18s | train_full 2.506461e-01 | test_full 2.522453e-01
epoch 0316 | 30.75s | train_full 2.510562e-01 | test_full 2.544240e-01
epoch 0317 | 30.78s | train_full 2.504893e-01 | test_full 2.561145e-01
epoch 0318 | 30.88s | train_full 2.502749e-01 | test_full 2.546654e-01
epoch 0319 | 30.78s | train_full 2.502261e-01 | test_full 2.553385e-01
epoch 0320 | 31.03s | train_full 2.517251e-01 | test_full 2.545180e-01
epoch 0321 | 31.27s | train_full 2.508912e-01 | test_full 2.574454e-01
epoch 0322 | 32.78s | train_full 2.502270e-01 | test_full 2.527947e-01
epoch 0323 | 31.66s | train_full 2.511480e-01 | test_full 2.536147e-01
epoch 0324 | 30.63s | train_full 2.505896e-01 | test_full 2.553531e-01
epoch 0325 | 30.39s | train_full 2.502508e-01 | test_full 2.589556e-01
epoch 0326 | 30.24s | train_full 2.502986e-01 | test_full 2.552245e-01
epoch 0327 | 30.15s | train_full 2.501161e-01 | test_full 2.539974e-01
epoch 0328 | 30.86s | train_full 2.503685e-01 | test_full 2.527910e-01
epoch 0329 | 30.92s | train_full 2.500664e-01 | test_full 2.522899e-01
epoch 0330 | 31.78s | train_full 2.493170e-01 | test_full 2.529210e-01
epoch 0331 | 31.20s | train_full 2.500374e-01 | test_full 2.650262e-01
epoch 0332 | 31.65s | train_full 2.497494e-01 | test_full 2.533050e-01
epoch 0333 | 31.89s | train_full 2.513926e-01 | test_full 2.592342e-01
epoch 0334 | 31.74s | train_full 2.493009e-01 | test_full 2.525113e-01
epoch 0335 | 31.35s | train_full 2.501140e-01 | test_full 2.540121e-01
epoch 0336 | 30.96s | train_full 2.495810e-01 | test_full 2.545034e-01
epoch 0337 | 30.80s | train_full 2.503573e-01 | test_full 2.627350e-01
epoch 0338 | 30.74s | train_full 2.501048e-01 | test_full 2.572010e-01
epoch 0339 | 30.80s | train_full 2.499450e-01 | test_full 2.558963e-01
epoch 0340 | 30.72s | train_full 2.505413e-01 | test_full 2.558985e-01
epoch 0341 | 31.17s | train_full 2.505886e-01 | test_full 2.513940e-01
epoch 0342 | 30.99s | train_full 2.494774e-01 | test_full 2.540056e-01
epoch 0343 | 31.17s | train_full 2.495773e-01 | test_full 2.521265e-01
epoch 0344 | 30.51s | train_full 2.497991e-01 | test_full 2.525228e-01
epoch 0345 | 30.30s | train_full 2.487691e-01 | test_full 2.519502e-01
epoch 0346 | 30.08s | train_full 2.485712e-01 | test_full 2.538171e-01
epoch 0347 | 30.27s | train_full 2.478203e-01 | test_full 2.537918e-01
epoch 0348 | 30.45s | train_full 2.498683e-01 | test_full 2.581846e-01
epoch 0349 | 29.73s | train_full 2.497884e-01 | test_full 2.542657e-01
epoch 0350 | 30.12s | train_full 2.488249e-01 | test_full 2.537045e-01
epoch 0351 | 29.65s | train_full 2.485572e-01 | test_full 2.549689e-01
epoch 0352 | 29.81s | train_full 2.484295e-01 | test_full 2.508799e-01
epoch 0353 | 29.95s | train_full 2.488226e-01 | test_full 2.519065e-01
epoch 0354 | 29.77s | train_full 2.484476e-01 | test_full 2.519463e-01
epoch 0355 | 30.02s | train_full 2.499839e-01 | test_full 2.548315e-01
epoch 0356 | 30.00s | train_full 2.489347e-01 | test_full 2.570286e-01
