nohup: ignoring input
epoch 0000 | 68.82s | train_full 6.499129e-01 | test_full 5.915689e-01
epoch 0208 | 62.34s | train_full 5.242423e-02 | test_full 5.113935e-02
epoch 0209 | 61.75s | train_full 5.288884e-02 | test_full 5.218590e-02
epoch 0210 | 65.71s | train_full 5.329681e-02 | test_full 5.389270e-02
epoch 0211 | 63.87s | train_full 5.181842e-02 | test_full 5.088096e-02
epoch 0212 | 63.84s | train_full 5.084950e-02 | test_full 5.065916e-02
epoch 0213 | 61.62s | train_full 5.230705e-02 | test_full 5.086101e-02
epoch 0214 | 63.12s | train_full 5.170554e-02 | test_full 5.533703e-02
epoch 0215 | 65.93s | train_full 5.084389e-02 | test_full 5.049876e-02
epoch 0216 | 65.80s | train_full 5.177104e-02 | test_full 5.380971e-02
epoch 0217 | 64.77s | train_full 5.189363e-02 | test_full 5.149217e-02
epoch 0218 | 64.03s | train_full 5.088176e-02 | test_full 4.911519e-02
epoch 0219 | 62.66s | train_full 5.078763e-02 | test_full 4.953566e-02
epoch 0220 | 63.45s | train_full 5.074125e-02 | test_full 5.401117e-02
epoch 0221 | 64.73s | train_full 5.126576e-02 | test_full 5.109561e-02
epoch 0222 | 62.88s | train_full 5.000916e-02 | test_full 4.851866e-02
epoch 0223 | 61.91s | train_full 4.997328e-02 | test_full 5.083899e-02
epoch 0224 | 63.99s | train_full 5.053105e-02 | test_full 5.253527e-02
epoch 0225 | 62.06s | train_full 5.006873e-02 | test_full 5.084254e-02
epoch 0226 | 64.36s | train_full 5.005338e-02 | test_full 4.851521e-02
epoch 0227 | 65.92s | train_full 5.080138e-02 | test_full 5.619733e-02
epoch 0228 | 62.63s | train_full 5.089341e-02 | test_full 4.905507e-02
epoch 0229 | 64.67s | train_full 5.044213e-02 | test_full 5.402917e-02
epoch 0230 | 65.60s | train_full 5.144978e-02 | test_full 4.799464e-02
epoch 0231 | 63.24s | train_full 5.074853e-02 | test_full 5.073374e-02
epoch 0232 | 61.64s | train_full 5.034229e-02 | test_full 5.157558e-02
epoch 0233 | 64.67s | train_full 4.975866e-02 | test_full 4.847038e-02
epoch 0234 | 64.41s | train_full 5.015622e-02 | test_full 4.791069e-02
epoch 0235 | 64.70s | train_full 4.861160e-02 | test_full 4.892921e-02
epoch 0236 | 64.25s | train_full 5.048249e-02 | test_full 5.071954e-02
epoch 0237 | 68.64s | train_full 4.961775e-02 | test_full 4.863377e-02
epoch 0238 | 64.73s | train_full 4.953977e-02 | test_full 4.745313e-02
epoch 0239 | 62.90s | train_full 5.002631e-02 | test_full 4.789731e-02
epoch 0240 | 61.88s | train_full 4.910207e-02 | test_full 5.298748e-02
epoch 0241 | 63.86s | train_full 4.913636e-02 | test_full 4.681742e-02
epoch 0242 | 63.22s | train_full 4.939160e-02 | test_full 4.960941e-02
epoch 0243 | 64.65s | train_full 4.964406e-02 | test_full 5.134906e-02
epoch 0244 | 65.78s | train_full 4.964518e-02 | test_full 5.172913e-02
epoch 0245 | 62.35s | train_full 4.832732e-02 | test_full 4.915242e-02
epoch 0246 | 64.26s | train_full 4.955953e-02 | test_full 4.686019e-02
epoch 0247 | 65.31s | train_full 4.984350e-02 | test_full 4.812545e-02
epoch 0248 | 65.49s | train_full 5.187713e-02 | test_full 4.970758e-02
epoch 0249 | 73.05s | train_full 4.992894e-02 | test_full 4.635996e-02
epoch 0250 | 69.63s | train_full 4.923658e-02 | test_full 5.212396e-02
epoch 0251 | 66.65s | train_full 5.028547e-02 | test_full 4.991654e-02
epoch 0252 | 68.82s | train_full 4.998077e-02 | test_full 5.434599e-02
epoch 0253 | 65.66s | train_full 5.019163e-02 | test_full 5.356030e-02
epoch 0254 | 70.01s | train_full 4.972595e-02 | test_full 4.586274e-02
epoch 0255 | 69.86s | train_full 4.773368e-02 | test_full 5.988274e-02
epoch 0256 | 70.36s | train_full 4.933291e-02 | test_full 5.266429e-02
epoch 0257 | 68.82s | train_full 5.020016e-02 | test_full 4.822805e-02
epoch 0258 | 68.91s | train_full 4.862912e-02 | test_full 4.657476e-02
epoch 0259 | 69.36s | train_full 4.868938e-02 | test_full 4.977395e-02
epoch 0260 | 68.80s | train_full 4.895792e-02 | test_full 4.750389e-02
epoch 0261 | 69.37s | train_full 4.962962e-02 | test_full 5.488252e-02
epoch 0262 | 69.11s | train_full 4.957267e-02 | test_full 4.637056e-02
epoch 0263 | 68.97s | train_full 4.855602e-02 | test_full 4.910826e-02
epoch 0264 | 68.16s | train_full 4.860850e-02 | test_full 4.999637e-02
epoch 0265 | 69.41s | train_full 4.883514e-02 | test_full 4.609215e-02
epoch 0266 | 70.13s | train_full 4.900112e-02 | test_full 4.782798e-02
epoch 0267 | 69.36s | train_full 4.836399e-02 | test_full 5.130987e-02
epoch 0268 | 71.29s | train_full 4.851030e-02 | test_full 4.834260e-02
epoch 0269 | 68.08s | train_full 4.814441e-02 | test_full 4.681372e-02
epoch 0270 | 68.54s | train_full 4.830397e-02 | test_full 4.936761e-02
epoch 0271 | 69.18s | train_full 4.732433e-02 | test_full 4.618618e-02
epoch 0272 | 65.37s | train_full 4.877449e-02 | test_full 4.714681e-02
epoch 0273 | 69.25s | train_full 4.772994e-02 | test_full 4.740804e-02
epoch 0274 | 65.04s | train_full 4.931698e-02 | test_full 4.412995e-02
epoch 0275 | 68.67s | train_full 4.950850e-02 | test_full 4.850162e-02
epoch 0276 | 68.43s | train_full 4.764293e-02 | test_full 4.618927e-02
epoch 0277 | 66.39s | train_full 4.735070e-02 | test_full 4.524070e-02
epoch 0278 | 70.28s | train_full 4.924808e-02 | test_full 4.704130e-02
epoch 0279 | 67.38s | train_full 4.962765e-02 | test_full 4.872382e-02
epoch 0280 | 68.46s | train_full 4.965947e-02 | test_full 4.994887e-02
epoch 0281 | 67.56s | train_full 4.876229e-02 | test_full 4.562814e-02
epoch 0282 | 67.93s | train_full 4.682267e-02 | test_full 4.415309e-02
epoch 0283 | 68.08s | train_full 4.903937e-02 | test_full 4.776272e-02
epoch 0284 | 68.83s | train_full 4.807308e-02 | test_full 4.588256e-02
epoch 0285 | 69.48s | train_full 4.809182e-02 | test_full 4.767991e-02
epoch 0286 | 64.30s | train_full 5.055560e-02 | test_full 4.500846e-02
epoch 0287 | 69.19s | train_full 4.663333e-02 | test_full 4.965035e-02
epoch 0288 | 67.23s | train_full 4.674942e-02 | test_full 4.786808e-02
epoch 0289 | 69.04s | train_full 4.918245e-02 | test_full 4.604468e-02
epoch 0290 | 66.63s | train_full 4.806709e-02 | test_full 4.868999e-02
epoch 0291 | 68.65s | train_full 4.767064e-02 | test_full 4.779839e-02
epoch 0292 | 70.11s | train_full 5.057540e-02 | test_full 4.510597e-02
epoch 0293 | 68.99s | train_full 4.885685e-02 | test_full 5.439395e-02
epoch 0294 | 66.55s | train_full 4.787984e-02 | test_full 5.264091e-02
epoch 0295 | 67.01s | train_full 4.934600e-02 | test_full 4.763664e-02
epoch 0296 | 66.78s | train_full 4.564728e-02 | test_full 4.599981e-02
epoch 0297 | 72.46s | train_full 4.804097e-02 | test_full 4.491918e-02
epoch 0298 | 69.66s | train_full 4.702098e-02 | test_full 5.463193e-02
epoch 0299 | 69.01s | train_full 4.732836e-02 | test_full 4.423996e-02
epoch 0300 | 67.01s | train_full 4.393790e-02 | test_full 4.769254e-02
epoch 0301 | 66.51s | train_full 4.373456e-02 | test_full 4.443617e-02
epoch 0302 | 65.42s | train_full 4.360277e-02 | test_full 4.352924e-02
epoch 0303 | 67.62s | train_full 4.356291e-02 | test_full 4.246243e-02
epoch 0304 | 66.66s | train_full 4.443338e-02 | test_full 4.395647e-02
epoch 0305 | 71.18s | train_full 4.416325e-02 | test_full 4.388862e-02
epoch 0306 | 70.18s | train_full 4.388880e-02 | test_full 4.449540e-02
epoch 0307 | 65.77s | train_full 4.346375e-02 | test_full 4.392210e-02
epoch 0308 | 68.68s | train_full 4.407015e-02 | test_full 4.376390e-02
epoch 0309 | 67.51s | train_full 4.309338e-02 | test_full 4.510062e-02
epoch 0310 | 69.97s | train_full 4.454737e-02 | test_full 4.799785e-02
epoch 0311 | 68.49s | train_full 4.336960e-02 | test_full 4.386806e-02
epoch 0312 | 65.50s | train_full 4.324032e-02 | test_full 4.279783e-02
epoch 0313 | 69.38s | train_full 4.417190e-02 | test_full 4.361192e-02
epoch 0314 | 66.95s | train_full 4.340953e-02 | test_full 4.288865e-02
epoch 0315 | 67.08s | train_full 4.303138e-02 | test_full 4.346991e-02
epoch 0316 | 68.54s | train_full 4.338752e-02 | test_full 4.620761e-02
epoch 0317 | 70.46s | train_full 4.338261e-02 | test_full 4.169533e-02
epoch 0318 | 68.86s | train_full 4.258457e-02 | test_full 4.199101e-02
epoch 0319 | 69.44s | train_full 4.313478e-02 | test_full 4.437386e-02
epoch 0320 | 69.85s | train_full 4.253134e-02 | test_full 4.263173e-02
epoch 0321 | 65.98s | train_full 4.344291e-02 | test_full 4.718121e-02
epoch 0322 | 68.40s | train_full 4.340983e-02 | test_full 4.306432e-02
epoch 0323 | 66.01s | train_full 4.320662e-02 | test_full 4.332200e-02
epoch 0324 | 65.94s | train_full 4.321476e-02 | test_full 4.203428e-02
epoch 0325 | 66.90s | train_full 4.296280e-02 | test_full 4.518272e-02
epoch 0326 | 68.71s | train_full 4.274147e-02 | test_full 4.277490e-02
epoch 0327 | 68.63s | train_full 4.272062e-02 | test_full 4.196136e-02
epoch 0328 | 70.08s | train_full 4.313205e-02 | test_full 4.338169e-02
epoch 0329 | 71.90s | train_full 4.248770e-02 | test_full 4.469364e-02
epoch 0330 | 67.48s | train_full 4.408796e-02 | test_full 4.286601e-02
epoch 0331 | 68.71s | train_full 4.229839e-02 | test_full 4.847463e-02
epoch 0332 | 69.32s | train_full 4.258847e-02 | test_full 4.294074e-02
epoch 0333 | 66.24s | train_full 4.247857e-02 | test_full 4.171451e-02
epoch 0334 | 66.65s | train_full 4.287029e-02 | test_full 4.376498e-02
epoch 0335 | 70.94s | train_full 4.272720e-02 | test_full 4.365998e-02
epoch 0336 | 68.68s | train_full 4.293122e-02 | test_full 4.111058e-02
epoch 0337 | 70.95s | train_full 4.234784e-02 | test_full 4.319640e-02
epoch 0338 | 69.30s | train_full 4.375847e-02 | test_full 4.199508e-02
epoch 0339 | 66.84s | train_full 4.237748e-02 | test_full 4.352607e-02
epoch 0340 | 69.90s | train_full 4.292779e-02 | test_full 4.160031e-02
epoch 0341 | 69.39s | train_full 4.216346e-02 | test_full 4.077710e-02
epoch 0342 | 67.86s | train_full 4.243268e-02 | test_full 4.125917e-02
epoch 0343 | 66.59s | train_full 4.237341e-02 | test_full 4.225008e-02
epoch 0344 | 66.86s | train_full 4.254209e-02 | test_full 4.304106e-02
epoch 0345 | 68.37s | train_full 4.181581e-02 | test_full 4.226247e-02
epoch 0346 | 69.19s | train_full 4.188024e-02 | test_full 4.153075e-02
epoch 0347 | 67.02s | train_full 4.213607e-02 | test_full 4.667092e-02
epoch 0348 | 67.15s | train_full 4.177057e-02 | test_full 4.154504e-02
epoch 0349 | 68.87s | train_full 4.239461e-02 | test_full 4.473477e-02
epoch 0350 | 69.61s | train_full 4.252060e-02 | test_full 4.184019e-02
epoch 0351 | 68.44s | train_full 4.179217e-02 | test_full 4.100656e-02
epoch 0352 | 72.50s | train_full 4.215286e-02 | test_full 4.317268e-02
epoch 0353 | 69.64s | train_full 4.247991e-02 | test_full 4.041077e-02
epoch 0354 | 68.21s | train_full 4.174604e-02 | test_full 4.311355e-02
epoch 0355 | 68.39s | train_full 4.188793e-02 | test_full 4.584992e-02
epoch 0356 | 69.49s | train_full 4.195446e-02 | test_full 4.803440e-02
