nohup: ignoring input
epoch 0000 | 0.64s | train_full 6.580408e-01 | test_full 3.953633e-01
epoch 0096 | 0.16s | train_full 2.951895e-02 | test_full 2.825719e-02
epoch 0097 | 0.18s | train_full 3.874224e-02 | test_full 2.203624e-02
epoch 0098 | 0.19s | train_full 2.420084e-02 | test_full 3.024930e-02
epoch 0099 | 0.20s | train_full 2.680602e-02 | test_full 3.116373e-02
epoch 0100 | 0.15s | train_full 2.405576e-02 | test_full 2.115815e-02
epoch 0101 | 0.16s | train_full 2.137337e-02 | test_full 2.058611e-02
epoch 0102 | 0.14s | train_full 1.972667e-02 | test_full 2.039134e-02
epoch 0103 | 0.16s | train_full 2.087043e-02 | test_full 2.013335e-02
epoch 0104 | 0.15s | train_full 1.922955e-02 | test_full 1.891693e-02
epoch 0105 | 0.15s | train_full 2.131047e-02 | test_full 2.186783e-02
epoch 0106 | 0.16s | train_full 2.533752e-02 | test_full 2.138839e-02
epoch 0107 | 0.15s | train_full 2.169631e-02 | test_full 1.970052e-02
epoch 0108 | 0.16s | train_full 1.900324e-02 | test_full 1.880742e-02
epoch 0109 | 0.15s | train_full 1.831364e-02 | test_full 1.807468e-02
epoch 0110 | 0.15s | train_full 1.976952e-02 | test_full 2.699576e-02
epoch 0111 | 0.17s | train_full 2.360567e-02 | test_full 2.402927e-02
epoch 0112 | 0.16s | train_full 2.075546e-02 | test_full 1.826057e-02
epoch 0113 | 0.16s | train_full 2.044228e-02 | test_full 2.273678e-02
epoch 0114 | 0.18s | train_full 2.681088e-02 | test_full 2.842546e-02
epoch 0115 | 0.17s | train_full 2.239567e-02 | test_full 2.158090e-02
epoch 0116 | 0.17s | train_full 1.981670e-02 | test_full 1.740181e-02
epoch 0117 | 0.16s | train_full 1.864402e-02 | test_full 1.817176e-02
epoch 0118 | 0.15s | train_full 2.223401e-02 | test_full 2.019035e-02
epoch 0119 | 0.18s | train_full 2.166614e-02 | test_full 2.177167e-02
epoch 0120 | 0.17s | train_full 2.564815e-02 | test_full 1.791779e-02
epoch 0121 | 0.16s | train_full 2.448745e-02 | test_full 2.439540e-02
epoch 0122 | 0.15s | train_full 2.165005e-02 | test_full 1.837314e-02
epoch 0123 | 0.16s | train_full 2.192636e-02 | test_full 1.944826e-02
epoch 0124 | 0.15s | train_full 2.460666e-02 | test_full 1.996350e-02
epoch 0125 | 0.14s | train_full 2.696163e-02 | test_full 3.325040e-02
epoch 0126 | 0.15s | train_full 2.478180e-02 | test_full 2.446377e-02
epoch 0127 | 0.15s | train_full 2.224057e-02 | test_full 2.519552e-02
epoch 0128 | 0.15s | train_full 2.317616e-02 | test_full 2.222663e-02
epoch 0129 | 0.17s | train_full 2.152903e-02 | test_full 2.523562e-02
epoch 0130 | 0.16s | train_full 2.662643e-02 | test_full 1.942122e-02
epoch 0131 | 0.16s | train_full 2.711575e-02 | test_full 3.818150e-02
epoch 0132 | 0.16s | train_full 3.472127e-02 | test_full 2.908621e-02
epoch 0133 | 0.16s | train_full 2.431340e-02 | test_full 3.415047e-02
epoch 0134 | 0.16s | train_full 2.817061e-02 | test_full 1.667770e-02
epoch 0135 | 0.16s | train_full 2.273485e-02 | test_full 2.275230e-02
epoch 0136 | 0.16s | train_full 2.185216e-02 | test_full 2.022060e-02
epoch 0137 | 0.18s | train_full 2.080325e-02 | test_full 2.282884e-02
epoch 0138 | 0.16s | train_full 2.649798e-02 | test_full 1.714150e-02
epoch 0139 | 0.18s | train_full 2.319269e-02 | test_full 2.975616e-02
epoch 0140 | 0.18s | train_full 2.774835e-02 | test_full 2.227025e-02
epoch 0141 | 0.18s | train_full 2.816635e-02 | test_full 2.567922e-02
epoch 0142 | 0.17s | train_full 2.542951e-02 | test_full 1.912121e-02
epoch 0143 | 0.17s | train_full 2.193188e-02 | test_full 2.092811e-02
epoch 0144 | 0.18s | train_full 2.744971e-02 | test_full 3.879608e-02
epoch 0145 | 0.17s | train_full 2.972880e-02 | test_full 4.043977e-02
epoch 0146 | 0.16s | train_full 2.637123e-02 | test_full 1.731270e-02
epoch 0147 | 0.17s | train_full 2.059855e-02 | test_full 1.938906e-02
epoch 0148 | 0.17s | train_full 2.061878e-02 | test_full 1.922638e-02
epoch 0149 | 0.22s | train_full 3.139049e-02 | test_full 2.553741e-02
epoch 0150 | 0.16s | train_full 2.689878e-02 | test_full 3.186040e-02
epoch 0151 | 0.18s | train_full 2.606801e-02 | test_full 3.479218e-02
epoch 0152 | 0.17s | train_full 3.673635e-02 | test_full 3.511859e-02
epoch 0153 | 0.18s | train_full 2.554370e-02 | test_full 1.815706e-02
epoch 0154 | 0.18s | train_full 2.310204e-02 | test_full 3.441175e-02
epoch 0155 | 0.16s | train_full 2.564010e-02 | test_full 2.507064e-02
epoch 0156 | 0.15s | train_full 2.228404e-02 | test_full 1.962785e-02
epoch 0157 | 0.17s | train_full 1.941675e-02 | test_full 1.697195e-02
epoch 0158 | 0.17s | train_full 2.197483e-02 | test_full 3.598660e-02
epoch 0159 | 0.18s | train_full 2.614004e-02 | test_full 2.574842e-02
epoch 0160 | 0.21s | train_full 2.610544e-02 | test_full 2.496909e-02
epoch 0161 | 0.17s | train_full 2.633611e-02 | test_full 2.772638e-02
epoch 0162 | 0.19s | train_full 2.938357e-02 | test_full 2.152576e-02
epoch 0163 | 0.20s | train_full 1.993375e-02 | test_full 1.664222e-02
epoch 0164 | 0.18s | train_full 1.913786e-02 | test_full 1.961536e-02
epoch 0165 | 0.18s | train_full 1.883600e-02 | test_full 2.452636e-02
epoch 0166 | 0.18s | train_full 2.182648e-02 | test_full 2.334876e-02
epoch 0167 | 0.18s | train_full 2.548760e-02 | test_full 3.297362e-02
epoch 0168 | 0.18s | train_full 2.921802e-02 | test_full 2.433696e-02
epoch 0169 | 0.17s | train_full 2.388216e-02 | test_full 2.590802e-02
epoch 0170 | 0.17s | train_full 2.838218e-02 | test_full 2.906393e-02
epoch 0171 | 0.18s | train_full 2.200589e-02 | test_full 2.179036e-02
epoch 0172 | 0.19s | train_full 2.417420e-02 | test_full 1.724437e-02
epoch 0173 | 0.17s | train_full 2.395599e-02 | test_full 1.879737e-02
epoch 0174 | 0.16s | train_full 2.042275e-02 | test_full 2.032304e-02
epoch 0175 | 0.16s | train_full 2.262970e-02 | test_full 2.879309e-02
epoch 0176 | 0.33s | train_full 2.684974e-02 | test_full 2.607848e-02
epoch 0177 | 0.22s | train_full 2.811865e-02 | test_full 2.953692e-02
epoch 0178 | 0.16s | train_full 2.396047e-02 | test_full 1.710994e-02
epoch 0179 | 0.20s | train_full 2.105537e-02 | test_full 1.835350e-02
epoch 0180 | 0.17s | train_full 2.091730e-02 | test_full 2.195331e-02
epoch 0181 | 0.16s | train_full 2.370926e-02 | test_full 1.670763e-02
epoch 0182 | 0.16s | train_full 2.411580e-02 | test_full 2.772085e-02
epoch 0183 | 0.16s | train_full 2.097904e-02 | test_full 2.092171e-02
epoch 0184 | 0.16s | train_full 1.905249e-02 | test_full 1.791035e-02
epoch 0185 | 0.16s | train_full 1.984798e-02 | test_full 1.639886e-02
epoch 0186 | 0.16s | train_full 2.484998e-02 | test_full 2.520054e-02
epoch 0187 | 0.16s | train_full 2.371436e-02 | test_full 1.851330e-02
epoch 0188 | 0.17s | train_full 1.834376e-02 | test_full 2.197612e-02
epoch 0189 | 0.16s | train_full 2.258034e-02 | test_full 2.541167e-02
epoch 0190 | 0.16s | train_full 2.510356e-02 | test_full 2.710646e-02
epoch 0191 | 0.16s | train_full 2.835272e-02 | test_full 2.781018e-02
epoch 0192 | 0.19s | train_full 3.177445e-02 | test_full 3.495965e-02
epoch 0193 | 0.17s | train_full 2.435933e-02 | test_full 2.091067e-02
epoch 0194 | 0.17s | train_full 2.387847e-02 | test_full 2.564081e-02
epoch 0195 | 0.17s | train_full 2.068345e-02 | test_full 1.466568e-02
epoch 0196 | 0.17s | train_full 1.827828e-02 | test_full 1.539983e-02
epoch 0197 | 0.19s | train_full 2.409282e-02 | test_full 2.572053e-02
epoch 0198 | 0.17s | train_full 2.380076e-02 | test_full 1.913545e-02
epoch 0199 | 0.18s | train_full 2.373377e-02 | test_full 2.111816e-02
epoch 0200 | 0.17s | train_full 1.923789e-02 | test_full 1.606070e-02
epoch 0201 | 0.19s | train_full 1.719274e-02 | test_full 1.841738e-02
epoch 0202 | 0.19s | train_full 1.755947e-02 | test_full 1.589556e-02
epoch 0203 | 0.25s | train_full 1.986498e-02 | test_full 1.519598e-02
epoch 0204 | 0.17s | train_full 1.900785e-02 | test_full 1.571132e-02
epoch 0205 | 0.18s | train_full 1.835453e-02 | test_full 1.951948e-02
epoch 0206 | 0.18s | train_full 1.818768e-02 | test_full 1.659192e-02
epoch 0207 | 0.20s | train_full 1.827594e-02 | test_full 1.895351e-02
epoch 0208 | 0.21s | train_full 2.133814e-02 | test_full 1.631137e-02
epoch 0209 | 0.27s | train_full 2.093548e-02 | test_full 1.771446e-02
epoch 0210 | 0.18s | train_full 2.009859e-02 | test_full 1.825304e-02
epoch 0211 | 0.16s | train_full 1.733313e-02 | test_full 1.791577e-02
epoch 0212 | 0.18s | train_full 1.849860e-02 | test_full 1.851291e-02
epoch 0213 | 0.33s | train_full 1.735952e-02 | test_full 1.583260e-02
epoch 0214 | 0.17s | train_full 2.227048e-02 | test_full 1.941418e-02
epoch 0215 | 0.20s | train_full 1.871043e-02 | test_full 1.889373e-02
epoch 0216 | 0.19s | train_full 1.849780e-02 | test_full 1.624929e-02
epoch 0217 | 0.16s | train_full 1.646107e-02 | test_full 1.596219e-02
epoch 0218 | 0.16s | train_full 1.958534e-02 | test_full 2.159129e-02
epoch 0219 | 0.18s | train_full 1.807997e-02 | test_full 1.471465e-02
epoch 0220 | 0.19s | train_full 1.647452e-02 | test_full 1.717448e-02
epoch 0221 | 0.16s | train_full 1.619345e-02 | test_full 1.523348e-02
epoch 0222 | 0.16s | train_full 1.660872e-02 | test_full 1.706965e-02
epoch 0223 | 0.17s | train_full 1.926553e-02 | test_full 2.200009e-02
epoch 0224 | 0.16s | train_full 2.131947e-02 | test_full 2.639924e-02
epoch 0225 | 0.22s | train_full 2.117347e-02 | test_full 1.949212e-02
epoch 0226 | 0.15s | train_full 1.770570e-02 | test_full 1.524959e-02
epoch 0227 | 0.16s | train_full 1.709747e-02 | test_full 1.527430e-02
epoch 0228 | 0.16s | train_full 2.062742e-02 | test_full 1.727741e-02
epoch 0229 | 0.18s | train_full 2.249477e-02 | test_full 3.269141e-02
epoch 0230 | 0.22s | train_full 2.373929e-02 | test_full 1.585652e-02
epoch 0231 | 0.17s | train_full 2.304087e-02 | test_full 1.885740e-02
epoch 0232 | 0.17s | train_full 1.877965e-02 | test_full 1.850874e-02
epoch 0233 | 0.17s | train_full 1.819001e-02 | test_full 1.844434e-02
epoch 0234 | 0.18s | train_full 2.029069e-02 | test_full 2.582135e-02
epoch 0235 | 0.17s | train_full 2.353284e-02 | test_full 1.843050e-02
epoch 0236 | 0.17s | train_full 1.965268e-02 | test_full 1.953800e-02
epoch 0237 | 0.22s | train_full 1.847924e-02 | test_full 2.137712e-02
epoch 0238 | 0.16s | train_full 2.019609e-02 | test_full 1.596607e-02
epoch 0239 | 0.16s | train_full 1.697349e-02 | test_full 1.637815e-02
epoch 0240 | 0.18s | train_full 1.811691e-02 | test_full 1.816191e-02
epoch 0241 | 0.29s | train_full 1.715865e-02 | test_full 1.473882e-02
epoch 0242 | 0.15s | train_full 1.556399e-02 | test_full 1.652568e-02
epoch 0243 | 0.15s | train_full 1.655567e-02 | test_full 1.599434e-02
epoch 0244 | 0.16s | train_full 1.710369e-02 | test_full 2.085050e-02
epoch 0245 | 0.16s | train_full 2.065706e-02 | test_full 1.845606e-02
epoch 0246 | 0.15s | train_full 1.742404e-02 | test_full 1.727736e-02
epoch 0247 | 0.17s | train_full 1.743869e-02 | test_full 1.437019e-02
epoch 0248 | 0.16s | train_full 1.636640e-02 | test_full 1.730636e-02
epoch 0249 | 0.16s | train_full 1.876543e-02 | test_full 1.402398e-02
epoch 0250 | 0.18s | train_full 1.798638e-02 | test_full 2.092138e-02
epoch 0251 | 0.16s | train_full 2.194226e-02 | test_full 2.040191e-02
epoch 0252 | 0.18s | train_full 1.875126e-02 | test_full 1.458895e-02
epoch 0253 | 0.18s | train_full 1.571168e-02 | test_full 1.658350e-02
epoch 0254 | 0.17s | train_full 1.683113e-02 | test_full 1.810420e-02
epoch 0255 | 0.18s | train_full 1.793969e-02 | test_full 1.443846e-02
epoch 0256 | 0.18s | train_full 1.799106e-02 | test_full 1.468175e-02
epoch 0257 | 0.16s | train_full 1.905125e-02 | test_full 1.402797e-02
epoch 0258 | 0.16s | train_full 1.831582e-02 | test_full 1.865619e-02
epoch 0259 | 0.20s | train_full 1.878599e-02 | test_full 1.492523e-02
epoch 0260 | 0.16s | train_full 1.679227e-02 | test_full 2.492639e-02
epoch 0261 | 0.16s | train_full 2.256883e-02 | test_full 2.494062e-02
epoch 0262 | 0.18s | train_full 3.674821e-02 | test_full 3.803963e-02
epoch 0263 | 0.19s | train_full 2.531413e-02 | test_full 1.693016e-02
epoch 0264 | 0.17s | train_full 1.678639e-02 | test_full 1.700904e-02
epoch 0265 | 0.18s | train_full 1.725135e-02 | test_full 1.751815e-02
epoch 0266 | 0.17s | train_full 1.701328e-02 | test_full 1.606769e-02
epoch 0267 | 0.16s | train_full 2.274217e-02 | test_full 2.672611e-02
epoch 0268 | 0.16s | train_full 2.264949e-02 | test_full 1.822530e-02
epoch 0269 | 0.18s | train_full 1.800544e-02 | test_full 1.906191e-02
epoch 0270 | 0.16s | train_full 2.587998e-02 | test_full 1.842911e-02
epoch 0271 | 0.17s | train_full 1.910451e-02 | test_full 2.171171e-02
epoch 0272 | 0.17s | train_full 2.065501e-02 | test_full 2.463579e-02
epoch 0273 | 0.21s | train_full 2.263028e-02 | test_full 1.965423e-02
epoch 0274 | 0.20s | train_full 1.845125e-02 | test_full 2.087614e-02
epoch 0275 | 0.18s | train_full 1.877373e-02 | test_full 1.530908e-02
epoch 0276 | 0.17s | train_full 1.882600e-02 | test_full 2.709588e-02
epoch 0277 | 0.18s | train_full 2.089184e-02 | test_full 1.588782e-02
epoch 0278 | 0.18s | train_full 1.741271e-02 | test_full 1.538404e-02
epoch 0279 | 0.17s | train_full 1.729334e-02 | test_full 2.068710e-02
epoch 0280 | 0.17s | train_full 2.006662e-02 | test_full 1.401815e-02
epoch 0281 | 0.30s | train_full 1.645203e-02 | test_full 1.559745e-02
epoch 0282 | 0.16s | train_full 1.872373e-02 | test_full 2.080135e-02
epoch 0283 | 0.17s | train_full 1.893193e-02 | test_full 1.740440e-02
epoch 0284 | 0.17s | train_full 1.774586e-02 | test_full 2.068235e-02
epoch 0285 | 0.18s | train_full 1.897020e-02 | test_full 2.244787e-02
epoch 0286 | 0.19s | train_full 1.782516e-02 | test_full 2.013412e-02
epoch 0287 | 0.16s | train_full 2.049104e-02 | test_full 1.886005e-02
epoch 0288 | 0.18s | train_full 1.689722e-02 | test_full 1.634813e-02
epoch 0289 | 0.19s | train_full 1.870158e-02 | test_full 1.530194e-02
epoch 0290 | 0.18s | train_full 1.890158e-02 | test_full 1.892400e-02
epoch 0291 | 0.17s | train_full 1.650505e-02 | test_full 1.447113e-02
epoch 0292 | 0.17s | train_full 1.678797e-02 | test_full 1.739461e-02
epoch 0293 | 0.17s | train_full 2.134638e-02 | test_full 1.781899e-02
epoch 0294 | 0.17s | train_full 1.715471e-02 | test_full 1.911009e-02
epoch 0295 | 0.18s | train_full 1.752166e-02 | test_full 1.439645e-02
epoch 0296 | 0.16s | train_full 1.821320e-02 | test_full 1.556121e-02
epoch 0297 | 0.19s | train_full 1.754373e-02 | test_full 1.454266e-02
epoch 0298 | 0.16s | train_full 1.787998e-02 | test_full 1.783105e-02
epoch 0299 | 0.18s | train_full 1.865538e-02 | test_full 1.665285e-02
epoch 0300 | 0.20s | train_full 1.649206e-02 | test_full 1.470260e-02
epoch 0301 | 0.18s | train_full 1.440056e-02 | test_full 1.542215e-02
epoch 0302 | 0.31s | train_full 1.626358e-02 | test_full 1.345502e-02
epoch 0303 | 0.16s | train_full 1.422805e-02 | test_full 1.486231e-02
epoch 0304 | 0.16s | train_full 1.516615e-02 | test_full 1.712293e-02
epoch 0305 | 0.15s | train_full 1.668277e-02 | test_full 1.552873e-02
epoch 0306 | 0.16s | train_full 1.567857e-02 | test_full 1.515456e-02
epoch 0307 | 0.14s | train_full 1.505623e-02 | test_full 1.322104e-02
epoch 0308 | 0.16s | train_full 1.498593e-02 | test_full 1.694555e-02
epoch 0309 | 0.16s | train_full 1.603718e-02 | test_full 1.510598e-02
epoch 0310 | 0.16s | train_full 1.434908e-02 | test_full 1.332911e-02
epoch 0311 | 0.16s | train_full 1.400714e-02 | test_full 1.484848e-02
epoch 0312 | 0.16s | train_full 1.455806e-02 | test_full 1.355180e-02
epoch 0313 | 0.17s | train_full 1.485400e-02 | test_full 1.408110e-02
epoch 0314 | 0.16s | train_full 1.739385e-02 | test_full 1.453910e-02
epoch 0315 | 0.18s | train_full 1.647029e-02 | test_full 1.765397e-02
epoch 0316 | 0.16s | train_full 1.694931e-02 | test_full 1.696414e-02
epoch 0317 | 0.15s | train_full 1.604107e-02 | test_full 1.397662e-02
epoch 0318 | 0.17s | train_full 1.592905e-02 | test_full 1.358801e-02
epoch 0319 | 0.18s | train_full 1.584114e-02 | test_full 1.395175e-02
epoch 0320 | 0.16s | train_full 1.600609e-02 | test_full 1.480555e-02
epoch 0321 | 0.18s | train_full 1.453460e-02 | test_full 1.341523e-02
epoch 0322 | 0.18s | train_full 1.559655e-02 | test_full 1.567485e-02
epoch 0323 | 0.18s | train_full 1.732911e-02 | test_full 1.761030e-02
epoch 0324 | 0.18s | train_full 1.997014e-02 | test_full 1.607538e-02
epoch 0325 | 0.17s | train_full 1.691851e-02 | test_full 1.694983e-02
epoch 0326 | 0.16s | train_full 1.665870e-02 | test_full 1.501450e-02
epoch 0327 | 0.18s | train_full 1.499501e-02 | test_full 1.796707e-02
epoch 0328 | 0.17s | train_full 1.540473e-02 | test_full 1.632887e-02
epoch 0329 | 0.16s | train_full 1.657757e-02 | test_full 1.579206e-02
epoch 0330 | 0.17s | train_full 1.656321e-02 | test_full 1.333396e-02
epoch 0331 | 0.16s | train_full 1.521097e-02 | test_full 1.703620e-02
epoch 0332 | 0.17s | train_full 1.821221e-02 | test_full 1.350450e-02
epoch 0333 | 0.17s | train_full 1.595393e-02 | test_full 1.565087e-02
epoch 0334 | 0.15s | train_full 1.631620e-02 | test_full 2.116204e-02
epoch 0335 | 0.20s | train_full 1.739526e-02 | test_full 1.351334e-02
epoch 0336 | 0.16s | train_full 1.465625e-02 | test_full 1.692374e-02
epoch 0337 | 0.15s | train_full 1.718237e-02 | test_full 1.389064e-02
epoch 0338 | 0.15s | train_full 1.560545e-02 | test_full 1.313954e-02
epoch 0339 | 0.16s | train_full 1.444339e-02 | test_full 1.514140e-02
epoch 0340 | 0.15s | train_full 1.511574e-02 | test_full 1.467930e-02
epoch 0341 | 0.17s | train_full 1.687727e-02 | test_full 1.591419e-02
epoch 0342 | 0.18s | train_full 1.858403e-02 | test_full 1.509009e-02
epoch 0343 | 0.18s | train_full 1.579073e-02 | test_full 1.761254e-02
epoch 0344 | 0.16s | train_full 1.594155e-02 | test_full 1.592223e-02
epoch 0345 | 0.18s | train_full 1.587775e-02 | test_full 1.365384e-02
epoch 0346 | 0.18s | train_full 1.520162e-02 | test_full 1.644607e-02
epoch 0347 | 0.17s | train_full 1.826727e-02 | test_full 1.363696e-02
epoch 0348 | 0.18s | train_full 1.502546e-02 | test_full 1.565314e-02
epoch 0349 | 0.18s | train_full 1.784799e-02 | test_full 1.649624e-02
epoch 0350 | 0.19s | train_full 1.883247e-02 | test_full 1.587067e-02
epoch 0351 | 0.16s | train_full 1.602074e-02 | test_full 1.421413e-02
epoch 0352 | 0.16s | train_full 1.662434e-02 | test_full 1.341960e-02
epoch 0353 | 0.16s | train_full 1.581568e-02 | test_full 1.683626e-02
epoch 0354 | 0.18s | train_full 1.585585e-02 | test_full 1.533252e-02
epoch 0355 | 0.18s | train_full 1.703684e-02 | test_full 1.521401e-02
epoch 0356 | 0.18s | train_full 1.604431e-02 | test_full 1.550009e-02
