nohup: ignoring input
epoch 0000 | 488.59s | train_full 7.607582e-01 | test_full 2.714275e-01
epoch 0107 | 476.19s | train_full 2.855553e-02 | test_full 2.733200e-02
epoch 0108 | 476.50s | train_full 2.865051e-02 | test_full 2.635585e-02
epoch 0109 | 476.37s | train_full 2.946668e-02 | test_full 2.919564e-02
epoch 0110 | 476.93s | train_full 2.844922e-02 | test_full 2.727360e-02
epoch 0111 | 476.61s | train_full 2.748685e-02 | test_full 2.702928e-02
epoch 0112 | 476.35s | train_full 2.897872e-02 | test_full 2.776082e-02
epoch 0113 | 476.32s | train_full 2.765782e-02 | test_full 2.858809e-02
epoch 0114 | 475.96s | train_full 2.975611e-02 | test_full 3.468632e-02
epoch 0115 | 476.21s | train_full 2.805115e-02 | test_full 3.491640e-02
epoch 0116 | 476.33s | train_full 2.777019e-02 | test_full 2.619606e-02
epoch 0117 | 476.14s | train_full 2.740025e-02 | test_full 2.720295e-02
epoch 0118 | 475.71s | train_full 2.852250e-02 | test_full 2.692013e-02
epoch 0119 | 476.00s | train_full 2.711802e-02 | test_full 2.523540e-02
epoch 0120 | 475.40s | train_full 2.742999e-02 | test_full 2.646144e-02
epoch 0121 | 475.78s | train_full 2.655684e-02 | test_full 2.630559e-02
epoch 0122 | 475.40s | train_full 2.823425e-02 | test_full 2.584699e-02
epoch 0123 | 475.41s | train_full 2.642516e-02 | test_full 2.530231e-02
epoch 0124 | 475.62s | train_full 2.696055e-02 | test_full 2.574233e-02
epoch 0125 | 476.09s | train_full 2.616914e-02 | test_full 3.283345e-02
epoch 0126 | 476.03s | train_full 2.669352e-02 | test_full 2.557180e-02
epoch 0127 | 476.40s | train_full 2.634715e-02 | test_full 3.646925e-02
epoch 0128 | 476.06s | train_full 2.735176e-02 | test_full 2.537345e-02
epoch 0129 | 476.17s | train_full 2.657271e-02 | test_full 2.804663e-02
epoch 0130 | 476.79s | train_full 2.717102e-02 | test_full 2.708625e-02
epoch 0131 | 476.29s | train_full 2.601944e-02 | test_full 2.599728e-02
epoch 0132 | 476.35s | train_full 2.647283e-02 | test_full 2.752674e-02
epoch 0133 | 476.26s | train_full 2.571954e-02 | test_full 2.486378e-02
epoch 0134 | 475.75s | train_full 2.645275e-02 | test_full 2.418773e-02
epoch 0135 | 475.95s | train_full 2.583582e-02 | test_full 2.481327e-02
epoch 0136 | 476.18s | train_full 2.581366e-02 | test_full 2.519437e-02
epoch 0137 | 475.89s | train_full 2.543082e-02 | test_full 2.614485e-02
epoch 0138 | 476.32s | train_full 2.554891e-02 | test_full 3.122400e-02
epoch 0139 | 475.75s | train_full 2.558707e-02 | test_full 2.546152e-02
epoch 0140 | 475.80s | train_full 2.517037e-02 | test_full 2.695127e-02
epoch 0141 | 475.92s | train_full 2.531376e-02 | test_full 2.399642e-02
epoch 0142 | 476.07s | train_full 2.509314e-02 | test_full 2.600547e-02
epoch 0143 | 475.91s | train_full 2.500016e-02 | test_full 2.720154e-02
epoch 0144 | 476.18s | train_full 2.518231e-02 | test_full 3.125417e-02
epoch 0145 | 476.06s | train_full 2.462362e-02 | test_full 2.987381e-02
epoch 0146 | 476.35s | train_full 2.579040e-02 | test_full 2.735992e-02
epoch 0147 | 476.72s | train_full 2.584392e-02 | test_full 2.858829e-02
epoch 0148 | 476.38s | train_full 2.527215e-02 | test_full 3.190081e-02
epoch 0149 | 475.18s | train_full 2.515805e-02 | test_full 2.798851e-02
epoch 0150 | 474.61s | train_full 2.425365e-02 | test_full 2.537602e-02
epoch 0151 | 474.35s | train_full 2.517478e-02 | test_full 2.609089e-02
epoch 0152 | 474.00s | train_full 2.505087e-02 | test_full 2.551818e-02
epoch 0153 | 473.82s | train_full 2.472817e-02 | test_full 2.378312e-02
epoch 0154 | 473.81s | train_full 2.481498e-02 | test_full 2.388962e-02
epoch 0155 | 473.57s | train_full 2.469588e-02 | test_full 2.374583e-02
epoch 0156 | 473.77s | train_full 2.542587e-02 | test_full 2.330166e-02
epoch 0157 | 473.46s | train_full 2.424596e-02 | test_full 2.447104e-02
epoch 0158 | 474.04s | train_full 2.438288e-02 | test_full 2.534202e-02
epoch 0159 | 473.86s | train_full 2.472022e-02 | test_full 2.369695e-02
epoch 0160 | 474.09s | train_full 2.431902e-02 | test_full 2.558616e-02
epoch 0161 | 473.75s | train_full 2.451971e-02 | test_full 2.708426e-02
epoch 0162 | 474.05s | train_full 2.544002e-02 | test_full 2.390318e-02
epoch 0163 | 474.06s | train_full 2.437535e-02 | test_full 2.637484e-02
epoch 0164 | 473.75s | train_full 2.449066e-02 | test_full 2.615217e-02
epoch 0165 | 473.99s | train_full 2.492648e-02 | test_full 2.427902e-02
epoch 0166 | 475.28s | train_full 2.420627e-02 | test_full 2.515008e-02
epoch 0167 | 477.11s | train_full 2.448384e-02 | test_full 2.701468e-02
epoch 0168 | 477.26s | train_full 2.512300e-02 | test_full 2.582562e-02
epoch 0169 | 476.55s | train_full 2.439659e-02 | test_full 2.313378e-02
epoch 0170 | 476.94s | train_full 2.377645e-02 | test_full 2.409244e-02
epoch 0171 | 477.47s | train_full 2.448863e-02 | test_full 2.400179e-02
epoch 0172 | 477.46s | train_full 2.396677e-02 | test_full 2.467319e-02
epoch 0173 | 477.01s | train_full 2.367798e-02 | test_full 2.289578e-02
epoch 0174 | 476.97s | train_full 2.403856e-02 | test_full 2.540186e-02
epoch 0175 | 477.56s | train_full 2.515006e-02 | test_full 2.406172e-02
epoch 0176 | 477.05s | train_full 2.440257e-02 | test_full 2.279387e-02
epoch 0177 | 477.31s | train_full 2.445642e-02 | test_full 2.503553e-02
epoch 0178 | 477.19s | train_full 2.419110e-02 | test_full 2.312631e-02
epoch 0179 | 476.83s | train_full 2.363294e-02 | test_full 2.477200e-02
epoch 0180 | 477.54s | train_full 2.394170e-02 | test_full 2.296765e-02
epoch 0181 | 477.07s | train_full 2.376332e-02 | test_full 2.283418e-02
epoch 0182 | 477.55s | train_full 2.381617e-02 | test_full 2.345021e-02
epoch 0183 | 477.36s | train_full 2.349917e-02 | test_full 2.345451e-02
epoch 0184 | 477.17s | train_full 2.379463e-02 | test_full 2.564371e-02
epoch 0185 | 477.56s | train_full 2.390201e-02 | test_full 2.380013e-02
epoch 0186 | 477.18s | train_full 2.371992e-02 | test_full 2.418672e-02
epoch 0187 | 477.03s | train_full 2.377678e-02 | test_full 2.345574e-02
epoch 0188 | 477.04s | train_full 2.352845e-02 | test_full 2.332198e-02
epoch 0189 | 477.27s | train_full 2.408580e-02 | test_full 2.376650e-02
epoch 0190 | 477.68s | train_full 2.380719e-02 | test_full 2.804935e-02
epoch 0191 | 477.36s | train_full 2.466137e-02 | test_full 2.359621e-02
epoch 0192 | 477.62s | train_full 2.356801e-02 | test_full 2.287754e-02
epoch 0193 | 476.01s | train_full 2.383529e-02 | test_full 2.309970e-02
epoch 0194 | 475.38s | train_full 2.353185e-02 | test_full 2.313049e-02
epoch 0195 | 474.74s | train_full 2.352546e-02 | test_full 2.495364e-02
epoch 0196 | 474.37s | train_full 2.411894e-02 | test_full 2.487781e-02
epoch 0197 | 474.45s | train_full 2.433446e-02 | test_full 2.270877e-02
epoch 0198 | 474.57s | train_full 2.385484e-02 | test_full 2.282950e-02
epoch 0199 | 474.73s | train_full 2.349353e-02 | test_full 2.350426e-02
epoch 0200 | 474.36s | train_full 2.294677e-02 | test_full 2.232262e-02
epoch 0201 | 474.24s | train_full 2.247836e-02 | test_full 2.247467e-02
epoch 0202 | 474.44s | train_full 2.291158e-02 | test_full 2.385337e-02
epoch 0203 | 474.26s | train_full 2.258210e-02 | test_full 2.243378e-02
epoch 0204 | 474.14s | train_full 2.267694e-02 | test_full 2.346079e-02
epoch 0205 | 474.33s | train_full 2.322517e-02 | test_full 2.380208e-02
epoch 0206 | 474.00s | train_full 2.286485e-02 | test_full 2.315649e-02
epoch 0207 | 474.33s | train_full 2.258909e-02 | test_full 2.244947e-02
epoch 0208 | 474.06s | train_full 2.271759e-02 | test_full 2.227487e-02
epoch 0209 | 474.38s | train_full 2.283264e-02 | test_full 2.218692e-02
epoch 0210 | 474.14s | train_full 2.247311e-02 | test_full 2.315099e-02
epoch 0211 | 474.63s | train_full 2.275843e-02 | test_full 2.230220e-02
epoch 0212 | 473.92s | train_full 2.266903e-02 | test_full 2.305330e-02
epoch 0213 | 472.70s | train_full 2.263539e-02 | test_full 2.237011e-02
epoch 0214 | 471.92s | train_full 2.329405e-02 | test_full 2.351981e-02
epoch 0215 | 471.88s | train_full 2.268035e-02 | test_full 2.316927e-02
epoch 0216 | 471.95s | train_full 2.282978e-02 | test_full 2.312852e-02
epoch 0217 | 471.87s | train_full 2.245925e-02 | test_full 2.209670e-02
epoch 0218 | 471.94s | train_full 2.267135e-02 | test_full 2.744654e-02
epoch 0219 | 472.00s | train_full 2.288484e-02 | test_full 2.231756e-02
epoch 0220 | 472.14s | train_full 2.231536e-02 | test_full 2.218962e-02
epoch 0221 | 471.58s | train_full 2.272792e-02 | test_full 2.210001e-02
epoch 0222 | 471.78s | train_full 2.237693e-02 | test_full 2.552386e-02
epoch 0223 | 471.84s | train_full 2.256691e-02 | test_full 2.214946e-02
epoch 0224 | 470.79s | train_full 2.254820e-02 | test_full 2.379581e-02
epoch 0225 | 470.69s | train_full 2.243122e-02 | test_full 2.209020e-02
epoch 0226 | 470.89s | train_full 2.256982e-02 | test_full 2.290747e-02
epoch 0227 | 470.74s | train_full 2.244746e-02 | test_full 2.257313e-02
epoch 0228 | 470.77s | train_full 2.266098e-02 | test_full 2.220465e-02
epoch 0229 | 470.98s | train_full 2.278451e-02 | test_full 2.327891e-02
epoch 0230 | 471.10s | train_full 2.258298e-02 | test_full 2.255552e-02
epoch 0231 | 470.80s | train_full 2.271859e-02 | test_full 2.225907e-02
epoch 0232 | 470.80s | train_full 2.247607e-02 | test_full 2.244217e-02
epoch 0233 | 470.99s | train_full 2.228964e-02 | test_full 2.537114e-02
epoch 0234 | 471.19s | train_full 2.262554e-02 | test_full 2.249303e-02
epoch 0235 | 470.82s | train_full 2.247926e-02 | test_full 2.303745e-02
epoch 0236 | 470.96s | train_full 2.275329e-02 | test_full 2.199316e-02
epoch 0237 | 470.59s | train_full 2.226796e-02 | test_full 2.209409e-02
epoch 0238 | 470.71s | train_full 2.215582e-02 | test_full 2.207516e-02
epoch 0239 | 471.11s | train_full 2.225609e-02 | test_full 2.264037e-02
epoch 0240 | 471.02s | train_full 2.241437e-02 | test_full 2.335333e-02
epoch 0241 | 470.79s | train_full 2.237296e-02 | test_full 2.245083e-02
epoch 0242 | 471.01s | train_full 2.256242e-02 | test_full 2.196837e-02
epoch 0243 | 470.99s | train_full 2.211902e-02 | test_full 2.230484e-02
epoch 0244 | 470.67s | train_full 2.237953e-02 | test_full 2.214047e-02
epoch 0245 | 470.97s | train_full 2.212896e-02 | test_full 2.260695e-02
epoch 0246 | 470.95s | train_full 2.214223e-02 | test_full 2.192295e-02
epoch 0247 | 471.17s | train_full 2.210671e-02 | test_full 2.209394e-02
epoch 0248 | 470.79s | train_full 2.237361e-02 | test_full 2.240921e-02
epoch 0249 | 470.66s | train_full 2.263386e-02 | test_full 2.179778e-02
epoch 0250 | 470.50s | train_full 2.249286e-02 | test_full 2.246560e-02
epoch 0251 | 470.91s | train_full 2.257085e-02 | test_full 2.231625e-02
epoch 0252 | 470.98s | train_full 2.218155e-02 | test_full 2.283938e-02
epoch 0253 | 471.14s | train_full 2.252126e-02 | test_full 2.360289e-02
epoch 0254 | 470.82s | train_full 2.231675e-02 | test_full 2.241303e-02
epoch 0255 | 470.79s | train_full 2.236173e-02 | test_full 2.258509e-02
epoch 0256 | 470.62s | train_full 2.214144e-02 | test_full 2.275328e-02
epoch 0257 | 470.63s | train_full 2.240239e-02 | test_full 2.199423e-02
epoch 0258 | 470.78s | train_full 2.244468e-02 | test_full 2.210342e-02
epoch 0259 | 470.69s | train_full 2.257967e-02 | test_full 2.181002e-02
epoch 0260 | 470.63s | train_full 2.204310e-02 | test_full 2.341754e-02
epoch 0261 | 470.57s | train_full 2.213277e-02 | test_full 2.363194e-02
epoch 0262 | 470.67s | train_full 2.194787e-02 | test_full 2.173059e-02
epoch 0263 | 470.78s | train_full 2.226414e-02 | test_full 2.325859e-02
epoch 0264 | 470.77s | train_full 2.253620e-02 | test_full 2.196461e-02
epoch 0265 | 470.71s | train_full 2.199824e-02 | test_full 2.227153e-02
epoch 0266 | 470.80s | train_full 2.233624e-02 | test_full 2.262412e-02
epoch 0267 | 470.68s | train_full 2.222713e-02 | test_full 2.220072e-02
epoch 0268 | 470.84s | train_full 2.198221e-02 | test_full 2.176344e-02
epoch 0269 | 470.58s | train_full 2.196025e-02 | test_full 2.233970e-02
epoch 0270 | 470.84s | train_full 2.198655e-02 | test_full 2.243446e-02
epoch 0271 | 471.15s | train_full 2.207113e-02 | test_full 2.187813e-02
epoch 0272 | 470.86s | train_full 2.190079e-02 | test_full 2.208068e-02
epoch 0273 | 470.83s | train_full 2.195014e-02 | test_full 2.186955e-02
epoch 0274 | 470.54s | train_full 2.199237e-02 | test_full 2.249888e-02
epoch 0275 | 470.75s | train_full 2.189385e-02 | test_full 2.198641e-02
epoch 0276 | 470.89s | train_full 2.236003e-02 | test_full 2.216836e-02
epoch 0277 | 470.93s | train_full 2.196137e-02 | test_full 2.575590e-02
epoch 0278 | 470.82s | train_full 2.204135e-02 | test_full 2.235541e-02
epoch 0279 | 470.64s | train_full 2.191953e-02 | test_full 2.207054e-02
epoch 0280 | 470.62s | train_full 2.211928e-02 | test_full 2.527853e-02
epoch 0281 | 470.83s | train_full 2.230186e-02 | test_full 2.186586e-02
epoch 0282 | 470.64s | train_full 2.220606e-02 | test_full 2.316566e-02
epoch 0283 | 470.49s | train_full 2.208177e-02 | test_full 2.167907e-02
epoch 0284 | 470.66s | train_full 2.193075e-02 | test_full 2.172866e-02
epoch 0285 | 470.53s | train_full 2.201550e-02 | test_full 2.183796e-02
epoch 0286 | 470.67s | train_full 2.185315e-02 | test_full 2.345200e-02
epoch 0287 | 470.86s | train_full 2.211123e-02 | test_full 2.197428e-02
epoch 0288 | 470.81s | train_full 2.195834e-02 | test_full 2.306530e-02
epoch 0289 | 470.68s | train_full 2.202420e-02 | test_full 2.168844e-02
epoch 0290 | 470.88s | train_full 2.190866e-02 | test_full 2.173200e-02
epoch 0291 | 471.03s | train_full 2.187382e-02 | test_full 2.333033e-02
epoch 0292 | 470.82s | train_full 2.222999e-02 | test_full 2.158295e-02
epoch 0293 | 470.48s | train_full 2.188676e-02 | test_full 2.189894e-02
epoch 0294 | 470.72s | train_full 2.201928e-02 | test_full 2.191609e-02
epoch 0295 | 470.61s | train_full 2.233071e-02 | test_full 2.265498e-02
epoch 0296 | 470.67s | train_full 2.167813e-02 | test_full 2.361459e-02
epoch 0297 | 470.35s | train_full 2.212295e-02 | test_full 2.160989e-02
epoch 0298 | 470.68s | train_full 2.182908e-02 | test_full 2.154747e-02
epoch 0299 | 470.59s | train_full 2.193754e-02 | test_full 2.200978e-02
epoch 0300 | 470.47s | train_full 2.159474e-02 | test_full 2.176453e-02
epoch 0301 | 470.66s | train_full 2.145483e-02 | test_full 2.156186e-02
epoch 0302 | 470.87s | train_full 2.141908e-02 | test_full 2.147295e-02
epoch 0303 | 470.93s | train_full 2.149997e-02 | test_full 2.194542e-02
epoch 0304 | 470.83s | train_full 2.148275e-02 | test_full 2.191964e-02
epoch 0305 | 471.76s | train_full 2.149779e-02 | test_full 2.162087e-02
epoch 0306 | 472.22s | train_full 2.147280e-02 | test_full 2.261622e-02
epoch 0307 | 472.20s | train_full 2.152339e-02 | test_full 2.175987e-02
epoch 0308 | 472.58s | train_full 2.156746e-02 | test_full 2.153949e-02
epoch 0309 | 472.65s | train_full 2.147668e-02 | test_full 2.152452e-02
epoch 0310 | 472.25s | train_full 2.152073e-02 | test_full 2.167906e-02
epoch 0311 | 471.82s | train_full 2.172472e-02 | test_full 2.195472e-02
epoch 0312 | 471.75s | train_full 2.146153e-02 | test_full 2.155616e-02
epoch 0313 | 471.71s | train_full 2.151326e-02 | test_full 2.149231e-02
epoch 0314 | 471.56s | train_full 2.142131e-02 | test_full 2.142498e-02
epoch 0315 | 471.38s | train_full 2.162128e-02 | test_full 2.162479e-02
epoch 0316 | 471.89s | train_full 2.169029e-02 | test_full 2.173985e-02
epoch 0317 | 471.44s | train_full 2.137617e-02 | test_full 2.169696e-02
epoch 0318 | 471.38s | train_full 2.151590e-02 | test_full 2.200630e-02
epoch 0319 | 471.28s | train_full 2.151596e-02 | test_full 2.204515e-02
epoch 0320 | 471.42s | train_full 2.156481e-02 | test_full 2.204713e-02
epoch 0321 | 471.55s | train_full 2.140862e-02 | test_full 2.216497e-02
epoch 0322 | 471.59s | train_full 2.147339e-02 | test_full 2.150617e-02
epoch 0323 | 471.46s | train_full 2.161469e-02 | test_full 2.154911e-02
epoch 0324 | 471.12s | train_full 2.153316e-02 | test_full 2.143592e-02
epoch 0325 | 470.78s | train_full 2.143404e-02 | test_full 2.152646e-02
epoch 0326 | 470.43s | train_full 2.153695e-02 | test_full 2.218893e-02
epoch 0327 | 470.21s | train_full 2.144801e-02 | test_full 2.140464e-02
epoch 0328 | 470.49s | train_full 2.137233e-02 | test_full 2.178849e-02
epoch 0329 | 470.94s | train_full 2.151311e-02 | test_full 2.161737e-02
epoch 0330 | 470.75s | train_full 2.140044e-02 | test_full 2.140574e-02
epoch 0331 | 470.75s | train_full 2.151526e-02 | test_full 2.184599e-02
epoch 0332 | 470.76s | train_full 2.155816e-02 | test_full 2.149194e-02
