nohup: ignoring input
epoch 0000 | 206.98s | train_full 7.165764e-01 | test_full 6.113885e-01
epoch 0071 | 205.89s | train_full 8.203438e-02 | test_full 8.253971e-02
epoch 0072 | 205.48s | train_full 8.003301e-02 | test_full 6.955325e-02
epoch 0073 | 206.42s | train_full 7.748365e-02 | test_full 7.501933e-02
epoch 0074 | 205.25s | train_full 7.697057e-02 | test_full 6.851615e-02
epoch 0075 | 205.59s | train_full 8.429963e-02 | test_full 6.904911e-02
epoch 0076 | 205.55s | train_full 8.042473e-02 | test_full 8.968145e-02
epoch 0077 | 207.27s | train_full 8.706790e-02 | test_full 6.902093e-02
epoch 0078 | 204.91s | train_full 8.190328e-02 | test_full 7.972481e-02
epoch 0079 | 206.81s | train_full 8.130519e-02 | test_full 7.886245e-02
epoch 0080 | 207.83s | train_full 8.029426e-02 | test_full 7.544403e-02
epoch 0081 | 205.91s | train_full 7.453171e-02 | test_full 7.768661e-02
epoch 0082 | 206.22s | train_full 7.450339e-02 | test_full 7.408271e-02
epoch 0083 | 207.07s | train_full 7.235139e-02 | test_full 8.069154e-02
epoch 0084 | 206.28s | train_full 7.630761e-02 | test_full 6.697459e-02
epoch 0085 | 204.89s | train_full 7.392376e-02 | test_full 8.910134e-02
epoch 0086 | 204.07s | train_full 8.085765e-02 | test_full 6.607329e-02
epoch 0087 | 204.89s | train_full 7.536893e-02 | test_full 7.925962e-02
epoch 0088 | 204.91s | train_full 7.101272e-02 | test_full 7.593889e-02
epoch 0089 | 204.07s | train_full 7.417914e-02 | test_full 7.570035e-02
epoch 0090 | 203.40s | train_full 7.242138e-02 | test_full 7.046366e-02
epoch 0091 | 203.42s | train_full 7.392895e-02 | test_full 9.417910e-02
epoch 0092 | 203.45s | train_full 7.637554e-02 | test_full 8.489360e-02
epoch 0093 | 204.66s | train_full 7.177886e-02 | test_full 7.251304e-02
epoch 0094 | 204.35s | train_full 7.141832e-02 | test_full 6.991559e-02
epoch 0095 | 203.89s | train_full 7.691830e-02 | test_full 7.689491e-02
epoch 0096 | 203.69s | train_full 7.346360e-02 | test_full 7.262417e-02
epoch 0097 | 204.16s | train_full 6.957696e-02 | test_full 7.453246e-02
epoch 0098 | 203.50s | train_full 7.030622e-02 | test_full 6.163372e-02
epoch 0099 | 203.28s | train_full 7.180076e-02 | test_full 7.676901e-02
epoch 0100 | 203.24s | train_full 5.963821e-02 | test_full 5.883417e-02
epoch 0101 | 204.04s | train_full 5.749717e-02 | test_full 5.686805e-02
epoch 0102 | 204.05s | train_full 6.188985e-02 | test_full 6.399655e-02
epoch 0103 | 204.09s | train_full 5.754734e-02 | test_full 5.566040e-02
epoch 0104 | 204.46s | train_full 5.788817e-02 | test_full 5.489795e-02
epoch 0105 | 203.67s | train_full 5.556597e-02 | test_full 5.284286e-02
epoch 0106 | 203.07s | train_full 5.863097e-02 | test_full 5.158291e-02
epoch 0107 | 203.60s | train_full 5.861965e-02 | test_full 5.257298e-02
epoch 0108 | 203.37s | train_full 5.797096e-02 | test_full 5.529182e-02
epoch 0109 | 203.19s | train_full 5.658058e-02 | test_full 5.158770e-02
epoch 0110 | 204.32s | train_full 5.609713e-02 | test_full 5.541853e-02
epoch 0111 | 203.50s | train_full 5.533554e-02 | test_full 5.611293e-02
epoch 0112 | 202.85s | train_full 6.164922e-02 | test_full 6.722321e-02
epoch 0113 | 203.75s | train_full 5.727670e-02 | test_full 5.347331e-02
epoch 0114 | 203.10s | train_full 5.540218e-02 | test_full 5.297218e-02
epoch 0115 | 203.46s | train_full 5.841467e-02 | test_full 5.209227e-02
epoch 0116 | 204.13s | train_full 5.820277e-02 | test_full 7.235933e-02
epoch 0117 | 203.51s | train_full 5.658573e-02 | test_full 4.867965e-02
epoch 0118 | 203.01s | train_full 5.601592e-02 | test_full 5.850241e-02
epoch 0119 | 203.16s | train_full 5.661396e-02 | test_full 5.802757e-02
epoch 0120 | 203.50s | train_full 5.468819e-02 | test_full 5.778720e-02
epoch 0121 | 203.13s | train_full 5.875080e-02 | test_full 5.187255e-02
epoch 0122 | 203.48s | train_full 5.670696e-02 | test_full 5.881185e-02
epoch 0123 | 203.42s | train_full 5.420370e-02 | test_full 5.089710e-02
epoch 0124 | 204.25s | train_full 5.264034e-02 | test_full 5.046159e-02
epoch 0125 | 204.00s | train_full 5.824369e-02 | test_full 5.114564e-02
epoch 0126 | 203.84s | train_full 5.484074e-02 | test_full 5.442351e-02
epoch 0127 | 203.17s | train_full 5.873072e-02 | test_full 5.344548e-02
epoch 0128 | 203.84s | train_full 5.490996e-02 | test_full 4.832154e-02
epoch 0129 | 204.52s | train_full 5.449041e-02 | test_full 4.994018e-02
epoch 0130 | 203.67s | train_full 5.539249e-02 | test_full 6.460009e-02
epoch 0131 | 203.44s | train_full 5.572600e-02 | test_full 6.638200e-02
epoch 0132 | 205.03s | train_full 5.343813e-02 | test_full 5.189281e-02
epoch 0133 | 203.87s | train_full 5.499760e-02 | test_full 4.830525e-02
epoch 0134 | 204.52s | train_full 5.451116e-02 | test_full 5.418936e-02
epoch 0135 | 203.21s | train_full 5.100502e-02 | test_full 5.534435e-02
epoch 0136 | 203.26s | train_full 5.570160e-02 | test_full 5.410524e-02
epoch 0137 | 203.35s | train_full 5.426720e-02 | test_full 6.919964e-02
epoch 0138 | 203.55s | train_full 5.603422e-02 | test_full 5.460658e-02
epoch 0139 | 203.62s | train_full 5.648255e-02 | test_full 4.948609e-02
epoch 0140 | 203.79s | train_full 5.387879e-02 | test_full 5.429972e-02
epoch 0141 | 203.43s | train_full 5.689011e-02 | test_full 4.666754e-02
epoch 0142 | 203.39s | train_full 5.345923e-02 | test_full 6.228512e-02
epoch 0143 | 203.55s | train_full 5.283486e-02 | test_full 5.890431e-02
epoch 0144 | 203.48s | train_full 5.667679e-02 | test_full 5.620003e-02
epoch 0145 | 203.55s | train_full 5.382877e-02 | test_full 5.690762e-02
epoch 0146 | 203.90s | train_full 5.360460e-02 | test_full 4.778633e-02
epoch 0147 | 203.97s | train_full 5.322631e-02 | test_full 4.850386e-02
epoch 0148 | 203.53s | train_full 5.699451e-02 | test_full 6.119503e-02
epoch 0149 | 203.82s | train_full 5.657301e-02 | test_full 4.933354e-02
epoch 0150 | 203.32s | train_full 5.041488e-02 | test_full 5.014691e-02
epoch 0151 | 203.47s | train_full 5.579601e-02 | test_full 5.482088e-02
epoch 0152 | 203.86s | train_full 5.112580e-02 | test_full 4.986140e-02
epoch 0153 | 203.64s | train_full 5.183730e-02 | test_full 5.177298e-02
epoch 0154 | 204.53s | train_full 5.736718e-02 | test_full 4.969370e-02
epoch 0155 | 204.20s | train_full 5.420600e-02 | test_full 6.627022e-02
epoch 0156 | 204.35s | train_full 5.762587e-02 | test_full 5.656767e-02
epoch 0157 | 203.66s | train_full 5.247843e-02 | test_full 4.819588e-02
epoch 0158 | 204.18s | train_full 5.335038e-02 | test_full 5.578407e-02
epoch 0159 | 202.98s | train_full 5.029355e-02 | test_full 5.374845e-02
epoch 0160 | 203.61s | train_full 5.111555e-02 | test_full 4.862239e-02
epoch 0161 | 203.69s | train_full 5.151975e-02 | test_full 4.676165e-02
epoch 0162 | 203.88s | train_full 5.558938e-02 | test_full 6.342792e-02
epoch 0163 | 204.36s | train_full 5.536991e-02 | test_full 4.737898e-02
epoch 0164 | 203.59s | train_full 5.467408e-02 | test_full 6.096812e-02
epoch 0165 | 203.79s | train_full 4.921697e-02 | test_full 4.551925e-02
epoch 0166 | 203.93s | train_full 5.321491e-02 | test_full 5.260060e-02
epoch 0167 | 203.98s | train_full 5.141746e-02 | test_full 5.163923e-02
epoch 0168 | 203.52s | train_full 5.390473e-02 | test_full 5.207024e-02
epoch 0169 | 203.36s | train_full 5.473290e-02 | test_full 5.313368e-02
epoch 0170 | 203.56s | train_full 5.009833e-02 | test_full 5.138492e-02
epoch 0171 | 203.29s | train_full 4.906728e-02 | test_full 4.855058e-02
epoch 0172 | 203.33s | train_full 4.990156e-02 | test_full 4.559744e-02
epoch 0173 | 204.66s | train_full 5.011549e-02 | test_full 5.263896e-02
epoch 0174 | 204.35s | train_full 5.575700e-02 | test_full 7.480752e-02
epoch 0175 | 203.33s | train_full 5.360870e-02 | test_full 5.903183e-02
epoch 0176 | 203.61s | train_full 5.156962e-02 | test_full 4.906855e-02
epoch 0177 | 204.05s | train_full 5.203517e-02 | test_full 4.933894e-02
epoch 0178 | 203.91s | train_full 5.096562e-02 | test_full 5.785051e-02
epoch 0179 | 204.69s | train_full 5.585301e-02 | test_full 4.894502e-02
epoch 0180 | 204.39s | train_full 5.123605e-02 | test_full 4.888622e-02
epoch 0181 | 204.98s | train_full 4.955696e-02 | test_full 5.055053e-02
epoch 0182 | 203.72s | train_full 5.404039e-02 | test_full 5.178173e-02
epoch 0183 | 203.91s | train_full 5.042644e-02 | test_full 4.789521e-02
epoch 0184 | 202.78s | train_full 5.111018e-02 | test_full 4.670334e-02
epoch 0185 | 202.76s | train_full 4.776587e-02 | test_full 4.668037e-02
epoch 0186 | 202.72s | train_full 5.270969e-02 | test_full 5.202540e-02
epoch 0187 | 202.67s | train_full 5.284288e-02 | test_full 5.902147e-02
epoch 0188 | 202.60s | train_full 5.314136e-02 | test_full 5.082426e-02
epoch 0189 | 202.18s | train_full 4.901286e-02 | test_full 4.824731e-02
epoch 0190 | 202.29s | train_full 5.265436e-02 | test_full 5.018929e-02
epoch 0191 | 202.34s | train_full 5.380989e-02 | test_full 4.432991e-02
epoch 0192 | 202.39s | train_full 5.133213e-02 | test_full 4.573218e-02
epoch 0193 | 202.41s | train_full 5.027086e-02 | test_full 6.162698e-02
epoch 0194 | 202.43s | train_full 5.340722e-02 | test_full 4.500193e-02
epoch 0195 | 202.53s | train_full 5.079587e-02 | test_full 5.550884e-02
epoch 0196 | 203.17s | train_full 5.187038e-02 | test_full 4.962764e-02
epoch 0197 | 202.41s | train_full 5.420442e-02 | test_full 4.590048e-02
epoch 0198 | 202.70s | train_full 5.033050e-02 | test_full 4.385205e-02
epoch 0199 | 202.24s | train_full 5.102598e-02 | test_full 5.367487e-02
epoch 0200 | 202.46s | train_full 4.391301e-02 | test_full 4.763280e-02
epoch 0201 | 202.31s | train_full 4.329186e-02 | test_full 4.398083e-02
epoch 0202 | 201.93s | train_full 4.354037e-02 | test_full 4.309144e-02
epoch 0203 | 202.51s | train_full 4.291814e-02 | test_full 4.478204e-02
epoch 0204 | 202.82s | train_full 4.310053e-02 | test_full 4.203707e-02
epoch 0205 | 202.61s | train_full 4.329834e-02 | test_full 4.659422e-02
epoch 0206 | 202.41s | train_full 4.348896e-02 | test_full 4.025205e-02
epoch 0207 | 203.89s | train_full 4.257295e-02 | test_full 4.620163e-02
epoch 0208 | 202.61s | train_full 4.364933e-02 | test_full 4.759342e-02
epoch 0209 | 202.70s | train_full 4.254392e-02 | test_full 4.110351e-02
epoch 0210 | 202.83s | train_full 4.248372e-02 | test_full 4.461497e-02
epoch 0211 | 202.57s | train_full 4.443855e-02 | test_full 4.693293e-02
epoch 0212 | 202.79s | train_full 4.251139e-02 | test_full 4.037016e-02
epoch 0213 | 202.69s | train_full 4.434308e-02 | test_full 4.013288e-02
epoch 0214 | 202.69s | train_full 4.352557e-02 | test_full 4.198925e-02
epoch 0215 | 202.85s | train_full 4.396099e-02 | test_full 4.472269e-02
epoch 0216 | 202.89s | train_full 4.282798e-02 | test_full 3.994710e-02
epoch 0217 | 201.79s | train_full 4.246116e-02 | test_full 4.020126e-02
epoch 0218 | 202.41s | train_full 4.205449e-02 | test_full 4.006340e-02
epoch 0219 | 202.54s | train_full 4.368727e-02 | test_full 4.579322e-02
epoch 0220 | 202.39s | train_full 4.333468e-02 | test_full 4.885023e-02
epoch 0221 | 202.56s | train_full 4.224509e-02 | test_full 4.190164e-02
epoch 0222 | 202.69s | train_full 4.243090e-02 | test_full 3.912231e-02
epoch 0223 | 202.54s | train_full 4.182870e-02 | test_full 4.455583e-02
epoch 0224 | 202.41s | train_full 4.219246e-02 | test_full 4.079272e-02
epoch 0225 | 202.55s | train_full 4.354222e-02 | test_full 4.147160e-02
epoch 0226 | 202.47s | train_full 4.218876e-02 | test_full 4.287699e-02
epoch 0227 | 202.80s | train_full 4.366233e-02 | test_full 5.981705e-02
epoch 0228 | 202.51s | train_full 4.312604e-02 | test_full 4.151210e-02
epoch 0229 | 203.05s | train_full 4.178556e-02 | test_full 3.740885e-02
epoch 0230 | 202.69s | train_full 4.154813e-02 | test_full 4.521425e-02
epoch 0231 | 203.29s | train_full 4.127160e-02 | test_full 4.173674e-02
epoch 0232 | 202.36s | train_full 4.342318e-02 | test_full 5.166437e-02
epoch 0233 | 203.14s | train_full 4.116257e-02 | test_full 4.012749e-02
epoch 0234 | 202.58s | train_full 4.199184e-02 | test_full 4.283287e-02
epoch 0235 | 202.46s | train_full 4.183360e-02 | test_full 4.036476e-02
epoch 0236 | 202.72s | train_full 4.120658e-02 | test_full 4.026327e-02
epoch 0237 | 203.07s | train_full 4.163181e-02 | test_full 4.326689e-02
epoch 0238 | 202.46s | train_full 4.115182e-02 | test_full 4.426495e-02
epoch 0239 | 203.07s | train_full 4.162672e-02 | test_full 3.926121e-02
epoch 0240 | 202.42s | train_full 4.153117e-02 | test_full 3.867813e-02
epoch 0241 | 202.82s | train_full 4.119171e-02 | test_full 4.612450e-02
epoch 0242 | 202.46s | train_full 4.265689e-02 | test_full 4.114119e-02
epoch 0243 | 203.03s | train_full 4.361766e-02 | test_full 4.167638e-02
epoch 0244 | 202.73s | train_full 4.140390e-02 | test_full 4.403589e-02
epoch 0245 | 202.79s | train_full 4.202259e-02 | test_full 4.041956e-02
epoch 0246 | 202.93s | train_full 4.206430e-02 | test_full 3.897026e-02
epoch 0247 | 202.54s | train_full 4.136751e-02 | test_full 3.899463e-02
epoch 0248 | 202.73s | train_full 4.067758e-02 | test_full 3.871943e-02
epoch 0249 | 202.75s | train_full 4.110769e-02 | test_full 4.335927e-02
epoch 0250 | 203.01s | train_full 4.130934e-02 | test_full 3.767339e-02
epoch 0251 | 203.04s | train_full 4.070382e-02 | test_full 3.785895e-02
epoch 0252 | 202.31s | train_full 4.175460e-02 | test_full 3.776659e-02
epoch 0253 | 202.84s | train_full 4.068136e-02 | test_full 3.867959e-02
epoch 0254 | 203.10s | train_full 4.126517e-02 | test_full 5.211734e-02
epoch 0255 | 202.79s | train_full 4.051877e-02 | test_full 3.838137e-02
epoch 0256 | 202.44s | train_full 3.936621e-02 | test_full 4.009016e-02
epoch 0257 | 202.87s | train_full 4.084854e-02 | test_full 3.821644e-02
epoch 0258 | 202.70s | train_full 4.093303e-02 | test_full 4.018741e-02
epoch 0259 | 202.66s | train_full 3.997599e-02 | test_full 4.031619e-02
epoch 0260 | 202.86s | train_full 4.184195e-02 | test_full 3.902101e-02
epoch 0261 | 203.06s | train_full 3.991721e-02 | test_full 3.992045e-02
epoch 0262 | 202.48s | train_full 4.257739e-02 | test_full 3.877583e-02
epoch 0263 | 202.86s | train_full 3.988862e-02 | test_full 3.771180e-02
epoch 0264 | 202.81s | train_full 4.190956e-02 | test_full 4.023995e-02
epoch 0265 | 202.57s | train_full 3.998529e-02 | test_full 4.264414e-02
epoch 0266 | 202.35s | train_full 3.997541e-02 | test_full 3.971275e-02
epoch 0267 | 202.32s | train_full 4.208286e-02 | test_full 3.727510e-02
epoch 0268 | 202.49s | train_full 4.050989e-02 | test_full 4.030897e-02
epoch 0269 | 202.50s | train_full 4.215398e-02 | test_full 4.391939e-02
epoch 0270 | 202.43s | train_full 4.045788e-02 | test_full 4.901941e-02
epoch 0271 | 202.51s | train_full 4.119739e-02 | test_full 3.837663e-02
epoch 0272 | 202.15s | train_full 4.179509e-02 | test_full 4.543778e-02
epoch 0273 | 202.69s | train_full 4.012671e-02 | test_full 3.669541e-02
epoch 0274 | 203.00s | train_full 3.935404e-02 | test_full 4.021606e-02
epoch 0275 | 202.60s | train_full 4.173393e-02 | test_full 3.998844e-02
epoch 0276 | 202.48s | train_full 4.136982e-02 | test_full 4.045416e-02
epoch 0277 | 202.21s | train_full 4.053866e-02 | test_full 4.125630e-02
epoch 0278 | 202.42s | train_full 4.054918e-02 | test_full 3.954215e-02
epoch 0279 | 202.39s | train_full 4.147140e-02 | test_full 3.804812e-02
epoch 0280 | 202.98s | train_full 4.014461e-02 | test_full 4.066202e-02
epoch 0281 | 202.50s | train_full 3.936801e-02 | test_full 4.128851e-02
epoch 0282 | 202.91s | train_full 4.008926e-02 | test_full 3.869754e-02
epoch 0283 | 202.62s | train_full 4.037161e-02 | test_full 4.424623e-02
epoch 0284 | 202.27s | train_full 4.251714e-02 | test_full 4.039568e-02
epoch 0285 | 202.66s | train_full 4.124496e-02 | test_full 4.089207e-02
epoch 0286 | 202.15s | train_full 4.013009e-02 | test_full 3.932440e-02
epoch 0287 | 202.31s | train_full 4.065140e-02 | test_full 4.021381e-02
epoch 0288 | 202.74s | train_full 3.906756e-02 | test_full 4.871222e-02
epoch 0289 | 202.50s | train_full 4.093796e-02 | test_full 4.013226e-02
epoch 0290 | 203.17s | train_full 3.953911e-02 | test_full 3.935751e-02
epoch 0291 | 203.03s | train_full 4.153606e-02 | test_full 4.368577e-02
epoch 0292 | 202.41s | train_full 4.002332e-02 | test_full 3.974517e-02
epoch 0293 | 202.21s | train_full 4.021179e-02 | test_full 4.096633e-02
epoch 0294 | 203.36s | train_full 3.895006e-02 | test_full 4.101559e-02
epoch 0295 | 203.50s | train_full 4.123950e-02 | test_full 4.039187e-02
epoch 0296 | 202.60s | train_full 4.083495e-02 | test_full 4.018626e-02
epoch 0297 | 202.84s | train_full 4.046133e-02 | test_full 4.080168e-02
epoch 0298 | 202.72s | train_full 3.943512e-02 | test_full 4.197682e-02
epoch 0299 | 203.28s | train_full 3.881488e-02 | test_full 4.270143e-02
epoch 0300 | 202.46s | train_full 3.676689e-02 | test_full 3.515188e-02
epoch 0301 | 202.41s | train_full 3.584021e-02 | test_full 3.500640e-02
epoch 0302 | 202.89s | train_full 3.595566e-02 | test_full 3.552459e-02
epoch 0303 | 202.40s | train_full 3.567442e-02 | test_full 3.994833e-02
epoch 0304 | 202.17s | train_full 3.624426e-02 | test_full 3.524163e-02
epoch 0305 | 202.62s | train_full 3.530207e-02 | test_full 3.487862e-02
epoch 0306 | 202.37s | train_full 3.544053e-02 | test_full 3.564634e-02
epoch 0307 | 202.76s | train_full 3.615661e-02 | test_full 3.455513e-02
epoch 0308 | 202.59s | train_full 3.558619e-02 | test_full 3.640461e-02
epoch 0309 | 202.96s | train_full 3.715442e-02 | test_full 3.638241e-02
epoch 0310 | 202.29s | train_full 3.627882e-02 | test_full 4.142638e-02
epoch 0311 | 202.11s | train_full 3.565479e-02 | test_full 3.778484e-02
epoch 0312 | 202.41s | train_full 3.608557e-02 | test_full 3.690783e-02
epoch 0313 | 202.56s | train_full 3.599384e-02 | test_full 4.318175e-02
epoch 0314 | 202.55s | train_full 3.575823e-02 | test_full 3.439741e-02
epoch 0315 | 202.59s | train_full 3.512718e-02 | test_full 3.550476e-02
epoch 0316 | 202.88s | train_full 3.561515e-02 | test_full 3.485736e-02
epoch 0317 | 203.01s | train_full 3.622258e-02 | test_full 3.375512e-02
epoch 0318 | 202.71s | train_full 3.495454e-02 | test_full 3.491627e-02
epoch 0319 | 202.58s | train_full 3.514564e-02 | test_full 3.447594e-02
epoch 0320 | 202.59s | train_full 3.494185e-02 | test_full 3.684378e-02
epoch 0321 | 202.68s | train_full 3.623783e-02 | test_full 3.463567e-02
epoch 0322 | 202.30s | train_full 3.565955e-02 | test_full 3.522952e-02
epoch 0323 | 203.06s | train_full 3.548662e-02 | test_full 3.435683e-02
epoch 0324 | 202.28s | train_full 3.546242e-02 | test_full 3.468439e-02
epoch 0325 | 202.31s | train_full 3.512124e-02 | test_full 3.724359e-02
epoch 0326 | 203.29s | train_full 3.609512e-02 | test_full 3.344058e-02
epoch 0327 | 202.50s | train_full 3.520264e-02 | test_full 3.433446e-02
epoch 0328 | 202.51s | train_full 3.554325e-02 | test_full 3.387714e-02
epoch 0329 | 202.39s | train_full 3.469730e-02 | test_full 3.576263e-02
epoch 0330 | 202.04s | train_full 3.552780e-02 | test_full 3.479962e-02
epoch 0331 | 202.31s | train_full 3.539355e-02 | test_full 3.429409e-02
epoch 0332 | 202.34s | train_full 3.536715e-02 | test_full 3.384442e-02
epoch 0333 | 202.43s | train_full 3.487308e-02 | test_full 3.631066e-02
epoch 0334 | 202.30s | train_full 3.499147e-02 | test_full 3.609980e-02
epoch 0335 | 202.42s | train_full 3.587555e-02 | test_full 3.417631e-02
epoch 0336 | 202.40s | train_full 3.454888e-02 | test_full 3.475798e-02
epoch 0337 | 202.41s | train_full 3.508298e-02 | test_full 3.710293e-02
epoch 0338 | 203.33s | train_full 3.484598e-02 | test_full 3.622226e-02
epoch 0339 | 202.42s | train_full 3.418256e-02 | test_full 3.409103e-02
epoch 0340 | 202.40s | train_full 3.527634e-02 | test_full 3.532301e-02
epoch 0341 | 202.79s | train_full 3.481284e-02 | test_full 3.735520e-02
epoch 0342 | 202.22s | train_full 3.432375e-02 | test_full 3.571440e-02
epoch 0343 | 202.36s | train_full 3.503837e-02 | test_full 3.771744e-02
epoch 0344 | 202.60s | train_full 3.451054e-02 | test_full 3.473313e-02
epoch 0345 | 202.49s | train_full 3.447622e-02 | test_full 3.458020e-02
epoch 0346 | 202.47s | train_full 3.482721e-02 | test_full 3.717916e-02
epoch 0347 | 202.94s | train_full 3.461218e-02 | test_full 3.355074e-02
epoch 0348 | 203.17s | train_full 3.541263e-02 | test_full 3.572750e-02
epoch 0349 | 203.01s | train_full 3.506173e-02 | test_full 3.597590e-02
epoch 0350 | 203.69s | train_full 3.679397e-02 | test_full 3.531907e-02
epoch 0351 | 202.59s | train_full 3.558344e-02 | test_full 3.611200e-02
epoch 0352 | 201.96s | train_full 3.498723e-02 | test_full 3.631574e-02
epoch 0353 | 202.32s | train_full 3.455592e-02 | test_full 3.798623e-02
epoch 0354 | 202.59s | train_full 3.571524e-02 | test_full 3.422082e-02
epoch 0355 | 202.01s | train_full 3.528077e-02 | test_full 3.317796e-02
epoch 0356 | 202.06s | train_full 3.443966e-02 | test_full 3.444159e-02
