nohup: ignoring input
loaded grouped PDEBench shallow-water samples: 50/1000
14 94.29338515701238 0.00014539398996728575 0.00045269703437548337 0.0016037976043298842 0.0003790273127378896
15 92.6254475510068 0.00012933972003843837 0.0004531103115166641 0.0014892766112461688 0.00045345639809966085
16 93.23279183200793 0.00011669414344295443 0.0004391717498138961 0.0013473221124149861 0.000372889700520318
17 92.12219011200068 0.00010613152718481915 0.00041891870480160125 0.0012208665360230952 0.0003333823129651137
18 92.25563194500864 9.474004861355451e-05 0.0004058581757514427 0.0011266821558820084 0.0006037816201569512
19 93.26466871000594 8.678722971429424e-05 0.0003428382588835019 0.0009639439050806687 0.00028895143332192675
20 92.03828140898258 7.840371525768812e-05 0.0003230546913982835 0.0008915974019328131 0.000321278371848166
21 92.81788232500548 7.244046263319132e-05 0.0003476589720877301 0.0008581449271878228 0.0002864718080672901
22 94.83162329197512 6.657549639284197e-05 0.0003298472718193403 0.0007441594736883417 0.00026529259193921464
23 94.56529880900052 6.452519208930122e-05 0.00047531746669038615 0.0007224684330867602 0.0003995071790996008
24 93.52292316401144 5.751428611498946e-05 0.000288131018977664 0.0006437015917617828 0.00034919264289783313
25 93.4640126110171 5.347453843569388e-05 0.00030306581837875353 0.0006074774824082851 0.0003124464812572114
26 92.9217380459886 4.999299347724044e-05 0.0002891400495071947 0.0005813202814897522 0.00025026885341503655
27 92.80105669700424 4.995744140210768e-05 0.0003439681719303028 0.000522108017175924 0.0003232964656490367
28 91.59720793800079 4.5906358896495975e-05 0.00028468456277753123 0.0005503303575096651 0.0002316240774234757
29 92.89774334401591 4.2641948158335354e-05 0.00025213001734098524 0.000480110308562871 0.0008338566112797707
30 91.60881731598056 4.2892383935395604e-05 0.00036023050836067545 0.00044940234773093834 0.00022015607173671016
31 91.97808335602167 4.002429045309931e-05 0.0002655363367618217 0.0004328368592541665 0.00021926688132225535
32 92.78462905201013 3.9122667617953605e-05 0.00039307039349094136 0.00042096021643374116 0.00023563546346849762
33 92.23937025401392 3.559529778107794e-05 0.00020843221274036397 0.0004073169449111447 0.00025405631240573714
34 91.64148198498879 3.544112086981638e-05 0.000323131138833964 0.00041631426691310483 0.00020646103366743772
35 92.05469242800609 3.390267919005256e-05 0.00023052916286461469 0.0004266277002170682 0.0012423105479683727
36 112.89165504899574 3.5198249590596086e-05 0.0003060857466253866 0.00044743634003680205 0.0006132133305072785
37 90.19955021099304 3.216221046588745e-05 0.00022894229518391916 0.00035682552785146974 0.0002586383510788437
38 90.38364342800924 3.2671374364225735e-05 0.00027461471343283647 0.0004336180654354394 0.00019309542622067966
39 90.48386640602257 3.328625749822499e-05 0.00027646366046004306 0.00035537166491849347 0.0002803384646540508
40 90.7184000039997 2.976981143648217e-05 0.000247481183679257 0.00033505338535178453 0.00024190836702473462
41 89.98482195599354 2.8844610601986965e-05 0.00021052814150203226 0.00033946889830986036 0.0001874764340755064
42 100.96182788300212 3.1823452098049335e-05 0.0002674859824765008 0.00032027218985604123 0.00030449860787484795
43 89.97674515799736 2.7433040838028932e-05 0.00022998045638410582 0.0003160268932697363 0.00015904722386039793
44 89.98842144600349 2.9707794803673284e-05 0.00029942206407819564 0.0003117820742772892 0.00022718594918842429
45 90.32000298699131 2.6661783663762932e-05 0.00017254982578581097 0.0003213709578267299 0.00016796294512460007
46 90.91212721500779 2.8143946821930715e-05 0.00040858235871483984 0.0003124799884972163 0.00016403487607021816
47 90.04452113198931 2.553794570202527e-05 0.00017923077959696658 0.0002982928667915985 0.00016993855533655732
48 90.53910759900464 2.7608247958899802e-05 0.00018819430940008412 0.00029333546292036777 0.0001601599869900383
49 101.08674665199942 2.6298473918965708e-05 0.00021440943746711127 0.0002769185444049072 0.00036549972865032034
50 91.00054015699425 2.3711337651345967e-05 0.00019407201438702436 0.00028786608338123184 0.00018448646660544908
51 90.01948920698487 2.7125277273525055e-05 0.0004666302488961568 0.0002913642993371468 0.00020691460085799917
52 90.1269340889994 2.2810693278895802e-05 0.00015382168207401668 0.0002598205101094208 0.00014977746541262605
53 90.17127192000044 2.40026721682322e-05 0.00020266322106989617 0.0002569075375504326 0.00015888942944002337
54 90.22925900499104 2.305564329920647e-05 0.00016466494008555958 0.00023664142107008955 0.00013796195489703677
55 89.80722954100929 2.3647043150655608e-05 0.00034468116993795976 0.00025576058120350357 0.00024119989175233058
56 89.71799599399674 2.1429815129118237e-05 0.00016619390064281307 0.00024199912892072456 0.0001911816347273998
57 89.88920165700256 2.2392552499594695e-05 0.0001880155883150615 0.00023065374523866919 0.0001382933809509268
58 99.3956412510015 2.142626446180254e-05 0.0001767782472193681 0.00024808895293972457 0.00016469813635922037
59 103.11587410900393 2.249106500029382e-05 0.0002696767608237375 0.00022917286245501602 0.0001480135168094421
60 96.82986160501605 2.0132490074805315e-05 0.00015306286707830925 0.00021893543060286903 0.00014352390353451484
61 92.34604023498832 2.0163811002728627e-05 0.00018091964625960424 0.00031743604005896487 0.00023111098053050228
62 89.9832474370196 1.978022820872462e-05 0.00021815030623757695 0.00020930998362018722 0.00016679202890372834
63 110.46689862399944 1.9410103676717773e-05 0.00016206114588486446 0.0002715516391617711 0.0001940959286002908
64 88.92801471301937 1.9664746093136877e-05 0.00018373262298862554 0.00021387783708632925 0.00015490549631067552
65 100.0789435429906 1.846106820772144e-05 0.00016604317623003024 0.00020301845797803252 0.00016333892999682577
66 107.04283035700792 1.8371952226314334e-05 0.00018248553149331 0.00020837514355662282 0.0001600947289261967
67 94.82626458699815 1.8797082027756715e-05 0.00018518333898908976 0.00022552499518496916 0.0002467234546202235
68 117.92710330101545 1.7475110972655877e-05 0.00016675578578239462 0.00019712567795068028 0.00014861053932690993
69 117.58318626999971 1.8834038095923866e-05 0.0002212752972506375 0.00039682653208728875 0.0007996072090463713
70 90.54345358200953 1.7055499867840102e-05 0.00020173507307643174 0.0002068589245027397 0.00015782774571562185
71 98.72868752799695 1.673969672184385e-05 0.00017926730603600542 0.0002055168371589389 0.00013293699048517739
72 113.12000573001569 1.641001521622658e-05 0.00017173281687266555 0.00018714484860538503 0.0002848269767127931
73 90.67660329100909 1.6922995495810427e-05 0.00024161999936040958 0.00018782952858600763 0.00012941901331942063
74 91.90557028100011 1.7173013560144072e-05 0.0001863813457425244 0.0001844734443875495 0.00016081334179034456
75 111.14202223098255 1.625847366085508e-05 0.0001343326260717327 0.00017000295207253657 0.00012619111003004947
76 91.10795018999488 1.6487950492268683e-05 0.0002066067120015052 0.00021706517698476092 0.00013644067366840317
77 98.22200220500235 1.635748076094186e-05 0.00018695244147642773 0.00018426011854899113 0.00012177545067970641
78 89.99590172400349 1.8217011610330612e-05 0.00029966454049928064 0.00017096853756811472 0.00010516315924178344
79 90.10354660998564 1.4701092311750278e-05 0.00013382370125327724 0.00019026998954359444 0.00012894226565549616
80 89.06397832999937 1.5741846339854726e-05 0.00017172820452186795 0.00015984540979843584 0.0002899161234381609
81 100.79842504599947 1.5415815238763253e-05 0.00017859954103995631 0.00017762214411050082 0.00013024082363699563
82 92.78970161397592 1.5852855043097703e-05 0.00014567189165164664 0.0001616712678514887 0.00015653224763809704
83 96.5158087349846 1.4585183695695984e-05 0.0001573752361663436 0.0002026857282908168 0.00011348293191986159
84 95.53382778100786 1.5753074706784294e-05 0.000160250331343074 0.0002200126342358999 0.0002775267181277741
85 95.74994469300145 1.488911181998748e-05 0.00018950882468844713 0.00025091860763495785 0.0003295629081549123
86 98.6890538209991 1.5074774621300297e-05 0.00015449986005680531 0.00025163894883007743 0.0002778366244456265
87 94.26969978798297 1.4459350139885732e-05 0.00017376815473350385 0.00015449521757545883 0.00017753841966623441
88 95.36839093099115 1.4555161639388345e-05 0.00017606219803888558 0.00015637814882211385 0.00012800353797501885
89 100.17405984801007 1.4525292345853e-05 0.00017111440886057809 0.00017308873531874272 0.0001157611062808428
90 89.86634132798645 1.5439782659490855e-05 0.00018996316935550162 0.0001489462737663416 0.00012337225780356675
91 102.58126561000245 1.3646809452944186e-05 0.00016634035321961467 0.00015699152863817288 0.00014527929743053393
92 89.72509146700031 1.5854943695659222e-05 0.00020220629129552334 0.0001501218689372763 0.0001142067470937036
93 93.16858934299671 1.2874339465472277e-05 0.00013281999171239377 0.00015703886965638957 0.00010537804155319463
94 96.05197580301319 1.4044894297613713e-05 0.00015439888435745766 0.00017308291498920877 0.00011307150562060997
95 95.93284306299756 1.3783781404425899e-05 0.0002013984675512701 0.00014384135894943029 0.00012720525883196386
96 95.06267814501189 1.4222558428526907e-05 0.0001803417094682421 0.0001490790276147891 0.00017947582819033414
97 90.65782144101104 1.4454967927627464e-05 0.00015270348679526555 0.00014615251166105733 0.00014133242584648542
98 90.48747388200718 1.3492056463696324e-05 0.000150614274106273 0.00013725657416216564 0.00010138869474758394
99 91.4162374890002 1.272334229320728e-05 0.00014334566961527647 0.00013521245346055367 0.00011564805099624209
100 93.15221286800806 1.1260540138917152e-05 9.593062815030053e-05 0.00013074943322862967 9.196032115141862e-05
101 90.72089204500662 1.1056335271051563e-05 9.969716945003407e-05 0.0001424762170063332 0.00011839556354971137
102 91.63808481497108 1.1413329880775161e-05 0.00012389400184878872 0.00012840920535381884 0.00011229696865484584
103 97.1434566709795 1.1221384164754361e-05 0.00012758043404675036 0.0001280959489668021 9.68400312558515e-05
104 102.60909717797767 1.107236316278836e-05 0.00010285089742359965 0.00015465310010768005 0.00010613498488964979
105 91.30844321500626 1.1147104740100784e-05 0.00012587398252637488 0.0001276518892700551 0.00012450111098587512
106 91.02951344501344 1.0708865540638932e-05 0.00011400009227347457 0.0001259963065967895 0.00011689680432027671
107 91.37392255698796 1.081016987073882e-05 0.000128667097265457 0.00012525256737717425 9.851731883827596e-05
108 91.33445202099392 1.062429736420098e-05 0.00012019934175542504 0.00012557066162116826 0.00010316145708202384
109 92.15763600598439 1.0391011787255087e-05 0.0001086372412020056 0.00012068169831763955 0.00011143810916109942
110 92.74195593001787 1.0389457743763663e-05 0.00011762768529782382 0.0001236044126562774 9.35602674871916e-05
111 92.01358986002742 1.074496403614628e-05 0.0001470667491958011 0.0001226348728960147 0.00013818582592648455
112 99.3079194300226 1.0303930658766256e-05 0.00011188622783164546 0.0001198848581407219 0.00011937570598092861
113 116.65600879202248 1.0307924181284359e-05 0.0001111611990280734 0.0001214623256237246 9.634611851652152e-05
114 92.5254948050133 1.0394752555132274e-05 0.00012587046565184007 0.00011505660360853654 9.270640839531552e-05
115 92.04868668501149 1.0038067852696658e-05 0.0001127688704097333 0.00011830789990199264 0.00012626753414224368
116 91.66772370401304 9.991467444100029e-06 0.00011657318747085001 0.00011601341619098093 0.0001123828005802352
117 90.26904670899967 9.830760086010232e-06 0.00010469029043128508 0.00011681465723086149 0.00010101552070409525
118 91.636051013018 1.0125891332993183e-05 0.0001383627838448673 0.00011179647444805595 9.511346906947438e-05
119 91.95209923601942 1.0036098168105435e-05 0.00011186719978771483 0.0001096214217977831 0.00015594173237332143
120 91.1506797040056 9.605143499761145e-06 0.00010860137295417694 0.00011622914564213716 9.866057880572043e-05
121 92.91671304698684 9.694986749511572e-06 0.00012353448396930212 0.00010897664382355287 0.00012139484679209999
122 91.87880407299963 9.837399583274318e-06 0.00011467703075646164 0.00011113722699519714 0.00013447897072182968
123 91.00452305198996 9.708250428148963e-06 0.00010980490252323862 0.00010821009826031514 0.00010680042214517016
124 92.19407061400125 9.548586618216685e-06 0.00010977095597708184 0.00010756135110568722 0.00010755591283668764
125 91.44530296398443 9.174146764255251e-06 0.00011024553233356629 0.00010880359724978917 0.00010054398080683313
126 91.69662277502357 9.609067047777997e-06 0.00011984149059571792 0.0001146775142842671 9.401755378348752e-05
127 91.95970824599499 9.616818034474919e-06 0.00017347480703998978 0.00011071682332840281 0.000189762630907353
128 92.54992994500208 9.07578002928252e-06 0.00010599092925581823 0.00010461969126481562 9.356095360999462e-05
129 91.15885795099894 9.059349182886457e-06 0.00011474290246648404 0.00010583715869870504 9.174222213914618e-05
130 91.37051243300084 8.999051883114995e-06 0.00010445141233503819 0.0001247078294545645 0.00010724216663220432
131 92.79612627398456 9.297961173110205e-06 0.00012182176287751645 0.0001110222260467708 0.00022784295870224014
132 91.98546544800047 8.884645742202535e-06 0.00011029165588196418 0.00010269893558870536 9.010646681417711e-05
133 91.46073505000095 9.036752659691651e-06 0.00011570607607104143 0.00015655912786314728 0.00016379881926695817
134 91.93401731099584 8.900151313153203e-06 0.0001271800324805857 0.00010565136166405863 9.223284614563454e-05
135 91.2990294249903 8.918603634811005e-06 9.971703002520371e-05 0.00015661766374250874 9.512328688288108e-05
136 92.02191243201378 8.90802903692626e-06 0.00013280539080571746 0.00010009519930463285 0.00012901282352686393
137 91.36099636598374 9.02236395429807e-06 0.00012381309348307291 0.00010025919902545866 9.032749985635747e-05
138 92.13742616100353 8.771980776348053e-06 0.00011671717875287868 0.00010491736211406532 0.00012179101941001136
139 90.84198254000512 8.735439435743805e-06 0.00013178797311815693 0.00010088381233799737 0.00013908265173085966
140 91.09058787798858 8.516513207723623e-06 9.741466549005256e-05 0.00010054180173028726 9.756992767506745e-05
141 92.40504650800722 8.734433833726349e-06 0.00013000155174975388 0.00010543938995397184 0.0001043879849021323
142 92.68384688399965 8.405509668389437e-06 0.0001139295883654591 9.970991879526989e-05 8.770780186750926e-05
143 91.46574345199042 8.613851427475719e-06 0.00011642995773905163 9.94663873279933e-05 0.00012008612029603682
144 91.57381984899985 8.519888348625195e-06 0.00012874525354062726 9.53986627428094e-05 8.219327828555834e-05
145 92.69927410999662 8.485701813090904e-06 0.0001029928570561525 0.00010209053376456722 0.00010785312915686517
146 92.0033455209923 8.822982047907629e-06 0.0001271228740127602 9.430343226995321e-05 9.66328301728936e-05
147 92.8095663189888 8.324207782506058e-06 0.00010530036678473052 9.601969693903811e-05 9.534562232147437e-05
148 91.69371910599875 8.22316408731341e-06 0.0001318874864308681 0.00010101122235937508 0.0001078142347978428
149 91.32432721598889 8.21960648560586e-06 0.00010596616335129107 9.295309486333281e-05 0.0001004483117867494
150 91.26485284700175 8.189124172430533e-06 0.00011521705216889838 9.275824682845268e-05 0.00012021723996440415
151 91.61934133598697 8.028651059753932e-06 0.00011003728525085736 9.336163420812226e-05 9.225092981068883e-05
152 91.81461786400178 8.52499539178098e-06 0.00011658014951131514 0.000103974439916783 0.0002793557374388911
153 92.22830851501203 8.183194347818947e-06 0.00010187248287062782 9.28690059663495e-05 8.475742433802224e-05
154 91.95742459699977 8.173504874220172e-06 0.00010878960739420209 9.218541337759236e-05 0.00011929686370422132
155 92.2757371070038 8.14244977542936e-06 0.00011782941894327653 9.405231437995099e-05 9.089304403460119e-05
156 91.55577734299004 7.904189333203252e-06 0.00012651114387457103 0.00010587785938696471 0.00025294723163824526
157 91.43682128598448 8.56993014167529e-06 0.000131751148081902 9.27951011544792e-05 9.278174184146337e-05
158 92.7736044509802 7.710490572208072e-06 9.863316150181668e-05 9.044061094755307e-05 0.00015362845224444754
159 92.05222923998372 8.099228341759748e-06 0.00011386257671498848 8.920795960875693e-05 8.354339661309496e-05
160 91.92407551698852 7.993931907953488e-06 0.00011631864541009742 9.493691897660028e-05 0.0001559844946314115
161 91.66481416701572 7.952494456225799e-06 0.00011116397310817976 9.080104377062527e-05 0.0001144533835031325
162 92.90574171199114 7.770855356486405e-06 0.00010033352381368685 8.935740079323294e-05 0.00011569952184800058
163 90.82671096100239 7.829501240242584e-06 0.00013080547129599532 9.259798265702556e-05 0.00011608742534008343
164 91.40016411899705 7.753171242560103e-06 0.00010593780728716714 0.00012534841189335567 0.0004389160603750497
165 91.47391244900064 7.979429879520062e-06 0.00012126355589619683 8.903898633434437e-05 8.27636664325837e-05
166 91.92496056502569 7.903586538304805e-06 0.00015418924942625582 8.775970862188843e-05 9.141213013208471e-05
167 91.88965900900075 7.697213623032442e-06 0.00010597539569264174 8.788146755250635e-05 9.005028769024648e-05
168 92.28535235699383 7.805530371519532e-06 0.0001387596669196177 8.858885827066843e-05 0.00010045705930679105
169 92.46531019799295 7.759396691350654e-06 9.897383315546904e-05 9.407724697666709e-05 0.00018333284024265594
170 91.81262780900579 7.520859285755756e-06 0.00010272851925239795 8.87176130345324e-05 0.00010506473772693425
171 92.89324271501391 7.970779428837381e-06 0.0001159457193959194 0.00010573515246505849 0.0001305272577155847
172 92.34263045201078 7.466918804210667e-06 0.00011070405740206802 8.826072778902017e-05 8.179317228496075e-05
173 92.58302528501372 7.759216269833913e-06 0.0001140186015416273 0.0001810973860847298 0.00021527924691326915
174 91.73711987200659 7.5531168780192575e-06 0.00011368167797627393 9.181549401546363e-05 0.00018265530161443166
175 92.53591167699778 7.4770113921355596e-06 0.00011482024076233048 8.903861707949546e-05 9.519471641397103e-05
176 92.05775928401272 7.647558120677583e-06 0.00011241674263955146 0.0001340014762536157 0.0001684248389210552
177 91.55467095199856 7.659953890753155e-06 0.00010095026664203033 0.00011037277334253303 9.570626498316415e-05
178 93.36731992400018 7.482227829314069e-06 0.00010074139491836022 0.00010807835264131425 9.468162279517856e-05
179 92.29700459199375 7.615781329756526e-06 0.00012716135032759567 9.112472092965616e-05 0.00011196153209311888
180 91.53606072900584 7.437707243095956e-06 0.00010530370192201291 8.326456874783617e-05 9.663039782026317e-05
181 93.87326961997314 7.552699179440322e-06 0.00011740834185426744 8.380729224882089e-05 0.00010556920278759208
182 93.47720917800325 7.5402377195940856e-06 0.00013003860492770197 8.400280596106313e-05 8.60387532156892e-05
183 92.11271979802405 7.462396457008756e-06 0.00010293832811940876 8.055138769123005e-05 0.00011868687179230619
184 93.26197341902298 7.3673133657494995e-06 0.00010602205159860508 8.709447465662378e-05 0.0001142553493991727
185 92.72562900997582 7.616213727790937e-06 9.535858650148536e-05 8.485077283694407e-05 0.00010202212142758071
186 92.0613847009954 7.269855106844465e-06 0.00012195213756866805 8.470505454170053e-05 9.057868483068887e-05
187 92.2402729089954 7.4261617919546495e-06 0.0001236731575368645 9.555312142765616e-05 0.00011808239396486897
188 93.57392352199531 7.494463716284373e-06 0.00011658058049053781 9.512440534308553e-05 0.00010490892927919048
189 92.98729184299009 7.735714427528565e-06 0.00013184894956389648 8.390141287236474e-05 8.488176645187196e-05
190 91.79884890801623 7.097144480212596e-06 8.924146301675743e-05 8.600080531323328e-05 9.426299620827195e-05
191 95.51735988401924 7.671877996876393e-06 0.00011936067870313613 8.354172787221616e-05 9.877838128886651e-05
192 93.35732686700067 7.087292720421427e-06 0.00011040617630189646 8.349434483534424e-05 0.00010419378995720762
193 92.51776337399497 7.325533650954539e-06 0.00010703825015904538 9.241085732355715e-05 9.47205950069474e-05
194 92.96366450199275 7.244532569327726e-06 0.00010077470429273995 8.10155896760989e-05 8.739488366700243e-05
195 92.79393890799838 7.278808445537125e-06 0.00012088740934106884 8.126491869916207e-05 0.00014847486163489522
196 92.16821346999495 7.125174330819087e-06 0.00011916713932199248 8.227595826610923e-05 8.643894507258665e-05
197 93.64958090599976 7.293224031551895e-06 9.067534382565e-05 7.998853638127911e-05 8.931929405662232e-05
198 91.27302916700137 7.382647977970513e-06 0.00011295430716321183 8.301311027025804e-05 8.435722193098628e-05
199 92.14238549899892 7.440743492123957e-06 9.328473493547386e-05 8.980313563370145e-05 0.00011071809385612141
200 92.35672754401457 6.697303858042383e-06 7.749606164806109e-05 8.075931953499092e-05 7.788459806761239e-05
201 91.78543772699777 6.710927464155244e-06 8.037692548694193e-05 8.253482381405775e-05 8.185544502339325e-05
202 91.37061449198518 6.679503724929715e-06 8.290783953270874e-05 8.459346689051019e-05 8.683925843797625e-05
203 91.86556334499619 6.7133305957314535e-06 9.077789101057634e-05 7.941804360598326e-05 7.661577255930751e-05
204 91.89261183698545 6.833499044458018e-06 9.839701556807591e-05 8.489797619404271e-05 8.363462075067218e-05
205 91.27293614399969 6.69889186004487e-06 8.269618714014844e-05 7.82637018710375e-05 8.470478824165184e-05
206 92.61673537199385 6.671744207172501e-06 8.314669410335935e-05 8.240415088948795e-05 9.575682852300816e-05
207 91.10899357000017 6.693374491280543e-06 0.00010204630012190642 7.810499064362376e-05 7.691099490330089e-05
208 91.50279587099794 6.703115589819698e-06 8.834106888065839e-05 7.818792837497312e-05 9.152945640380494e-05
209 92.3560446939955 6.644435561611312e-06 9.01730838652131e-05 7.670028724533041e-05 7.667573263461235e-05
210 92.83618572799605 6.664970711022357e-06 0.00010185784522036556 8.161946898326278e-05 7.648446626262739e-05
211 90.81502988000284 6.619204199927888e-06 7.912132083826388e-05 7.737744323094374e-05 8.37098814372439e-05
212 90.20638362600585 6.643864679871408e-06 8.979442071803432e-05 8.004012845049147e-05 8.925048750825226e-05
213 91.86743160200422 6.600109835643604e-06 8.649028253178888e-05 7.671597442822531e-05 8.19945791590726e-05
214 93.2477175630047 6.57919097648118e-06 8.217315565464864e-05 7.691880615311677e-05 8.253460619016551e-05
215 90.93576582701644 6.696085252365773e-06 9.115918538656034e-05 8.072545344475657e-05 0.00011510539734445046
216 91.35936080600368 6.605259453256925e-06 8.533168341576433e-05 7.61069358122768e-05 8.693936579220462e-05
217 90.96006468799897 6.603743192196507e-06 8.49103087805108e-05 7.775009475153639e-05 0.00011482020709081553
218 91.70189029900939 6.64555170159373e-06 0.00010614638938730221 7.828858579159713e-05 7.682636496610939e-05
219 91.2084208940214 6.533778311374287e-06 8.188420385219312e-05 7.954082786454821e-05 0.0001028012698952807
220 91.74525455301045 6.589685322574547e-06 8.876681927682108e-05 7.830122034647503e-05 9.028020867845044e-05
221 92.14002316701226 6.678590570017048e-06 9.731625897176046e-05 8.152621288900264e-05 8.18708631413756e-05
222 92.55173876401386 6.6319777013430014e-06 8.256566385777357e-05 7.658528986212332e-05 7.696868924540467e-05
223 91.67145637300564 6.569550466034948e-06 8.787709711113065e-05 7.684179145144299e-05 7.515554025303573e-05
224 92.35333327599801 6.639235394282472e-06 8.607989095455398e-05 7.62931828649016e-05 9.24342341022566e-05
225 91.5689608300163 6.594201111309102e-06 9.710169053707634e-05 7.828367997717579e-05 8.414960502705071e-05
226 92.10274792800192 6.559400363686206e-06 8.497330685107348e-05 7.837953795387875e-05 8.297714157379232e-05
227 91.03703255899018 6.464314750094972e-06 8.066070590252315e-05 7.489456802431959e-05 9.076174574147444e-05
228 92.08863720000954 6.591588773719399e-06 9.043478777231131e-05 7.699077454162762e-05 8.210650048567913e-05
229 92.07838542098762 6.6114230624710544e-06 9.573477347860009e-05 7.505139677959961e-05 8.14445287687704e-05
230 94.05010401297477 6.473914191802682e-06 7.92074642554831e-05 7.495585170545382e-05 7.81833990913583e-05
231 91.16874279800686 6.569516242759876e-06 9.256263797902243e-05 7.881847814132924e-05 8.381037259823643e-05
232 91.71062035099021 6.5559918180547846e-06 8.397329446678568e-05 7.468525214790135e-05 7.82501869252883e-05
233 91.50140304098022 6.700579340556742e-06 9.565903314473366e-05 8.125703086989233e-05 8.248637859651354e-05
234 92.65480611700332 6.466040273759666e-06 8.18758974977148e-05 7.839884528948458e-05 0.00019449090177658945
235 92.9669060120068 6.589715691613186e-06 8.550150467069923e-05 7.575274117698426e-05 7.976729721121955e-05
236 91.61951967398636 6.5416411315608345e-06 9.2337475952162e-05 7.944124015921261e-05 9.491447417531163e-05
237 90.79234864600585 6.604437041662301e-06 8.835163041819922e-05 7.828658221114894e-05 9.013154049171135e-05
238 92.49769834100152 6.5469093735575586e-06 0.00010001443794559843 7.691674058150967e-05 7.786709720676299e-05
239 91.3836827169871 6.446326208080993e-06 8.92975176005469e-05 7.725417213805486e-05 7.908039042376913e-05
240 92.23476898402441 6.7130473002584475e-06 8.756567601974691e-05 7.683266565436499e-05 7.905264683358837e-05
241 91.54609332498512 6.469897481211873e-06 8.113882763104307e-05 7.747361563815503e-05 7.883959005994257e-05
242 91.79372665198753 6.496233133172307e-06 8.934143487648625e-05 7.704818293859716e-05 7.967407436808571e-05
243 91.46243980102008 6.55127081699902e-06 0.00010251802426258413 7.629779669514393e-05 7.941145959193819e-05
244 92.45353908199468 6.578715213739395e-06 8.649724162144897e-05 8.309139724588021e-05 9.542006810079329e-05
245 90.97386808900046 6.4104353522351516e-06 8.189857791067981e-05 8.011048434127588e-05 8.97655696462607e-05
246 92.51442835602211 6.433128940746728e-06 9.389257607431824e-05 8.301038418721873e-05 0.00013737270783167332
247 92.06684699701145 6.53803761653964e-06 8.521727330743388e-05 7.459526819729947e-05 7.457825449819211e-05
248 90.59253001800971 6.539666766103534e-06 8.418440868101445e-05 7.439248860464431e-05 9.731699828989804e-05
249 91.80740461900132 6.544826353799888e-06 0.0001038002570162967 7.434371142153395e-05 9.294841547671239e-05
250 91.24840353798936 6.417111492030217e-06 8.828377948601781e-05 7.428106015140656e-05 7.666615238122176e-05
251 91.44542451601592 6.441889179566511e-06 8.639820872405026e-05 7.334692458243809e-05 0.00010454309849592392
252 90.66534703999059 6.3911155909105804e-06 8.086037256968362e-05 7.53147407522192e-05 8.140387835737783e-05
