nohup: ignoring input
epoch 0000 | 49.78s | train_full 6.505499e-01 | test_full 4.866941e-01
epoch 0085 | 47.23s | train_full 2.472989e-01 | test_full 2.422877e-01
epoch 0086 | 46.97s | train_full 2.412216e-01 | test_full 2.324323e-01
epoch 0087 | 47.60s | train_full 2.459936e-01 | test_full 2.354707e-01
epoch 0088 | 47.30s | train_full 2.412592e-01 | test_full 2.360370e-01
epoch 0089 | 48.06s | train_full 2.419492e-01 | test_full 2.367925e-01
epoch 0090 | 47.58s | train_full 2.407830e-01 | test_full 2.493429e-01
epoch 0091 | 48.00s | train_full 2.402321e-01 | test_full 2.394498e-01
epoch 0092 | 47.25s | train_full 2.433983e-01 | test_full 2.408467e-01
epoch 0093 | 48.36s | train_full 2.376960e-01 | test_full 2.334111e-01
epoch 0094 | 47.97s | train_full 2.389192e-01 | test_full 2.436663e-01
epoch 0095 | 48.53s | train_full 2.357247e-01 | test_full 2.351402e-01
epoch 0096 | 47.65s | train_full 2.336950e-01 | test_full 2.243030e-01
epoch 0097 | 47.49s | train_full 2.395787e-01 | test_full 2.300173e-01
epoch 0098 | 47.69s | train_full 2.331371e-01 | test_full 2.307722e-01
epoch 0099 | 47.52s | train_full 2.344833e-01 | test_full 2.308662e-01
epoch 0100 | 47.47s | train_full 2.183849e-01 | test_full 2.178443e-01
epoch 0101 | 48.03s | train_full 2.130437e-01 | test_full 2.188211e-01
epoch 0102 | 48.72s | train_full 2.165926e-01 | test_full 2.212141e-01
epoch 0103 | 48.49s | train_full 2.126286e-01 | test_full 2.168352e-01
epoch 0104 | 47.92s | train_full 2.138841e-01 | test_full 2.170046e-01
epoch 0105 | 47.08s | train_full 2.091744e-01 | test_full 2.132648e-01
epoch 0106 | 47.05s | train_full 2.164378e-01 | test_full 2.146950e-01
epoch 0107 | 48.48s | train_full 2.113291e-01 | test_full 2.215626e-01
epoch 0108 | 47.59s | train_full 2.092055e-01 | test_full 2.163423e-01
epoch 0109 | 47.84s | train_full 2.081165e-01 | test_full 2.098872e-01
epoch 0110 | 48.33s | train_full 2.085797e-01 | test_full 2.225801e-01
epoch 0111 | 48.77s | train_full 2.065428e-01 | test_full 2.233820e-01
epoch 0112 | 48.28s | train_full 2.111852e-01 | test_full 2.135564e-01
epoch 0113 | 47.44s | train_full 2.058942e-01 | test_full 2.160645e-01
epoch 0114 | 48.36s | train_full 2.070657e-01 | test_full 2.150515e-01
epoch 0115 | 47.21s | train_full 2.065545e-01 | test_full 2.228119e-01
epoch 0116 | 47.81s | train_full 2.064671e-01 | test_full 2.124247e-01
epoch 0117 | 46.87s | train_full 2.089471e-01 | test_full 2.089783e-01
epoch 0118 | 48.33s | train_full 2.045315e-01 | test_full 2.243220e-01
epoch 0119 | 48.16s | train_full 2.068206e-01 | test_full 2.350821e-01
epoch 0120 | 48.76s | train_full 2.035295e-01 | test_full 2.092682e-01
epoch 0121 | 48.97s | train_full 2.071106e-01 | test_full 2.091848e-01
epoch 0122 | 48.25s | train_full 2.030033e-01 | test_full 2.196199e-01
epoch 0123 | 47.18s | train_full 2.097074e-01 | test_full 2.164377e-01
epoch 0124 | 48.49s | train_full 2.016138e-01 | test_full 2.095843e-01
epoch 0125 | 48.38s | train_full 2.015769e-01 | test_full 2.089693e-01
epoch 0126 | 49.12s | train_full 2.051801e-01 | test_full 2.060912e-01
epoch 0127 | 48.48s | train_full 2.046223e-01 | test_full 2.076290e-01
epoch 0128 | 48.01s | train_full 2.053479e-01 | test_full 2.047735e-01
epoch 0129 | 45.80s | train_full 2.008780e-01 | test_full 2.099390e-01
epoch 0130 | 46.84s | train_full 2.046834e-01 | test_full 2.393812e-01
epoch 0131 | 46.67s | train_full 2.033863e-01 | test_full 2.078027e-01
epoch 0132 | 47.48s | train_full 2.023978e-01 | test_full 2.081753e-01
epoch 0133 | 47.24s | train_full 2.017868e-01 | test_full 2.154395e-01
epoch 0134 | 47.08s | train_full 2.050125e-01 | test_full 2.048293e-01
epoch 0135 | 48.91s | train_full 2.015913e-01 | test_full 2.176168e-01
epoch 0136 | 49.17s | train_full 2.019020e-01 | test_full 2.111158e-01
epoch 0137 | 47.60s | train_full 2.050831e-01 | test_full 2.141039e-01
epoch 0138 | 49.36s | train_full 1.999276e-01 | test_full 2.179474e-01
epoch 0139 | 48.58s | train_full 2.027044e-01 | test_full 2.066317e-01
epoch 0140 | 47.98s | train_full 1.987002e-01 | test_full 2.059138e-01
epoch 0141 | 47.70s | train_full 1.986610e-01 | test_full 2.107430e-01
epoch 0142 | 48.51s | train_full 1.996984e-01 | test_full 2.075098e-01
epoch 0143 | 47.48s | train_full 2.046894e-01 | test_full 2.065264e-01
epoch 0144 | 47.49s | train_full 2.024504e-01 | test_full 1.996657e-01
epoch 0145 | 48.15s | train_full 1.992603e-01 | test_full 2.235470e-01
epoch 0146 | 48.28s | train_full 1.988941e-01 | test_full 2.085721e-01
epoch 0147 | 48.42s | train_full 2.003047e-01 | test_full 2.188566e-01
epoch 0148 | 48.92s | train_full 1.995373e-01 | test_full 2.083388e-01
epoch 0149 | 48.54s | train_full 2.009638e-01 | test_full 2.074541e-01
epoch 0150 | 48.16s | train_full 2.027414e-01 | test_full 2.104386e-01
epoch 0151 | 49.09s | train_full 1.976663e-01 | test_full 2.097320e-01
epoch 0152 | 47.82s | train_full 2.018447e-01 | test_full 2.199062e-01
epoch 0153 | 54.28s | train_full 1.993259e-01 | test_full 2.087121e-01
epoch 0154 | 49.16s | train_full 2.025235e-01 | test_full 2.174906e-01
epoch 0155 | 48.82s | train_full 2.039148e-01 | test_full 2.089420e-01
epoch 0156 | 50.11s | train_full 2.007330e-01 | test_full 2.256915e-01
epoch 0157 | 48.69s | train_full 2.009355e-01 | test_full 2.064481e-01
epoch 0158 | 50.19s | train_full 1.988848e-01 | test_full 2.060219e-01
epoch 0159 | 48.84s | train_full 1.987368e-01 | test_full 2.033521e-01
epoch 0160 | 48.06s | train_full 1.979211e-01 | test_full 2.114583e-01
epoch 0161 | 47.54s | train_full 2.030802e-01 | test_full 2.059722e-01
epoch 0162 | 49.47s | train_full 1.972269e-01 | test_full 2.147726e-01
epoch 0163 | 50.40s | train_full 1.982442e-01 | test_full 2.129010e-01
epoch 0164 | 49.94s | train_full 2.001608e-01 | test_full 2.063508e-01
epoch 0165 | 49.52s | train_full 1.988365e-01 | test_full 2.014928e-01
epoch 0166 | 48.98s | train_full 1.945644e-01 | test_full 2.173018e-01
epoch 0167 | 48.08s | train_full 2.017386e-01 | test_full 2.150101e-01
epoch 0168 | 47.82s | train_full 1.988836e-01 | test_full 2.038938e-01
epoch 0169 | 48.17s | train_full 1.976498e-01 | test_full 2.049272e-01
epoch 0170 | 47.75s | train_full 1.964964e-01 | test_full 2.014404e-01
epoch 0171 | 47.51s | train_full 1.992385e-01 | test_full 2.140072e-01
epoch 0172 | 47.17s | train_full 2.016437e-01 | test_full 1.999570e-01
epoch 0173 | 48.39s | train_full 1.936579e-01 | test_full 2.044424e-01
epoch 0174 | 48.40s | train_full 1.980735e-01 | test_full 2.085681e-01
epoch 0175 | 53.22s | train_full 2.008767e-01 | test_full 2.102563e-01
epoch 0176 | 48.86s | train_full 1.950181e-01 | test_full 2.092548e-01
epoch 0177 | 48.02s | train_full 1.986276e-01 | test_full 2.063447e-01
epoch 0178 | 47.70s | train_full 1.958753e-01 | test_full 2.049408e-01
epoch 0179 | 47.87s | train_full 1.979668e-01 | test_full 2.052847e-01
epoch 0180 | 49.64s | train_full 1.952581e-01 | test_full 2.083844e-01
epoch 0181 | 51.59s | train_full 1.954110e-01 | test_full 2.054785e-01
epoch 0182 | 50.70s | train_full 1.975690e-01 | test_full 2.030605e-01
epoch 0183 | 51.79s | train_full 1.953175e-01 | test_full 2.020319e-01
epoch 0184 | 51.98s | train_full 1.962591e-01 | test_full 2.131637e-01
epoch 0185 | 54.81s | train_full 1.940793e-01 | test_full 2.086573e-01
epoch 0186 | 48.37s | train_full 1.967484e-01 | test_full 1.989007e-01
epoch 0187 | 49.94s | train_full 1.953004e-01 | test_full 2.000392e-01
epoch 0188 | 49.60s | train_full 1.957346e-01 | test_full 2.101724e-01
epoch 0189 | 47.42s | train_full 1.994131e-01 | test_full 2.136706e-01
epoch 0190 | 47.93s | train_full 1.946360e-01 | test_full 2.027639e-01
epoch 0191 | 53.76s | train_full 1.951856e-01 | test_full 2.163367e-01
epoch 0192 | 68.07s | train_full 1.965970e-01 | test_full 2.016583e-01
epoch 0193 | 69.85s | train_full 1.941736e-01 | test_full 2.125315e-01
epoch 0194 | 66.07s | train_full 1.938754e-01 | test_full 1.999466e-01
epoch 0195 | 53.20s | train_full 1.964471e-01 | test_full 2.292434e-01
epoch 0196 | 48.48s | train_full 1.975385e-01 | test_full 1.968320e-01
epoch 0197 | 48.61s | train_full 1.939263e-01 | test_full 2.021466e-01
epoch 0198 | 48.08s | train_full 1.958834e-01 | test_full 1.998008e-01
epoch 0199 | 49.82s | train_full 1.937556e-01 | test_full 1.997044e-01
epoch 0200 | 47.85s | train_full 1.835521e-01 | test_full 1.902591e-01
epoch 0201 | 49.27s | train_full 1.808751e-01 | test_full 1.957355e-01
epoch 0202 | 47.45s | train_full 1.826686e-01 | test_full 1.910624e-01
epoch 0203 | 48.73s | train_full 1.815906e-01 | test_full 1.929764e-01
epoch 0204 | 48.52s | train_full 1.800215e-01 | test_full 1.924236e-01
epoch 0205 | 49.00s | train_full 1.800863e-01 | test_full 1.924294e-01
epoch 0206 | 46.65s | train_full 1.793483e-01 | test_full 1.897443e-01
epoch 0207 | 48.73s | train_full 1.802411e-01 | test_full 1.927525e-01
epoch 0208 | 47.75s | train_full 1.798200e-01 | test_full 1.927307e-01
epoch 0209 | 48.52s | train_full 1.782234e-01 | test_full 1.907889e-01
epoch 0210 | 47.86s | train_full 1.798037e-01 | test_full 1.918834e-01
epoch 0211 | 47.77s | train_full 1.786221e-01 | test_full 1.908730e-01
epoch 0212 | 47.12s | train_full 1.775923e-01 | test_full 1.883146e-01
epoch 0213 | 48.28s | train_full 1.794623e-01 | test_full 1.929467e-01
epoch 0214 | 49.12s | train_full 1.781145e-01 | test_full 1.928836e-01
epoch 0215 | 47.71s | train_full 1.771757e-01 | test_full 1.982373e-01
epoch 0216 | 49.01s | train_full 1.770892e-01 | test_full 1.924351e-01
epoch 0217 | 47.78s | train_full 1.773747e-01 | test_full 1.911476e-01
epoch 0218 | 51.20s | train_full 1.768036e-01 | test_full 1.893293e-01
epoch 0219 | 51.19s | train_full 1.777046e-01 | test_full 1.892359e-01
epoch 0220 | 49.62s | train_full 1.777167e-01 | test_full 1.938104e-01
epoch 0221 | 46.63s | train_full 1.784613e-01 | test_full 1.930461e-01
epoch 0222 | 47.23s | train_full 1.772181e-01 | test_full 1.906404e-01
epoch 0223 | 50.26s | train_full 1.772196e-01 | test_full 1.917252e-01
epoch 0224 | 46.57s | train_full 1.783669e-01 | test_full 2.020434e-01
epoch 0225 | 48.55s | train_full 1.780942e-01 | test_full 1.897748e-01
epoch 0226 | 49.20s | train_full 1.767100e-01 | test_full 1.929408e-01
epoch 0227 | 47.47s | train_full 1.769154e-01 | test_full 1.917864e-01
epoch 0228 | 50.43s | train_full 1.780853e-01 | test_full 1.868571e-01
epoch 0229 | 52.38s | train_full 1.764538e-01 | test_full 1.879373e-01
epoch 0230 | 47.27s | train_full 1.767151e-01 | test_full 1.899073e-01
epoch 0231 | 55.52s | train_full 1.772652e-01 | test_full 1.875292e-01
epoch 0232 | 49.34s | train_full 1.760023e-01 | test_full 1.877405e-01
epoch 0233 | 54.43s | train_full 1.803628e-01 | test_full 1.879918e-01
epoch 0234 | 50.46s | train_full 1.783974e-01 | test_full 1.902045e-01
epoch 0235 | 48.27s | train_full 1.760183e-01 | test_full 1.895790e-01
epoch 0236 | 50.89s | train_full 1.773274e-01 | test_full 1.897600e-01
epoch 0237 | 53.36s | train_full 1.785395e-01 | test_full 1.965361e-01
epoch 0238 | 64.47s | train_full 1.774368e-01 | test_full 1.855891e-01
epoch 0239 | 59.28s | train_full 1.761735e-01 | test_full 1.892770e-01
epoch 0240 | 53.93s | train_full 1.757319e-01 | test_full 1.906378e-01
epoch 0241 | 54.11s | train_full 1.753696e-01 | test_full 1.885114e-01
epoch 0242 | 49.31s | train_full 1.742574e-01 | test_full 1.942367e-01
epoch 0243 | 54.02s | train_full 1.771873e-01 | test_full 2.000312e-01
epoch 0244 | 53.18s | train_full 1.766797e-01 | test_full 1.873449e-01
epoch 0245 | 48.83s | train_full 1.750136e-01 | test_full 1.882177e-01
epoch 0246 | 48.47s | train_full 1.765727e-01 | test_full 1.845777e-01
epoch 0247 | 48.61s | train_full 1.758056e-01 | test_full 1.866102e-01
epoch 0248 | 52.94s | train_full 1.763872e-01 | test_full 1.920984e-01
epoch 0249 | 52.49s | train_full 1.748325e-01 | test_full 1.903002e-01
epoch 0250 | 51.34s | train_full 1.739072e-01 | test_full 1.829526e-01
epoch 0251 | 53.09s | train_full 1.739239e-01 | test_full 1.904538e-01
epoch 0252 | 52.75s | train_full 1.737676e-01 | test_full 1.861555e-01
epoch 0253 | 50.29s | train_full 1.741020e-01 | test_full 1.864725e-01
epoch 0254 | 50.90s | train_full 1.747980e-01 | test_full 1.833417e-01
epoch 0255 | 50.94s | train_full 1.761949e-01 | test_full 2.000095e-01
epoch 0256 | 52.17s | train_full 1.748305e-01 | test_full 1.874986e-01
epoch 0257 | 51.67s | train_full 1.743619e-01 | test_full 1.872546e-01
epoch 0258 | 51.56s | train_full 1.748330e-01 | test_full 1.872889e-01
epoch 0259 | 54.28s | train_full 1.744103e-01 | test_full 1.872075e-01
epoch 0260 | 53.11s | train_full 1.728940e-01 | test_full 1.878273e-01
epoch 0261 | 50.87s | train_full 1.742454e-01 | test_full 1.858365e-01
epoch 0262 | 51.98s | train_full 1.767621e-01 | test_full 1.871084e-01
epoch 0263 | 52.25s | train_full 1.738768e-01 | test_full 1.919224e-01
epoch 0264 | 52.27s | train_full 1.740259e-01 | test_full 1.936752e-01
epoch 0265 | 51.10s | train_full 1.767907e-01 | test_full 1.921931e-01
epoch 0266 | 54.28s | train_full 1.756723e-01 | test_full 1.894586e-01
epoch 0267 | 49.88s | train_full 1.746635e-01 | test_full 1.897047e-01
epoch 0268 | 55.51s | train_full 1.748194e-01 | test_full 1.882089e-01
epoch 0269 | 51.14s | train_full 1.737027e-01 | test_full 1.835021e-01
epoch 0270 | 51.33s | train_full 1.723453e-01 | test_full 1.903103e-01
epoch 0271 | 52.53s | train_full 1.742960e-01 | test_full 1.903111e-01
epoch 0272 | 51.66s | train_full 1.751627e-01 | test_full 1.888436e-01
epoch 0273 | 51.37s | train_full 1.752446e-01 | test_full 1.886427e-01
epoch 0274 | 51.23s | train_full 1.745829e-01 | test_full 1.873811e-01
epoch 0275 | 52.77s | train_full 1.742274e-01 | test_full 2.056327e-01
epoch 0276 | 53.03s | train_full 1.748366e-01 | test_full 1.833764e-01
epoch 0277 | 55.34s | train_full 1.745227e-01 | test_full 1.828123e-01
epoch 0278 | 50.37s | train_full 1.764326e-01 | test_full 1.890543e-01
epoch 0279 | 54.36s | train_full 1.722019e-01 | test_full 1.908599e-01
epoch 0280 | 51.63s | train_full 1.713896e-01 | test_full 1.821555e-01
epoch 0281 | 52.77s | train_full 1.739225e-01 | test_full 1.880183e-01
epoch 0282 | 51.21s | train_full 1.735401e-01 | test_full 1.875367e-01
epoch 0283 | 69.50s | train_full 1.712039e-01 | test_full 1.834475e-01
epoch 0284 | 51.79s | train_full 1.717221e-01 | test_full 1.841906e-01
epoch 0285 | 53.56s | train_full 1.712104e-01 | test_full 1.860738e-01
epoch 0286 | 50.75s | train_full 1.727529e-01 | test_full 1.846365e-01
epoch 0287 | 57.65s | train_full 1.719852e-01 | test_full 1.833205e-01
epoch 0288 | 56.97s | train_full 1.723360e-01 | test_full 1.864657e-01
epoch 0289 | 53.11s | train_full 1.725843e-01 | test_full 1.881990e-01
epoch 0290 | 64.19s | train_full 1.742801e-01 | test_full 1.949227e-01
epoch 0291 | 141.28s | train_full 1.723137e-01 | test_full 1.831162e-01
epoch 0292 | 60.32s | train_full 1.722279e-01 | test_full 1.924462e-01
epoch 0293 | 74.01s | train_full 1.726916e-01 | test_full 1.841118e-01
epoch 0294 | 68.89s | train_full 1.707839e-01 | test_full 1.905597e-01
epoch 0295 | 75.09s | train_full 1.737547e-01 | test_full 1.840997e-01
epoch 0296 | 76.61s | train_full 1.713819e-01 | test_full 1.826163e-01
epoch 0297 | 55.46s | train_full 1.744911e-01 | test_full 1.896766e-01
epoch 0298 | 56.37s | train_full 1.719035e-01 | test_full 2.027639e-01
epoch 0299 | 59.16s | train_full 1.765609e-01 | test_full 1.905986e-01
epoch 0300 | 62.35s | train_full 1.665250e-01 | test_full 1.791857e-01
epoch 0301 | 55.02s | train_full 1.653742e-01 | test_full 1.785573e-01
epoch 0302 | 58.83s | train_full 1.652486e-01 | test_full 1.805069e-01
epoch 0303 | 57.15s | train_full 1.653421e-01 | test_full 1.793568e-01
epoch 0304 | 55.97s | train_full 1.656731e-01 | test_full 1.788854e-01
epoch 0305 | 57.50s | train_full 1.649259e-01 | test_full 1.798299e-01
epoch 0306 | 62.57s | train_full 1.641543e-01 | test_full 1.783454e-01
epoch 0307 | 56.17s | train_full 1.656330e-01 | test_full 1.783227e-01
epoch 0308 | 59.19s | train_full 1.636203e-01 | test_full 1.790009e-01
epoch 0309 | 57.78s | train_full 1.639240e-01 | test_full 1.772635e-01
epoch 0310 | 58.32s | train_full 1.636503e-01 | test_full 1.820430e-01
epoch 0311 | 53.63s | train_full 1.633472e-01 | test_full 1.784261e-01
epoch 0312 | 56.12s | train_full 1.647202e-01 | test_full 1.823900e-01
epoch 0313 | 52.80s | train_full 1.634125e-01 | test_full 1.790323e-01
epoch 0314 | 55.90s | train_full 1.628941e-01 | test_full 1.802718e-01
epoch 0315 | 54.48s | train_full 1.630885e-01 | test_full 1.778750e-01
epoch 0316 | 52.10s | train_full 1.648353e-01 | test_full 1.798428e-01
epoch 0317 | 60.33s | train_full 1.632480e-01 | test_full 1.813215e-01
epoch 0318 | 59.67s | train_full 1.627614e-01 | test_full 1.762904e-01
epoch 0319 | 55.27s | train_full 1.636474e-01 | test_full 1.772654e-01
epoch 0320 | 59.57s | train_full 1.630923e-01 | test_full 1.773802e-01
epoch 0321 | 51.82s | train_full 1.633476e-01 | test_full 1.758771e-01
epoch 0322 | 56.98s | train_full 1.628498e-01 | test_full 1.778482e-01
epoch 0323 | 61.39s | train_full 1.628293e-01 | test_full 1.802941e-01
epoch 0324 | 54.38s | train_full 1.621777e-01 | test_full 1.774659e-01
epoch 0325 | 56.44s | train_full 1.632644e-01 | test_full 1.781144e-01
epoch 0326 | 57.43s | train_full 1.629831e-01 | test_full 1.764282e-01
epoch 0327 | 55.56s | train_full 1.627273e-01 | test_full 1.760374e-01
epoch 0328 | 54.42s | train_full 1.623027e-01 | test_full 1.781213e-01
epoch 0329 | 55.70s | train_full 1.618152e-01 | test_full 1.773924e-01
epoch 0330 | 53.75s | train_full 1.619121e-01 | test_full 1.774443e-01
epoch 0331 | 57.47s | train_full 1.618663e-01 | test_full 1.822947e-01
epoch 0332 | 52.08s | train_full 1.628593e-01 | test_full 1.759209e-01
epoch 0333 | 55.33s | train_full 1.619111e-01 | test_full 1.803302e-01
epoch 0334 | 53.66s | train_full 1.627977e-01 | test_full 1.763083e-01
epoch 0335 | 51.34s | train_full 1.621309e-01 | test_full 1.758733e-01
epoch 0336 | 53.54s | train_full 1.621406e-01 | test_full 1.877033e-01
epoch 0337 | 52.54s | train_full 1.627939e-01 | test_full 1.782750e-01
epoch 0338 | 56.27s | train_full 1.620416e-01 | test_full 1.761180e-01
epoch 0339 | 53.25s | train_full 1.621526e-01 | test_full 1.808246e-01
epoch 0340 | 51.60s | train_full 1.637212e-01 | test_full 1.772635e-01
epoch 0341 | 54.29s | train_full 1.616009e-01 | test_full 1.756533e-01
epoch 0342 | 53.04s | train_full 1.615638e-01 | test_full 1.757607e-01
epoch 0343 | 52.66s | train_full 1.610062e-01 | test_full 1.782904e-01
epoch 0344 | 50.39s | train_full 1.606791e-01 | test_full 1.772157e-01
epoch 0345 | 53.89s | train_full 1.615380e-01 | test_full 1.772245e-01
epoch 0346 | 53.37s | train_full 1.626593e-01 | test_full 1.790470e-01
epoch 0347 | 53.43s | train_full 1.607861e-01 | test_full 1.753298e-01
epoch 0348 | 52.19s | train_full 1.607869e-01 | test_full 1.763649e-01
epoch 0349 | 52.07s | train_full 1.619266e-01 | test_full 1.750245e-01
epoch 0350 | 52.15s | train_full 1.613350e-01 | test_full 1.766432e-01
epoch 0351 | 50.69s | train_full 1.609489e-01 | test_full 1.763504e-01
epoch 0352 | 51.43s | train_full 1.604377e-01 | test_full 1.751723e-01
epoch 0353 | 52.74s | train_full 1.606729e-01 | test_full 1.750215e-01
epoch 0354 | 52.96s | train_full 1.618043e-01 | test_full 1.820625e-01
epoch 0355 | 54.23s | train_full 1.615039e-01 | test_full 1.749748e-01
epoch 0356 | 52.78s | train_full 1.625462e-01 | test_full 1.768825e-01
