epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
23,29.875203,3.66537065e-01,4.03189207e-01,3.56717085e-01,3.92693156e-01,8.12454121e+00,3.40741003e-02,7.80052176e+00,3.50359744e-02,571883,3.00000000e-04
24,29.533456,3.71866261e-01,4.11618156e-01,3.60099277e-01,3.98170948e-01,8.48680397e+00,3.36452111e-02,8.04154713e+00,3.14419614e-02,571883,3.00000000e-04
25,29.838810,3.60318415e-01,3.96673540e-01,3.63381067e-01,4.01941030e-01,7.86556091e+00,3.46967022e-02,8.13198466e+00,3.37886134e-02,571883,3.00000000e-04
26,30.365532,3.60104807e-01,3.97069916e-01,3.54105297e-01,3.87126215e-01,7.88280269e+00,3.44423122e-02,7.58341975e+00,3.68697926e-02,571883,3.00000000e-04
27,32.756139,3.52796754e-01,3.89718406e-01,3.41625380e-01,3.76556036e-01,7.59787063e+00,3.53711234e-02,7.15150406e+00,3.63268124e-02,571883,3.00000000e-04
28,30.377280,3.48637962e-01,3.85467779e-01,3.41184088e-01,3.77992722e-01,7.43178441e+00,3.59229239e-02,7.23093128e+00,3.70912711e-02,571883,3.00000000e-04
29,30.415789,3.50557880e-01,3.89210156e-01,3.48214731e-01,3.90832847e-01,7.58313868e+00,3.52111992e-02,7.69358683e+00,3.49127229e-02,571883,3.00000000e-04
30,30.052570,3.45844911e-01,3.83091514e-01,3.59364439e-01,3.94718604e-01,7.35333910e+00,3.59274420e-02,7.84857862e+00,3.73470891e-02,571883,3.00000000e-04
31,30.543120,3.46933361e-01,3.84624132e-01,3.34369411e-01,3.70962275e-01,7.40945898e+00,3.58632761e-02,6.93683469e+00,3.66840218e-02,571883,3.00000000e-04
32,31.021622,3.44911533e-01,3.84676002e-01,3.35921279e-01,3.73919274e-01,7.42171605e+00,3.56801300e-02,7.04800775e+00,3.47861794e-02,571883,3.00000000e-04
33,30.272136,3.35154240e-01,3.71747588e-01,3.28097912e-01,3.61647499e-01,6.91950761e+00,3.60034259e-02,6.61769567e+00,3.71268792e-02,571883,3.00000000e-04
34,30.592632,3.36874934e-01,3.75007334e-01,3.30492723e-01,3.65803559e-01,7.04876786e+00,3.61133468e-02,6.77645929e+00,3.34532291e-02,571883,3.00000000e-04
35,30.810995,3.34291749e-01,3.73375533e-01,3.31292202e-01,3.69554294e-01,6.99448433e+00,3.53152719e-02,6.89177246e+00,3.96887635e-02,571883,3.00000000e-04
36,31.161560,3.33815903e-01,3.72088353e-01,3.26895041e-01,3.66940506e-01,6.94016490e+00,3.54330705e-02,6.85351660e+00,3.46833850e-02,571883,3.00000000e-04
37,30.970892,3.31667618e-01,3.70156078e-01,3.29961927e-01,3.70657566e-01,6.86949865e+00,3.50610901e-02,6.93135300e+00,3.26807038e-02,571883,3.00000000e-04
38,31.317121,3.29033466e-01,3.66233733e-01,3.28103377e-01,3.70744158e-01,6.71078213e+00,3.45546616e-02,6.93769901e+00,3.26909970e-02,571883,3.00000000e-04
39,31.361606,3.29250474e-01,3.67853868e-01,3.15291913e-01,3.50160309e-01,6.78648083e+00,3.37042902e-02,6.21320302e+00,3.63053532e-02,571883,3.00000000e-04
40,30.876860,3.26033309e-01,3.63059460e-01,3.22274797e-01,3.62456645e-01,6.59923063e+00,3.41418553e-02,6.63622606e+00,3.11469200e-02,571883,3.00000000e-04
41,31.367911,3.24262983e-01,3.62040335e-01,3.13140486e-01,3.49601068e-01,6.56612107e+00,3.34342643e-02,6.18206158e+00,3.31628469e-02,571883,3.00000000e-04
42,31.131562,3.26542431e-01,3.65814482e-01,3.29685443e-01,3.63121529e-01,6.70409711e+00,3.27765549e-02,6.67545102e+00,3.29682305e-02,571883,3.00000000e-04
43,31.127282,3.23465544e-01,3.61731144e-01,3.09569946e-01,3.46214504e-01,6.56472661e+00,3.26616701e-02,6.06684682e+00,3.25788030e-02,571883,3.00000000e-04
44,31.492220,3.18863894e-01,3.56398300e-01,3.18936131e-01,3.56741567e-01,6.36918242e+00,3.22100591e-02,6.44425344e+00,3.13994986e-02,571883,3.00000000e-04
45,31.612992,3.25919489e-01,3.67089451e-01,3.07670494e-01,3.43597356e-01,6.79344712e+00,3.17764778e-02,5.98169272e+00,3.06664181e-02,571883,3.00000000e-04
46,31.608816,3.21841178e-01,3.61839301e-01,3.12044445e-01,3.47515502e-01,6.57376570e+00,3.06240733e-02,6.09892831e+00,3.25664003e-02,571883,3.00000000e-04
47,31.316985,3.16698223e-01,3.54770922e-01,3.19584383e-01,3.61973116e-01,6.30799090e+00,3.09467548e-02,6.63273392e+00,3.01598033e-02,571883,3.00000000e-04
48,31.097752,3.13399081e-01,3.50716106e-01,3.01492812e-01,3.37282250e-01,6.15740408e+00,3.03650127e-02,5.75037417e+00,3.08378649e-02,571883,3.00000000e-04
49,31.225643,3.13730916e-01,3.52183234e-01,3.10616965e-01,3.49641927e-01,6.21750844e+00,3.04472317e-02,6.16599932e+00,3.10512929e-02,571883,3.00000000e-04
50,30.940355,3.09609242e-01,3.46416843e-01,3.01524839e-01,3.39478632e-01,6.01251731e+00,2.99914730e-02,5.82006104e+00,2.97567151e-02,571883,3.00000000e-04
51,31.258664,3.11291024e-01,3.50152130e-01,3.14599656e-01,3.59256949e-01,6.15408618e+00,2.89423833e-02,6.52051833e+00,2.73080561e-02,571883,3.00000000e-04
52,30.810195,3.07510762e-01,3.44740631e-01,3.01001616e-01,3.38430074e-01,5.95409952e+00,2.91853488e-02,5.78805046e+00,3.08108619e-02,571883,3.00000000e-04
53,30.894705,3.09835999e-01,3.49454855e-01,2.99152796e-01,3.35915164e-01,6.14016622e+00,2.88107435e-02,5.70344381e+00,2.83293249e-02,571883,3.00000000e-04
54,31.141465,3.12451905e-01,3.52136994e-01,3.08637940e-01,3.51201361e-01,6.23830362e+00,2.79655116e-02,6.23402953e+00,2.64228249e-02,571883,3.00000000e-04
55,31.193509,3.06595592e-01,3.44651122e-01,2.94024310e-01,3.29759150e-01,5.95945880e+00,2.79263199e-02,5.50411079e+00,2.67869488e-02,571883,3.00000000e-04
56,31.250560,3.03628609e-01,3.41093891e-01,2.94170914e-01,3.28830014e-01,5.82871156e+00,2.78280283e-02,5.47004960e+00,2.71232809e-02,571883,3.00000000e-04
57,31.275337,3.04409849e-01,3.42737972e-01,3.08416598e-01,3.51989014e-01,5.88563306e+00,2.74172334e-02,6.26191580e+00,2.79119328e-02,571883,3.00000000e-04
58,30.781981,3.07827118e-01,3.47534614e-01,2.89500320e-01,3.25673574e-01,6.06381747e+00,2.67865217e-02,5.37576094e+00,2.73660527e-02,571883,3.00000000e-04
59,30.888660,2.98584983e-01,3.35145983e-01,3.07495356e-01,3.47465737e-01,5.62995729e+00,2.70362622e-02,6.11074228e+00,2.69300307e-02,571883,3.00000000e-04
60,30.881935,3.00944773e-01,3.39369605e-01,2.99176458e-01,3.37940457e-01,5.77559091e+00,2.65164090e-02,5.81123133e+00,2.51113375e-02,571883,3.00000000e-04
61,30.758498,2.98025677e-01,3.35293011e-01,2.84453329e-01,3.19688174e-01,5.63879172e+00,2.61577408e-02,5.17507625e+00,2.60211949e-02,571883,3.00000000e-04
62,30.703756,2.97315147e-01,3.35194971e-01,2.86252161e-01,3.22698784e-01,5.62451210e+00,2.57679698e-02,5.26578901e+00,2.73537563e-02,571883,3.00000000e-04
63,30.871680,2.99465421e-01,3.38431892e-01,2.86031183e-01,3.20724829e-01,5.75511364e+00,2.55905138e-02,5.22021513e+00,2.61637818e-02,571883,3.00000000e-04
64,31.152386,3.00110449e-01,3.39784918e-01,3.01396285e-01,3.47177880e-01,5.80260930e+00,2.51814766e-02,6.09762321e+00,2.49910860e-02,571883,3.00000000e-04
65,31.383707,2.95671272e-01,3.33769932e-01,2.87411765e-01,3.25443532e-01,5.58623529e+00,2.52529312e-02,5.36965024e+00,2.56521031e-02,571883,3.00000000e-04
66,31.347922,2.97263705e-01,3.36044259e-01,2.85514262e-01,3.21158384e-01,5.67157682e+00,2.49145785e-02,5.22424040e+00,2.43150595e-02,571883,3.00000000e-04
67,30.993906,2.95051615e-01,3.32918000e-01,3.19426721e-01,3.74761528e-01,5.56196300e+00,2.48247525e-02,7.10200484e+00,2.46551305e-02,571883,3.00000000e-04
68,31.042678,2.99017686e-01,3.39014975e-01,2.93214295e-01,3.31348103e-01,5.77838720e+00,2.44054169e-02,5.57062016e+00,2.33399642e-02,571883,3.00000000e-04
69,30.872487,2.95764378e-01,3.34981755e-01,2.82768069e-01,3.19487323e-01,5.62786809e+00,2.39840741e-02,5.15825651e+00,2.16172054e-02,571883,3.00000000e-04
70,30.730162,2.96848898e-01,3.36252653e-01,2.89254635e-01,3.28446029e-01,5.67101806e+00,2.36517323e-02,5.46048291e+00,2.39410642e-02,571883,3.00000000e-04
71,30.920267,2.92263506e-01,3.30080974e-01,3.04941589e-01,3.52218117e-01,5.46140692e+00,2.41120195e-02,6.27900856e+00,2.29080214e-02,571883,3.00000000e-04
72,30.556171,2.93430012e-01,3.32254338e-01,2.90092480e-01,3.29941941e-01,5.53598860e+00,2.39163248e-02,5.49354961e+00,2.23402899e-02,571883,3.00000000e-04
73,30.751599,2.92957380e-01,3.31538953e-01,2.83505938e-01,3.21362040e-01,5.50753019e+00,2.37739774e-02,5.24291508e+00,2.35997750e-02,571883,3.00000000e-04
74,30.736436,2.91812140e-01,3.30711827e-01,2.87589329e-01,3.29727685e-01,5.48502257e+00,2.34625551e-02,5.53234131e+00,2.41121060e-02,571883,3.00000000e-04
75,30.702601,2.95582387e-01,3.36278292e-01,2.86263688e-01,3.22050613e-01,5.69772367e+00,2.33215385e-02,5.25308127e+00,2.29834790e-02,571883,3.00000000e-04
76,30.832346,2.91773202e-01,3.30470697e-01,2.78774422e-01,3.14687973e-01,5.47896522e+00,2.33370422e-02,5.02458525e+00,2.24048176e-02,571883,3.00000000e-04
77,31.052385,2.87553915e-01,3.24511810e-01,2.74841336e-01,3.11564797e-01,5.28183528e+00,2.32436697e-02,4.92922359e+00,2.22724257e-02,571883,3.00000000e-04
78,30.926696,2.83308713e-01,3.20443573e-01,2.74139349e-01,3.10180553e-01,5.15292278e+00,2.31008822e-02,4.87012875e+00,2.29054505e-02,571883,3.00000000e-04
79,30.933493,2.91771806e-01,3.30756710e-01,2.76910460e-01,3.13609668e-01,5.48793858e+00,2.25540860e-02,4.98739343e+00,2.22971015e-02,571883,3.00000000e-04
80,31.084950,2.85260073e-01,3.22973251e-01,2.73504851e-01,3.10064934e-01,5.23080651e+00,2.26677465e-02,4.86904480e+00,2.35376335e-02,571883,3.00000000e-04
81,31.038934,2.81787533e-01,3.18070414e-01,2.72198669e-01,3.08627453e-01,5.07397082e+00,2.25831719e-02,4.82188349e+00,2.17093637e-02,571883,3.00000000e-04
82,31.018711,2.84109333e-01,3.22356459e-01,2.85590822e-01,3.22235465e-01,5.21099720e+00,2.22592450e-02,5.26539221e+00,2.12978723e-02,571883,3.00000000e-04
83,31.395429,2.85701883e-01,3.23275752e-01,2.91390335e-01,3.29223129e-01,5.23644773e+00,2.21638163e-02,5.51241384e+00,2.24069301e-02,571883,3.00000000e-04
84,30.978578,2.81998783e-01,3.19705029e-01,2.88336308e-01,3.33652197e-01,5.12147326e+00,2.19232091e-02,5.69693573e+00,2.33053383e-02,571883,3.00000000e-04
85,31.023067,2.81793377e-01,3.19535638e-01,2.73666316e-01,3.10068409e-01,5.11884097e+00,2.20629724e-02,4.87801850e+00,2.18905775e-02,571883,3.00000000e-04
86,30.795633,2.79317188e-01,3.16888861e-01,2.90214112e-01,3.30001872e-01,5.03307992e+00,2.18924435e-02,5.50900917e+00,2.29339892e-02,571883,3.00000000e-04
87,31.335024,2.83472429e-01,3.21183777e-01,2.76777323e-01,3.17261682e-01,5.17028197e+00,2.14197775e-02,5.11525958e+00,2.18368337e-02,571883,3.00000000e-04
88,31.497130,2.84932841e-01,3.24686952e-01,2.73404710e-01,3.10504038e-01,5.30557536e+00,2.17824052e-02,4.90610855e+00,2.22798469e-02,571883,3.00000000e-04
89,31.042566,2.77394548e-01,3.14460212e-01,2.87884198e-01,3.30301980e-01,4.95934226e+00,2.16942862e-02,5.53054688e+00,2.17728733e-02,571883,3.00000000e-04
90,31.017169,2.86113571e-01,3.26216610e-01,2.68160284e-01,3.04516385e-01,5.34485571e+00,2.12142962e-02,4.70319674e+00,2.14131624e-02,571883,3.00000000e-04
91,31.027238,2.78735392e-01,3.15882701e-01,2.81530921e-01,3.19446834e-01,5.00231418e+00,2.12373610e-02,5.16900034e+00,2.13486804e-02,571883,3.00000000e-04
92,30.744594,2.77464188e-01,3.15873111e-01,2.68430059e-01,3.05847659e-01,5.00689090e+00,2.12422282e-02,4.73898609e+00,2.08940722e-02,571883,3.00000000e-04
93,31.019008,2.78443717e-01,3.15621280e-01,2.66950936e-01,3.04791383e-01,4.99344522e+00,2.09455338e-02,4.70902584e+00,1.91695935e-02,571883,3.00000000e-04
94,30.959136,2.74709562e-01,3.12515557e-01,2.76089407e-01,3.13644183e-01,4.90140952e+00,2.06762345e-02,5.01552916e+00,2.24817121e-02,571883,3.00000000e-04
95,31.078557,2.73643619e-01,3.11284492e-01,2.71751845e-01,3.10969783e-01,4.86137512e+00,2.11255765e-02,4.93105235e+00,2.24809595e-02,571883,3.00000000e-04
96,30.899829,2.77067229e-01,3.16334013e-01,2.86574818e-01,3.31497271e-01,5.02760950e+00,2.10387664e-02,5.62092459e+00,2.24649120e-02,571883,3.00000000e-04
97,31.173885,2.81302318e-01,3.21218465e-01,2.77794743e-01,3.17184916e-01,5.17583203e+00,2.12073534e-02,5.11467552e+00,2.04845503e-02,571883,3.00000000e-04
98,30.989926,2.75213301e-01,3.12712036e-01,2.74789060e-01,3.16837635e-01,4.91166878e+00,2.12053023e-02,5.09204216e+00,2.10895579e-02,571883,3.00000000e-04
99,31.089617,2.75754526e-01,3.13636522e-01,2.70305665e-01,3.09791673e-01,4.93017132e+00,2.08445010e-02,4.89369819e+00,2.17225742e-02,571883,1.50000000e-04
100,31.232383,2.63963475e-01,2.99082612e-01,2.65258424e-01,3.01025937e-01,4.47690217e+00,2.12710867e-02,4.60568764e+00,2.09297934e-02,571883,1.50000000e-04
101,30.952175,2.63677077e-01,2.99847053e-01,2.57413316e-01,2.93324302e-01,4.50299437e+00,2.09328744e-02,4.37417732e+00,2.15118389e-02,571883,1.50000000e-04
102,31.549628,2.62382407e-01,2.97939450e-01,2.59651805e-01,2.96386188e-01,4.44529017e+00,2.09697635e-02,4.45316222e+00,2.12498029e-02,571883,1.50000000e-04
103,31.154738,2.62186168e-01,2.98219439e-01,2.73438106e-01,3.17254801e-01,4.45692725e+00,2.09016140e-02,5.13236890e+00,2.16996588e-02,571883,1.50000000e-04
104,31.277184,2.64334720e-01,3.01585493e-01,2.55130195e-01,2.90883278e-01,4.55817124e+00,2.07825563e-02,4.29831327e+00,2.08610804e-02,571883,1.50000000e-04
105,31.235682,2.63812579e-01,3.00536292e-01,2.58990210e-01,2.96742786e-01,4.52350033e+00,2.08209886e-02,4.47542057e+00,2.09908617e-02,571883,1.50000000e-04
106,31.378380,2.63157237e-01,2.99582322e-01,2.58306434e-01,2.94173557e-01,4.49524364e+00,2.07273953e-02,4.39292855e+00,2.07940609e-02,571883,1.50000000e-04
107,31.031314,2.60530307e-01,2.96233947e-01,2.54648219e-01,2.89557159e-01,4.39891416e+00,2.05600466e-02,4.25902108e+00,2.11895124e-02,571883,1.50000000e-04
108,31.145201,2.60402794e-01,2.96275700e-01,2.57560589e-01,2.93861142e-01,4.39560572e+00,2.07293618e-02,4.37961912e+00,2.13720800e-02,571883,1.50000000e-04
109,31.258148,2.59866310e-01,2.95703569e-01,2.53910789e-01,2.89652857e-01,4.37851602e+00,2.05740579e-02,4.25338892e+00,2.11755596e-02,571883,1.50000000e-04
110,31.026884,2.60015904e-01,2.95794993e-01,2.52280105e-01,2.87704716e-01,4.38453048e+00,2.04432259e-02,4.20468023e+00,2.07743215e-02,571883,1.50000000e-04
111,31.244763,2.59033882e-01,2.94574652e-01,2.52721080e-01,2.87354877e-01,4.34655155e+00,2.04597467e-02,4.19187146e+00,2.12634736e-02,571883,1.50000000e-04
112,31.416836,2.57908900e-01,2.93793126e-01,2.62420215e-01,3.03886807e-01,4.32369765e+00,2.03854969e-02,4.69873161e+00,2.04122104e-02,571883,1.50000000e-04
113,31.243115,2.59054071e-01,2.95715097e-01,2.54350092e-01,2.90516871e-01,4.38026965e+00,2.05113384e-02,4.29333874e+00,2.07293586e-02,571883,1.50000000e-04
114,32.095540,2.56818504e-01,2.92374026e-01,2.56675221e-01,2.95355158e-01,4.28391913e+00,2.06085408e-02,4.43441944e+00,2.00599030e-02,571883,1.50000000e-04
115,39.721904,2.57460842e-01,2.92975118e-01,2.63036580e-01,3.01029377e-01,4.29647339e+00,2.04492309e-02,4.62372792e+00,2.16030387e-02,571883,1.50000000e-04
116,32.479606,2.58892832e-01,2.94842438e-01,2.50761315e-01,2.86070367e-01,4.35565957e+00,2.05262870e-02,4.17285105e+00,2.06433263e-02,571883,1.50000000e-04
117,31.641855,2.58270434e-01,2.94513939e-01,2.53799955e-01,2.90878465e-01,4.34470073e+00,2.03610831e-02,4.31581199e+00,2.06201386e-02,571883,1.50000000e-04
118,32.082017,2.55959977e-01,2.91973451e-01,2.55197256e-01,2.93663011e-01,4.27110515e+00,2.05693691e-02,4.40066402e+00,2.06635898e-02,571883,1.50000000e-04
119,32.109913,2.56359671e-01,2.92413567e-01,2.49069487e-01,2.84860556e-01,4.27762149e+00,2.05452610e-02,4.12758420e+00,2.13394652e-02,571883,1.50000000e-04
120,31.773530,2.55957963e-01,2.91881263e-01,2.53488993e-01,2.91927931e-01,4.26615800e+00,2.03712987e-02,4.32664663e+00,2.06096923e-02,571883,1.50000000e-04
121,31.666533,2.59052180e-01,2.96147635e-01,2.55301976e-01,2.91905471e-01,4.39730505e+00,2.04813008e-02,4.33032993e+00,2.04500537e-02,571883,1.50000000e-04
122,31.207034,2.54594318e-01,2.90285977e-01,2.51040115e-01,2.87692647e-01,4.21790792e+00,2.04378799e-02,4.19821386e+00,1.97523402e-02,571883,1.50000000e-04
123,30.972219,2.56839997e-01,2.93056290e-01,2.52997049e-01,2.89423327e-01,4.30049283e+00,2.04966104e-02,4.25016843e+00,2.07304003e-02,571883,1.50000000e-04
124,31.038756,2.52303858e-01,2.87393997e-01,2.50913667e-01,2.87699418e-01,4.13721865e+00,2.05940802e-02,4.20549829e+00,2.00777312e-02,571883,1.50000000e-04
125,31.272505,2.55656291e-01,2.92032410e-01,2.53518224e-01,2.91172442e-01,4.27766173e+00,2.04705473e-02,4.30531617e+00,2.04431285e-02,571883,1.50000000e-04
126,31.248499,2.54407797e-01,2.90068510e-01,2.57395761e-01,2.97011825e-01,4.21194343e+00,2.04074056e-02,4.48259017e+00,2.01558212e-02,571883,1.50000000e-04
127,31.136173,2.54357154e-01,2.90474420e-01,2.58160511e-01,2.99195045e-01,4.22579344e+00,2.04063445e-02,4.54463315e+00,2.04184899e-02,571883,1.50000000e-04
128,31.295215,2.53311300e-01,2.89168173e-01,2.48226214e-01,2.84718935e-01,4.18802835e+00,2.04787660e-02,4.11753173e+00,2.10407319e-02,571883,1.50000000e-04
129,31.163357,2.53256126e-01,2.88962468e-01,2.48163844e-01,2.82698562e-01,4.18452501e+00,2.06875409e-02,4.05526391e+00,1.99142664e-02,571883,1.50000000e-04
130,30.761060,2.51145549e-01,2.86043982e-01,2.51201540e-01,2.85762947e-01,4.08873344e+00,2.04620065e-02,4.15638256e+00,2.13397433e-02,571883,1.50000000e-04
131,31.318828,2.50672113e-01,2.85395019e-01,2.50498196e-01,2.89062504e-01,4.07671104e+00,2.04305068e-02,4.24596217e+00,1.99451495e-02,571883,1.50000000e-04
132,31.075479,2.53726469e-01,2.90441709e-01,2.50871086e-01,2.88648230e-01,4.23139511e+00,2.02882366e-02,4.25381871e+00,2.13240307e-02,571883,1.50000000e-04
133,31.032345,2.51161095e-01,2.86604525e-01,2.45007293e-01,2.81386063e-01,4.11405406e+00,2.03647535e-02,4.02529452e+00,2.04967941e-02,571883,1.50000000e-04
134,30.879731,2.51967372e-01,2.87979468e-01,2.54837230e-01,2.93967290e-01,4.15669935e+00,2.03799164e-02,4.41486329e+00,2.14549527e-02,571883,1.50000000e-04
135,30.860523,2.51173018e-01,2.86747875e-01,2.49187437e-01,2.87542012e-01,4.11968251e+00,2.07279961e-02,4.22471633e+00,2.01483540e-02,571883,1.50000000e-04
136,30.965993,2.53143180e-01,2.89442499e-01,2.50445408e-01,2.88828588e-01,4.19244029e+00,2.05730693e-02,4.24116305e+00,1.95436098e-02,571883,1.50000000e-04
137,31.363906,2.51046263e-01,2.86546898e-01,2.47305829e-01,2.85072753e-01,4.11244000e+00,2.06224426e-02,4.15427322e+00,2.07240800e-02,571883,1.50000000e-04
138,31.232523,2.48482307e-01,2.83405648e-01,2.65616702e-01,3.11122429e-01,4.01982313e+00,2.06968341e-02,4.94374497e+00,2.02478451e-02,571883,1.50000000e-04
139,31.146047,2.54111425e-01,2.90972976e-01,2.46628601e-01,2.81852500e-01,4.24079842e+00,2.04791201e-02,4.04353402e+00,2.00485724e-02,571883,1.50000000e-04
140,31.869041,2.49471897e-01,2.84635137e-01,2.46621309e-01,2.81249294e-01,4.05787111e+00,2.05893223e-02,4.03484151e+00,2.12156163e-02,571883,1.50000000e-04
141,30.868877,2.50227266e-01,2.85647411e-01,2.44703346e-01,2.81497897e-01,4.08162142e+00,2.04896196e-02,4.03463579e+00,2.08362100e-02,571883,1.50000000e-04
142,34.503139,2.48589267e-01,2.83894331e-01,2.56931531e-01,3.00759996e-01,4.03491754e+00,2.05295068e-02,4.58475183e+00,2.06955169e-02,571883,1.50000000e-04
143,30.920503,2.48229413e-01,2.83608253e-01,2.46916015e-01,2.82252970e-01,4.03333570e+00,2.07726347e-02,4.04702522e+00,1.96133740e-02,571883,1.50000000e-04
144,30.883233,2.50055557e-01,2.85933957e-01,2.51387893e-01,2.92048414e-01,4.09199516e+00,2.07072844e-02,4.33140062e+00,2.01234423e-02,571883,1.50000000e-04
145,30.984616,2.47316175e-01,2.82120164e-01,2.43921533e-01,2.81002666e-01,3.98303485e+00,2.07811456e-02,4.02449770e+00,2.08851641e-02,571883,1.50000000e-04
146,31.432223,2.49377675e-01,2.85135504e-01,2.49106842e-01,2.86595644e-01,4.07023899e+00,2.09122750e-02,4.17221591e+00,2.12300688e-02,571883,1.50000000e-04
147,31.293931,2.49584935e-01,2.85717561e-01,2.44656919e-01,2.80641508e-01,4.08475825e+00,2.10425021e-02,4.00852894e+00,2.09204692e-02,571883,1.50000000e-04
148,31.093446,2.45954654e-01,2.80270311e-01,2.42787489e-01,2.78961521e-01,3.92962738e+00,2.10513655e-02,3.96674458e+00,2.08033910e-02,571883,1.50000000e-04
149,31.074081,2.49040008e-01,2.84753583e-01,2.41675082e-01,2.77388784e-01,4.05870459e+00,2.08311918e-02,3.91583089e+00,2.07906768e-02,571883,1.50000000e-04
150,30.631740,2.48328093e-01,2.84373561e-01,2.42353721e-01,2.77964633e-01,4.04841235e+00,2.09101148e-02,3.92925200e+00,2.17903980e-02,571883,1.50000000e-04
