nohup: ignoring input
epoch 0000 | 185.35s | train_full 2.073495e-01 | test_full 9.449287e-02
epoch 0036 | 184.82s | train_full 6.105665e-02 | test_full 5.567901e-02
epoch 0037 | 185.05s | train_full 5.624823e-02 | test_full 5.497733e-02
epoch 0038 | 184.89s | train_full 5.748476e-02 | test_full 5.521206e-02
epoch 0039 | 185.43s | train_full 5.680040e-02 | test_full 5.967830e-02
epoch 0040 | 185.03s | train_full 5.832890e-02 | test_full 5.751184e-02
epoch 0041 | 185.14s | train_full 6.040610e-02 | test_full 6.820256e-02
epoch 0042 | 184.85s | train_full 5.696923e-02 | test_full 5.971048e-02
epoch 0043 | 185.01s | train_full 5.615850e-02 | test_full 5.469844e-02
epoch 0044 | 185.22s | train_full 5.961687e-02 | test_full 5.955315e-02
epoch 0045 | 185.39s | train_full 5.922625e-02 | test_full 5.356464e-02
epoch 0046 | 184.78s | train_full 5.636222e-02 | test_full 5.822677e-02
epoch 0047 | 184.92s | train_full 5.573682e-02 | test_full 5.380739e-02
epoch 0048 | 184.89s | train_full 5.600674e-02 | test_full 5.327609e-02
epoch 0049 | 185.18s | train_full 5.595373e-02 | test_full 7.763595e-02
epoch 0050 | 185.16s | train_full 5.805895e-02 | test_full 5.316850e-02
epoch 0051 | 185.05s | train_full 5.442864e-02 | test_full 5.332928e-02
epoch 0052 | 184.56s | train_full 5.554013e-02 | test_full 5.459719e-02
epoch 0053 | 185.21s | train_full 5.642408e-02 | test_full 7.326758e-02
epoch 0054 | 184.98s | train_full 5.559869e-02 | test_full 5.509893e-02
epoch 0055 | 184.78s | train_full 5.499159e-02 | test_full 5.379462e-02
epoch 0056 | 185.68s | train_full 5.464406e-02 | test_full 5.479553e-02
epoch 0057 | 186.13s | train_full 5.671233e-02 | test_full 5.291647e-02
epoch 0058 | 186.17s | train_full 5.767615e-02 | test_full 5.326567e-02
epoch 0059 | 186.32s | train_full 5.535120e-02 | test_full 6.021231e-02
epoch 0060 | 185.53s | train_full 5.558925e-02 | test_full 6.485840e-02
epoch 0061 | 185.14s | train_full 5.437802e-02 | test_full 5.270531e-02
epoch 0062 | 192.71s | train_full 5.617354e-02 | test_full 5.535315e-02
epoch 0063 | 204.47s | train_full 5.535739e-02 | test_full 5.249981e-02
epoch 0064 | 184.99s | train_full 5.535306e-02 | test_full 5.231238e-02
epoch 0065 | 184.92s | train_full 5.512233e-02 | test_full 6.718041e-02
epoch 0066 | 185.27s | train_full 5.791413e-02 | test_full 5.710717e-02
epoch 0067 | 187.70s | train_full 6.159270e-02 | test_full 7.506472e-02
epoch 0068 | 189.25s | train_full 5.629502e-02 | test_full 6.850194e-02
epoch 0069 | 187.83s | train_full 5.649956e-02 | test_full 5.620665e-02
epoch 0070 | 188.33s | train_full 5.463956e-02 | test_full 5.600932e-02
epoch 0071 | 187.91s | train_full 5.447437e-02 | test_full 5.468781e-02
epoch 0072 | 189.05s | train_full 5.275201e-02 | test_full 5.257213e-02
epoch 0073 | 189.33s | train_full 5.540934e-02 | test_full 5.343591e-02
epoch 0074 | 189.83s | train_full 5.404443e-02 | test_full 5.389211e-02
epoch 0075 | 189.86s | train_full 5.342514e-02 | test_full 5.653618e-02
epoch 0076 | 189.72s | train_full 5.381016e-02 | test_full 6.396989e-02
epoch 0077 | 189.87s | train_full 5.443410e-02 | test_full 5.350346e-02
epoch 0078 | 190.10s | train_full 6.356859e-02 | test_full 5.841986e-02
epoch 0079 | 190.28s | train_full 5.853862e-02 | test_full 5.488956e-02
epoch 0080 | 189.82s | train_full 5.271737e-02 | test_full 5.183428e-02
epoch 0081 | 189.01s | train_full 5.512880e-02 | test_full 5.716978e-02
