epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
29,122.115293,2.50722067e-02,2.51375745e-02,2.61825566e-02,2.62608512e-02,2.79109324e-02,4.59554585e-04,3.14661026e-02,4.57744420e-04,915585,5.00000000e-05
30,128.432679,2.43116624e-02,2.43824079e-02,2.49246447e-02,2.50051504e-02,2.63038003e-02,4.60480015e-04,2.84583760e-02,4.92862709e-04,915585,5.00000000e-05
31,123.335067,2.35256111e-02,2.35964471e-02,2.33515127e-02,2.34116504e-02,2.46552247e-02,4.62218201e-04,2.43494523e-02,4.59993005e-04,915585,5.00000000e-05
32,124.129461,2.32233042e-02,2.33045532e-02,2.25389030e-02,2.25892224e-02,2.40819680e-02,4.63770346e-04,2.27161312e-02,4.68806551e-04,915585,5.00000000e-05
33,123.846719,2.25208199e-02,2.25963093e-02,2.25424324e-02,2.26279769e-02,2.26682606e-02,4.65210380e-04,2.28244812e-02,4.78684450e-04,915585,5.00000000e-05
34,127.780138,2.22646243e-02,2.23462770e-02,2.34951124e-02,2.36846156e-02,2.21339549e-02,4.65654235e-04,2.48035193e-02,5.30940599e-04,915585,5.00000000e-05
35,126.902340,2.20351277e-02,2.21142026e-02,2.14813646e-02,2.15365979e-02,2.16458660e-02,4.66854612e-04,2.03270668e-02,4.77027595e-04,915585,5.00000000e-05
36,127.046329,2.14321077e-02,2.15216356e-02,2.04658874e-02,2.05438530e-02,2.05073611e-02,4.66654514e-04,1.86899230e-02,4.78512575e-04,915585,5.00000000e-05
37,125.610679,2.04323398e-02,2.05112436e-02,2.11228396e-02,2.12169142e-02,1.86124281e-02,4.67451533e-04,2.03375421e-02,4.69053932e-04,915585,5.00000000e-05
38,128.152086,2.04619544e-02,2.05519011e-02,2.11773187e-02,2.12707638e-02,1.86962387e-02,4.67996231e-04,1.98297695e-02,4.94463831e-04,915585,5.00000000e-05
39,124.902896,2.03063675e-02,2.04089066e-02,1.93117387e-02,1.93895852e-02,1.84653771e-02,4.67766941e-04,1.67123451e-02,4.90564834e-04,915585,5.00000000e-05
40,126.003112,1.98512291e-02,1.99575852e-02,1.91259584e-02,1.91923646e-02,1.76638265e-02,4.67826252e-04,1.62134104e-02,4.84994276e-04,915585,5.00000000e-05
41,127.030726,1.93224398e-02,1.94198553e-02,2.23293606e-02,2.27280186e-02,1.66671658e-02,4.70203496e-04,2.36145017e-02,4.87665040e-04,915585,5.00000000e-05
42,124.008910,1.94104092e-02,1.95181923e-02,2.14465411e-02,2.18982039e-02,1.68592987e-02,4.68776980e-04,2.15724204e-02,4.32991014e-04,915585,5.00000000e-05
43,125.483005,1.94562349e-02,1.95744202e-02,1.88571311e-02,1.89687412e-02,1.69780320e-02,4.67850907e-04,1.57759605e-02,4.70169034e-04,915585,5.00000000e-05
44,137.764703,1.88594512e-02,1.89694989e-02,1.84330687e-02,1.85424168e-02,1.59236119e-02,4.67853621e-04,1.50935818e-02,4.80541486e-04,915585,5.00000000e-05
45,123.719174,1.81293476e-02,1.82269987e-02,1.86098516e-02,1.87293705e-02,1.46407928e-02,4.68940097e-04,1.57920837e-02,4.77782906e-04,915585,5.00000000e-05
46,134.327920,1.85032478e-02,1.86324777e-02,1.80341895e-02,1.80973733e-02,1.53498187e-02,4.66737678e-04,1.43273478e-02,4.80360913e-04,915585,5.00000000e-05
47,196.102008,1.84457649e-02,1.85871595e-02,1.83821135e-02,1.85008949e-02,1.52681451e-02,4.65195343e-04,1.50664913e-02,4.71100288e-04,915585,5.00000000e-05
48,168.468112,1.87108076e-02,1.88433409e-02,1.89854642e-02,1.91218518e-02,1.57129907e-02,4.68688810e-04,1.60819969e-02,4.92314695e-04,915585,5.00000000e-05
49,158.627401,1.82130639e-02,1.83414128e-02,1.67532281e-02,1.68396883e-02,1.48778347e-02,4.67300177e-04,1.24840490e-02,4.73065902e-04,915585,5.00000000e-05
50,137.877917,1.82299615e-02,1.83575510e-02,1.68541197e-02,1.69412164e-02,1.48757544e-02,4.68172778e-04,1.26459193e-02,4.87548388e-04,915585,5.00000000e-05
51,136.913051,1.75388975e-02,1.76477321e-02,1.85235556e-02,1.85868973e-02,1.37317922e-02,4.67360261e-04,1.51238082e-02,4.92988515e-04,915585,5.00000000e-05
52,135.674320,1.79203320e-02,1.80456847e-02,1.65879543e-02,1.67369162e-02,1.44244442e-02,4.67648460e-04,1.23510526e-02,4.62802015e-04,915585,5.00000000e-05
53,136.018436,1.77878636e-02,1.79297100e-02,1.92120523e-02,1.92856920e-02,1.42112963e-02,4.66129769e-04,1.62632555e-02,4.66821906e-04,915585,5.00000000e-05
54,137.811086,1.77213621e-02,1.78340823e-02,1.65762079e-02,1.66554998e-02,1.40114801e-02,4.66463990e-04,1.21619578e-02,4.70892601e-04,915585,5.00000000e-05
55,135.235817,1.74636841e-02,1.75805721e-02,1.69568743e-02,1.70310760e-02,1.35925512e-02,4.65245173e-04,1.27262371e-02,4.71379702e-04,915585,5.00000000e-05
56,131.275475,1.74789331e-02,1.76047222e-02,1.78883914e-02,1.79817606e-02,1.36611855e-02,4.64748157e-04,1.41008255e-02,4.56925982e-04,915585,5.00000000e-05
57,127.293338,1.73876798e-02,1.75435313e-02,1.75868186e-02,1.76943796e-02,1.36012655e-02,4.65343791e-04,1.38203102e-02,4.83141794e-04,915585,5.00000000e-05
58,127.881853,1.78427180e-02,1.79362890e-02,1.74898019e-02,1.76953965e-02,1.41593348e-02,4.67160717e-04,1.39926156e-02,4.70938385e-04,915585,5.00000000e-05
59,135.449924,1.65216100e-02,1.66319349e-02,1.80596201e-02,1.82400235e-02,1.21686574e-02,4.65420042e-04,1.47844289e-02,4.67765442e-04,915585,5.00000000e-05
60,131.879512,1.72423151e-02,1.73687288e-02,1.68431472e-02,1.69045645e-02,1.33131647e-02,4.64599999e-04,1.24749401e-02,4.95050830e-04,915585,5.00000000e-05
61,134.732563,1.82062278e-02,1.83138911e-02,1.87388113e-02,1.89045604e-02,1.48218050e-02,4.67631723e-04,1.58903042e-02,4.81590995e-04,915585,5.00000000e-05
62,132.536184,1.80827079e-02,1.81965602e-02,1.87964653e-02,1.88786734e-02,1.46056544e-02,4.66152807e-04,1.56138353e-02,4.84975742e-04,915585,5.00000000e-05
63,131.283465,1.77049851e-02,1.78161685e-02,1.51316845e-02,1.52183120e-02,1.40974710e-02,4.65225378e-04,1.01586171e-02,4.80244196e-04,915585,5.00000000e-05
64,131.706823,1.66939477e-02,1.68215195e-02,1.72289744e-02,1.72709235e-02,1.24264153e-02,4.63031811e-04,1.29948557e-02,4.88334864e-04,915585,5.00000000e-05
65,129.273078,1.75525369e-02,1.76685091e-02,1.99354584e-02,2.00085042e-02,1.37838924e-02,4.65101561e-04,1.74445977e-02,4.62882910e-04,915585,5.00000000e-05
66,123.808948,1.79916247e-02,1.80781011e-02,1.53087360e-02,1.53835380e-02,1.43662841e-02,4.67482894e-04,1.03769020e-02,4.83852790e-04,915585,5.00000000e-05
67,127.926940,1.68271662e-02,1.69249440e-02,1.58992267e-02,1.59688500e-02,1.25996121e-02,4.65495777e-04,1.11834197e-02,4.77441730e-04,915585,5.00000000e-05
68,126.415575,1.67580137e-02,1.68672867e-02,1.62930219e-02,1.64458235e-02,1.25811415e-02,4.62980210e-04,1.19377514e-02,4.57992118e-04,915585,5.00000000e-05
69,129.261811,1.70128136e-02,1.71245814e-02,1.75069131e-02,1.75631760e-02,1.29957866e-02,4.63733051e-04,1.34695919e-02,4.81926698e-04,915585,5.00000000e-05
70,124.607361,1.68508726e-02,1.69613782e-02,1.59580683e-02,1.60276673e-02,1.26959104e-02,4.65165102e-04,1.12805565e-02,4.81921972e-04,915585,5.00000000e-05
71,127.816379,1.62094898e-02,1.63292154e-02,1.68657622e-02,1.69424164e-02,1.17175299e-02,4.63217985e-04,1.26117095e-02,4.82243475e-04,915585,5.00000000e-05
72,123.165673,1.65893795e-02,1.67093241e-02,2.05713243e-02,2.06038607e-02,1.23572438e-02,4.63235991e-04,1.84658271e-02,4.84759071e-04,915585,5.00000000e-05
73,125.628682,1.82699068e-02,1.83515767e-02,1.81207001e-02,1.82748538e-02,1.47896254e-02,4.69109678e-04,1.46771069e-02,4.61029701e-04,915585,5.00000000e-05
74,126.364364,1.66719848e-02,1.67950325e-02,1.93976456e-02,1.95330033e-02,1.24051168e-02,4.64392760e-04,1.66917310e-02,4.57471781e-04,915585,5.00000000e-05
75,124.547410,1.67003691e-02,1.68155046e-02,1.65486611e-02,1.66519668e-02,1.24915806e-02,4.66097943e-04,1.21149410e-02,4.75705093e-04,915585,5.00000000e-05
76,126.390331,1.60413467e-02,1.61767861e-02,1.47383805e-02,1.48419965e-02,1.15032435e-02,4.62456171e-04,9.67083853e-03,4.71724144e-04,915585,5.00000000e-05
77,123.731159,1.79449822e-02,1.80505841e-02,2.31644320e-02,2.31972885e-02,1.45790462e-02,4.69365103e-04,2.33397047e-02,5.01245509e-04,915585,5.00000000e-05
78,124.558937,1.74280798e-02,1.75277993e-02,1.50490816e-02,1.51665805e-02,1.35948556e-02,4.67760038e-04,1.01120955e-02,4.66614838e-04,915585,5.00000000e-05
79,154.789467,1.67415962e-02,1.68708789e-02,1.83137250e-02,1.84220759e-02,1.25902202e-02,4.68243888e-04,1.47830722e-02,4.77075523e-04,915585,5.00000000e-05
80,155.019200,1.77234846e-02,1.78580125e-02,1.73491674e-02,1.74114811e-02,1.40566573e-02,4.67538965e-04,1.32143250e-02,4.85193912e-04,915585,5.00000000e-05
81,155.479892,1.66682512e-02,1.67867339e-02,1.55972586e-02,1.57941889e-02,1.24092386e-02,4.65044436e-04,1.10590493e-02,4.57753458e-04,915585,5.00000000e-05
82,139.942773,1.65143936e-02,1.66435150e-02,1.84355718e-02,1.84771877e-02,1.22487178e-02,4.67156440e-04,1.48676503e-02,4.88600583e-04,915585,5.00000000e-05
83,125.678970,1.65714085e-02,1.66800006e-02,1.51854737e-02,1.53460719e-02,1.22716155e-02,4.67313052e-04,1.03588844e-02,4.82603674e-04,915585,5.00000000e-05
84,123.583402,1.67669627e-02,1.69434753e-02,1.53239609e-02,1.54417179e-02,1.26905077e-02,4.66736016e-04,1.04367786e-02,4.84652063e-04,915585,5.00000000e-05
85,123.538357,1.72720694e-02,1.74049209e-02,1.67551078e-02,1.68299259e-02,1.33365457e-02,4.67576974e-04,1.23670012e-02,4.79636752e-04,915585,5.00000000e-05
86,129.496882,1.60760326e-02,1.62117323e-02,1.52904807e-02,1.53965589e-02,1.15505715e-02,4.65249156e-04,1.03826836e-02,4.81914851e-04,915585,5.00000000e-05
87,125.761718,1.80445378e-02,1.81767417e-02,1.53270483e-02,1.54355375e-02,1.46960601e-02,4.70143057e-04,1.04320137e-02,4.75058394e-04,915585,5.00000000e-05
88,134.698577,1.66117905e-02,1.67528683e-02,1.49411666e-02,1.50181070e-02,1.23596122e-02,4.66903714e-04,9.86643462e-03,4.73950774e-04,915585,5.00000000e-05
89,158.813546,1.60085116e-02,1.61183695e-02,1.55516248e-02,1.56771587e-02,1.14586851e-02,4.68985586e-04,1.08583188e-02,4.74158626e-04,915585,5.00000000e-05
90,149.686528,1.59160007e-02,1.60815454e-02,1.51050570e-02,1.52152457e-02,1.14451486e-02,4.65433746e-04,1.02179338e-02,4.85934649e-04,915585,5.00000000e-05
91,146.548526,1.69939983e-02,1.71235232e-02,1.48829805e-02,1.50130169e-02,1.30010567e-02,4.68430609e-04,9.88989524e-03,4.77599535e-04,915585,5.00000000e-05
92,136.504168,1.84353053e-02,1.85468751e-02,1.75951747e-02,1.78159540e-02,1.54271699e-02,4.72471353e-04,1.40412270e-02,4.57530021e-04,915585,5.00000000e-05
93,148.768704,1.72946219e-02,1.74138092e-02,1.63127763e-02,1.64227580e-02,1.33515448e-02,4.69393491e-04,1.18573128e-02,4.90158998e-04,915585,5.00000000e-05
94,149.774082,1.60836305e-02,1.62090178e-02,1.50044411e-02,1.50864356e-02,1.15872149e-02,4.69025637e-04,9.94515554e-03,4.83697773e-04,915585,5.00000000e-05
95,152.648673,1.58413917e-02,1.59955325e-02,1.56422294e-02,1.58595788e-02,1.12798003e-02,4.66643075e-04,1.11294232e-02,4.60878261e-04,915585,5.00000000e-05
96,145.639363,1.52360914e-02,1.53823008e-02,1.48280806e-02,1.49391572e-02,1.03913088e-02,4.65312514e-04,9.77237178e-03,4.88331253e-04,915585,5.00000000e-05
97,145.011295,1.63196558e-02,1.64705882e-02,1.63361548e-02,1.66288617e-02,1.19494868e-02,4.67201979e-04,1.22069595e-02,4.45223856e-04,915585,5.00000000e-05
98,147.688162,1.65817591e-02,1.67454230e-02,1.59325646e-02,1.61055224e-02,1.23799746e-02,4.66775400e-04,1.13306462e-02,4.58539735e-04,915585,5.00000000e-05
99,144.816985,1.72018428e-02,1.73480826e-02,1.72925292e-02,1.73718079e-02,1.33541688e-02,4.68408200e-04,1.31338492e-02,4.79983701e-04,915585,2.50000000e-05
100,140.073714,1.72667763e-02,1.73349338e-02,1.97123258e-02,1.97454762e-02,1.32628330e-02,4.71585440e-04,1.69442345e-02,4.94201041e-04,915585,2.50000000e-05
101,124.634876,1.63428989e-02,1.64098156e-02,1.71200600e-02,1.71626176e-02,1.17673161e-02,4.70156847e-04,1.28473657e-02,4.84545407e-04,915585,2.50000000e-05
102,139.247588,1.76815566e-02,1.77469499e-02,2.87841450e-02,2.88131648e-02,1.44664675e-02,4.73981332e-04,3.59575605e-02,5.03090101e-04,915585,2.50000000e-05
103,155.862001,2.03904389e-02,2.04363890e-02,1.38564218e-02,1.39345512e-02,1.89692979e-02,4.79715916e-04,8.50393388e-03,4.76387565e-04,915585,2.50000000e-05
104,156.004181,1.40898524e-02,1.41893425e-02,1.35271349e-02,1.36060644e-02,8.81912776e-03,4.64473173e-04,8.11965973e-03,4.69507434e-04,915585,2.50000000e-05
105,139.641845,1.41567066e-02,1.42707224e-02,1.58303519e-02,1.58791010e-02,8.96913510e-03,4.65531302e-04,1.09979629e-02,4.83626083e-04,915585,2.50000000e-05
106,145.000129,1.48912252e-02,1.49919583e-02,1.36558684e-02,1.37815861e-02,9.85758734e-03,4.65580279e-04,8.34045163e-03,4.60757670e-04,915585,2.50000000e-05
107,136.302051,1.41525186e-02,1.42643918e-02,1.52958086e-02,1.53498358e-02,8.93646705e-03,4.63491123e-04,1.02693349e-02,4.75603783e-04,915585,2.50000000e-05
108,124.620079,1.55633613e-02,1.56342718e-02,1.48487225e-02,1.49594909e-02,1.06919390e-02,4.65659317e-04,9.82371471e-03,4.77341230e-04,915585,2.50000000e-05
109,124.504369,1.37961469e-02,1.39029535e-02,1.38771039e-02,1.39799146e-02,8.48014329e-03,4.62358359e-04,8.60150307e-03,4.60566009e-04,915585,2.50000000e-05
110,123.183175,1.43017797e-02,1.44108096e-02,1.40063076e-02,1.40783440e-02,9.11244262e-03,4.61670027e-04,8.67543060e-03,4.72635983e-04,915585,2.50000000e-05
111,125.159053,1.37516825e-02,1.38536676e-02,1.37151348e-02,1.38732310e-02,8.41047136e-03,4.60857761e-04,8.47534696e-03,4.56724808e-04,915585,2.50000000e-05
112,121.678100,1.34507791e-02,1.35561767e-02,1.36124482e-02,1.37436911e-02,8.06797901e-03,4.60469187e-04,8.30777201e-03,4.62217216e-04,915585,2.50000000e-05
113,123.072519,1.34311772e-02,1.35435227e-02,1.29830842e-02,1.30682138e-02,8.05247018e-03,4.58863891e-04,7.50668130e-03,4.64527538e-04,915585,2.50000000e-05
114,129.244026,1.34225095e-02,1.35427869e-02,1.30425694e-02,1.31498476e-02,8.06149731e-03,4.58072650e-04,7.61159842e-03,4.61917472e-04,915585,2.50000000e-05
115,122.826812,1.33709648e-02,1.34816423e-02,1.32101146e-02,1.33301527e-02,7.97407147e-03,4.57722384e-04,7.80452443e-03,4.51250795e-04,915585,2.50000000e-05
116,123.223269,1.33474258e-02,1.34645919e-02,1.32606303e-02,1.33440155e-02,7.95365250e-03,4.56831308e-04,7.78809811e-03,4.68402618e-04,915585,2.50000000e-05
117,124.201480,1.34725549e-02,1.35869833e-02,1.62123661e-02,1.67772667e-02,8.10119697e-03,4.57625620e-04,1.26119542e-02,4.26925081e-04,915585,2.50000000e-05
118,124.195889,1.39658376e-02,1.40950005e-02,1.34581056e-02,1.35522019e-02,8.74699143e-03,4.58485437e-04,8.06186439e-03,4.68639897e-04,915585,2.50000000e-05
119,123.049112,1.34924729e-02,1.36161706e-02,1.39527264e-02,1.40535117e-02,8.13922102e-03,4.57462843e-04,8.66495650e-03,4.78471792e-04,915585,2.50000000e-05
120,123.378652,1.41010129e-02,1.42176555e-02,1.47058005e-02,1.49044973e-02,8.88705831e-03,4.57923203e-04,9.80038734e-03,4.53808606e-04,915585,2.50000000e-05
121,126.139087,1.36209500e-02,1.37294163e-02,1.37548971e-02,1.38607386e-02,8.25223139e-03,4.55708475e-04,8.42497996e-03,4.69269224e-04,915585,2.50000000e-05
122,124.197589,1.42339099e-02,1.43554452e-02,1.35245309e-02,1.36516370e-02,9.10984540e-03,4.57062929e-04,8.23553456e-03,4.67155174e-04,915585,2.50000000e-05
123,122.710408,1.35975475e-02,1.37161998e-02,1.35633808e-02,1.36501022e-02,8.26093151e-03,4.56879879e-04,8.15724118e-03,4.70772187e-04,915585,2.50000000e-05
124,123.626004,1.37724900e-02,1.38815030e-02,1.33692169e-02,1.34636800e-02,8.47083879e-03,4.56172366e-04,7.96459555e-03,4.58751252e-04,915585,2.50000000e-05
125,126.599064,1.37983149e-02,1.39303993e-02,1.35795408e-02,1.36724428e-02,8.53506209e-03,4.55042908e-04,8.19827297e-03,4.69026322e-04,915585,2.50000000e-05
126,126.994917,1.38227455e-02,1.39399946e-02,1.33510123e-02,1.34867648e-02,8.52506459e-03,4.55770923e-04,7.98489198e-03,4.59196914e-04,915585,2.50000000e-05
127,135.381979,1.32499248e-02,1.33746372e-02,1.34552915e-02,1.35586582e-02,7.84048124e-03,4.56017144e-04,8.08562918e-03,4.66899200e-04,915585,2.50000000e-05
128,126.706450,1.38923912e-02,1.40156518e-02,1.26634853e-02,1.27553755e-02,8.63069409e-03,4.56241142e-04,7.12600201e-03,4.67813569e-04,915585,2.50000000e-05
129,125.987010,1.31810903e-02,1.33050494e-02,1.31003093e-02,1.32444323e-02,7.76793542e-03,4.54509251e-04,7.69537159e-03,4.55191657e-04,915585,2.50000000e-05
130,122.940242,1.36246793e-02,1.37513545e-02,1.31343991e-02,1.32657337e-02,8.32486555e-03,4.53843918e-04,7.75006919e-03,4.55759640e-04,915585,2.50000000e-05
131,126.466075,1.35148176e-02,1.36314660e-02,1.39558851e-02,1.40532056e-02,8.14842778e-03,4.54579119e-04,8.66242163e-03,4.74922591e-04,915585,2.50000000e-05
132,127.058378,1.38643646e-02,1.39759866e-02,1.27885143e-02,1.28822926e-02,8.63901922e-03,4.53969688e-04,7.27684596e-03,4.66983396e-04,915585,2.50000000e-05
133,125.950449,1.28662188e-02,1.29732187e-02,1.41169305e-02,1.42440002e-02,7.38422147e-03,4.53725091e-04,8.90038596e-03,4.56678353e-04,915585,2.50000000e-05
134,126.841215,1.35476547e-02,1.36631736e-02,1.56155450e-02,1.57037640e-02,8.18251357e-03,4.52246185e-04,1.08122649e-02,4.74659075e-04,915585,2.50000000e-05
135,124.367247,1.33707862e-02,1.34892185e-02,1.25681588e-02,1.26619888e-02,7.98325719e-03,4.52075288e-04,7.02296358e-03,4.63127292e-04,915585,2.50000000e-05
136,121.127682,1.34323552e-02,1.35600441e-02,1.37415723e-02,1.38725574e-02,8.07806522e-03,4.53005034e-04,8.46870951e-03,4.71494568e-04,915585,2.50000000e-05
137,118.512147,1.36924857e-02,1.38195716e-02,1.38930230e-02,1.40484747e-02,8.40404636e-03,4.52559870e-04,8.64357310e-03,4.56542725e-04,915585,2.50000000e-05
138,116.645116,1.35621404e-02,1.36981218e-02,1.27535414e-02,1.28538135e-02,8.23479130e-03,4.50797970e-04,7.24546800e-03,4.64387828e-04,915585,2.50000000e-05
139,122.948553,1.33107125e-02,1.34379617e-02,1.31860991e-02,1.33323992e-02,7.92291936e-03,4.51883534e-04,7.81943584e-03,4.67928683e-04,915585,2.50000000e-05
140,116.837341,1.36026063e-02,1.37305839e-02,1.29649245e-02,1.30824981e-02,8.28755058e-03,4.52436105e-04,7.49411506e-03,4.62281937e-04,915585,2.50000000e-05
141,118.169145,1.36722279e-02,1.38305146e-02,1.33855584e-02,1.34786476e-02,8.48656221e-03,4.50880770e-04,7.96219150e-03,4.54387106e-04,915585,2.50000000e-05
142,120.101003,1.41408084e-02,1.42776846e-02,1.28788096e-02,1.30173139e-02,8.96063542e-03,4.50979573e-04,7.43874686e-03,4.55383721e-04,915585,2.50000000e-05
143,119.416106,1.31988266e-02,1.33302676e-02,1.37112197e-02,1.38288932e-02,7.77084859e-03,4.51125590e-04,8.38766566e-03,4.60823608e-04,915585,2.50000000e-05
144,118.893348,1.38827043e-02,1.40194103e-02,1.34996369e-02,1.36401980e-02,8.63347545e-03,4.51900408e-04,8.14988399e-03,4.55854986e-04,915585,2.50000000e-05
145,117.504820,1.44665353e-02,1.46193691e-02,1.39275169e-02,1.40777149e-02,9.44336261e-03,4.51250014e-04,8.74539474e-03,4.50853045e-04,915585,2.50000000e-05
146,119.924169,1.33926766e-02,1.35383841e-02,1.42977632e-02,1.45341129e-02,8.04382390e-03,4.50110154e-04,9.35338582e-03,4.42593722e-04,915585,2.50000000e-05
147,117.858519,1.35807619e-02,1.37275298e-02,1.28913973e-02,1.29937772e-02,8.27710373e-03,4.51264738e-04,7.38999122e-03,4.57957421e-04,915585,2.50000000e-05
148,118.215316,1.31872306e-02,1.33171643e-02,1.46238936e-02,1.47354732e-02,7.75660421e-03,4.50841514e-04,9.47140339e-03,4.55730816e-04,915585,2.50000000e-05
149,116.847338,1.48237044e-02,1.49709002e-02,1.57182390e-02,1.59498934e-02,9.87752863e-03,4.51818172e-04,1.12769669e-02,4.29903849e-04,915585,2.50000000e-05
150,119.467916,1.37635679e-02,1.39190308e-02,1.46967973e-02,1.48468528e-02,8.53647563e-03,4.50142881e-04,9.74883351e-03,4.45313746e-04,915585,2.50000000e-05
