nohup: ignoring input
epoch 0000 | 120.48s | train_full 5.925236e-01 | test_full 1.083055e-01
epoch 0065 | 129.27s | train_full 1.766851e-02 | test_full 2.000850e-02
epoch 0066 | 123.81s | train_full 1.807810e-02 | test_full 1.538354e-02
epoch 0067 | 127.93s | train_full 1.692494e-02 | test_full 1.596885e-02
epoch 0068 | 126.42s | train_full 1.686729e-02 | test_full 1.644582e-02
epoch 0069 | 129.26s | train_full 1.712458e-02 | test_full 1.756318e-02
epoch 0070 | 124.61s | train_full 1.696138e-02 | test_full 1.602767e-02
epoch 0071 | 127.82s | train_full 1.632922e-02 | test_full 1.694242e-02
epoch 0072 | 123.17s | train_full 1.670932e-02 | test_full 2.060386e-02
epoch 0073 | 125.63s | train_full 1.835158e-02 | test_full 1.827485e-02
epoch 0074 | 126.36s | train_full 1.679503e-02 | test_full 1.953300e-02
epoch 0075 | 124.55s | train_full 1.681550e-02 | test_full 1.665197e-02
epoch 0076 | 126.39s | train_full 1.617679e-02 | test_full 1.484200e-02
epoch 0077 | 123.73s | train_full 1.805058e-02 | test_full 2.319729e-02
epoch 0078 | 124.56s | train_full 1.752780e-02 | test_full 1.516658e-02
epoch 0079 | 154.79s | train_full 1.687088e-02 | test_full 1.842208e-02
epoch 0080 | 155.02s | train_full 1.785801e-02 | test_full 1.741148e-02
epoch 0081 | 155.48s | train_full 1.678673e-02 | test_full 1.579419e-02
epoch 0082 | 139.94s | train_full 1.664352e-02 | test_full 1.847719e-02
epoch 0083 | 125.68s | train_full 1.668000e-02 | test_full 1.534607e-02
epoch 0084 | 123.58s | train_full 1.694348e-02 | test_full 1.544172e-02
epoch 0085 | 123.54s | train_full 1.740492e-02 | test_full 1.682993e-02
epoch 0086 | 129.50s | train_full 1.621173e-02 | test_full 1.539656e-02
epoch 0087 | 125.76s | train_full 1.817674e-02 | test_full 1.543554e-02
epoch 0088 | 134.70s | train_full 1.675287e-02 | test_full 1.501811e-02
epoch 0089 | 158.81s | train_full 1.611837e-02 | test_full 1.567716e-02
epoch 0090 | 149.69s | train_full 1.608155e-02 | test_full 1.521525e-02
epoch 0091 | 146.55s | train_full 1.712352e-02 | test_full 1.501302e-02
epoch 0092 | 136.50s | train_full 1.854688e-02 | test_full 1.781595e-02
epoch 0093 | 148.77s | train_full 1.741381e-02 | test_full 1.642276e-02
epoch 0094 | 149.77s | train_full 1.620902e-02 | test_full 1.508644e-02
epoch 0095 | 152.65s | train_full 1.599553e-02 | test_full 1.585958e-02
epoch 0096 | 145.64s | train_full 1.538230e-02 | test_full 1.493916e-02
epoch 0097 | 145.01s | train_full 1.647059e-02 | test_full 1.662886e-02
epoch 0098 | 147.69s | train_full 1.674542e-02 | test_full 1.610552e-02
epoch 0099 | 144.82s | train_full 1.734808e-02 | test_full 1.737181e-02
epoch 0100 | 140.07s | train_full 1.733493e-02 | test_full 1.974548e-02
epoch 0101 | 124.63s | train_full 1.640982e-02 | test_full 1.716262e-02
epoch 0102 | 139.25s | train_full 1.774695e-02 | test_full 2.881316e-02
epoch 0103 | 155.86s | train_full 2.043639e-02 | test_full 1.393455e-02
epoch 0104 | 156.00s | train_full 1.418934e-02 | test_full 1.360606e-02
epoch 0105 | 139.64s | train_full 1.427072e-02 | test_full 1.587910e-02
epoch 0106 | 145.00s | train_full 1.499196e-02 | test_full 1.378159e-02
epoch 0107 | 136.30s | train_full 1.426439e-02 | test_full 1.534984e-02
epoch 0108 | 124.62s | train_full 1.563427e-02 | test_full 1.495949e-02
epoch 0109 | 124.50s | train_full 1.390295e-02 | test_full 1.397991e-02
epoch 0110 | 123.18s | train_full 1.441081e-02 | test_full 1.407834e-02
epoch 0111 | 125.16s | train_full 1.385367e-02 | test_full 1.387323e-02
epoch 0112 | 121.68s | train_full 1.355618e-02 | test_full 1.374369e-02
epoch 0113 | 123.07s | train_full 1.354352e-02 | test_full 1.306821e-02
epoch 0114 | 129.24s | train_full 1.354279e-02 | test_full 1.314985e-02
epoch 0115 | 122.83s | train_full 1.348164e-02 | test_full 1.333015e-02
epoch 0116 | 123.22s | train_full 1.346459e-02 | test_full 1.334402e-02
epoch 0117 | 124.20s | train_full 1.358698e-02 | test_full 1.677727e-02
epoch 0118 | 124.20s | train_full 1.409500e-02 | test_full 1.355220e-02
epoch 0119 | 123.05s | train_full 1.361617e-02 | test_full 1.405351e-02
epoch 0120 | 123.38s | train_full 1.421766e-02 | test_full 1.490450e-02
epoch 0121 | 126.14s | train_full 1.372942e-02 | test_full 1.386074e-02
epoch 0122 | 124.20s | train_full 1.435545e-02 | test_full 1.365164e-02
epoch 0123 | 122.71s | train_full 1.371620e-02 | test_full 1.365010e-02
epoch 0124 | 123.63s | train_full 1.388150e-02 | test_full 1.346368e-02
epoch 0125 | 126.60s | train_full 1.393040e-02 | test_full 1.367244e-02
epoch 0126 | 126.99s | train_full 1.393999e-02 | test_full 1.348676e-02
epoch 0127 | 135.38s | train_full 1.337464e-02 | test_full 1.355866e-02
epoch 0128 | 126.71s | train_full 1.401565e-02 | test_full 1.275538e-02
epoch 0129 | 125.99s | train_full 1.330505e-02 | test_full 1.324443e-02
epoch 0130 | 122.94s | train_full 1.375135e-02 | test_full 1.326573e-02
epoch 0131 | 126.47s | train_full 1.363147e-02 | test_full 1.405321e-02
epoch 0132 | 127.06s | train_full 1.397599e-02 | test_full 1.288229e-02
epoch 0133 | 125.95s | train_full 1.297322e-02 | test_full 1.424400e-02
epoch 0134 | 126.84s | train_full 1.366317e-02 | test_full 1.570376e-02
epoch 0135 | 124.37s | train_full 1.348922e-02 | test_full 1.266199e-02
epoch 0136 | 121.13s | train_full 1.356004e-02 | test_full 1.387256e-02
epoch 0137 | 118.51s | train_full 1.381957e-02 | test_full 1.404847e-02
epoch 0138 | 116.65s | train_full 1.369812e-02 | test_full 1.285381e-02
epoch 0139 | 122.95s | train_full 1.343796e-02 | test_full 1.333240e-02
epoch 0140 | 116.84s | train_full 1.373058e-02 | test_full 1.308250e-02
epoch 0141 | 118.17s | train_full 1.383051e-02 | test_full 1.347865e-02
epoch 0142 | 120.10s | train_full 1.427768e-02 | test_full 1.301731e-02
epoch 0143 | 119.42s | train_full 1.333027e-02 | test_full 1.382889e-02
epoch 0144 | 118.89s | train_full 1.401941e-02 | test_full 1.364020e-02
epoch 0145 | 117.50s | train_full 1.461937e-02 | test_full 1.407771e-02
epoch 0146 | 119.92s | train_full 1.353838e-02 | test_full 1.453411e-02
epoch 0147 | 117.86s | train_full 1.372753e-02 | test_full 1.299378e-02
epoch 0148 | 118.22s | train_full 1.331716e-02 | test_full 1.473547e-02
epoch 0149 | 116.85s | train_full 1.497090e-02 | test_full 1.594989e-02
epoch 0150 | 119.47s | train_full 1.391903e-02 | test_full 1.484685e-02
epoch 0151 | 119.96s | train_full 1.438149e-02 | test_full 1.291518e-02
epoch 0152 | 119.06s | train_full 1.329535e-02 | test_full 1.298358e-02
epoch 0153 | 119.78s | train_full 1.385668e-02 | test_full 1.311783e-02
epoch 0154 | 117.05s | train_full 1.326923e-02 | test_full 1.560254e-02
epoch 0155 | 122.01s | train_full 1.379463e-02 | test_full 1.339538e-02
epoch 0156 | 119.95s | train_full 1.461361e-02 | test_full 1.301288e-02
epoch 0157 | 123.80s | train_full 1.296138e-02 | test_full 1.341007e-02
epoch 0158 | 123.31s | train_full 1.331498e-02 | test_full 1.318611e-02
epoch 0159 | 119.71s | train_full 1.345676e-02 | test_full 1.385608e-02
epoch 0160 | 121.63s | train_full 1.426391e-02 | test_full 1.320299e-02
epoch 0161 | 120.33s | train_full 1.385524e-02 | test_full 1.267334e-02
epoch 0162 | 125.20s | train_full 1.324792e-02 | test_full 1.278430e-02
epoch 0163 | 132.02s | train_full 1.374820e-02 | test_full 1.323846e-02
epoch 0164 | 126.91s | train_full 1.318086e-02 | test_full 1.331983e-02
epoch 0165 | 128.86s | train_full 1.342664e-02 | test_full 1.348889e-02
epoch 0166 | 130.30s | train_full 1.373484e-02 | test_full 1.335940e-02
epoch 0167 | 129.47s | train_full 1.377435e-02 | test_full 1.307191e-02
epoch 0168 | 129.75s | train_full 1.418801e-02 | test_full 1.344123e-02
epoch 0169 | 130.24s | train_full 1.354754e-02 | test_full 1.463798e-02
epoch 0170 | 127.55s | train_full 1.428002e-02 | test_full 1.320291e-02
epoch 0171 | 127.20s | train_full 1.323695e-02 | test_full 1.294332e-02
epoch 0172 | 127.59s | train_full 1.348042e-02 | test_full 1.328886e-02
epoch 0173 | 130.05s | train_full 1.314159e-02 | test_full 1.255821e-02
epoch 0174 | 128.82s | train_full 1.354545e-02 | test_full 1.583511e-02
epoch 0175 | 126.18s | train_full 1.537854e-02 | test_full 1.327616e-02
epoch 0176 | 125.51s | train_full 1.327458e-02 | test_full 1.259827e-02
epoch 0177 | 128.85s | train_full 1.339084e-02 | test_full 1.311339e-02
epoch 0178 | 128.32s | train_full 1.347513e-02 | test_full 1.550264e-02
epoch 0179 | 128.47s | train_full 1.490791e-02 | test_full 1.392051e-02
epoch 0180 | 126.92s | train_full 1.435206e-02 | test_full 1.376162e-02
epoch 0181 | 131.53s | train_full 1.489207e-02 | test_full 1.338631e-02
epoch 0182 | 128.02s | train_full 1.315266e-02 | test_full 1.303288e-02
epoch 0183 | 126.67s | train_full 1.334673e-02 | test_full 1.356568e-02
epoch 0184 | 127.25s | train_full 1.340868e-02 | test_full 1.347312e-02
epoch 0185 | 127.19s | train_full 1.380356e-02 | test_full 1.281792e-02
epoch 0186 | 127.47s | train_full 1.282832e-02 | test_full 1.260444e-02
epoch 0187 | 127.10s | train_full 1.376388e-02 | test_full 1.279966e-02
epoch 0188 | 127.18s | train_full 1.320418e-02 | test_full 1.322490e-02
epoch 0189 | 128.85s | train_full 1.376012e-02 | test_full 1.787041e-02
epoch 0190 | 124.34s | train_full 1.428990e-02 | test_full 1.317502e-02
epoch 0191 | 126.01s | train_full 1.378371e-02 | test_full 1.428852e-02
epoch 0192 | 125.62s | train_full 1.463087e-02 | test_full 1.354646e-02
epoch 0193 | 128.01s | train_full 1.349000e-02 | test_full 1.303339e-02
epoch 0194 | 122.89s | train_full 1.407232e-02 | test_full 1.710642e-02
epoch 0195 | 126.50s | train_full 1.342707e-02 | test_full 1.241710e-02
epoch 0196 | 126.60s | train_full 1.322709e-02 | test_full 1.261147e-02
epoch 0197 | 127.34s | train_full 1.340951e-02 | test_full 1.274668e-02
epoch 0198 | 127.01s | train_full 1.317879e-02 | test_full 1.310720e-02
epoch 0199 | 127.73s | train_full 1.384471e-02 | test_full 1.332089e-02
epoch 0200 | 127.74s | train_full 1.300723e-02 | test_full 1.461349e-02
epoch 0201 | 127.88s | train_full 1.288101e-02 | test_full 1.221517e-02
epoch 0202 | 127.43s | train_full 1.268508e-02 | test_full 1.273264e-02
epoch 0203 | 125.28s | train_full 1.254589e-02 | test_full 1.221494e-02
epoch 0204 | 126.75s | train_full 1.224259e-02 | test_full 1.203336e-02
epoch 0205 | 127.21s | train_full 1.249477e-02 | test_full 1.263910e-02
epoch 0206 | 127.70s | train_full 1.263673e-02 | test_full 1.324011e-02
epoch 0207 | 128.91s | train_full 1.281670e-02 | test_full 1.215169e-02
epoch 0208 | 125.69s | train_full 1.263696e-02 | test_full 1.285637e-02
epoch 0209 | 128.95s | train_full 1.265419e-02 | test_full 1.312438e-02
epoch 0210 | 128.54s | train_full 1.266123e-02 | test_full 1.265780e-02
epoch 0211 | 126.58s | train_full 1.243599e-02 | test_full 1.252628e-02
epoch 0212 | 128.75s | train_full 1.236525e-02 | test_full 1.340252e-02
epoch 0213 | 123.31s | train_full 1.249960e-02 | test_full 1.320947e-02
epoch 0214 | 125.81s | train_full 1.228444e-02 | test_full 1.299888e-02
epoch 0215 | 127.83s | train_full 1.261252e-02 | test_full 1.231216e-02
epoch 0216 | 127.45s | train_full 1.231527e-02 | test_full 1.276544e-02
epoch 0217 | 130.91s | train_full 1.254914e-02 | test_full 1.236953e-02
epoch 0218 | 134.70s | train_full 1.291332e-02 | test_full 1.241627e-02
epoch 0219 | 126.08s | train_full 1.299298e-02 | test_full 1.230224e-02
epoch 0220 | 128.86s | train_full 1.230893e-02 | test_full 1.241916e-02
epoch 0221 | 125.14s | train_full 1.277200e-02 | test_full 1.207247e-02
epoch 0222 | 126.12s | train_full 1.250757e-02 | test_full 1.199429e-02
epoch 0223 | 124.88s | train_full 1.212366e-02 | test_full 1.196833e-02
epoch 0224 | 125.89s | train_full 1.208925e-02 | test_full 1.207081e-02
epoch 0225 | 129.23s | train_full 1.278817e-02 | test_full 1.292682e-02
epoch 0226 | 126.48s | train_full 1.242914e-02 | test_full 1.202319e-02
epoch 0227 | 127.52s | train_full 1.213098e-02 | test_full 1.318275e-02
epoch 0228 | 128.63s | train_full 1.217890e-02 | test_full 1.226156e-02
epoch 0229 | 126.04s | train_full 1.240477e-02 | test_full 1.288105e-02
epoch 0230 | 127.47s | train_full 1.209928e-02 | test_full 1.230527e-02
epoch 0231 | 126.77s | train_full 1.217333e-02 | test_full 1.247368e-02
epoch 0232 | 125.71s | train_full 1.213799e-02 | test_full 1.221875e-02
epoch 0233 | 126.34s | train_full 1.223413e-02 | test_full 1.191321e-02
epoch 0234 | 128.30s | train_full 1.241330e-02 | test_full 1.210892e-02
epoch 0235 | 129.25s | train_full 1.249662e-02 | test_full 1.430323e-02
epoch 0236 | 125.35s | train_full 1.264553e-02 | test_full 1.379970e-02
epoch 0237 | 130.40s | train_full 1.345620e-02 | test_full 1.200187e-02
epoch 0238 | 126.66s | train_full 1.222368e-02 | test_full 1.256632e-02
epoch 0239 | 125.13s | train_full 1.202844e-02 | test_full 1.224519e-02
epoch 0240 | 127.17s | train_full 1.204336e-02 | test_full 1.265678e-02
epoch 0241 | 130.62s | train_full 1.221731e-02 | test_full 1.230190e-02
epoch 0242 | 127.72s | train_full 1.242910e-02 | test_full 1.228682e-02
epoch 0243 | 126.55s | train_full 1.230197e-02 | test_full 1.184084e-02
epoch 0244 | 125.14s | train_full 1.234489e-02 | test_full 1.272920e-02
epoch 0245 | 128.27s | train_full 1.243991e-02 | test_full 1.173505e-02
epoch 0246 | 127.90s | train_full 1.199129e-02 | test_full 1.188945e-02
epoch 0247 | 126.02s | train_full 1.204473e-02 | test_full 1.199243e-02
epoch 0248 | 124.48s | train_full 1.204150e-02 | test_full 1.189316e-02
epoch 0249 | 127.35s | train_full 1.289562e-02 | test_full 1.581455e-02
epoch 0250 | 128.63s | train_full 1.298415e-02 | test_full 1.232892e-02
epoch 0251 | 125.28s | train_full 1.252887e-02 | test_full 1.201944e-02
epoch 0252 | 127.04s | train_full 1.271040e-02 | test_full 1.321006e-02
epoch 0253 | 128.26s | train_full 1.268521e-02 | test_full 1.300831e-02
epoch 0254 | 128.25s | train_full 1.248397e-02 | test_full 1.231664e-02
epoch 0255 | 125.74s | train_full 1.327132e-02 | test_full 1.250214e-02
epoch 0256 | 129.86s | train_full 1.206874e-02 | test_full 1.214560e-02
epoch 0257 | 127.56s | train_full 1.208683e-02 | test_full 1.210910e-02
epoch 0258 | 127.81s | train_full 1.211667e-02 | test_full 1.209510e-02
epoch 0259 | 126.11s | train_full 1.219117e-02 | test_full 1.224080e-02
epoch 0260 | 133.75s | train_full 1.339955e-02 | test_full 1.248305e-02
epoch 0261 | 131.06s | train_full 1.295951e-02 | test_full 1.353887e-02
epoch 0262 | 126.68s | train_full 1.214709e-02 | test_full 1.211930e-02
epoch 0263 | 127.70s | train_full 1.209340e-02 | test_full 1.207537e-02
epoch 0264 | 128.58s | train_full 1.267067e-02 | test_full 1.269637e-02
epoch 0265 | 127.83s | train_full 1.253818e-02 | test_full 1.284490e-02
epoch 0266 | 125.90s | train_full 1.232248e-02 | test_full 1.212124e-02
epoch 0267 | 128.38s | train_full 1.319578e-02 | test_full 1.354865e-02
epoch 0268 | 127.62s | train_full 1.248952e-02 | test_full 1.250027e-02
epoch 0269 | 128.35s | train_full 1.204614e-02 | test_full 1.230133e-02
epoch 0270 | 125.26s | train_full 1.214068e-02 | test_full 1.275740e-02
epoch 0271 | 126.59s | train_full 1.239807e-02 | test_full 1.197859e-02
epoch 0272 | 127.39s | train_full 1.214927e-02 | test_full 1.185090e-02
epoch 0273 | 129.12s | train_full 1.232693e-02 | test_full 1.317456e-02
epoch 0274 | 128.49s | train_full 1.216265e-02 | test_full 1.193361e-02
epoch 0275 | 128.00s | train_full 1.222962e-02 | test_full 1.435867e-02
epoch 0276 | 124.70s | train_full 1.243124e-02 | test_full 1.210643e-02
epoch 0277 | 124.30s | train_full 1.213759e-02 | test_full 1.203992e-02
epoch 0278 | 126.11s | train_full 1.311380e-02 | test_full 1.509857e-02
epoch 0279 | 128.22s | train_full 1.316002e-02 | test_full 1.530886e-02
epoch 0280 | 130.65s | train_full 1.253877e-02 | test_full 1.198653e-02
epoch 0281 | 127.82s | train_full 1.212363e-02 | test_full 1.199844e-02
epoch 0282 | 126.30s | train_full 1.214131e-02 | test_full 1.216598e-02
epoch 0283 | 127.55s | train_full 1.216159e-02 | test_full 1.218726e-02
epoch 0284 | 126.99s | train_full 1.225562e-02 | test_full 1.220834e-02
epoch 0285 | 126.24s | train_full 1.230263e-02 | test_full 1.233999e-02
epoch 0286 | 129.13s | train_full 1.256559e-02 | test_full 1.214742e-02
epoch 0287 | 128.77s | train_full 1.238997e-02 | test_full 1.545718e-02
epoch 0288 | 127.92s | train_full 1.264949e-02 | test_full 1.185082e-02
epoch 0289 | 130.64s | train_full 1.251067e-02 | test_full 1.234685e-02
epoch 0290 | 126.75s | train_full 1.211095e-02 | test_full 1.241531e-02
epoch 0291 | 129.06s | train_full 1.213424e-02 | test_full 1.258752e-02
epoch 0292 | 128.88s | train_full 1.216282e-02 | test_full 1.256300e-02
epoch 0293 | 126.32s | train_full 1.221978e-02 | test_full 1.256657e-02
epoch 0294 | 129.29s | train_full 1.387890e-02 | test_full 1.275469e-02
epoch 0295 | 129.11s | train_full 1.243398e-02 | test_full 1.226327e-02
epoch 0296 | 130.70s | train_full 1.265469e-02 | test_full 1.252568e-02
epoch 0297 | 124.34s | train_full 1.329284e-02 | test_full 1.229139e-02
epoch 0298 | 123.06s | train_full 1.254419e-02 | test_full 1.224567e-02
epoch 0299 | 122.43s | train_full 1.266636e-02 | test_full 1.205882e-02
epoch 0300 | 128.82s | train_full 1.262710e-02 | test_full 1.299643e-02
epoch 0301 | 121.73s | train_full 1.326022e-02 | test_full 1.264462e-02
epoch 0302 | 122.41s | train_full 1.319255e-02 | test_full 1.299073e-02
epoch 0303 | 121.07s | train_full 1.299789e-02 | test_full 1.273490e-02
epoch 0304 | 120.53s | train_full 1.251865e-02 | test_full 1.264825e-02
epoch 0305 | 119.87s | train_full 1.228676e-02 | test_full 1.227161e-02
epoch 0306 | 120.13s | train_full 1.229836e-02 | test_full 1.274176e-02
epoch 0307 | 120.33s | train_full 1.335904e-02 | test_full 1.426800e-02
epoch 0308 | 122.57s | train_full 1.393455e-02 | test_full 1.421919e-02
epoch 0309 | 120.26s | train_full 1.379337e-02 | test_full 1.383357e-02
epoch 0310 | 119.94s | train_full 1.445172e-02 | test_full 1.411910e-02
epoch 0311 | 123.84s | train_full 1.469575e-02 | test_full 1.555609e-02
epoch 0312 | 120.80s | train_full 1.446469e-02 | test_full 1.375621e-02
epoch 0313 | 122.03s | train_full 1.306061e-02 | test_full 1.305325e-02
epoch 0314 | 120.37s | train_full 1.336029e-02 | test_full 1.378536e-02
epoch 0315 | 120.58s | train_full 1.366622e-02 | test_full 1.299004e-02
epoch 0316 | 122.98s | train_full 1.367960e-02 | test_full 1.312891e-02
epoch 0317 | 122.07s | train_full 1.315158e-02 | test_full 1.310722e-02
epoch 0318 | 123.23s | train_full 1.331809e-02 | test_full 1.368075e-02
epoch 0319 | 121.22s | train_full 1.382031e-02 | test_full 1.350917e-02
epoch 0320 | 122.87s | train_full 1.332744e-02 | test_full 1.289636e-02
epoch 0321 | 122.87s | train_full 1.260189e-02 | test_full 1.276867e-02
epoch 0322 | 123.12s | train_full 1.363792e-02 | test_full 1.263040e-02
epoch 0323 | 119.06s | train_full 1.238724e-02 | test_full 1.201738e-02
epoch 0324 | 117.80s | train_full 1.210272e-02 | test_full 1.191382e-02
epoch 0325 | 123.86s | train_full 1.203389e-02 | test_full 1.170659e-02
epoch 0326 | 119.65s | train_full 1.218963e-02 | test_full 1.339900e-02
epoch 0327 | 123.02s | train_full 1.433371e-02 | test_full 1.398998e-02
epoch 0328 | 128.91s | train_full 1.538253e-02 | test_full 1.520260e-02
epoch 0329 | 117.87s | train_full 1.455769e-02 | test_full 1.312796e-02
epoch 0330 | 119.21s | train_full 1.280138e-02 | test_full 1.274560e-02
epoch 0331 | 119.27s | train_full 1.246034e-02 | test_full 1.250417e-02
epoch 0332 | 119.58s | train_full 1.242239e-02 | test_full 1.251428e-02
epoch 0333 | 116.90s | train_full 1.238344e-02 | test_full 1.250073e-02
epoch 0334 | 116.73s | train_full 1.228702e-02 | test_full 1.251501e-02
epoch 0335 | 119.29s | train_full 1.235994e-02 | test_full 1.237210e-02
epoch 0336 | 118.42s | train_full 1.262363e-02 | test_full 1.369744e-02
epoch 0337 | 117.87s | train_full 1.321880e-02 | test_full 1.284807e-02
epoch 0338 | 117.24s | train_full 1.402993e-02 | test_full 1.464988e-02
epoch 0339 | 117.90s | train_full 1.410020e-02 | test_full 1.317868e-02
epoch 0340 | 115.91s | train_full 1.342111e-02 | test_full 1.374007e-02
epoch 0341 | 118.37s | train_full 1.301313e-02 | test_full 1.259951e-02
epoch 0342 | 117.53s | train_full 1.273303e-02 | test_full 1.365898e-02
epoch 0343 | 116.58s | train_full 1.231247e-02 | test_full 1.236405e-02
epoch 0344 | 115.25s | train_full 1.216114e-02 | test_full 1.208535e-02
epoch 0345 | 114.50s | train_full 1.213604e-02 | test_full 1.268575e-02
epoch 0346 | 114.75s | train_full 1.331417e-02 | test_full 1.264587e-02
epoch 0347 | 115.80s | train_full 1.295786e-02 | test_full 1.315907e-02
epoch 0348 | 111.97s | train_full 1.272399e-02 | test_full 1.252320e-02
epoch 0349 | 112.76s | train_full 1.225007e-02 | test_full 1.244820e-02
epoch 0350 | 112.21s | train_full 1.231948e-02 | test_full 1.305214e-02
epoch 0351 | 111.75s | train_full 1.256772e-02 | test_full 1.257764e-02
epoch 0352 | 109.94s | train_full 1.248832e-02 | test_full 1.350832e-02
epoch 0353 | 110.04s | train_full 1.400688e-02 | test_full 1.350498e-02
epoch 0354 | 110.61s | train_full 1.367339e-02 | test_full 1.287077e-02
epoch 0355 | 111.28s | train_full 1.224073e-02 | test_full 1.246008e-02
epoch 0356 | 110.28s | train_full 1.246108e-02 | test_full 1.267711e-02
