epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
21,185.321078,5.80990603e-02,5.98250991e-02,7.03033490e-02,7.24384913e-02,1.59060263e-01,2.60915089e-03,2.30091069e-01,2.42746610e-03,571883,2.00000000e-04
22,189.190300,5.90544231e-02,6.10068924e-02,5.51972077e-02,5.65288097e-02,1.64675585e-01,2.55652049e-03,1.39605133e-01,2.57127441e-03,571883,2.00000000e-04
23,187.621188,5.71427747e-02,5.88481278e-02,5.46235216e-02,5.61173946e-02,1.52977764e-01,2.31682109e-03,1.37333533e-01,2.48309919e-03,571883,2.00000000e-04
24,186.551038,6.08728288e-02,6.35853485e-02,5.45749576e-02,5.62580061e-02,1.79289364e-01,2.38565761e-03,1.37784495e-01,2.57973644e-03,571883,2.00000000e-04
25,185.596424,5.88125368e-02,6.08239108e-02,5.61493001e-02,5.78111389e-02,1.63809300e-01,2.17947021e-03,1.45643795e-01,2.25594832e-03,571883,2.00000000e-04
26,187.620935,5.91138933e-02,6.15320681e-02,5.48061578e-02,5.60277110e-02,1.69520515e-01,2.14699136e-03,1.37396232e-01,2.01388115e-03,571883,2.00000000e-04
27,187.008743,5.93830091e-02,6.18288778e-02,6.12889383e-02,6.47481406e-02,1.70520369e-01,2.06685370e-03,1.82139386e-01,2.62157052e-03,571883,2.00000000e-04
28,186.344048,5.99767406e-02,6.20562220e-02,5.37980750e-02,5.48497787e-02,1.71613599e-01,1.87233505e-03,1.31896644e-01,1.71950484e-03,571883,2.00000000e-04
29,185.663148,5.63875786e-02,5.79186682e-02,5.77362084e-02,5.93286046e-02,1.46750360e-01,1.67755734e-03,1.53487527e-01,1.71036281e-03,571883,2.00000000e-04
30,185.352454,5.83899346e-02,6.02042682e-02,5.44923327e-02,5.55200958e-02,1.59310610e-01,1.70767501e-03,1.35372081e-01,1.56922509e-03,571883,2.00000000e-04
31,185.324248,5.83334232e-02,6.01545860e-02,5.42710583e-02,5.56433496e-02,1.59309071e-01,1.59341885e-03,1.35199499e-01,1.66478165e-03,571883,2.00000000e-04
32,185.065651,5.70429681e-02,5.93714425e-02,5.34352868e-02,5.48454893e-02,1.58353445e-01,1.67541181e-03,1.31242670e-01,2.32831696e-03,571883,2.00000000e-04
33,184.918990,6.48629133e-02,6.99336935e-02,5.32663014e-02,5.44005048e-02,2.53624593e-01,2.19542835e-03,1.29527701e-01,1.35226285e-03,571883,2.00000000e-04
34,184.879259,5.82758009e-02,6.01028441e-02,5.32594802e-02,5.45905674e-02,1.59237466e-01,1.30539722e-03,1.30118452e-01,1.36152069e-03,571883,2.00000000e-04
35,185.083995,5.98755194e-02,6.23842334e-02,6.50116363e-02,6.71699184e-02,1.75073381e-01,1.35967249e-03,1.97142606e-01,1.26033045e-03,571883,2.00000000e-04
36,184.823384,5.90492133e-02,6.10566457e-02,5.43869677e-02,5.56790107e-02,1.65463933e-01,1.24719918e-03,1.35603215e-01,1.21315512e-03,571883,2.00000000e-04
37,185.052137,5.46916206e-02,5.62482292e-02,5.35348897e-02,5.49773303e-02,1.38245416e-01,1.16018478e-03,1.31859133e-01,1.21897307e-03,571883,2.00000000e-04
38,184.885376,5.59335390e-02,5.74847556e-02,5.42559254e-02,5.52120614e-02,1.44868430e-01,1.08302234e-03,1.33980757e-01,1.05624008e-03,571883,2.00000000e-04
39,185.432895,5.52839782e-02,5.68004004e-02,5.79448860e-02,5.96783015e-02,1.41686067e-01,1.03924316e-03,1.55411901e-01,1.06486413e-03,571883,2.00000000e-04
40,185.026798,5.65287021e-02,5.83289018e-02,5.55737207e-02,5.75118363e-02,1.49635521e-01,1.01775670e-03,1.44007711e-01,1.10464972e-03,571883,2.00000000e-04
41,185.135735,5.84176941e-02,6.04060974e-02,6.47350204e-02,6.82025620e-02,1.62261896e-01,9.70244763e-04,2.01797747e-01,1.12102162e-03,571883,2.00000000e-04
42,184.854342,5.53118294e-02,5.69692312e-02,5.78385246e-02,5.97104755e-02,1.41906781e-01,8.79390298e-04,1.55175174e-01,9.31089981e-04,571883,2.00000000e-04
43,185.010714,5.44994322e-02,5.61585043e-02,5.34752347e-02,5.46984437e-02,1.38035118e-01,8.66588744e-04,1.30822647e-01,8.27075876e-04,571883,2.00000000e-04
44,185.223551,5.73090052e-02,5.96168675e-02,5.83645434e-02,5.95531490e-02,1.56282056e-01,1.01139127e-03,1.56229948e-01,7.81525639e-04,571883,2.00000000e-04
45,185.390239,5.72500343e-02,5.92262537e-02,5.22680781e-02,5.35646364e-02,1.57890796e-01,7.60782487e-04,1.25349040e-01,7.42343888e-04,571883,2.00000000e-04
46,184.780640,5.47106158e-02,5.63622234e-02,5.66436982e-02,5.82267699e-02,1.39358645e-01,8.25336537e-04,1.47827151e-01,9.45182692e-04,571883,2.00000000e-04
47,184.924829,5.41163508e-02,5.57368245e-02,5.27737243e-02,5.38073868e-02,1.35694587e-01,6.93790612e-04,1.27072068e-01,5.97307045e-04,571883,2.00000000e-04
48,184.885925,5.44465303e-02,5.60067437e-02,5.19545498e-02,5.32760867e-02,1.37107906e-01,6.05355952e-04,1.23976971e-01,6.38484916e-04,571883,2.00000000e-04
49,185.176865,5.43726018e-02,5.59537283e-02,7.41740136e-02,7.76359543e-02,1.37033134e-01,5.79787601e-04,2.61232718e-01,6.87114866e-04,571883,2.00000000e-04
50,185.159867,5.63189945e-02,5.80589505e-02,5.18155389e-02,5.31685001e-02,1.48645534e-01,5.71685178e-04,1.23478804e-01,5.86549356e-04,571883,2.00000000e-04
51,185.046841,5.29578037e-02,5.44286372e-02,5.20496571e-02,5.33292782e-02,1.29371361e-01,5.47074366e-04,1.24363155e-01,5.64121733e-04,571883,2.00000000e-04
52,184.561207,5.39144873e-02,5.55401266e-02,5.32760475e-02,5.45971861e-02,1.34760471e-01,5.52557097e-04,1.30256117e-01,5.62976953e-04,571883,2.00000000e-04
53,185.210179,5.46751549e-02,5.64240791e-02,6.98875983e-02,7.32675803e-02,1.39456863e-01,5.60924075e-04,2.33616933e-01,6.60338260e-04,571883,2.00000000e-04
54,184.977778,5.38573954e-02,5.55986937e-02,5.37082441e-02,5.50989330e-02,1.35649350e-01,5.52607523e-04,1.32776215e-01,5.38478633e-04,571883,2.00000000e-04
55,184.777190,5.34071810e-02,5.49915900e-02,5.26489158e-02,5.37946185e-02,1.32217554e-01,5.21349743e-04,1.26745491e-01,4.72748573e-04,571883,2.00000000e-04
56,185.683121,5.30893368e-02,5.46440573e-02,5.34384108e-02,5.47955263e-02,1.30369139e-01,4.88351084e-04,1.31401667e-01,4.89394112e-04,571883,2.00000000e-04
57,186.126028,5.49091064e-02,5.67123331e-02,5.15738904e-02,5.29164726e-02,1.41797904e-01,4.95473902e-04,1.22426394e-01,5.07227215e-04,571883,2.00000000e-04
58,186.166823,5.57916896e-02,5.76761456e-02,5.19716907e-02,5.32656708e-02,1.46302204e-01,5.02831904e-04,1.24118196e-01,4.84440870e-04,571883,2.00000000e-04
59,186.322294,5.38326321e-02,5.53511971e-02,5.80214951e-02,6.02123141e-02,1.34139876e-01,4.89948337e-04,1.57789899e-01,5.04465585e-04,571883,2.00000000e-04
60,185.528906,5.39727796e-02,5.55892486e-02,6.24113605e-02,6.48583975e-02,1.35291004e-01,4.42448469e-04,1.83377692e-01,4.79721803e-04,571883,2.00000000e-04
61,185.138709,5.27589566e-02,5.43780211e-02,5.15122976e-02,5.27053091e-02,1.29034536e-01,4.28850002e-04,1.21622408e-01,4.20811080e-04,571883,2.00000000e-04
62,192.706491,5.40616944e-02,5.61735365e-02,5.39694371e-02,5.53531477e-02,1.39731973e-01,4.99141852e-04,1.34196869e-01,4.18696243e-04,571883,2.00000000e-04
63,204.473492,5.36357698e-02,5.53573928e-02,5.10829015e-02,5.24998088e-02,1.34064339e-01,4.14066527e-04,1.20400999e-01,4.27351485e-04,571883,2.00000000e-04
64,184.990677,5.35857691e-02,5.53530598e-02,5.09399531e-02,5.23123811e-02,1.34466618e-01,4.18099926e-04,1.19581267e-01,3.77471880e-04,571883,2.00000000e-04
65,184.920209,5.34735484e-02,5.51223288e-02,6.24266875e-02,6.71804136e-02,1.33041360e-01,3.63642008e-04,1.98669561e-01,6.87659623e-04,571883,2.00000000e-04
66,185.267236,5.58139407e-02,5.79141320e-02,5.62554798e-02,5.71071738e-02,1.48051035e-01,4.11525211e-04,1.45138169e-01,3.29852437e-04,571883,2.00000000e-04
67,187.696747,5.80957471e-02,6.15927003e-02,7.15549810e-02,7.50647166e-02,1.89234345e-01,7.23955284e-04,2.45333236e-01,4.16393835e-04,571883,2.00000000e-04
68,189.247860,5.46008321e-02,5.62950220e-02,6.59772046e-02,6.85019433e-02,1.39122916e-01,3.75578488e-04,2.04985905e-01,3.86302982e-04,571883,2.00000000e-04
69,187.830038,5.46265263e-02,5.64995628e-02,5.40806041e-02,5.62066489e-02,1.40385257e-01,3.73101372e-04,1.37589543e-01,4.40842822e-04,571883,2.00000000e-04
70,188.332261,5.28191005e-02,5.46395580e-02,5.39883604e-02,5.60093167e-02,1.30617325e-01,3.55627980e-04,1.36548242e-01,3.81501897e-04,571883,2.00000000e-04
71,187.911750,5.27960293e-02,5.44743720e-02,5.32087433e-02,5.46878126e-02,1.29899714e-01,3.49545607e-04,1.30939578e-01,3.48489439e-04,571883,2.00000000e-04
72,189.050282,5.11459515e-02,5.27520144e-02,5.08410847e-02,5.25721276e-02,1.21214175e-01,3.51439299e-04,1.20554235e-01,3.92116203e-04,571883,2.00000000e-04
73,189.325265,5.35495883e-02,5.54093359e-02,5.12386947e-02,5.34359112e-02,1.34495762e-01,3.75520337e-04,1.24506549e-01,4.36812174e-04,571883,2.00000000e-04
74,189.827754,5.23133245e-02,5.40444335e-02,5.24031329e-02,5.38921106e-02,1.27760082e-01,3.88416727e-04,1.27127809e-01,3.72490594e-04,571883,2.00000000e-04
75,189.860416,5.16496894e-02,5.34251375e-02,5.46477857e-02,5.65361825e-02,1.24450800e-01,3.87619543e-04,1.39552635e-01,3.93236997e-04,571883,2.00000000e-04
76,189.722383,5.19912281e-02,5.38101572e-02,6.13729382e-02,6.39698917e-02,1.26480461e-01,3.85523322e-04,1.78452037e-01,4.29203453e-04,571883,2.00000000e-04
77,189.874892,5.25533303e-02,5.44341028e-02,5.19059532e-02,5.35034594e-02,1.29537357e-01,3.95819109e-04,1.24920786e-01,3.97181179e-04,571883,2.00000000e-04
78,190.095251,5.92923697e-02,6.35685925e-02,5.50806117e-02,5.84198642e-02,2.03300773e-01,8.02228463e-04,1.49150492e-01,5.30838831e-04,571883,2.00000000e-04
79,190.275277,5.62314915e-02,5.85386190e-02,5.31912022e-02,5.48895612e-02,1.51136772e-01,4.15971461e-04,1.31749015e-01,3.73834834e-04,571883,2.00000000e-04
80,189.824107,5.08904983e-02,5.27173664e-02,5.03430984e-02,5.18342774e-02,1.21394449e-01,3.81069250e-04,1.17466690e-01,3.78198143e-04,571883,2.00000000e-04
81,189.007437,5.29091589e-02,5.51288012e-02,5.54958975e-02,5.71697789e-02,1.33652578e-01,4.89498296e-04,1.43326974e-01,3.48789287e-04,571883,2.00000000e-04
82,189.312741,5.40175163e-02,5.61733482e-02,4.97870963e-02,5.14880735e-02,1.39880156e-01,3.62172377e-04,1.15703370e-01,3.75216200e-04,571883,2.00000000e-04
