epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
84,0.215323,1.16252462e-02,1.16252462e-02,9.80310384e-03,9.80310384e-03,2.92522586e-05,3.54502023e-06,6.63600204e-05,1.61394314e-05,411001,1.00000000e-03
85,0.238668,1.41937171e-02,1.41937171e-02,1.80125143e-02,1.80125143e-02,4.31739110e-05,3.99764371e-06,8.25446605e-05,1.56951931e-05,411001,1.00000000e-03
86,0.249774,1.45537533e-02,1.45537533e-02,1.24811128e-02,1.24811128e-02,4.41154364e-05,4.92010782e-06,8.34702896e-05,1.64751638e-05,411001,1.00000000e-03
87,0.221486,1.43579884e-02,1.43579884e-02,1.34902583e-02,1.34902583e-02,4.67378894e-05,3.80970806e-06,6.59132165e-05,1.56561432e-05,411001,1.00000000e-03
88,0.239209,1.37213340e-02,1.37213340e-02,1.09105053e-02,1.09105053e-02,4.02918342e-05,3.56475940e-06,4.54935998e-05,1.54073196e-05,411001,1.00000000e-03
89,0.245192,1.22678267e-02,1.22678267e-02,1.32555565e-02,1.32555565e-02,3.19525408e-05,3.88877711e-06,7.90189570e-05,1.63585986e-05,411001,1.00000000e-03
90,0.231696,1.33668283e-02,1.33668283e-02,2.42471741e-02,2.42471741e-02,4.36332623e-05,4.07009229e-06,1.40797662e-04,1.86447639e-05,411001,1.00000000e-03
91,0.225228,1.58185557e-02,1.58185557e-02,1.45729524e-02,1.45729524e-02,4.89203676e-05,3.60678023e-06,1.06172436e-04,1.54026330e-05,411001,1.00000000e-03
92,0.239091,1.23956981e-02,1.23956981e-02,1.20029246e-02,1.20029246e-02,2.95304495e-05,3.63913921e-06,8.54794371e-05,1.51844226e-05,411001,1.00000000e-03
93,0.230184,1.13015944e-02,1.13015944e-02,1.11182532e-02,1.11182532e-02,2.52038092e-05,3.28117050e-06,7.48641642e-05,1.42892691e-05,411001,1.00000000e-03
94,0.243541,1.07623822e-02,1.07623822e-02,1.07692850e-02,1.07692850e-02,2.25925205e-05,3.16258328e-06,5.02905136e-05,1.40609519e-05,411001,1.00000000e-03
95,0.245290,1.11855034e-02,1.11855034e-02,1.14574474e-02,1.14574474e-02,2.57396265e-05,3.10097636e-06,5.66881763e-05,1.44937581e-05,411001,1.00000000e-03
96,0.234350,1.10977087e-02,1.10977087e-02,1.22520579e-02,1.22520579e-02,2.49306756e-05,3.41010202e-06,8.22635943e-05,1.45526780e-05,411001,1.00000000e-03
97,0.224092,1.13125178e-02,1.13125178e-02,1.02931554e-02,1.02931554e-02,2.58261991e-05,3.51222491e-06,6.71727103e-05,1.43424941e-05,411001,1.00000000e-03
98,0.208582,1.17240961e-02,1.17240961e-02,1.27862252e-02,1.27862252e-02,2.97596757e-05,3.41501535e-06,7.16355107e-05,1.37274680e-05,411001,1.00000000e-03
99,0.223379,1.08245178e-02,1.08245178e-02,1.07522261e-02,1.07522261e-02,2.41979550e-05,3.64043007e-06,5.31228102e-05,1.36568146e-05,411001,5.00000000e-04
100,0.217026,8.88826901e-03,8.88826901e-03,9.33857355e-03,9.33857355e-03,1.51493996e-05,3.09501535e-06,5.45769913e-05,1.37535694e-05,411001,5.00000000e-04
101,0.266652,8.32734007e-03,8.32734007e-03,8.78741734e-03,8.78741734e-03,1.37435375e-05,3.06342240e-06,6.11574874e-05,1.38161631e-05,411001,5.00000000e-04
102,0.223456,8.57456785e-03,8.57456785e-03,8.15959536e-03,8.15959536e-03,1.47862484e-05,2.90213354e-06,4.36091896e-05,1.33853280e-05,411001,5.00000000e-04
103,0.241558,7.96128803e-03,7.96128803e-03,8.27099010e-03,8.27099010e-03,1.28443087e-05,2.85472844e-06,4.79459077e-05,1.36769877e-05,411001,5.00000000e-04
104,0.245939,7.64562622e-03,7.64562622e-03,8.08586732e-03,8.08586732e-03,1.12784044e-05,2.91139872e-06,4.55091044e-05,1.34491604e-05,411001,5.00000000e-04
105,0.244209,7.63377774e-03,7.63377774e-03,8.23971041e-03,8.23971041e-03,1.14076345e-05,3.16023478e-06,4.99258772e-05,1.35378482e-05,411001,5.00000000e-04
106,0.233255,8.06918758e-03,8.06918758e-03,8.63713540e-03,8.63713540e-03,1.34620937e-05,3.13767374e-06,4.74086301e-05,1.32832129e-05,411001,5.00000000e-04
107,0.238251,9.16953984e-03,9.16953984e-03,9.70299117e-03,9.70299117e-03,1.70983622e-05,2.78132389e-06,6.60312339e-05,1.28321790e-05,411001,5.00000000e-04
108,0.259889,8.74316019e-03,8.74316019e-03,9.09628659e-03,9.09628659e-03,1.58981208e-05,2.99170150e-06,5.57246522e-05,1.41312735e-05,411001,5.00000000e-04
109,0.244117,8.60843259e-03,8.60843259e-03,9.77723248e-03,9.77723248e-03,1.45401682e-05,3.19211945e-06,5.73502584e-05,1.28762836e-05,411001,5.00000000e-04
110,0.242463,8.18321896e-03,8.18321896e-03,7.85382383e-03,7.85382383e-03,1.29160219e-05,2.91167370e-06,4.68832782e-05,1.32116748e-05,411001,5.00000000e-04
111,0.238012,7.62599432e-03,7.62599432e-03,8.06459531e-03,8.06459531e-03,1.12815439e-05,2.76678983e-06,5.03756228e-05,1.29354183e-05,411001,5.00000000e-04
112,0.226859,7.53665861e-03,7.53665861e-03,7.89153360e-03,7.89153360e-03,1.09759939e-05,2.81252458e-06,4.58850564e-05,1.28656189e-05,411001,5.00000000e-04
113,0.251124,7.70789871e-03,7.70789871e-03,8.01440820e-03,8.01440820e-03,1.16488726e-05,2.90855873e-06,4.17946339e-05,1.30436975e-05,411001,5.00000000e-04
114,0.234134,7.72528842e-03,7.72528842e-03,8.11240457e-03,8.11240457e-03,1.15331385e-05,2.79743015e-06,4.47772209e-05,1.28530971e-05,411001,5.00000000e-04
115,0.243509,7.94156650e-03,7.94156650e-03,8.01617231e-03,8.01617231e-03,1.21474859e-05,2.86459464e-06,4.17388906e-05,1.26619622e-05,411001,5.00000000e-04
116,0.262524,7.60242131e-03,7.60242131e-03,8.19179833e-03,8.19179833e-03,1.14767116e-05,2.79946232e-06,5.03269639e-05,1.24197465e-05,411001,5.00000000e-04
117,0.247126,7.57438463e-03,7.57438463e-03,7.90865660e-03,7.90865660e-03,1.10431993e-05,2.82928285e-06,4.92725098e-05,1.28278024e-05,411001,5.00000000e-04
118,0.230031,7.65859172e-03,7.65859172e-03,9.70141158e-03,9.70141158e-03,1.17154403e-05,2.75666324e-06,5.40279038e-05,1.27210965e-05,411001,5.00000000e-04
119,0.218178,8.46557418e-03,8.46557418e-03,8.03171005e-03,8.03171005e-03,1.46044345e-05,3.04310369e-06,4.37783192e-05,1.27711536e-05,411001,5.00000000e-04
120,0.232293,7.77829096e-03,7.77829096e-03,7.86296025e-03,7.86296025e-03,1.20260185e-05,2.90748367e-06,4.70965638e-05,1.25807643e-05,411001,5.00000000e-04
121,0.219427,7.65204126e-03,7.65204126e-03,7.88243029e-03,7.88243029e-03,1.15365875e-05,2.70634378e-06,4.78629911e-05,1.21227939e-05,411001,5.00000000e-04
122,0.249025,7.41592094e-03,7.41592094e-03,7.99574926e-03,7.99574926e-03,1.09258755e-05,2.94337695e-06,3.92594034e-05,1.28769324e-05,411001,5.00000000e-04
123,0.236551,7.89276132e-03,7.89276132e-03,7.79591963e-03,7.79591963e-03,1.30963363e-05,2.88200277e-06,4.28320268e-05,1.19377566e-05,411001,5.00000000e-04
124,0.233569,7.73662204e-03,7.73662204e-03,9.76669453e-03,9.76669453e-03,1.20137120e-05,2.88696809e-06,5.92200404e-05,1.24441854e-05,411001,5.00000000e-04
125,0.242046,8.00190383e-03,8.00190383e-03,8.06914084e-03,8.06914084e-03,1.30217389e-05,2.67525192e-06,4.04980033e-05,1.19657899e-05,411001,5.00000000e-04
126,0.200919,7.99077389e-03,7.99077389e-03,7.82061100e-03,7.82061100e-03,1.30399667e-05,2.92318089e-06,4.55579179e-05,1.23108354e-05,411001,5.00000000e-04
127,0.304993,7.40716085e-03,7.40716085e-03,7.70742230e-03,7.70742230e-03,1.10729644e-05,3.22610137e-06,3.90687951e-05,1.26366572e-05,411001,5.00000000e-04
128,0.222837,7.92003173e-03,7.92003173e-03,8.41679234e-03,8.41679234e-03,1.31672730e-05,3.08383393e-06,5.09608058e-05,1.19927282e-05,411001,5.00000000e-04
129,0.225879,7.78372207e-03,7.78372207e-03,8.20061997e-03,8.20061997e-03,1.17426506e-05,2.76742889e-06,4.43702224e-05,1.22071599e-05,411001,5.00000000e-04
130,0.223483,7.72440666e-03,7.72440666e-03,7.88105570e-03,7.88105570e-03,1.18182615e-05,2.82113692e-06,3.95274719e-05,1.20179564e-05,411001,5.00000000e-04
131,0.232989,7.45883545e-03,7.45883545e-03,7.60089803e-03,7.60089803e-03,1.06988082e-05,2.68231027e-06,4.38235620e-05,1.21225718e-05,411001,5.00000000e-04
132,0.232056,7.34519452e-03,7.34519452e-03,7.96468634e-03,7.96468634e-03,1.04087433e-05,2.76407911e-06,4.05591159e-05,1.22430692e-05,411001,5.00000000e-04
133,0.216829,7.45755479e-03,7.45755479e-03,7.89385177e-03,7.89385177e-03,1.09003264e-05,2.56376952e-06,3.94733393e-05,1.16695578e-05,411001,5.00000000e-04
134,0.208711,7.21267045e-03,7.21267045e-03,7.61475489e-03,7.61475489e-03,1.02992026e-05,2.68587369e-06,4.76893742e-05,1.17438769e-05,411001,5.00000000e-04
135,0.224508,7.62024617e-03,7.62024617e-03,8.11669916e-03,8.11669916e-03,1.17306010e-05,2.60915435e-06,3.60821214e-05,1.18352874e-05,411001,5.00000000e-04
136,0.208550,8.43522894e-03,8.43522894e-03,7.90842302e-03,7.90842302e-03,1.44133431e-05,3.13352449e-06,4.86119534e-05,1.25035147e-05,411001,5.00000000e-04
137,0.306734,8.01510856e-03,8.01510856e-03,7.68704623e-03,7.68704623e-03,1.32864062e-05,2.98455388e-06,4.32650299e-05,1.16259029e-05,411001,5.00000000e-04
138,0.225282,7.74654219e-03,7.74654219e-03,8.00899409e-03,8.00899409e-03,1.23933881e-05,2.65003398e-06,3.71473857e-05,1.13197074e-05,411001,5.00000000e-04
139,0.256868,8.35021940e-03,8.35021940e-03,9.99217723e-03,9.99217723e-03,1.40495404e-05,2.67529733e-06,6.96356478e-05,1.16980510e-05,411001,5.00000000e-04
140,0.251208,8.51473275e-03,8.51473275e-03,8.18065859e-03,8.18065859e-03,1.44876638e-05,2.60110690e-06,4.58345148e-05,1.14461977e-05,411001,5.00000000e-04
141,0.220240,7.59754148e-03,7.59754148e-03,7.67764568e-03,7.67764568e-03,1.13581557e-05,2.60359321e-06,4.00531203e-05,1.17491327e-05,411001,5.00000000e-04
142,0.228461,7.30441505e-03,7.30441505e-03,7.70647790e-03,7.70647790e-03,1.05371458e-05,2.62620000e-06,4.22939224e-05,1.14705450e-05,411001,5.00000000e-04
143,0.223830,7.55737367e-03,7.55737367e-03,7.80366607e-03,7.80366607e-03,1.15776239e-05,2.61672590e-06,3.72840027e-05,1.12829376e-05,411001,5.00000000e-04
144,0.225833,7.30268610e-03,7.30268610e-03,7.52063699e-03,7.52063699e-03,1.03314769e-05,2.43275067e-06,3.93806058e-05,1.13588815e-05,411001,5.00000000e-04
145,0.208800,7.02807906e-03,7.02807906e-03,8.06733891e-03,8.06733891e-03,1.01304878e-05,2.73160968e-06,4.14495171e-05,1.15676711e-05,411001,5.00000000e-04
146,0.249871,7.19559026e-03,7.19559026e-03,7.25153401e-03,7.25153401e-03,1.01532069e-05,2.59830478e-06,3.81450061e-05,1.17522726e-05,411001,5.00000000e-04
147,0.234416,7.02355406e-03,7.02355406e-03,8.19398798e-03,8.19398798e-03,9.99227134e-06,2.65535484e-06,4.08804926e-05,1.13283182e-05,411001,5.00000000e-04
148,0.248889,7.37117091e-03,7.37117091e-03,7.51416352e-03,7.51416352e-03,1.10081268e-05,2.50373591e-06,3.83920014e-05,1.12457742e-05,411001,5.00000000e-04
149,0.229708,8.25017893e-03,8.25017893e-03,8.89242522e-03,8.89242522e-03,1.33790192e-05,2.79386538e-06,5.03805986e-05,1.27699966e-05,411001,5.00000000e-04
150,0.237720,8.02643472e-03,8.02643472e-03,8.22938558e-03,8.22938558e-03,1.24743131e-05,3.00125613e-06,4.16638177e-05,1.14270308e-05,411001,5.00000000e-04
