nohup: ignoring input
Burgers Dataset has been loaded successfully!
114 0.14390483900206164 0.0007185287377069471 3.288323637207213e-05 0.0013066925021121278 5.978918397886446e-05
115 0.14397252700291574 0.0007388088979496388 3.344059030041535e-05 0.001302058924920857 6.262564420467243e-05
116 0.1498316020006314 0.0007282215701707173 3.453573197020887e-05 0.0012951787502970546 5.873291866009822e-05
117 0.14944745499815326 0.000717340988558135 3.485241666112415e-05 0.0012880920112365857 6.727284653607057e-05
118 0.14646099400124513 0.0007058086866891244 3.598155501549627e-05 0.001277693096199073 5.9411386246210895e-05
119 0.1572091939888196 0.0007033056899672374 3.384218257451721e-05 0.0012749561137752607 6.522668263642117e-05
120 0.14958875300362706 0.0007145591916923877 3.429925232012465e-05 0.0012707432179013267 5.848498858540552e-05
121 0.1377170679916162 0.0007451062137988629 3.439192050791462e-05 0.0012677355989580974 5.727249117626343e-05
122 0.1376583200035384 0.0006975503492867574 3.1478141067964316e-05 0.001254928283742629 5.884078291273909e-05
123 0.1341409340093378 0.0006975002615945414 3.279750535511994e-05 0.0012526980135589838 5.9733610214607324e-05
124 0.2348730060039088 0.0006904552756168414 3.253708496231411e-05 0.001242863421794027 6.043753910489613e-05
125 0.13432334699609783 0.0007315245657082414 3.3840520245576045e-05 0.0012385192094370723 5.5000481552269775e-05
126 0.13430629498907365 0.0006843661249149591 3.3725187904565246e-05 0.0012272154708625749 5.770801453763852e-05
127 0.13476358300249558 0.0006713432903779903 3.234626069570368e-05 0.0012271581654204056 6.170430424390361e-05
128 0.15841819100023713 0.0006752748377039097 3.329837863930152e-05 0.0012200017663417384 6.0442736867116764e-05
129 0.13466833300481085 0.0006780295279895654 3.2774409760349954e-05 0.0012183353683212772 6.150283024908276e-05
130 0.13079981099872384 0.0006645108624070417 3.431443269619194e-05 0.001206877946970053 5.620481078949524e-05
131 0.15091079600097146 0.0006738946904079057 3.239934699195146e-05 0.00120515297021484 5.3785084674018435e-05
132 0.16562962600437459 0.0006589017521037022 3.1905096420814516e-05 0.0011943095960305072 6.132722865004325e-05
133 0.1377398729964625 0.00066048700864485 3.153583179482666e-05 0.0011903146005352028 6.178564490255667e-05
134 0.13746110699139535 0.0006535608954436611 3.191809378222388e-05 0.001183682630653493 6.217771169758635e-05
135 0.13694387199939229 0.0006479802032117732 3.3882659636219614e-05 0.0011772171783377416 6.0404786381695885e-05
136 0.16330983600346372 0.0006503560889541404 3.298798208106746e-05 0.001173380296677351 5.8888859712169506e-05
137 0.14735562300484162 0.0006393458697857568 3.3749677868399885e-05 0.0011678296941681765 5.6033407417999115e-05
138 0.14503674900333863 0.0006361173673212761 3.079207044720533e-05 0.0011600636353250593 5.4216170610743575e-05
139 0.15335458399204072 0.0006377683948812773 3.089771212216874e-05 0.0011563549414859153 5.4300726333167404e-05
140 0.17306032399937976 0.0006370007213263307 3.111896660357161e-05 0.001149091258412227 5.698794120689854e-05
141 0.14909463399089873 0.0006268671004363568 3.173661070832168e-05 0.0011419701477279887 5.715355837310199e-05
142 0.14460420300019905 0.0006203120638019755 3.008011378824449e-05 0.0011356387985870242 5.8007121879199985e-05
143 0.14631800999632105 0.0006333600958896568 3.4300787547181244e-05 0.0011326093226671219 5.508587128133513e-05
144 0.15208601001359057 0.0006180260734254261 3.322869702060416e-05 0.0011254077980993316 5.694441369996639e-05
145 0.14970237801026087 0.0006105148104325053 3.1906364938549814e-05 0.0011167695192852989 6.180415675771656e-05
146 0.15767003699147608 0.0006111011562097701 3.3037684033843107e-05 0.0011146452015964314 5.436583796836203e-05
147 0.1485511810024036 0.000611616578680696 3.132867493604863e-05 0.0011065173093811609 5.413920462160604e-05
148 0.14878414101258386 0.0006054904260963667 2.9776638712064596e-05 0.001098165288567543 5.7393313909415156e-05
149 0.14657205100229476 0.0006156246445243596 2.9795488671879866e-05 0.0010959317805827595 5.5193966545630246e-05
150 0.1547194400045555 0.0005987659460515715 2.923097235907335e-05 0.0010877316308324225 6.067916092433734e-05
151 0.1505864780046977 0.0005972494918751181 3.225925900096627e-05 0.0010823821212397888 5.410517678683391e-05
152 0.1464616860030219 0.0005976227785140509 3.142466971439717e-05 0.0010759608267107978 5.9544102441577706e-05
153 0.1728065869974671 0.0006104027743276674 3.339102363497659e-05 0.0010709339039749466 5.6792924624460284e-05
154 0.16248315799748525 0.0005891261171200313 3.35445033670112e-05 0.0010610856479615904 5.563856302615022e-05
155 0.15688999199483078 0.000578303091970156 3.1373218575936335e-05 0.0010561799863353372 5.547304590436397e-05
156 0.17635512800188735 0.0005775720019300934 2.9541822755163594e-05 0.0010525076868361793 5.503832107933704e-05
157 0.1580742609949084 0.000575216363358777 3.080421174672665e-05 0.0010462860227562487 5.9288786360411905e-05
158 0.1628073980100453 0.0005810110451420769 3.302245306713303e-05 0.00104172331339214 6.207739352248609e-05
159 0.16439707500103395 0.0005676526852766983 3.510026022013335e-05 0.001035705667163711 5.558939665206708e-05
160 0.20392633399751503 0.0005629908337141387 3.22026818366794e-05 0.0010264000229653902 5.2303897973615676e-05
161 0.16233880499203224 0.0005566343506870908 3.497077796055237e-05 0.0010221535485470667 5.137292191648157e-05
162 0.16247085100621916 0.0005551557260332629 3.755898501367483e-05 0.0010190997782046907 5.530834823730402e-05
163 0.19055739999748766 0.0005615202844637679 2.9984205980326806e-05 0.0010125225671799853 5.6121591114788316e-05
164 0.1663915410026675 0.0005696364805771736 3.081749002831202e-05 0.0010120100560015999 5.30026027263375e-05
165 0.19843096900149249 0.000546570963706472 3.260721757669671e-05 0.0009961890391423367 5.3132120228838176e-05
166 0.16610114301147405 0.0005495708846865455 3.0243213700487104e-05 0.0009910012304317206 5.324616085999878e-05
167 0.16099957200640347 0.0005447872626973549 2.9507029466913082e-05 0.0009845284512266517 5.484881330630742e-05
168 0.1881564170034835 0.0005436516357804067 2.7932832608712488e-05 0.0009835171877057292 5.3469411795958877e-05
169 0.18633975900593214 0.0005534068450288032 3.0497139732688083e-05 0.0009790008843992837 5.76381362407119e-05
170 0.1590135580045171 0.0005323539999153581 3.2742821304054814e-05 0.0009675868568592705 4.946076842315961e-05
171 0.1341123420133954 0.0005295982991810888 3.148912878714327e-05 0.0009610534543753602 5.2541939112416e-05
172 0.16337510501034558 0.0005288782977004303 2.9224101126601454e-05 0.0009590138652129099 4.931855892209569e-05
173 0.16196906899858732 0.0005282402589728008 3.105888879417762e-05 0.0009540470200590789 5.235411117610056e-05
174 0.18084888999874238 0.0005207800786592998 3.654327679214475e-05 0.0009477569183218293 5.212264659348875e-05
175 0.17368020799767692 0.0005284321150611504 3.235815574953449e-05 0.0009455704421270639 5.006889296055306e-05
176 0.16973285700078122 0.000519151964908815 3.243186904455797e-05 0.0009374056098749861 5.321999287843937e-05
177 0.1629426060098922 0.0005130812669449369 2.8397070991559303e-05 0.0009257985584554262 5.5687492931610905e-05
178 0.1602241250075167 0.0005206715668464312 3.134988708097808e-05 0.000925737083889544 4.941953466186533e-05
179 0.16369742099777795 0.0005061229130660649 2.9835370128239447e-05 0.0009151951599051245 5.431321551441215e-05
180 0.1641465889988467 0.0005010132690586033 3.7004378782512504e-05 0.0009096652429434471 5.2957267143938225e-05
181 0.1557023460045457 0.0004972379447281128 3.661074697447475e-05 0.0009083421755349264 6.145383667899296e-05
182 0.16901009099092335 0.0005015476026528631 3.6133300568508275e-05 0.000908208494365681 6.993400165811181e-05
183 0.20588580600451678 0.0005002703292120714 3.4853011356972274e-05 0.0009002509541460313 4.896556401945418e-05
184 0.16469510100432672 0.0004944037827954162 2.7842241365760856e-05 0.0008920755863073282 5.209692790231202e-05
185 0.17653138301102445 0.0004994738037567004 3.129694482595369e-05 0.000883130298461765 5.120274636283284e-05
186 0.1650354010052979 0.0004823859535463271 3.186724848092126e-05 0.0008779154304647818 4.8349733333452605e-05
187 0.18609819999255706 0.0004822649643756449 2.844550613190222e-05 0.0008740531702642329 5.172189321456244e-05
188 0.23425669698917773 0.0004750121943288832 2.671064055448369e-05 0.0008692522096680477 4.926694055029657e-05
189 0.17621367500396445 0.00047867881767160725 3.259486459228356e-05 0.0008622381355962716 4.730357068183366e-05
190 0.16359820899378974 0.00046834761451464146 2.8389681574481074e-05 0.000859441606735345 4.472844648262253e-05
191 0.16232045899960212 0.00046435567492153496 2.8993548312428175e-05 0.0008548907717340626 5.51142256881576e-05
192 0.17946071299957111 0.00046292218394228257 3.152161002617504e-05 0.0008471340406686068 5.229730777500663e-05
193 0.23144139601208735 0.0004597146671585506 2.6689182959671598e-05 0.0008419332953053527 5.27978700120002e-05
194 0.167115714008105 0.00045659628449357115 3.286324954387965e-05 0.0008398884820053354 6.556935659318697e-05
195 0.16175093399942853 0.0004527425317064626 5.384683731790574e-05 0.0008315562517964281 7.518937854911201e-05
196 0.13344542600680143 0.0004544446155705373 4.2437960701136035e-05 0.0008310277116834186 6.5368898503948e-05
197 0.1506704610073939 0.00045248169499245705 4.6506226681231055e-05 0.0008254569838754833 8.796937254373915e-05
198 0.16385168199485634 0.00045471920475392835 4.719873447811551e-05 0.000816983767435886 4.767667405758402e-05
199 0.18575461900036316 0.0004539744622888975 3.3179361821567e-05 0.0008124387240968645 4.947161050949944e-05
200 0.16306415399594698 0.0004460234704311006 2.30063501476252e-05 0.0008096439123619348 4.2910154661512934e-05
201 0.16723247300251387 0.0004415318899191334 2.2871680585012655e-05 0.0008056588194449432 4.341498606663663e-05
202 0.21997967398783658 0.00044013105434714817 2.277721188193027e-05 0.0008058206076384522 4.5542898078565486e-05
203 0.23556770299910568 0.00043514960543689085 2.2793048685798567e-05 0.0008026942668948323 4.727939904114464e-05
204 0.16358699400734622 0.0004356269300842541 2.284168112964835e-05 0.0007991474121809006 4.296536417314201e-05
205 0.16285591300402302 0.00043506758265721146 2.3846271801630792e-05 0.0007964790784171782 4.777942467626417e-05
206 0.31186571400030516 0.0004323225894040661 2.1766566362657613e-05 0.0007954907850944437 4.3043600271630567e-05
207 0.16425755400268827 0.0004293323845558916 2.270538874427075e-05 0.0007937405534903519 4.354069915279979e-05
208 0.2039595499954885 0.0004372583653093898 2.2384878946013487e-05 0.0007896705719758756 4.3466939587233355e-05
209 0.14251239500299562 0.0004258401795596001 2.2098593206010264e-05 0.000785911783168558 4.521855680650333e-05
210 0.15447461999428924 0.00042576573741825996 2.325455022855749e-05 0.0007824411004548892 4.417050695337821e-05
211 0.13649055300629698 0.0004285730947231059 2.3043745386530645e-05 0.0007812209078110754 4.394378083816264e-05
212 0.1372906779870391 0.0004242773720761761 2.180210788083059e-05 0.0007783461478538811 4.618920684151817e-05
213 0.14004422999278177 0.0004225247957947431 2.2029345245755394e-05 0.0007779438674333505 4.4254168187762843e-05
214 0.1370157939963974 0.00042458390998945106 2.2949928734306013e-05 0.000774202540924307 4.131890727876453e-05
215 0.13685169399832375 0.0004488807298912434 2.3426687675964786e-05 0.0007717035914538428 4.393145809444832e-05
216 0.14105852499778848 0.0004182487118669087 2.313801792297454e-05 0.0007676678505958989 4.4689851165458094e-05
217 0.13863398399553262 0.0004202048812658177 2.2131012030968122e-05 0.0007641713382326998 4.3637786347971996e-05
218 0.1365855170006398 0.00041555578536645044 2.1865125290787546e-05 0.0007622043194714934 4.6156495045579504e-05
219 0.13745648000622168 0.0004448807494554785 2.327378143718306e-05 0.0007607963780174032 4.2630073039617855e-05
220 0.14547889200912323 0.0004121601359656779 2.3067176641689002e-05 0.000756907211325597 4.36874697697931e-05
221 0.13558748899959028 0.0004146329520153813 2.2614247313867963e-05 0.0007549620568170212 4.351702182248118e-05
222 0.13623858999926597 0.0004105733969481662 2.1675631046491617e-05 0.0007517030098824762 4.18804897890368e-05
223 0.14421369599585887 0.0004074293410667451 2.1820207166456385e-05 0.0007483148001483642 4.711547080660239e-05
224 0.13742578600067645 0.0004146385872445535 2.189068982261233e-05 0.0007460159613401629 4.2746957660710905e-05
225 0.13657169499492738 0.00040546773288951954 2.1302390450728126e-05 0.0007427286764141172 4.235613960190676e-05
226 0.13371728001220617 0.0004002010750809859 2.1713688909130724e-05 0.0007404679490718991 4.244653428031597e-05
227 0.1450934739987133 0.00040767918380879564 2.217684493643901e-05 0.0007382034746115096 4.024826830573147e-05
228 0.13369891700858716 0.00040494085442333017 2.1911836483923253e-05 0.0007350539235631004 4.4430263187678065e-05
229 0.13429840198659804 0.0003979229049946298 2.1199960713147448e-05 0.0007309417997021228 4.2006754028989235e-05
230 0.18835528600902762 0.00040080619146465324 2.2104496224528702e-05 0.0007308994536288083 3.994437201981782e-05
231 0.13986823499726597 0.0003951474291170598 2.0871498520591558e-05 0.0007271538270288147 4.0603012166684493e-05
232 0.1383971589966677 0.0003922854484699201 2.0941444859090552e-05 0.000724354489648249 4.365775930637028e-05
233 0.1384241219930118 0.0003918780439562397 2.169410021224394e-05 0.000720728188753128 4.137341375098913e-05
234 0.2046074999962002 0.00039315093727054773 2.112920066110746e-05 0.0007195030339062214 4.125416444367147e-05
235 0.1351561690098606 0.0003885068772433442 2.1897103522405814e-05 0.0007154180566431023 4.061685467604548e-05
236 0.13732649700250477 0.0003876297714668908 2.2852012875773653e-05 0.0007150443489081226 4.6792546527285594e-05
237 0.13631881700712256 0.0003893876782967709 2.2992035098923225e-05 0.0007133733524824493 4.48832515758113e-05
238 0.13940973399439827 0.00038259368056969834 2.2454353199918842e-05 0.0007073528686305508 4.5349977881414816e-05
239 0.13794144400162622 0.0003867112136504147 2.189275954833647e-05 0.000704846388543956 4.195891870040214e-05
240 0.14113916699716356 0.00038326464255078463 2.112411812049686e-05 0.0007040191048872657 4.191109292150941e-05
241 0.15829373900487553 0.00038533118095074315 2.1307307974893774e-05 0.0006997630043770187 4.1741112909221556e-05
242 0.15845397701195907 0.0003878341422023368 2.1976962159442337e-05 0.0006985937361605465 4.339016686571995e-05
243 0.1418941209994955 0.0003763197282751207 2.169019461462085e-05 0.0006941260362509638 4.5119798414816614e-05
244 0.152719113000785 0.0003769939485209761 2.3450279513781425e-05 0.0006916970523889177 4.144267813899205e-05
245 0.14994212899182457 0.00037552199319179635 2.330188704036118e-05 0.0006888282077852637 4.144299691688502e-05
246 0.17227257299236953 0.00038133052930788836 2.3428642634826247e-05 0.0006863720045657828 4.118133074371144e-05
247 0.2099605719995452 0.00037107354728505015 2.2751162418899185e-05 0.0006803579672123305 4.205131335766055e-05
248 0.1650372639996931 0.00037114771839696914 2.183848857839621e-05 0.0006807359895901754 4.572508441924583e-05
249 0.13837558499653824 0.00037424824131448986 2.2454927375292755e-05 0.0006772462656954303 4.815206102648517e-05
250 0.136252169002546 0.0003666580514618545 2.404116207799234e-05 0.0006754188871127553 4.366538632893935e-05
251 0.14378095300344285 0.0003930229349862202 2.2162150173699047e-05 0.0006729254309902899 4.078048459632555e-05
252 0.1379072220006492 0.0003670251608127728 2.1453497197398974e-05 0.0006686781562166288 4.368859345049714e-05
253 0.13792534499953035 0.00036009563746119966 2.241282868453709e-05 0.0006658289712504484 4.071061994181946e-05
254 0.13664799800608307 0.00036110747896600515 2.2038513520783454e-05 0.0006632628355873749 4.1155338749376824e-05
255 0.15215131899458356 0.0003584715523174964 2.0984357604447723e-05 0.0006595807208213955 3.999735781690106e-05
256 0.13901523100503255 0.0003594896452341345 2.11813950272699e-05 0.0006565215444425121 4.0199392969952896e-05
257 0.13998582899512257 0.00036007557673656265 2.203526139510359e-05 0.000656368225463666 4.067342752023251e-05
258 0.15943218999018427 0.00036298142913437914 2.221457236828428e-05 0.0006534687709063292 4.005176742793992e-05
259 0.15537135300110094 0.00035611079965747194 2.1320421069503936e-05 0.0006489481093012728 4.031602475151885e-05
260 0.14938332900055684 0.00035441849195194663 2.1449743201173987e-05 0.0006456569099100307 4.071107832714915e-05
261 0.15354016800120007 0.00036087113494431833 2.1684266982902045e-05 0.0006441511650336906 3.962130494983285e-05
