epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
47,0.334928,2.52518891e-02,2.52518891e-02,2.34654379e-02,2.34654379e-02,1.66056043e-04,1.11498561e-05,1.92481079e-04,3.51374082e-05,382329,1.00000000e-03
48,0.373417,2.64481155e-02,2.64481155e-02,2.07570995e-02,2.07570995e-02,1.97163416e-04,8.73241029e-06,1.56852113e-04,3.36370434e-05,382329,1.00000000e-03
49,0.351798,2.30835325e-02,2.30835325e-02,2.25078963e-02,2.25078963e-02,1.57496709e-04,9.01568741e-06,2.09545113e-04,3.29920633e-05,382329,1.00000000e-03
50,0.382860,2.50907089e-02,2.50907089e-02,2.44817799e-02,2.44817799e-02,1.74048319e-04,8.77352541e-06,2.20694823e-04,3.25836378e-05,382329,1.00000000e-03
51,0.350273,2.64912846e-02,2.64912846e-02,1.89780284e-02,1.89780284e-02,1.77058299e-04,9.87431760e-06,1.76684953e-04,3.14039625e-05,382329,1.00000000e-03
52,0.372851,2.52508248e-02,2.52508248e-02,2.87932569e-02,2.87932569e-02,1.76165518e-04,9.07451629e-06,2.87707477e-04,3.34334402e-05,382329,1.00000000e-03
53,0.341800,2.39376630e-02,2.39376630e-02,2.46933612e-02,2.46933612e-02,1.58930082e-04,8.85177764e-06,1.78903450e-04,3.03231695e-05,382329,1.00000000e-03
54,0.346410,2.59476217e-02,2.59476217e-02,2.71564189e-02,2.71564189e-02,1.87581315e-04,7.60667007e-06,2.39726349e-04,2.92543298e-05,382329,1.00000000e-03
55,0.375841,4.16605128e-02,4.16605128e-02,4.98107015e-02,4.98107015e-02,4.57419919e-04,1.16716256e-05,7.21636257e-04,3.29736301e-05,382329,1.00000000e-03
56,0.435212,3.31569704e-02,3.31569704e-02,2.68126896e-02,2.68126896e-02,2.75170319e-04,1.40456556e-05,2.09472037e-04,3.61755347e-05,382329,1.00000000e-03
57,0.318389,2.43111365e-02,2.43111365e-02,2.11948463e-02,2.11948463e-02,1.58437435e-04,9.14898740e-06,2.02091813e-04,2.97520407e-05,382329,1.00000000e-03
58,0.437663,2.31464976e-02,2.31464976e-02,2.06730199e-02,2.06730199e-02,1.47019726e-04,7.66319221e-06,1.79899042e-04,2.63906795e-05,382329,1.00000000e-03
59,0.335689,2.03288730e-02,2.03288730e-02,2.12661212e-02,2.12661212e-02,1.23143438e-04,6.34729949e-06,1.45569056e-04,2.59890591e-05,382329,1.00000000e-03
60,0.371501,1.86303566e-02,1.86303566e-02,2.02679212e-02,2.02679212e-02,1.02448589e-04,6.08815846e-06,1.75881480e-04,2.50795765e-05,382329,1.00000000e-03
61,0.354172,2.24169333e-02,2.24169333e-02,2.20695248e-02,2.20695248e-02,1.37711018e-04,6.50634447e-06,2.09359627e-04,2.61700316e-05,382329,1.00000000e-03
62,0.442045,1.98487483e-02,1.98487483e-02,1.85569965e-02,1.85569965e-02,1.12096504e-04,6.24429624e-06,1.29916871e-04,2.53773278e-05,382329,1.00000000e-03
63,0.373049,2.57677580e-02,2.57677580e-02,2.24776802e-02,2.24776802e-02,1.99067595e-04,6.85397495e-06,1.73431425e-04,2.44677489e-05,382329,1.00000000e-03
64,0.332710,3.04938489e-02,3.04938489e-02,2.09839329e-02,2.09839329e-02,2.47679667e-04,7.77217939e-06,1.88876758e-04,2.31573960e-05,382329,1.00000000e-03
65,0.347781,2.23360420e-02,2.23360420e-02,2.51009971e-02,2.51009971e-02,1.35096466e-04,7.10308211e-06,1.92437736e-04,2.81393793e-05,382329,1.00000000e-03
66,0.330972,2.04193823e-02,2.04193823e-02,2.24212772e-02,2.24212772e-02,1.24966905e-04,6.23503239e-06,2.74626414e-04,2.31294509e-05,382329,1.00000000e-03
67,0.317717,2.78494722e-02,2.78494722e-02,3.74627838e-02,3.74627838e-02,2.26660978e-04,6.97358125e-06,4.52603192e-04,2.48611825e-05,382329,1.00000000e-03
68,0.309656,2.80151895e-02,2.80151895e-02,3.79387648e-02,3.79387648e-02,2.02118895e-04,8.14211928e-06,3.86285043e-04,3.12983784e-05,382329,1.00000000e-03
69,0.315876,2.93581603e-02,2.93581603e-02,2.54403693e-02,2.54403693e-02,2.15679373e-04,7.61514724e-06,2.42692593e-04,2.14762524e-05,382329,1.00000000e-03
70,0.326638,2.56862981e-02,2.56862981e-02,3.31307279e-02,3.31307279e-02,1.81150641e-04,6.42650224e-06,3.46797722e-04,2.93992143e-05,382329,1.00000000e-03
71,0.304256,2.43651108e-02,2.43651108e-02,2.20439480e-02,2.20439480e-02,1.60883238e-04,7.22385181e-06,1.63188670e-04,2.13014174e-05,382329,1.00000000e-03
72,0.364582,1.89010316e-02,1.89010316e-02,1.93770938e-02,1.93770938e-02,1.09470983e-04,5.48211864e-06,1.35484144e-04,2.02302068e-05,382329,1.00000000e-03
73,0.329724,2.38537350e-02,2.38537350e-02,3.31410183e-02,3.31410183e-02,1.66469769e-04,5.33171465e-06,3.19239756e-04,2.19710168e-05,382329,1.00000000e-03
74,0.325968,2.72337711e-02,2.72337711e-02,2.42393212e-02,2.42393212e-02,1.97525406e-04,5.55205111e-06,2.97339720e-04,1.99219869e-05,382329,1.00000000e-03
75,0.325820,1.90961970e-02,1.90961970e-02,1.89473026e-02,1.89473026e-02,1.13975656e-04,4.72069430e-06,1.38436408e-04,2.09704119e-05,382329,1.00000000e-03
76,0.317459,2.17115119e-02,2.17115119e-02,1.85749701e-02,1.85749701e-02,1.18347333e-04,6.35074464e-06,1.38540132e-04,1.88368934e-05,382329,1.00000000e-03
77,0.307159,2.22185238e-02,2.22185238e-02,1.89061914e-02,1.89061914e-02,1.28148217e-04,6.28666356e-06,1.27805399e-04,1.74590571e-05,382329,1.00000000e-03
78,0.307912,2.93792255e-02,2.93792255e-02,5.11699635e-02,5.11699635e-02,2.38805098e-04,6.80911513e-06,8.35748200e-04,2.15910968e-05,382329,1.00000000e-03
79,0.323744,4.02732325e-02,4.02732325e-02,3.93065470e-02,3.93065470e-02,4.16590928e-04,9.21240404e-06,3.50143426e-04,2.96069970e-05,382329,1.00000000e-03
80,0.294199,3.70896454e-02,3.70896454e-02,2.32390218e-02,2.32390218e-02,3.61046220e-04,1.05463011e-05,2.04540611e-04,2.46082452e-05,382329,1.00000000e-03
81,0.355775,2.20305116e-02,2.20305116e-02,1.66479567e-02,1.66479567e-02,1.36009344e-04,5.78763569e-06,1.38313466e-04,1.71131665e-05,382329,1.00000000e-03
82,0.336479,1.89142001e-02,1.89142001e-02,1.64930172e-02,1.64930172e-02,1.04174710e-04,4.08627160e-06,1.32228271e-04,1.74718183e-05,382329,1.00000000e-03
83,0.314773,1.89506313e-02,1.89506313e-02,1.74859929e-02,1.74859929e-02,1.08836960e-04,4.46157128e-06,1.61105354e-04,1.64594145e-05,382329,1.00000000e-03
84,0.323508,1.91859605e-02,1.91859605e-02,1.78392772e-02,1.78392772e-02,1.05353671e-04,5.43488470e-06,1.36881543e-04,1.66300615e-05,382329,1.00000000e-03
85,0.336858,2.59210975e-02,2.59210975e-02,1.99546065e-02,1.99546065e-02,1.60564280e-04,7.59845576e-06,1.49594769e-04,1.65038315e-05,382329,1.00000000e-03
86,0.361247,3.23641375e-02,3.23641375e-02,3.38056196e-02,3.38056196e-02,2.82459554e-04,8.06265126e-06,3.55750271e-04,3.74691822e-05,382329,1.00000000e-03
87,0.342181,3.49803652e-02,3.49803652e-02,2.22215282e-02,2.22215282e-02,2.69658609e-04,1.78749707e-05,2.03901098e-04,1.85364154e-05,382329,1.00000000e-03
88,0.333818,2.27140154e-02,2.27140154e-02,1.66216716e-02,1.66216716e-02,1.47275686e-04,7.24604278e-06,1.44001986e-04,1.51859886e-05,382329,1.00000000e-03
89,0.348343,1.91877046e-02,1.91877046e-02,2.72319098e-02,2.72319098e-02,1.12837941e-04,4.09437740e-06,2.61325247e-04,1.88232186e-05,382329,1.00000000e-03
90,0.357689,2.71665312e-02,2.71665312e-02,2.21540029e-02,2.21540029e-02,2.02249364e-04,5.09637790e-06,2.04705771e-04,1.75006262e-05,382329,1.00000000e-03
91,0.361199,2.78074773e-02,2.78074773e-02,2.92978492e-02,2.92978492e-02,1.97973559e-04,7.52062232e-06,2.40573547e-04,1.53772909e-05,382329,1.00000000e-03
92,0.345676,2.58633077e-02,2.58633077e-02,2.35058220e-02,2.35058220e-02,1.87305625e-04,6.66288668e-06,2.27816759e-04,1.76390663e-05,382329,1.00000000e-03
93,0.353580,2.09310163e-02,2.09310163e-02,1.52679129e-02,1.52679129e-02,1.22800362e-04,5.60133694e-06,1.23742311e-04,1.38172863e-05,382329,1.00000000e-03
94,0.339504,1.94005727e-02,1.94005727e-02,1.87861531e-02,1.87861531e-02,1.06905728e-04,4.19295520e-06,1.54121335e-04,1.42159556e-05,382329,1.00000000e-03
95,0.313777,2.25981390e-02,2.25981390e-02,1.85523592e-02,1.85523592e-02,1.29931209e-04,5.75743363e-06,1.52226488e-04,1.35366316e-05,382329,1.00000000e-03
96,0.319879,2.26841130e-02,2.26841130e-02,2.27108614e-02,2.27108614e-02,1.41985304e-04,6.57051840e-06,1.99284565e-04,1.40427011e-05,382329,1.00000000e-03
97,0.353801,2.20877245e-02,2.20877245e-02,2.28052811e-02,2.28052811e-02,1.22867675e-04,5.79948659e-06,2.37764270e-04,1.36624036e-05,382329,1.00000000e-03
98,0.305202,2.07403572e-02,2.07403572e-02,2.00326698e-02,2.00326698e-02,1.19914299e-04,5.13773300e-06,1.30247370e-04,1.65970019e-05,382329,1.00000000e-03
99,0.308989,1.88140739e-02,1.88140739e-02,1.72496648e-02,1.72496648e-02,1.02463860e-04,3.79248584e-06,1.26486644e-04,1.60326679e-05,382329,5.00000000e-04
100,0.292700,1.56430781e-02,1.56430781e-02,1.70221345e-02,1.70221345e-02,7.70370300e-05,3.26582156e-06,1.15129218e-04,1.25726333e-05,382329,5.00000000e-04
101,0.320193,1.56992382e-02,1.56992382e-02,1.37383118e-02,1.37383118e-02,7.89307333e-05,2.77175046e-06,1.08591689e-04,1.24580808e-05,382329,5.00000000e-04
102,0.342274,1.44886316e-02,1.44886316e-02,1.47443801e-02,1.47443801e-02,7.32454639e-05,2.68377453e-06,1.19158502e-04,1.24286134e-05,382329,5.00000000e-04
103,0.309050,1.52858795e-02,1.52858795e-02,1.37296106e-02,1.37296106e-02,7.37867513e-05,2.80754566e-06,1.11016179e-04,1.22041978e-05,382329,5.00000000e-04
104,0.332891,1.49184394e-02,1.49184394e-02,1.53101571e-02,1.53101571e-02,7.24906399e-05,2.99191123e-06,1.14700305e-04,1.29809453e-05,382329,5.00000000e-04
105,0.328632,1.49746097e-02,1.49746097e-02,1.79393058e-02,1.79393058e-02,7.55058081e-05,2.85368640e-06,1.29283444e-04,1.26194161e-05,382329,5.00000000e-04
106,0.309568,1.63963467e-02,1.63963467e-02,1.77499354e-02,1.77499354e-02,8.46055204e-05,2.81390305e-06,1.33120095e-04,1.28239931e-05,382329,5.00000000e-04
107,0.321001,1.98721137e-02,1.98721137e-02,1.55668189e-02,1.55668189e-02,1.14337192e-04,3.08232320e-06,1.22082698e-04,1.22347514e-05,382329,5.00000000e-04
108,0.312159,1.79405553e-02,1.79405553e-02,2.27072200e-02,2.27072200e-02,9.68426630e-05,3.07468193e-06,1.67953382e-04,1.35861146e-05,382329,5.00000000e-04
109,0.316159,2.18046960e-02,2.18046960e-02,1.91883476e-02,1.91883476e-02,1.19444272e-04,4.30174434e-06,1.42322109e-04,1.49590751e-05,382329,5.00000000e-04
110,0.321088,1.73448117e-02,1.73448117e-02,2.18764496e-02,2.18764496e-02,9.34223692e-05,3.14048550e-06,1.63927372e-04,1.48867769e-05,382329,5.00000000e-04
111,0.314773,1.90021040e-02,1.90021040e-02,1.42381109e-02,1.42381109e-02,1.00682129e-04,3.34366612e-06,1.03882234e-04,1.17440385e-05,382329,5.00000000e-04
112,0.307480,1.48459355e-02,1.48459355e-02,1.56918208e-02,1.56918208e-02,7.37778325e-05,2.76056578e-06,1.23166723e-04,1.15927062e-05,382329,5.00000000e-04
113,0.334180,1.48264396e-02,1.48264396e-02,1.76338086e-02,1.76338086e-02,7.42560705e-05,2.49324428e-06,1.27569774e-04,1.30088632e-05,382329,5.00000000e-04
114,0.305170,1.63236100e-02,1.63236100e-02,1.79144975e-02,1.79144975e-02,8.18728088e-05,3.02857350e-06,1.22896683e-04,1.28390491e-05,382329,5.00000000e-04
115,0.310480,1.59741308e-02,1.59741308e-02,1.59883433e-02,1.59883433e-02,7.65637044e-05,2.92587064e-06,1.27626421e-04,1.11114622e-05,382329,5.00000000e-04
116,0.321775,1.52833149e-02,1.52833149e-02,1.76053272e-02,1.76053272e-02,7.63688954e-05,2.58486815e-06,1.25221904e-04,1.12920873e-05,382329,5.00000000e-04
117,0.302496,1.65286536e-02,1.65286536e-02,1.73314741e-02,1.73314741e-02,8.41399815e-05,2.69154327e-06,1.12346033e-04,1.36539396e-05,382329,5.00000000e-04
118,0.319704,1.55235835e-02,1.55235835e-02,1.54319625e-02,1.54319625e-02,7.42678692e-05,3.00831189e-06,1.02560472e-04,1.18282909e-05,382329,5.00000000e-04
119,0.305102,1.45266785e-02,1.45266785e-02,1.52269483e-02,1.52269483e-02,6.92812323e-05,2.53439185e-06,1.11262099e-04,1.13744437e-05,382329,5.00000000e-04
120,0.304334,1.51762694e-02,1.51762694e-02,1.60792077e-02,1.60792077e-02,7.39682705e-05,2.52483136e-06,1.18740734e-04,1.14065133e-05,382329,5.00000000e-04
121,0.316340,1.57077153e-02,1.57077153e-02,1.75013399e-02,1.75013399e-02,7.45770333e-05,2.85835584e-06,1.14921251e-04,1.21399056e-05,382329,5.00000000e-04
122,0.304566,1.67952034e-02,1.67952034e-02,1.95003399e-02,1.95003399e-02,8.35760866e-05,2.87777207e-06,1.65849819e-04,1.27749339e-05,382329,5.00000000e-04
123,0.313700,1.84232785e-02,1.84232785e-02,1.83511796e-02,1.83511796e-02,9.59060699e-05,3.07689391e-06,1.12518948e-04,1.18289894e-05,382329,5.00000000e-04
124,0.333010,1.46296920e-02,1.46296920e-02,1.35750131e-02,1.35750131e-02,7.02028797e-05,2.49533800e-06,9.66167281e-05,1.08590734e-05,382329,5.00000000e-04
125,0.317563,1.47673164e-02,1.47673164e-02,1.61462671e-02,1.61462671e-02,7.20089527e-05,2.21360974e-06,1.14602033e-04,1.05363624e-05,382329,5.00000000e-04
126,0.314197,1.59300668e-02,1.59300668e-02,1.57872529e-02,1.57872529e-02,7.82578331e-05,2.54736616e-06,1.11968680e-04,1.11755820e-05,382329,5.00000000e-04
127,0.318263,1.54491005e-02,1.54491005e-02,1.60463772e-02,1.60463772e-02,7.77623111e-05,2.48283095e-06,1.22444068e-04,1.11215429e-05,382329,5.00000000e-04
128,0.319839,1.50751572e-02,1.50751572e-02,1.51064043e-02,1.51064043e-02,7.44955830e-05,2.51216695e-06,1.24038419e-04,1.09780898e-05,382329,5.00000000e-04
129,0.310693,1.48213817e-02,1.48213817e-02,2.01432733e-02,2.01432733e-02,7.37822500e-05,2.34441903e-06,1.50590571e-04,1.09096983e-05,382329,5.00000000e-04
130,0.318282,1.89697765e-02,1.89697765e-02,2.02182291e-02,2.02182291e-02,1.10377238e-04,2.47972325e-06,1.34387463e-04,1.20910927e-05,382329,5.00000000e-04
131,0.329387,1.76327153e-02,1.76327153e-02,2.24308597e-02,2.24308597e-02,9.21665769e-05,3.03434756e-06,2.13354004e-04,1.08971419e-05,382329,5.00000000e-04
132,0.324915,2.22171983e-02,2.22171983e-02,2.28273898e-02,2.28273898e-02,1.43804237e-04,2.77510241e-06,2.28781963e-04,1.08532253e-05,382329,5.00000000e-04
133,0.331787,2.19448438e-02,2.19448438e-02,2.07271495e-02,2.07271495e-02,1.42832033e-04,3.71586395e-06,2.40057951e-04,1.15068108e-05,382329,5.00000000e-04
134,0.331683,1.96720331e-02,1.96720331e-02,1.59768926e-02,1.59768926e-02,1.04773143e-04,3.45608370e-06,1.22765110e-04,1.01036512e-05,382329,5.00000000e-04
135,0.352329,1.65780886e-02,1.65780886e-02,1.50295023e-02,1.50295023e-02,8.43922423e-05,2.65288294e-06,1.10361685e-04,1.00174411e-05,382329,5.00000000e-04
136,0.340578,1.59148530e-02,1.59148530e-02,1.56822208e-02,1.56822208e-02,8.11533396e-05,2.44067441e-06,1.30261431e-04,1.01901703e-05,382329,5.00000000e-04
137,0.334011,1.53447170e-02,1.53447170e-02,1.32988232e-02,1.32988232e-02,7.50836350e-05,2.47018734e-06,9.59623285e-05,1.00876593e-05,382329,5.00000000e-04
138,0.339606,1.59990819e-02,1.59990819e-02,2.55684844e-02,2.55684844e-02,8.00244475e-05,2.54086345e-06,1.91820971e-04,1.42777941e-05,382329,5.00000000e-04
139,0.322653,2.45005572e-02,2.45005572e-02,2.76470629e-02,2.76470629e-02,1.66630287e-04,3.56163072e-06,3.27099002e-04,1.40674391e-05,382329,5.00000000e-04
140,0.301463,2.33539728e-02,2.33539728e-02,1.99976711e-02,1.99976711e-02,1.48087455e-04,4.09829806e-06,1.63641957e-04,1.00046111e-05,382329,5.00000000e-04
141,0.314146,1.79331901e-02,1.79331901e-02,2.28839375e-02,2.28839375e-02,9.60552834e-05,3.57772213e-06,2.49920402e-04,1.07665931e-05,382329,5.00000000e-04
142,0.299503,1.93900291e-02,1.93900291e-02,2.09591450e-02,2.09591450e-02,1.12169274e-04,3.26509342e-06,1.41925710e-04,1.14515500e-05,382329,5.00000000e-04
143,0.319676,1.80244954e-02,1.80244954e-02,1.86783617e-02,1.86783617e-02,9.71621523e-05,3.58855874e-06,1.40310864e-04,9.74137666e-06,382329,5.00000000e-04
144,0.372812,1.94940697e-02,1.94940697e-02,1.67630483e-02,1.67630483e-02,1.01964714e-04,3.63719788e-06,1.19851064e-04,1.00387589e-05,382329,5.00000000e-04
145,0.312007,1.66163882e-02,1.66163882e-02,1.60388873e-02,1.60388873e-02,8.45832308e-05,2.72264432e-06,1.16231644e-04,1.02293640e-05,382329,5.00000000e-04
146,0.319389,1.60801197e-02,1.60801197e-02,1.90259980e-02,1.90259980e-02,8.09657458e-05,2.54575018e-06,1.31267776e-04,1.05914560e-05,382329,5.00000000e-04
147,0.316444,1.75590612e-02,1.75590612e-02,1.66690490e-02,1.66690490e-02,8.72730216e-05,2.63256417e-06,1.21505122e-04,9.19688478e-06,382329,5.00000000e-04
148,0.322840,1.61697909e-02,1.61697909e-02,2.50479446e-02,2.50479446e-02,8.84254130e-05,2.39077028e-06,1.78771856e-04,1.38788960e-05,382329,5.00000000e-04
149,0.316663,2.03629740e-02,2.03629740e-02,1.50389814e-02,1.50389814e-02,1.12832027e-04,3.52635006e-06,1.39260814e-04,9.87285847e-06,382329,5.00000000e-04
150,0.321844,1.90777315e-02,1.90777315e-02,1.65003258e-02,1.65003258e-02,1.13067778e-04,2.70899391e-06,1.29409955e-04,9.45005442e-06,382329,5.00000000e-04
