epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
26,71.852072,6.55865025e-01,7.15548728e-01,6.43198200e-01,6.99523726e-01,5.87243053e+01,4.86521813e-02,5.65439920e+01,5.68275061e-02,571883,3.00000000e-04
27,70.613738,6.56542238e-01,7.17441667e-01,6.36339371e-01,6.90416725e-01,5.92298656e+01,4.79553688e-02,5.52052095e+01,5.24199146e-02,571883,3.00000000e-04
28,74.718878,6.42638920e-01,7.00128929e-01,6.44737192e-01,7.09587460e-01,5.63177400e+01,4.69349765e-02,5.92004045e+01,4.52294865e-02,571883,3.00000000e-04
29,71.191479,6.50445881e-01,7.09351474e-01,6.31496033e-01,6.86667511e-01,5.77340128e+01,4.45274760e-02,5.49064373e+01,4.52847087e-02,571883,3.00000000e-04
30,71.975323,6.36568555e-01,6.93324126e-01,6.22640236e-01,6.80491819e-01,5.52930783e+01,4.47857491e-02,5.41009361e+01,4.71119407e-02,571883,3.00000000e-04
31,67.849478,6.31813760e-01,6.87619622e-01,6.51303085e-01,7.17772727e-01,5.44366939e+01,4.39275053e-02,6.03313715e+01,3.82652886e-02,571883,3.00000000e-04
32,72.655000,6.28619430e-01,6.83374102e-01,6.41224886e-01,7.06114626e-01,5.36778812e+01,4.25472367e-02,5.86544830e+01,4.44832917e-02,571883,3.00000000e-04
33,71.268239,6.25263649e-01,6.80691586e-01,6.09423813e-01,6.63108935e-01,5.33235702e+01,4.22517007e-02,5.13921719e+01,4.69135682e-02,571883,3.00000000e-04
34,72.513359,6.24863815e-01,6.78868724e-01,6.18920397e-01,6.78226247e-01,5.29430621e+01,4.18539988e-02,5.40977392e+01,4.07596992e-02,571883,3.00000000e-04
35,70.191854,6.34530278e-01,6.91578977e-01,6.41287922e-01,7.02245505e-01,5.51449609e+01,4.03786942e-02,5.73200153e+01,3.94994190e-02,571883,3.00000000e-04
36,72.065702,6.22203672e-01,6.76867703e-01,6.09829180e-01,6.63040273e-01,5.28095763e+01,4.02718737e-02,5.14461159e+01,4.29394905e-02,571883,3.00000000e-04
37,69.854339,6.14442799e-01,6.67589890e-01,6.18842520e-01,6.79948509e-01,5.13427597e+01,4.09454909e-02,5.43757015e+01,4.18296839e-02,571883,3.00000000e-04
38,71.809650,6.19538418e-01,6.74699895e-01,5.99430861e-01,6.52706311e-01,5.24905876e+01,3.91183696e-02,4.98931959e+01,3.67465512e-02,571883,3.00000000e-04
39,71.396781,6.16489662e-01,6.70999129e-01,6.10904921e-01,6.70720513e-01,5.18422630e+01,3.94813009e-02,5.30937334e+01,3.79055412e-02,571883,3.00000000e-04
40,69.761722,6.15848675e-01,6.70334597e-01,6.06864195e-01,6.59838185e-01,5.18943717e+01,3.85563167e-02,5.08310402e+01,4.20765832e-02,571883,3.00000000e-04
41,72.526137,6.15333699e-01,6.68648886e-01,6.31645664e-01,6.94832160e-01,5.14427077e+01,3.79401045e-02,5.69943008e+01,3.52417322e-02,571883,3.00000000e-04
42,71.239468,6.11448098e-01,6.64691690e-01,5.88356035e-01,6.37374611e-01,5.10238833e+01,3.86082127e-02,4.75335165e+01,4.14705393e-02,571883,3.00000000e-04
43,72.470355,6.12436204e-01,6.65224324e-01,5.93174311e-01,6.42282400e-01,5.10825114e+01,3.79100984e-02,4.79504730e+01,4.21485882e-02,571883,3.00000000e-04
44,69.678259,6.10163134e-01,6.63867174e-01,5.95232124e-01,6.47278709e-01,5.09839318e+01,3.73516508e-02,4.88677216e+01,3.47264753e-02,571883,3.00000000e-04
45,68.858485,6.07092200e-01,6.60632535e-01,6.06161215e-01,6.57819543e-01,5.03813673e+01,3.63598811e-02,5.01746927e+01,3.95211124e-02,571883,3.00000000e-04
46,74.032723,5.95792127e-01,6.46388876e-01,6.13646444e-01,6.73511231e-01,4.82259229e+01,3.74941829e-02,5.36050701e+01,3.75780013e-02,571883,3.00000000e-04
47,73.141889,6.04217559e-01,6.57780903e-01,5.91846720e-01,6.43569961e-01,5.00535115e+01,3.64570059e-02,4.84591722e+01,3.68726231e-02,571883,3.00000000e-04
48,72.635651,6.02845291e-01,6.55746141e-01,5.98004789e-01,6.51510286e-01,4.96648044e+01,3.55967449e-02,4.96835453e+01,3.65651231e-02,571883,3.00000000e-04
49,70.045533,5.97020751e-01,6.48515356e-01,5.90854576e-01,6.45936568e-01,4.85059275e+01,3.56279771e-02,4.91103428e+01,3.76610284e-02,571883,3.00000000e-04
50,70.175370,6.03552834e-01,6.56506022e-01,6.44925196e-01,7.09828274e-01,4.98108742e+01,3.63675831e-02,5.84437178e+01,3.83832546e-02,571883,3.00000000e-04
51,66.930639,5.98435778e-01,6.49981579e-01,5.82288927e-01,6.34042819e-01,4.87591088e+01,3.55540366e-02,4.72809515e+01,3.62829101e-02,571883,3.00000000e-04
52,72.770220,5.93339297e-01,6.44344337e-01,5.96557812e-01,6.48099303e-01,4.80092873e+01,3.53780166e-02,4.88129543e+01,3.88680753e-02,571883,3.00000000e-04
53,69.957299,5.89302352e-01,6.39749827e-01,5.80841022e-01,6.28232450e-01,4.73488065e+01,3.61354135e-02,4.60784975e+01,3.35782388e-02,571883,3.00000000e-04
54,73.664626,5.87526221e-01,6.37747619e-01,6.25814199e-01,6.82634702e-01,4.70612723e+01,3.43776460e-02,5.36995434e+01,3.35220811e-02,571883,3.00000000e-04
55,69.931603,5.81142067e-01,6.29579725e-01,5.87334455e-01,6.37101612e-01,4.58222498e+01,3.51396550e-02,4.77155909e+01,3.49748489e-02,571883,3.00000000e-04
56,69.165683,5.85662191e-01,6.35483019e-01,5.97752010e-01,6.45747538e-01,4.67376607e+01,3.45875486e-02,4.84833307e+01,3.40599734e-02,571883,3.00000000e-04
57,71.696219,5.88011764e-01,6.39253214e-01,6.07445507e-01,6.60971525e-01,4.72941284e+01,3.50979927e-02,5.07009716e+01,3.70532949e-02,571883,3.00000000e-04
58,73.088348,5.80391561e-01,6.29364743e-01,5.97686460e-01,6.49920902e-01,4.57357739e+01,3.42300795e-02,4.92627291e+01,4.05829839e-02,571883,3.00000000e-04
59,70.288802,5.80126942e-01,6.29215957e-01,5.89960743e-01,6.46974826e-01,4.58364682e+01,3.54402905e-02,4.97232426e+01,3.73471010e-02,571883,3.00000000e-04
60,69.113963,5.83752406e-01,6.33886606e-01,5.88807264e-01,6.43473594e-01,4.65308469e+01,3.46227737e-02,4.85908720e+01,3.32760844e-02,571883,3.00000000e-04
61,70.307390,5.80850529e-01,6.31029138e-01,5.88549002e-01,6.38785663e-01,4.61463456e+01,3.36327926e-02,4.74628740e+01,3.35463329e-02,571883,3.00000000e-04
62,73.649834,5.79585492e-01,6.29060938e-01,5.78536669e-01,6.30814514e-01,4.58060803e+01,3.38017770e-02,4.72568699e+01,3.73362464e-02,571883,3.00000000e-04
63,69.809621,5.73275077e-01,6.21104820e-01,5.67554718e-01,6.17336340e-01,4.47108820e+01,3.46716853e-02,4.48676039e+01,3.60079528e-02,571883,3.00000000e-04
64,72.788825,5.83701804e-01,6.34664832e-01,5.73387117e-01,6.24360073e-01,4.67093520e+01,3.47300543e-02,4.58400312e+01,3.52509905e-02,571883,3.00000000e-04
65,72.444586,5.75355130e-01,6.23251553e-01,5.73493942e-01,6.24764364e-01,4.48909946e+01,3.43248710e-02,4.59872814e+01,3.29419562e-02,571883,3.00000000e-04
66,73.449137,5.79129602e-01,6.28940842e-01,5.66873215e-01,6.16077249e-01,4.58978380e+01,3.44641119e-02,4.47012690e+01,3.02133504e-02,571883,3.00000000e-04
67,73.647866,5.73607895e-01,6.22162458e-01,5.56437206e-01,6.03007472e-01,4.49236407e+01,3.29484480e-02,4.27227388e+01,3.50569020e-02,571883,3.00000000e-04
68,75.295568,5.70925684e-01,6.19222828e-01,5.81220158e-01,6.37348039e-01,4.43640070e+01,3.33660437e-02,4.81265844e+01,3.47863065e-02,571883,3.00000000e-04
69,68.586518,5.75817028e-01,6.25213342e-01,5.65140133e-01,6.12357526e-01,4.52723442e+01,3.38678977e-02,4.39923727e+01,3.57657681e-02,571883,3.00000000e-04
70,71.425350,5.68017723e-01,6.14883356e-01,5.98569189e-01,6.58393867e-01,4.37796270e+01,3.40900528e-02,5.12807390e+01,3.29844482e-02,571883,3.00000000e-04
71,70.070865,5.65979184e-01,6.12384618e-01,5.73493464e-01,6.25272434e-01,4.33525901e+01,3.42064232e-02,4.59809223e+01,3.28263013e-02,571883,3.00000000e-04
72,67.928243,5.67212367e-01,6.13394496e-01,5.70526358e-01,6.19634979e-01,4.35691104e+01,3.33256962e-02,4.51584118e+01,3.73966467e-02,571883,3.00000000e-04
73,71.735997,5.75679921e-01,6.24738722e-01,5.76888210e-01,6.31065009e-01,4.51656361e+01,3.36890568e-02,4.69518906e+01,3.24564433e-02,571883,3.00000000e-04
74,71.893552,5.67329160e-01,6.14640726e-01,6.14469278e-01,6.73070934e-01,4.37826439e+01,3.40031681e-02,5.26523079e+01,3.42468677e-02,571883,3.00000000e-04
75,71.994738,5.66518077e-01,6.13608010e-01,5.62525448e-01,6.08813977e-01,4.35125555e+01,3.27627949e-02,4.32145542e+01,3.42903797e-02,571883,3.00000000e-04
76,70.190033,5.71026672e-01,6.19474172e-01,5.58812685e-01,6.07710836e-01,4.44686852e+01,3.30900502e-02,4.36356739e+01,3.09972261e-02,571883,3.00000000e-04
77,75.840162,5.71106403e-01,6.19756837e-01,5.75400799e-01,6.25879104e-01,4.45177328e+01,3.37843336e-02,4.60702887e+01,3.31323506e-02,571883,3.00000000e-04
78,68.456707,5.65608257e-01,6.12842207e-01,5.64261089e-01,6.13799667e-01,4.34515238e+01,3.41505155e-02,4.41314955e+01,3.36754322e-02,571883,3.00000000e-04
79,71.312348,5.67407267e-01,6.15767565e-01,5.71504572e-01,6.25087698e-01,4.39036467e+01,3.27918812e-02,4.60687836e+01,3.36456010e-02,571883,3.00000000e-04
80,72.054409,5.73869236e-01,6.22302801e-01,5.84571486e-01,6.41557319e-01,4.48374936e+01,3.34094892e-02,4.85942606e+01,3.48610213e-02,571883,3.00000000e-04
81,71.276170,5.64630526e-01,6.11450435e-01,5.69651630e-01,6.21836493e-01,4.32952862e+01,3.33609754e-02,4.56669809e+01,3.21494937e-02,571883,3.00000000e-04
82,73.282680,5.60284978e-01,6.06601496e-01,5.61855551e-01,6.10193365e-01,4.26137440e+01,3.33561457e-02,4.39661230e+01,3.48181415e-02,571883,3.00000000e-04
83,68.971991,5.60629670e-01,6.07293868e-01,5.58480459e-01,6.08115454e-01,4.27184079e+01,3.31196317e-02,4.35873970e+01,3.33892120e-02,571883,3.00000000e-04
84,73.692808,5.68790730e-01,6.18021943e-01,5.61221169e-01,6.11176536e-01,4.44001788e+01,3.31455804e-02,4.41600025e+01,3.22438487e-02,571883,3.00000000e-04
85,72.005906,5.64945623e-01,6.13442250e-01,5.54973047e-01,6.03576541e-01,4.36112029e+01,3.20524279e-02,4.29913923e+01,3.31094742e-02,571883,3.00000000e-04
86,69.626374,5.61325070e-01,6.08468163e-01,5.76042980e-01,6.25467591e-01,4.29186998e+01,3.35466193e-02,4.58324409e+01,3.33127554e-02,571883,3.00000000e-04
87,73.062688,5.62729162e-01,6.09967614e-01,5.59092075e-01,6.04318349e-01,4.31604518e+01,3.31644379e-02,4.27924932e+01,3.30383791e-02,571883,3.00000000e-04
88,73.553169,5.56177056e-01,6.01680767e-01,5.56047939e-01,6.04363163e-01,4.18760321e+01,3.32855327e-02,4.30687277e+01,3.15964109e-02,571883,3.00000000e-04
89,71.305146,5.53311262e-01,5.98337784e-01,5.61190456e-01,6.12889247e-01,4.14381594e+01,3.36248545e-02,4.44158953e+01,3.54532218e-02,571883,3.00000000e-04
90,69.944228,5.64439435e-01,6.12414603e-01,5.52853783e-01,5.99577966e-01,4.35809931e+01,3.42816943e-02,4.23253908e+01,3.38120478e-02,571883,3.00000000e-04
91,68.317569,5.55054285e-01,6.01121687e-01,5.63040869e-01,6.11824758e-01,4.19539349e+01,3.38143333e-02,4.40841602e+01,3.39458917e-02,571883,3.00000000e-04
92,70.085006,5.54277451e-01,5.99883485e-01,5.60749567e-01,6.11167076e-01,4.17153073e+01,3.34950811e-02,4.43015717e+01,3.39246720e-02,571883,3.00000000e-04
93,70.100730,5.61646095e-01,6.09869740e-01,5.61492523e-01,6.09160612e-01,4.31726974e+01,3.27547038e-02,4.33433472e+01,3.22346839e-02,571883,3.00000000e-04
94,68.527313,5.48091597e-01,5.92767476e-01,5.65473131e-01,6.14311986e-01,4.07136246e+01,3.33225228e-02,4.43599203e+01,3.45023750e-02,571883,3.00000000e-04
95,68.141529,5.57325219e-01,6.03936883e-01,5.65610622e-01,6.16903117e-01,4.22699415e+01,3.30324119e-02,4.46702225e+01,3.68224704e-02,571883,3.00000000e-04
96,70.245255,5.59961998e-01,6.07273839e-01,5.89034536e-01,6.43894041e-01,4.29019700e+01,3.42017691e-02,4.82924576e+01,3.65283424e-02,571883,3.00000000e-04
97,71.618693,5.59613224e-01,6.07812087e-01,5.65994360e-01,6.15073175e-01,4.28984197e+01,3.30823499e-02,4.46039963e+01,3.07077819e-02,571883,3.00000000e-04
98,68.660847,5.48752333e-01,5.93775855e-01,5.57387680e-01,6.10391953e-01,4.08118783e+01,3.35837448e-02,4.41505087e+01,3.30002366e-02,571883,3.00000000e-04
99,73.682944,5.51263206e-01,5.96245173e-01,5.75640377e-01,6.31731009e-01,4.11801356e+01,3.37266693e-02,4.72735910e+01,3.39897002e-02,571883,1.50000000e-04
100,69.627112,5.41030388e-01,5.83673076e-01,5.85453489e-01,6.38499513e-01,3.94848159e+01,3.39388129e-02,4.77971909e+01,3.47842425e-02,571883,1.50000000e-04
101,69.826254,5.30914125e-01,5.71241898e-01,5.47746908e-01,5.97740271e-01,3.78191422e+01,3.40454576e-02,4.25492655e+01,3.31986044e-02,571883,1.50000000e-04
102,69.441188,5.30326739e-01,5.71269176e-01,5.42599533e-01,5.90114195e-01,3.77742448e+01,3.42106348e-02,4.12523493e+01,3.36194110e-02,571883,1.50000000e-04
103,71.295294,5.29262740e-01,5.69574451e-01,5.41450155e-01,5.87714272e-01,3.74908256e+01,3.39173822e-02,4.08922950e+01,3.46337923e-02,571883,1.50000000e-04
104,68.151707,5.32193392e-01,5.73246325e-01,5.46246540e-01,5.93245816e-01,3.79824791e+01,3.40486315e-02,4.14774155e+01,3.51109864e-02,571883,1.50000000e-04
105,69.809713,5.34926120e-01,5.77226794e-01,5.37576685e-01,5.82639720e-01,3.86323395e+01,3.41260225e-02,3.99874062e+01,3.38710156e-02,571883,1.50000000e-04
106,68.155837,5.32714787e-01,5.73844090e-01,5.35910685e-01,5.81755974e-01,3.81176769e+01,3.47415839e-02,3.99816431e+01,3.60592964e-02,571883,1.50000000e-04
107,68.835330,5.31261061e-01,5.72218888e-01,5.39505163e-01,5.86069269e-01,3.78633330e+01,3.49329484e-02,4.06925332e+01,3.50911811e-02,571883,1.50000000e-04
108,67.699009,5.29979934e-01,5.70429701e-01,5.59688387e-01,6.07701559e-01,3.76691880e+01,3.53351424e-02,4.33603196e+01,3.55551276e-02,571883,1.50000000e-04
109,66.527789,5.29947680e-01,5.70466058e-01,5.39867083e-01,5.85368450e-01,3.76765433e+01,3.58406139e-02,4.04359869e+01,3.59808539e-02,571883,1.50000000e-04
110,69.796329,5.24857055e-01,5.64539594e-01,5.38945662e-01,5.83959837e-01,3.68851242e+01,3.56001693e-02,4.01472987e+01,3.58584623e-02,571883,1.50000000e-04
111,70.293904,5.28902016e-01,5.69499523e-01,5.35553928e-01,5.81859114e-01,3.74952705e+01,3.56441780e-02,4.00336397e+01,3.63096169e-02,571883,1.50000000e-04
112,71.674773,5.33579455e-01,5.75624019e-01,5.39480181e-01,5.87240179e-01,3.83392735e+01,3.52310219e-02,4.09076923e+01,3.52110505e-02,571883,1.50000000e-04
113,68.577657,5.28543190e-01,5.69029136e-01,5.44432968e-01,5.95109360e-01,3.74821069e+01,3.56314844e-02,4.22252878e+01,3.64234112e-02,571883,1.50000000e-04
114,68.114034,5.34832851e-01,5.77061914e-01,5.53695313e-01,6.04490516e-01,3.85011881e+01,3.60217744e-02,4.32417553e+01,3.72943096e-02,571883,1.50000000e-04
115,69.480116,5.31012239e-01,5.72205480e-01,5.43453382e-01,5.92237549e-01,3.79013668e+01,3.58366321e-02,4.15852481e+01,3.58459231e-02,571883,1.50000000e-04
116,70.535898,5.25162379e-01,5.64813227e-01,5.41582216e-01,5.90448542e-01,3.69162477e+01,3.56024504e-02,4.16046341e+01,3.72409683e-02,571883,1.50000000e-04
117,68.925538,5.23704053e-01,5.62674057e-01,5.39354853e-01,5.84495518e-01,3.65965376e+01,3.52026087e-02,4.03678257e+01,3.61610548e-02,571883,1.50000000e-04
118,72.029876,5.22543623e-01,5.61523259e-01,5.39256935e-01,5.86348624e-01,3.64411497e+01,3.54192054e-02,4.07349620e+01,3.77112792e-02,571883,1.50000000e-04
119,67.415766,5.23460369e-01,5.62836643e-01,5.45600863e-01,5.96169078e-01,3.66281217e+01,3.58503540e-02,4.21733373e+01,3.48736107e-02,571883,1.50000000e-04
120,69.195419,5.22007302e-01,5.60861735e-01,5.41175379e-01,5.87889450e-01,3.63319814e+01,3.57555396e-02,4.09434078e+01,3.45756392e-02,571883,1.50000000e-04
121,70.154054,5.23041845e-01,5.62195879e-01,5.51496426e-01,6.01087999e-01,3.65613459e+01,3.56223522e-02,4.26001349e+01,3.73074338e-02,571883,1.50000000e-04
122,68.888134,5.20172900e-01,5.58807991e-01,5.41847252e-01,5.93985181e-01,3.60969110e+01,3.60874966e-02,4.21155571e+01,3.58668815e-02,571883,1.50000000e-04
123,67.000664,5.21318622e-01,5.60649559e-01,5.47333824e-01,5.94452136e-01,3.63559576e+01,3.55233380e-02,4.16751732e+01,3.66199772e-02,571883,1.50000000e-04
124,69.829200,5.22366254e-01,5.61140842e-01,5.43414562e-01,5.92671909e-01,3.63589764e+01,3.58734673e-02,4.18526526e+01,3.62913334e-02,571883,1.50000000e-04
125,67.693755,5.21172429e-01,5.59901711e-01,5.53484268e-01,6.03330984e-01,3.62288109e+01,3.55769370e-02,4.27592728e+01,3.83173011e-02,571883,1.50000000e-04
126,68.523332,5.24115108e-01,5.63539813e-01,5.37045061e-01,5.83220534e-01,3.66462680e+01,3.58210859e-02,4.02139285e+01,3.69846867e-02,571883,1.50000000e-04
127,70.412698,5.21516271e-01,5.60502570e-01,5.34718254e-01,5.81389596e-01,3.63514800e+01,3.60487020e-02,4.00333225e+01,3.75605202e-02,571883,1.50000000e-04
128,69.619231,5.23694686e-01,5.63876186e-01,5.45389767e-01,5.90924828e-01,3.68368231e+01,3.62166890e-02,4.11528734e+01,3.60758530e-02,571883,1.50000000e-04
129,71.299493,5.18739566e-01,5.56747783e-01,5.39222507e-01,5.85595834e-01,3.58508578e+01,3.63774258e-02,4.05477993e+01,3.77207689e-02,571883,1.50000000e-04
130,68.662153,5.20881149e-01,5.59249871e-01,5.34443703e-01,5.81654410e-01,3.60834087e+01,3.65214185e-02,4.00965563e+01,3.73941544e-02,571883,1.50000000e-04
131,67.157480,5.20920637e-01,5.60437989e-01,5.35624006e-01,5.82034469e-01,3.63445139e+01,3.67941708e-02,4.02190506e+01,3.62208296e-02,571883,1.50000000e-04
132,69.872015,5.18588379e-01,5.56535772e-01,5.35724684e-01,5.80907271e-01,3.57686949e+01,3.68486151e-02,4.00484073e+01,3.88544442e-02,571883,1.50000000e-04
133,71.745050,5.22889530e-01,5.62663993e-01,5.37905762e-01,5.85357609e-01,3.66575336e+01,3.70684007e-02,4.06638033e+01,3.72291963e-02,571883,1.50000000e-04
134,71.408370,5.20314204e-01,5.58782207e-01,5.34601847e-01,5.80178020e-01,3.61189292e+01,3.67477629e-02,3.98199962e+01,3.76261817e-02,571883,1.50000000e-04
135,68.048507,5.19709228e-01,5.58309184e-01,5.43805389e-01,5.90405807e-01,3.60970907e+01,3.60921380e-02,4.11145818e+01,3.60311715e-02,571883,1.50000000e-04
136,68.680519,5.18728103e-01,5.56919721e-01,5.27271404e-01,5.71333296e-01,3.58752434e+01,3.71191736e-02,3.86307333e+01,3.83863071e-02,571883,1.50000000e-04
137,68.469401,5.21178930e-01,5.59692328e-01,5.61716503e-01,6.14801748e-01,3.61576005e+01,3.74624755e-02,4.47475388e+01,3.85860221e-02,571883,1.50000000e-04
138,70.121170,5.20061385e-01,5.59224771e-01,5.31643782e-01,5.76336594e-01,3.61697030e+01,3.66398926e-02,3.91960672e+01,3.59115188e-02,571883,1.50000000e-04
139,69.643213,5.15301515e-01,5.52635152e-01,5.37650761e-01,5.84743233e-01,3.52299293e+01,3.67215268e-02,4.05718318e+01,3.62894659e-02,571883,1.50000000e-04
140,71.489082,5.16526711e-01,5.54410468e-01,5.31979839e-01,5.81277676e-01,3.54695150e+01,3.71093013e-02,4.03957554e+01,3.88018371e-02,571883,1.50000000e-04
141,70.852316,5.20263178e-01,5.59305514e-01,5.55304312e-01,6.06396263e-01,3.61682513e+01,3.68595642e-02,4.36589406e+01,3.59681970e-02,571883,1.50000000e-04
142,69.523461,5.23343636e-01,5.62793854e-01,5.41514158e-01,5.90569406e-01,3.66740948e+01,3.72446167e-02,4.16475740e+01,3.77195370e-02,571883,1.50000000e-04
143,72.494978,5.17284694e-01,5.54669239e-01,5.33477272e-01,5.81250992e-01,3.54850620e+01,3.77057231e-02,4.02525599e+01,3.83772910e-02,571883,1.50000000e-04
144,69.890417,5.13792628e-01,5.50583543e-01,5.45572268e-01,5.96610103e-01,3.49647226e+01,3.73477762e-02,4.26182100e+01,3.79208285e-02,571883,1.50000000e-04
145,69.952077,5.18348989e-01,5.56491037e-01,5.34001207e-01,5.79214375e-01,3.57522183e+01,3.74188502e-02,3.96538591e+01,3.86613639e-02,571883,1.50000000e-04
146,68.767107,5.23003313e-01,5.63058928e-01,5.38955580e-01,5.87289002e-01,3.67393785e+01,3.74135448e-02,4.11043196e+01,3.57957090e-02,571883,1.50000000e-04
147,67.525499,5.11710507e-01,5.47830367e-01,5.41918142e-01,5.90384977e-01,3.46262551e+01,3.70787975e-02,4.16602305e+01,3.73897262e-02,571883,1.50000000e-04
148,71.234708,5.12942086e-01,5.50049398e-01,5.32152922e-01,5.77155812e-01,3.48730173e+01,3.71621471e-02,3.95729713e+01,3.72293591e-02,571883,1.50000000e-04
149,71.569129,5.12230183e-01,5.49128264e-01,5.46382704e-01,5.95546665e-01,3.48112885e+01,3.75074690e-02,4.20743311e+01,4.02094689e-02,571883,1.50000000e-04
150,70.394335,5.12492267e-01,5.49701231e-01,5.37811470e-01,5.85176013e-01,3.48921461e+01,3.78463668e-02,4.05240062e+01,3.58045299e-02,571883,1.50000000e-04
