nohup: ignoring input
epoch 0000 | 74.58s | train_full 9.148564e-01 | test_full 8.902819e-01
epoch 0089 | 71.31s | train_full 5.983378e-01 | test_full 6.128892e-01
epoch 0090 | 69.94s | train_full 6.124146e-01 | test_full 5.995780e-01
epoch 0091 | 68.32s | train_full 6.011217e-01 | test_full 6.118248e-01
epoch 0092 | 70.09s | train_full 5.998835e-01 | test_full 6.111671e-01
epoch 0093 | 70.10s | train_full 6.098697e-01 | test_full 6.091606e-01
epoch 0094 | 68.53s | train_full 5.927675e-01 | test_full 6.143120e-01
epoch 0095 | 68.14s | train_full 6.039369e-01 | test_full 6.169031e-01
epoch 0096 | 70.25s | train_full 6.072738e-01 | test_full 6.438940e-01
epoch 0097 | 71.62s | train_full 6.078121e-01 | test_full 6.150732e-01
epoch 0098 | 68.66s | train_full 5.937759e-01 | test_full 6.103920e-01
epoch 0099 | 73.68s | train_full 5.962452e-01 | test_full 6.317310e-01
epoch 0100 | 69.63s | train_full 5.836731e-01 | test_full 6.384995e-01
epoch 0101 | 69.83s | train_full 5.712419e-01 | test_full 5.977403e-01
epoch 0102 | 69.44s | train_full 5.712692e-01 | test_full 5.901142e-01
epoch 0103 | 71.30s | train_full 5.695745e-01 | test_full 5.877143e-01
epoch 0104 | 68.15s | train_full 5.732463e-01 | test_full 5.932458e-01
epoch 0105 | 69.81s | train_full 5.772268e-01 | test_full 5.826397e-01
epoch 0106 | 68.16s | train_full 5.738441e-01 | test_full 5.817560e-01
epoch 0107 | 68.84s | train_full 5.722189e-01 | test_full 5.860693e-01
epoch 0108 | 67.70s | train_full 5.704297e-01 | test_full 6.077016e-01
epoch 0109 | 66.53s | train_full 5.704661e-01 | test_full 5.853685e-01
epoch 0110 | 69.80s | train_full 5.645396e-01 | test_full 5.839598e-01
epoch 0111 | 70.29s | train_full 5.694995e-01 | test_full 5.818591e-01
epoch 0112 | 71.67s | train_full 5.756240e-01 | test_full 5.872402e-01
epoch 0113 | 68.58s | train_full 5.690291e-01 | test_full 5.951094e-01
epoch 0114 | 68.11s | train_full 5.770619e-01 | test_full 6.044905e-01
epoch 0115 | 69.48s | train_full 5.722055e-01 | test_full 5.922375e-01
epoch 0116 | 70.54s | train_full 5.648132e-01 | test_full 5.904485e-01
epoch 0117 | 68.93s | train_full 5.626741e-01 | test_full 5.844955e-01
epoch 0118 | 72.03s | train_full 5.615233e-01 | test_full 5.863486e-01
epoch 0119 | 67.42s | train_full 5.628366e-01 | test_full 5.961691e-01
epoch 0120 | 69.20s | train_full 5.608617e-01 | test_full 5.878895e-01
epoch 0121 | 70.15s | train_full 5.621959e-01 | test_full 6.010880e-01
epoch 0122 | 68.89s | train_full 5.588080e-01 | test_full 5.939852e-01
epoch 0123 | 67.00s | train_full 5.606496e-01 | test_full 5.944521e-01
epoch 0124 | 69.83s | train_full 5.611408e-01 | test_full 5.926719e-01
epoch 0125 | 67.69s | train_full 5.599017e-01 | test_full 6.033310e-01
epoch 0126 | 68.52s | train_full 5.635398e-01 | test_full 5.832205e-01
epoch 0127 | 70.41s | train_full 5.605026e-01 | test_full 5.813896e-01
epoch 0128 | 69.62s | train_full 5.638762e-01 | test_full 5.909248e-01
epoch 0129 | 71.30s | train_full 5.567478e-01 | test_full 5.855958e-01
epoch 0130 | 68.66s | train_full 5.592499e-01 | test_full 5.816544e-01
epoch 0131 | 67.16s | train_full 5.604380e-01 | test_full 5.820345e-01
epoch 0132 | 69.87s | train_full 5.565358e-01 | test_full 5.809073e-01
epoch 0133 | 71.75s | train_full 5.626640e-01 | test_full 5.853576e-01
epoch 0134 | 71.41s | train_full 5.587822e-01 | test_full 5.801780e-01
epoch 0135 | 68.05s | train_full 5.583092e-01 | test_full 5.904058e-01
epoch 0136 | 68.68s | train_full 5.569197e-01 | test_full 5.713333e-01
epoch 0137 | 68.47s | train_full 5.596923e-01 | test_full 6.148017e-01
epoch 0138 | 70.12s | train_full 5.592248e-01 | test_full 5.763366e-01
epoch 0139 | 69.64s | train_full 5.526352e-01 | test_full 5.847432e-01
epoch 0140 | 71.49s | train_full 5.544105e-01 | test_full 5.812777e-01
epoch 0141 | 70.85s | train_full 5.593055e-01 | test_full 6.063963e-01
epoch 0142 | 69.52s | train_full 5.627939e-01 | test_full 5.905694e-01
epoch 0143 | 72.49s | train_full 5.546692e-01 | test_full 5.812510e-01
epoch 0144 | 69.89s | train_full 5.505835e-01 | test_full 5.966101e-01
epoch 0145 | 69.95s | train_full 5.564910e-01 | test_full 5.792144e-01
epoch 0146 | 68.77s | train_full 5.630589e-01 | test_full 5.872890e-01
epoch 0147 | 67.53s | train_full 5.478304e-01 | test_full 5.903850e-01
epoch 0148 | 71.23s | train_full 5.500494e-01 | test_full 5.771558e-01
epoch 0149 | 71.57s | train_full 5.491283e-01 | test_full 5.955467e-01
epoch 0150 | 70.39s | train_full 5.497012e-01 | test_full 5.851760e-01
epoch 0151 | 68.80s | train_full 5.482717e-01 | test_full 5.953603e-01
epoch 0152 | 68.88s | train_full 5.494043e-01 | test_full 5.926527e-01
epoch 0153 | 70.02s | train_full 5.505997e-01 | test_full 5.965271e-01
epoch 0154 | 69.27s | train_full 5.548892e-01 | test_full 6.031189e-01
epoch 0155 | 69.86s | train_full 5.511518e-01 | test_full 5.876116e-01
epoch 0156 | 68.71s | train_full 5.462587e-01 | test_full 5.759575e-01
epoch 0157 | 70.67s | train_full 5.507553e-01 | test_full 5.814192e-01
epoch 0158 | 73.93s | train_full 5.469155e-01 | test_full 5.765971e-01
epoch 0159 | 66.57s | train_full 5.490846e-01 | test_full 5.776901e-01
epoch 0160 | 68.52s | train_full 5.564048e-01 | test_full 5.763134e-01
epoch 0161 | 69.17s | train_full 5.498933e-01 | test_full 6.099026e-01
epoch 0162 | 67.99s | train_full 5.520243e-01 | test_full 5.777944e-01
epoch 0163 | 71.22s | train_full 5.452201e-01 | test_full 5.819381e-01
epoch 0164 | 67.23s | train_full 5.460506e-01 | test_full 5.763811e-01
epoch 0165 | 68.80s | train_full 5.495496e-01 | test_full 5.887395e-01
epoch 0166 | 67.59s | train_full 5.538373e-01 | test_full 5.843913e-01
epoch 0167 | 66.85s | train_full 5.459151e-01 | test_full 5.930103e-01
epoch 0168 | 70.89s | train_full 5.464780e-01 | test_full 5.840924e-01
epoch 0169 | 72.04s | train_full 5.469973e-01 | test_full 5.731910e-01
epoch 0170 | 71.05s | train_full 5.507798e-01 | test_full 5.709560e-01
epoch 0171 | 70.52s | train_full 5.477814e-01 | test_full 5.811601e-01
epoch 0172 | 69.61s | train_full 5.494789e-01 | test_full 5.922205e-01
epoch 0173 | 72.33s | train_full 5.418868e-01 | test_full 5.836032e-01
epoch 0174 | 68.01s | train_full 5.476709e-01 | test_full 5.772756e-01
epoch 0175 | 69.37s | train_full 5.481573e-01 | test_full 5.766595e-01
epoch 0176 | 74.88s | train_full 5.443531e-01 | test_full 5.825588e-01
epoch 0177 | 72.98s | train_full 5.475164e-01 | test_full 5.842381e-01
epoch 0178 | 72.33s | train_full 5.431112e-01 | test_full 5.923120e-01
epoch 0179 | 69.86s | train_full 5.431404e-01 | test_full 5.840953e-01
epoch 0180 | 70.55s | train_full 5.525288e-01 | test_full 5.771104e-01
epoch 0181 | 69.18s | train_full 5.455589e-01 | test_full 5.806974e-01
epoch 0182 | 70.42s | train_full 5.461703e-01 | test_full 5.763181e-01
epoch 0183 | 70.80s | train_full 5.431873e-01 | test_full 5.822926e-01
epoch 0184 | 69.78s | train_full 5.421224e-01 | test_full 6.050636e-01
epoch 0185 | 67.38s | train_full 5.413115e-01 | test_full 5.889309e-01
epoch 0186 | 70.59s | train_full 5.337738e-01 | test_full 5.798660e-01
epoch 0187 | 69.89s | train_full 5.419864e-01 | test_full 5.999004e-01
epoch 0188 | 67.83s | train_full 5.450049e-01 | test_full 5.920077e-01
epoch 0189 | 71.34s | train_full 5.424644e-01 | test_full 5.738184e-01
epoch 0190 | 69.27s | train_full 5.472516e-01 | test_full 5.873865e-01
epoch 0191 | 70.77s | train_full 5.504528e-01 | test_full 5.812305e-01
epoch 0192 | 70.43s | train_full 5.436758e-01 | test_full 5.808972e-01
epoch 0193 | 67.92s | train_full 5.367358e-01 | test_full 5.761749e-01
epoch 0194 | 69.57s | train_full 5.418429e-01 | test_full 5.839250e-01
epoch 0195 | 68.44s | train_full 5.520249e-01 | test_full 5.765713e-01
epoch 0196 | 69.09s | train_full 5.371261e-01 | test_full 5.746614e-01
epoch 0197 | 71.77s | train_full 5.386497e-01 | test_full 5.926939e-01
epoch 0198 | 68.64s | train_full 5.455284e-01 | test_full 5.961668e-01
epoch 0199 | 71.90s | train_full 5.444309e-01 | test_full 5.929873e-01
epoch 0200 | 72.43s | train_full 5.292704e-01 | test_full 5.662564e-01
epoch 0201 | 68.09s | train_full 5.245128e-01 | test_full 5.867090e-01
epoch 0202 | 71.19s | train_full 5.209191e-01 | test_full 5.697263e-01
epoch 0203 | 69.12s | train_full 5.220163e-01 | test_full 5.724144e-01
epoch 0204 | 70.60s | train_full 5.235900e-01 | test_full 5.716252e-01
epoch 0205 | 69.12s | train_full 5.207846e-01 | test_full 5.767668e-01
epoch 0206 | 69.92s | train_full 5.251760e-01 | test_full 5.776681e-01
epoch 0207 | 67.67s | train_full 5.244546e-01 | test_full 5.686751e-01
epoch 0208 | 71.07s | train_full 5.253362e-01 | test_full 5.741611e-01
epoch 0209 | 71.34s | train_full 5.200812e-01 | test_full 5.736038e-01
epoch 0210 | 68.12s | train_full 5.182672e-01 | test_full 5.724706e-01
epoch 0211 | 75.65s | train_full 5.196468e-01 | test_full 5.742277e-01
epoch 0212 | 73.15s | train_full 5.186430e-01 | test_full 5.681887e-01
epoch 0213 | 68.47s | train_full 5.188302e-01 | test_full 5.761949e-01
epoch 0214 | 69.78s | train_full 5.182113e-01 | test_full 5.741288e-01
epoch 0215 | 70.45s | train_full 5.202531e-01 | test_full 5.684166e-01
epoch 0216 | 70.20s | train_full 5.203615e-01 | test_full 5.678218e-01
epoch 0217 | 71.18s | train_full 5.190751e-01 | test_full 5.674983e-01
epoch 0218 | 68.11s | train_full 5.203392e-01 | test_full 5.694375e-01
epoch 0219 | 71.39s | train_full 5.169789e-01 | test_full 5.751880e-01
epoch 0220 | 68.44s | train_full 5.169379e-01 | test_full 5.716052e-01
epoch 0221 | 69.14s | train_full 5.204534e-01 | test_full 5.654866e-01
epoch 0222 | 70.62s | train_full 5.157079e-01 | test_full 5.680423e-01
epoch 0223 | 71.36s | train_full 5.198126e-01 | test_full 5.795921e-01
epoch 0224 | 73.18s | train_full 5.156996e-01 | test_full 5.754511e-01
epoch 0225 | 68.90s | train_full 5.159524e-01 | test_full 5.862338e-01
epoch 0226 | 70.54s | train_full 5.232651e-01 | test_full 5.732293e-01
epoch 0227 | 70.36s | train_full 5.135084e-01 | test_full 5.706789e-01
epoch 0228 | 69.98s | train_full 5.159344e-01 | test_full 5.689047e-01
epoch 0229 | 69.48s | train_full 5.175555e-01 | test_full 5.872539e-01
epoch 0230 | 68.10s | train_full 5.177359e-01 | test_full 5.751633e-01
epoch 0231 | 71.68s | train_full 5.186288e-01 | test_full 5.804286e-01
epoch 0232 | 68.13s | train_full 5.174399e-01 | test_full 5.659000e-01
epoch 0233 | 70.35s | train_full 5.164582e-01 | test_full 5.703983e-01
epoch 0234 | 73.76s | train_full 5.173635e-01 | test_full 5.759306e-01
epoch 0235 | 69.04s | train_full 5.188093e-01 | test_full 5.695336e-01
epoch 0236 | 69.22s | train_full 5.105986e-01 | test_full 5.698113e-01
epoch 0237 | 70.92s | train_full 5.154925e-01 | test_full 5.826647e-01
epoch 0238 | 67.96s | train_full 5.152869e-01 | test_full 5.847406e-01
epoch 0239 | 71.23s | train_full 5.113429e-01 | test_full 5.668733e-01
epoch 0240 | 69.53s | train_full 5.174163e-01 | test_full 5.802540e-01
epoch 0241 | 74.21s | train_full 5.147807e-01 | test_full 5.736095e-01
epoch 0242 | 73.50s | train_full 5.162851e-01 | test_full 5.671744e-01
epoch 0243 | 68.56s | train_full 5.131928e-01 | test_full 5.682952e-01
epoch 0244 | 65.85s | train_full 5.149346e-01 | test_full 5.757863e-01
epoch 0245 | 66.39s | train_full 5.105492e-01 | test_full 5.675778e-01
epoch 0246 | 66.71s | train_full 5.125980e-01 | test_full 5.738486e-01
epoch 0247 | 63.19s | train_full 5.125035e-01 | test_full 5.726039e-01
epoch 0248 | 73.71s | train_full 5.113779e-01 | test_full 5.680035e-01
epoch 0249 | 66.54s | train_full 5.104440e-01 | test_full 5.626217e-01
epoch 0250 | 63.30s | train_full 5.148606e-01 | test_full 5.640557e-01
epoch 0251 | 68.09s | train_full 5.115139e-01 | test_full 5.791323e-01
epoch 0252 | 66.14s | train_full 5.097945e-01 | test_full 5.709720e-01
epoch 0253 | 66.88s | train_full 5.123807e-01 | test_full 5.689667e-01
epoch 0254 | 65.15s | train_full 5.085757e-01 | test_full 5.726528e-01
epoch 0255 | 65.45s | train_full 5.120866e-01 | test_full 5.744523e-01
epoch 0256 | 65.37s | train_full 5.103404e-01 | test_full 5.665110e-01
epoch 0257 | 64.88s | train_full 5.131695e-01 | test_full 5.650878e-01
epoch 0258 | 64.13s | train_full 5.085510e-01 | test_full 5.699921e-01
epoch 0259 | 66.06s | train_full 5.109875e-01 | test_full 5.784265e-01
epoch 0260 | 66.26s | train_full 5.109168e-01 | test_full 5.638619e-01
epoch 0261 | 64.05s | train_full 5.077713e-01 | test_full 5.839189e-01
epoch 0262 | 65.24s | train_full 5.100704e-01 | test_full 5.700250e-01
epoch 0263 | 65.94s | train_full 5.125148e-01 | test_full 5.737824e-01
epoch 0264 | 64.92s | train_full 5.084740e-01 | test_full 5.719025e-01
epoch 0265 | 66.61s | train_full 5.069377e-01 | test_full 5.765983e-01
epoch 0266 | 65.09s | train_full 5.070451e-01 | test_full 5.661345e-01
epoch 0267 | 65.13s | train_full 5.099649e-01 | test_full 5.667303e-01
epoch 0268 | 64.66s | train_full 5.060316e-01 | test_full 5.623182e-01
epoch 0269 | 67.68s | train_full 5.092137e-01 | test_full 5.760177e-01
epoch 0270 | 65.52s | train_full 5.078283e-01 | test_full 5.725046e-01
epoch 0271 | 65.49s | train_full 5.087308e-01 | test_full 5.881025e-01
epoch 0272 | 66.27s | train_full 5.113333e-01 | test_full 5.655124e-01
epoch 0273 | 65.34s | train_full 5.070742e-01 | test_full 5.686088e-01
epoch 0274 | 65.51s | train_full 5.096771e-01 | test_full 5.720441e-01
epoch 0275 | 64.32s | train_full 5.110053e-01 | test_full 5.631743e-01
epoch 0276 | 66.61s | train_full 5.054520e-01 | test_full 5.942456e-01
epoch 0277 | 63.75s | train_full 5.098205e-01 | test_full 5.830949e-01
epoch 0278 | 65.98s | train_full 5.092766e-01 | test_full 5.624146e-01
epoch 0279 | 65.00s | train_full 5.132344e-01 | test_full 5.626889e-01
epoch 0280 | 67.63s | train_full 5.061768e-01 | test_full 5.621608e-01
epoch 0281 | 66.60s | train_full 5.083847e-01 | test_full 5.790232e-01
epoch 0282 | 67.02s | train_full 5.068582e-01 | test_full 5.669117e-01
epoch 0283 | 64.97s | train_full 5.050008e-01 | test_full 5.689466e-01
epoch 0284 | 66.67s | train_full 5.118673e-01 | test_full 5.881391e-01
epoch 0285 | 67.03s | train_full 5.167673e-01 | test_full 5.716792e-01
epoch 0286 | 64.92s | train_full 5.057265e-01 | test_full 5.670924e-01
epoch 0287 | 66.13s | train_full 5.072443e-01 | test_full 5.637589e-01
epoch 0288 | 68.55s | train_full 5.084220e-01 | test_full 5.718015e-01
epoch 0289 | 66.01s | train_full 5.065918e-01 | test_full 5.682489e-01
epoch 0290 | 65.86s | train_full 5.056437e-01 | test_full 5.632017e-01
epoch 0291 | 64.45s | train_full 5.054280e-01 | test_full 5.703992e-01
epoch 0292 | 64.78s | train_full 5.061819e-01 | test_full 5.657151e-01
epoch 0293 | 63.37s | train_full 5.039790e-01 | test_full 5.746631e-01
epoch 0294 | 65.40s | train_full 5.066817e-01 | test_full 5.623687e-01
epoch 0295 | 68.90s | train_full 5.077092e-01 | test_full 5.752691e-01
epoch 0296 | 65.93s | train_full 5.125915e-01 | test_full 5.695998e-01
epoch 0297 | 64.76s | train_full 5.057448e-01 | test_full 5.689290e-01
epoch 0298 | 65.12s | train_full 5.055656e-01 | test_full 5.642927e-01
epoch 0299 | 65.35s | train_full 5.023989e-01 | test_full 5.690890e-01
epoch 0300 | 65.42s | train_full 4.998927e-01 | test_full 5.660095e-01
epoch 0301 | 65.10s | train_full 4.951669e-01 | test_full 5.623890e-01
epoch 0302 | 63.38s | train_full 4.951478e-01 | test_full 5.696966e-01
epoch 0303 | 63.60s | train_full 4.940133e-01 | test_full 5.636069e-01
epoch 0304 | 64.20s | train_full 4.933720e-01 | test_full 5.630442e-01
epoch 0305 | 64.83s | train_full 4.950117e-01 | test_full 5.670951e-01
epoch 0306 | 64.83s | train_full 4.942277e-01 | test_full 5.617121e-01
epoch 0307 | 64.46s | train_full 4.935633e-01 | test_full 5.633690e-01
epoch 0308 | 65.25s | train_full 4.933658e-01 | test_full 5.611946e-01
epoch 0309 | 62.92s | train_full 4.935356e-01 | test_full 5.601718e-01
epoch 0310 | 64.89s | train_full 4.938995e-01 | test_full 5.638602e-01
epoch 0311 | 63.40s | train_full 4.934902e-01 | test_full 5.636374e-01
epoch 0312 | 63.53s | train_full 4.939033e-01 | test_full 5.666260e-01
epoch 0313 | 64.34s | train_full 4.924890e-01 | test_full 5.658189e-01
epoch 0314 | 65.05s | train_full 4.955342e-01 | test_full 5.669681e-01
epoch 0315 | 64.21s | train_full 4.938077e-01 | test_full 5.720178e-01
epoch 0316 | 64.34s | train_full 4.940516e-01 | test_full 5.626405e-01
epoch 0317 | 64.63s | train_full 4.953478e-01 | test_full 5.634754e-01
epoch 0318 | 63.90s | train_full 4.922794e-01 | test_full 5.663344e-01
epoch 0319 | 63.83s | train_full 4.914347e-01 | test_full 5.607666e-01
epoch 0320 | 63.75s | train_full 4.915566e-01 | test_full 5.651568e-01
epoch 0321 | 64.85s | train_full 4.940963e-01 | test_full 5.650683e-01
epoch 0322 | 62.64s | train_full 4.915592e-01 | test_full 5.619844e-01
epoch 0323 | 62.93s | train_full 4.923768e-01 | test_full 5.627550e-01
epoch 0324 | 63.69s | train_full 4.921786e-01 | test_full 5.641002e-01
epoch 0325 | 65.03s | train_full 4.916001e-01 | test_full 5.682741e-01
epoch 0326 | 63.59s | train_full 4.909195e-01 | test_full 5.614526e-01
epoch 0327 | 63.66s | train_full 4.912608e-01 | test_full 5.631972e-01
epoch 0328 | 64.22s | train_full 4.913694e-01 | test_full 5.626195e-01
epoch 0329 | 62.24s | train_full 4.899760e-01 | test_full 5.630063e-01
epoch 0330 | 62.24s | train_full 4.921223e-01 | test_full 5.671933e-01
epoch 0331 | 62.51s | train_full 4.943792e-01 | test_full 5.631409e-01
epoch 0332 | 62.70s | train_full 4.916522e-01 | test_full 5.649580e-01
epoch 0333 | 62.15s | train_full 4.912233e-01 | test_full 5.601480e-01
epoch 0334 | 62.97s | train_full 4.906502e-01 | test_full 5.677205e-01
epoch 0335 | 62.48s | train_full 4.916298e-01 | test_full 5.644455e-01
epoch 0336 | 61.13s | train_full 4.914001e-01 | test_full 5.675920e-01
epoch 0337 | 61.30s | train_full 4.942582e-01 | test_full 5.612808e-01
epoch 0338 | 61.08s | train_full 4.915287e-01 | test_full 5.605370e-01
epoch 0339 | 60.99s | train_full 4.901775e-01 | test_full 5.673888e-01
epoch 0340 | 61.72s | train_full 4.911374e-01 | test_full 5.626582e-01
epoch 0341 | 61.92s | train_full 4.924115e-01 | test_full 5.668800e-01
epoch 0342 | 61.46s | train_full 4.898104e-01 | test_full 5.625442e-01
epoch 0343 | 60.44s | train_full 4.907484e-01 | test_full 5.627805e-01
epoch 0344 | 60.39s | train_full 4.899295e-01 | test_full 5.643470e-01
epoch 0345 | 60.49s | train_full 4.905707e-01 | test_full 5.701895e-01
epoch 0346 | 60.43s | train_full 4.911977e-01 | test_full 5.634014e-01
epoch 0347 | 59.80s | train_full 4.911242e-01 | test_full 5.720918e-01
epoch 0348 | 60.83s | train_full 4.942584e-01 | test_full 5.670527e-01
epoch 0349 | 61.29s | train_full 4.906913e-01 | test_full 5.652892e-01
epoch 0350 | 60.76s | train_full 4.890719e-01 | test_full 5.752116e-01
epoch 0351 | 60.62s | train_full 4.917218e-01 | test_full 5.619111e-01
epoch 0352 | 60.17s | train_full 4.914162e-01 | test_full 5.608610e-01
epoch 0353 | 60.64s | train_full 4.891791e-01 | test_full 5.700143e-01
epoch 0354 | 60.76s | train_full 4.911757e-01 | test_full 5.632251e-01
epoch 0355 | 60.30s | train_full 4.891353e-01 | test_full 5.616020e-01
epoch 0356 | 60.38s | train_full 4.907280e-01 | test_full 5.639344e-01
