nohup: ignoring input
epoch 0000 | 185.35s | train_full 2.073495e-01 | test_full 9.449287e-02
epoch 0036 | 184.82s | train_full 6.105665e-02 | test_full 5.567901e-02
epoch 0037 | 185.05s | train_full 5.624823e-02 | test_full 5.497733e-02
epoch 0038 | 184.89s | train_full 5.748476e-02 | test_full 5.521206e-02
epoch 0039 | 185.43s | train_full 5.680040e-02 | test_full 5.967830e-02
epoch 0040 | 185.03s | train_full 5.832890e-02 | test_full 5.751184e-02
epoch 0041 | 185.14s | train_full 6.040610e-02 | test_full 6.820256e-02
epoch 0042 | 184.85s | train_full 5.696923e-02 | test_full 5.971048e-02
epoch 0043 | 185.01s | train_full 5.615850e-02 | test_full 5.469844e-02
epoch 0044 | 185.22s | train_full 5.961687e-02 | test_full 5.955315e-02
epoch 0045 | 185.39s | train_full 5.922625e-02 | test_full 5.356464e-02
epoch 0046 | 184.78s | train_full 5.636222e-02 | test_full 5.822677e-02
epoch 0047 | 184.92s | train_full 5.573682e-02 | test_full 5.380739e-02
epoch 0048 | 184.89s | train_full 5.600674e-02 | test_full 5.327609e-02
epoch 0049 | 185.18s | train_full 5.595373e-02 | test_full 7.763595e-02
epoch 0050 | 185.16s | train_full 5.805895e-02 | test_full 5.316850e-02
epoch 0051 | 185.05s | train_full 5.442864e-02 | test_full 5.332928e-02
epoch 0052 | 184.56s | train_full 5.554013e-02 | test_full 5.459719e-02
epoch 0053 | 185.21s | train_full 5.642408e-02 | test_full 7.326758e-02
epoch 0054 | 184.98s | train_full 5.559869e-02 | test_full 5.509893e-02
epoch 0055 | 184.78s | train_full 5.499159e-02 | test_full 5.379462e-02
epoch 0056 | 185.68s | train_full 5.464406e-02 | test_full 5.479553e-02
epoch 0057 | 186.13s | train_full 5.671233e-02 | test_full 5.291647e-02
epoch 0058 | 186.17s | train_full 5.767615e-02 | test_full 5.326567e-02
epoch 0059 | 186.32s | train_full 5.535120e-02 | test_full 6.021231e-02
epoch 0060 | 185.53s | train_full 5.558925e-02 | test_full 6.485840e-02
epoch 0061 | 185.14s | train_full 5.437802e-02 | test_full 5.270531e-02
epoch 0062 | 192.71s | train_full 5.617354e-02 | test_full 5.535315e-02
epoch 0063 | 204.47s | train_full 5.535739e-02 | test_full 5.249981e-02
epoch 0064 | 184.99s | train_full 5.535306e-02 | test_full 5.231238e-02
epoch 0065 | 184.92s | train_full 5.512233e-02 | test_full 6.718041e-02
epoch 0066 | 185.27s | train_full 5.791413e-02 | test_full 5.710717e-02
epoch 0067 | 187.70s | train_full 6.159270e-02 | test_full 7.506472e-02
epoch 0068 | 189.25s | train_full 5.629502e-02 | test_full 6.850194e-02
epoch 0069 | 187.83s | train_full 5.649956e-02 | test_full 5.620665e-02
epoch 0070 | 188.33s | train_full 5.463956e-02 | test_full 5.600932e-02
epoch 0071 | 187.91s | train_full 5.447437e-02 | test_full 5.468781e-02
epoch 0072 | 189.05s | train_full 5.275201e-02 | test_full 5.257213e-02
epoch 0073 | 189.33s | train_full 5.540934e-02 | test_full 5.343591e-02
epoch 0074 | 189.83s | train_full 5.404443e-02 | test_full 5.389211e-02
epoch 0075 | 189.86s | train_full 5.342514e-02 | test_full 5.653618e-02
epoch 0076 | 189.72s | train_full 5.381016e-02 | test_full 6.396989e-02
epoch 0077 | 189.87s | train_full 5.443410e-02 | test_full 5.350346e-02
epoch 0078 | 190.10s | train_full 6.356859e-02 | test_full 5.841986e-02
epoch 0079 | 190.28s | train_full 5.853862e-02 | test_full 5.488956e-02
epoch 0080 | 189.82s | train_full 5.271737e-02 | test_full 5.183428e-02
epoch 0081 | 189.01s | train_full 5.512880e-02 | test_full 5.716978e-02
epoch 0082 | 189.31s | train_full 5.617335e-02 | test_full 5.148807e-02
epoch 0083 | 188.36s | train_full 5.673579e-02 | test_full 5.444332e-02
epoch 0084 | 188.81s | train_full 5.362972e-02 | test_full 5.165953e-02
epoch 0085 | 188.60s | train_full 5.438597e-02 | test_full 5.325647e-02
epoch 0086 | 204.04s | train_full 5.360691e-02 | test_full 5.398708e-02
epoch 0087 | 186.76s | train_full 5.477820e-02 | test_full 5.300806e-02
epoch 0088 | 186.54s | train_full 5.456277e-02 | test_full 5.100974e-02
epoch 0089 | 189.43s | train_full 5.213003e-02 | test_full 5.200035e-02
epoch 0090 | 186.11s | train_full 5.516008e-02 | test_full 5.119098e-02
epoch 0091 | 186.48s | train_full 5.511005e-02 | test_full 5.094499e-02
epoch 0092 | 186.50s | train_full 5.186692e-02 | test_full 5.105012e-02
epoch 0093 | 190.54s | train_full 5.418785e-02 | test_full 5.411640e-02
epoch 0094 | 185.73s | train_full 5.480475e-02 | test_full 5.198404e-02
epoch 0095 | 185.90s | train_full 5.420550e-02 | test_full 5.321730e-02
epoch 0096 | 185.54s | train_full 5.533368e-02 | test_full 5.391577e-02
epoch 0097 | 194.24s | train_full 5.235159e-02 | test_full 5.042374e-02
epoch 0098 | 193.30s | train_full 5.304413e-02 | test_full 5.103198e-02
epoch 0099 | 186.27s | train_full 5.241065e-02 | test_full 5.033467e-02
epoch 0100 | 195.04s | train_full 5.065631e-02 | test_full 5.176450e-02
epoch 0101 | 195.74s | train_full 5.086338e-02 | test_full 5.167852e-02
epoch 0102 | 194.72s | train_full 5.057383e-02 | test_full 5.218203e-02
epoch 0103 | 208.19s | train_full 5.099212e-02 | test_full 5.038240e-02
epoch 0104 | 189.64s | train_full 5.039629e-02 | test_full 5.056047e-02
epoch 0105 | 195.43s | train_full 5.077738e-02 | test_full 4.954884e-02
epoch 0106 | 196.00s | train_full 4.955671e-02 | test_full 4.978142e-02
epoch 0107 | 189.62s | train_full 4.945819e-02 | test_full 4.981264e-02
epoch 0108 | 185.46s | train_full 4.941826e-02 | test_full 4.966823e-02
epoch 0109 | 189.15s | train_full 4.932904e-02 | test_full 4.975587e-02
epoch 0110 | 189.98s | train_full 4.926056e-02 | test_full 4.942305e-02
epoch 0111 | 190.45s | train_full 4.918216e-02 | test_full 4.930103e-02
epoch 0112 | 189.67s | train_full 4.909622e-02 | test_full 4.945590e-02
epoch 0113 | 189.07s | train_full 4.902399e-02 | test_full 4.932299e-02
epoch 0114 | 194.41s | train_full 4.894915e-02 | test_full 4.927030e-02
epoch 0115 | 188.19s | train_full 4.884287e-02 | test_full 4.914782e-02
epoch 0116 | 190.61s | train_full 4.878542e-02 | test_full 4.891475e-02
epoch 0117 | 190.88s | train_full 4.867609e-02 | test_full 4.879076e-02
epoch 0118 | 185.87s | train_full 4.860083e-02 | test_full 4.874089e-02
epoch 0119 | 187.29s | train_full 4.850978e-02 | test_full 4.861023e-02
epoch 0120 | 188.05s | train_full 4.841264e-02 | test_full 4.862990e-02
epoch 0121 | 197.95s | train_full 4.833579e-02 | test_full 4.866678e-02
epoch 0122 | 190.11s | train_full 4.826777e-02 | test_full 4.855709e-02
epoch 0123 | 190.21s | train_full 4.819030e-02 | test_full 4.845600e-02
epoch 0124 | 190.80s | train_full 4.808250e-02 | test_full 4.880734e-02
epoch 0125 | 192.93s | train_full 4.800211e-02 | test_full 4.869893e-02
epoch 0126 | 202.89s | train_full 4.804851e-02 | test_full 5.982296e-02
epoch 0127 | 190.68s | train_full 5.207864e-02 | test_full 4.971365e-02
epoch 0128 | 190.37s | train_full 5.054525e-02 | test_full 4.734655e-02
epoch 0129 | 191.73s | train_full 4.806410e-02 | test_full 4.713287e-02
epoch 0130 | 190.57s | train_full 4.716300e-02 | test_full 4.758126e-02
epoch 0131 | 190.25s | train_full 5.137335e-02 | test_full 4.717221e-02
epoch 0132 | 191.01s | train_full 4.943263e-02 | test_full 6.127210e-02
epoch 0133 | 191.83s | train_full 4.922440e-02 | test_full 4.866820e-02
epoch 0134 | 190.78s | train_full 5.057857e-02 | test_full 5.438812e-02
epoch 0135 | 191.54s | train_full 4.763258e-02 | test_full 4.810472e-02
epoch 0136 | 190.87s | train_full 4.949530e-02 | test_full 4.889770e-02
epoch 0137 | 190.44s | train_full 4.983643e-02 | test_full 5.009310e-02
epoch 0138 | 191.83s | train_full 4.790559e-02 | test_full 4.578311e-02
epoch 0139 | 191.01s | train_full 5.092371e-02 | test_full 4.511523e-02
epoch 0140 | 190.92s | train_full 4.935747e-02 | test_full 5.652342e-02
epoch 0141 | 191.10s | train_full 4.913031e-02 | test_full 6.360568e-02
epoch 0142 | 191.56s | train_full 5.248984e-02 | test_full 4.573489e-02
epoch 0143 | 190.70s | train_full 5.080597e-02 | test_full 5.787408e-02
epoch 0144 | 190.67s | train_full 4.816682e-02 | test_full 4.632032e-02
epoch 0145 | 191.20s | train_full 5.170651e-02 | test_full 4.600990e-02
epoch 0146 | 190.76s | train_full 4.721711e-02 | test_full 4.695026e-02
epoch 0147 | 191.83s | train_full 4.702751e-02 | test_full 4.287221e-02
epoch 0148 | 191.45s | train_full 4.757874e-02 | test_full 4.474173e-02
epoch 0149 | 190.95s | train_full 4.921824e-02 | test_full 6.276681e-02
epoch 0150 | 190.50s | train_full 4.730160e-02 | test_full 6.189701e-02
epoch 0151 | 190.99s | train_full 5.733361e-02 | test_full 5.054979e-02
epoch 0152 | 191.10s | train_full 4.745476e-02 | test_full 4.557996e-02
epoch 0153 | 192.29s | train_full 4.751379e-02 | test_full 5.896321e-02
epoch 0154 | 191.48s | train_full 5.144908e-02 | test_full 4.178198e-02
epoch 0155 | 191.88s | train_full 4.889537e-02 | test_full 5.764029e-02
epoch 0156 | 191.54s | train_full 5.379563e-02 | test_full 4.677823e-02
epoch 0157 | 192.63s | train_full 5.162209e-02 | test_full 4.135915e-02
epoch 0158 | 192.14s | train_full 5.079675e-02 | test_full 5.360764e-02
epoch 0159 | 192.82s | train_full 5.648580e-02 | test_full 4.305811e-02
epoch 0160 | 193.56s | train_full 4.663004e-02 | test_full 4.153750e-02
epoch 0161 | 192.54s | train_full 4.867329e-02 | test_full 5.123295e-02
epoch 0162 | 191.86s | train_full 4.874325e-02 | test_full 6.213801e-02
epoch 0163 | 191.10s | train_full 5.369083e-02 | test_full 4.411739e-02
epoch 0164 | 192.01s | train_full 5.055858e-02 | test_full 4.193229e-02
epoch 0165 | 192.25s | train_full 4.695966e-02 | test_full 4.204666e-02
epoch 0166 | 192.06s | train_full 4.850455e-02 | test_full 7.555520e-02
epoch 0167 | 192.25s | train_full 4.868581e-02 | test_full 5.626472e-02
epoch 0168 | 192.03s | train_full 4.736482e-02 | test_full 4.227333e-02
epoch 0169 | 192.28s | train_full 4.762614e-02 | test_full 6.793463e-02
epoch 0170 | 191.41s | train_full 5.250493e-02 | test_full 4.314508e-02
epoch 0171 | 192.08s | train_full 4.842377e-02 | test_full 3.892279e-02
epoch 0172 | 191.70s | train_full 4.909035e-02 | test_full 5.405268e-02
epoch 0173 | 191.72s | train_full 5.519799e-02 | test_full 4.336629e-02
epoch 0174 | 191.89s | train_full 4.550805e-02 | test_full 4.052422e-02
epoch 0175 | 190.52s | train_full 4.592134e-02 | test_full 3.986907e-02
epoch 0176 | 192.17s | train_full 4.748771e-02 | test_full 4.163832e-02
epoch 0177 | 191.22s | train_full 4.909949e-02 | test_full 4.302885e-02
epoch 0178 | 191.35s | train_full 5.193688e-02 | test_full 4.052220e-02
epoch 0179 | 191.05s | train_full 4.780356e-02 | test_full 3.777259e-02
epoch 0180 | 192.53s | train_full 4.816826e-02 | test_full 3.881050e-02
epoch 0181 | 192.13s | train_full 4.507698e-02 | test_full 3.813512e-02
epoch 0182 | 191.71s | train_full 5.082097e-02 | test_full 5.931735e-02
epoch 0183 | 191.86s | train_full 4.897617e-02 | test_full 3.846489e-02
epoch 0184 | 191.90s | train_full 5.062871e-02 | test_full 3.895545e-02
epoch 0185 | 192.10s | train_full 4.854012e-02 | test_full 5.084785e-02
epoch 0186 | 192.26s | train_full 4.380486e-02 | test_full 6.124128e-02
epoch 0187 | 190.89s | train_full 5.594631e-02 | test_full 4.566021e-02
epoch 0188 | 190.96s | train_full 4.700545e-02 | test_full 3.722188e-02
epoch 0189 | 190.53s | train_full 5.378809e-02 | test_full 3.860783e-02
epoch 0190 | 190.98s | train_full 6.095269e-02 | test_full 6.779050e-02
epoch 0191 | 190.52s | train_full 4.819279e-02 | test_full 3.889923e-02
epoch 0192 | 191.21s | train_full 4.165008e-02 | test_full 3.786264e-02
epoch 0193 | 191.63s | train_full 4.248312e-02 | test_full 3.732209e-02
epoch 0194 | 191.08s | train_full 4.276215e-02 | test_full 3.908175e-02
epoch 0195 | 191.00s | train_full 4.143708e-02 | test_full 4.482397e-02
epoch 0196 | 191.39s | train_full 4.243961e-02 | test_full 4.375659e-02
epoch 0197 | 191.94s | train_full 4.191990e-02 | test_full 3.564860e-02
epoch 0198 | 191.28s | train_full 4.169713e-02 | test_full 3.905632e-02
epoch 0199 | 192.74s | train_full 4.994372e-02 | test_full 6.561162e-02
epoch 0200 | 191.90s | train_full 3.810735e-02 | test_full 3.759482e-02
epoch 0201 | 190.93s | train_full 4.021959e-02 | test_full 4.785709e-02
epoch 0202 | 191.07s | train_full 4.130491e-02 | test_full 3.480249e-02
epoch 0203 | 191.10s | train_full 3.865331e-02 | test_full 3.562611e-02
epoch 0204 | 191.61s | train_full 3.863095e-02 | test_full 3.667452e-02
epoch 0205 | 192.14s | train_full 3.701699e-02 | test_full 3.444300e-02
epoch 0206 | 190.86s | train_full 3.766565e-02 | test_full 3.709508e-02
epoch 0207 | 191.46s | train_full 4.073859e-02 | test_full 5.539203e-02
epoch 0208 | 192.72s | train_full 3.872371e-02 | test_full 4.158356e-02
epoch 0209 | 192.03s | train_full 4.020546e-02 | test_full 4.100561e-02
epoch 0210 | 192.10s | train_full 3.979422e-02 | test_full 3.446822e-02
epoch 0211 | 190.74s | train_full 3.896471e-02 | test_full 3.474115e-02
epoch 0212 | 190.86s | train_full 4.063127e-02 | test_full 3.770589e-02
epoch 0213 | 190.18s | train_full 3.870272e-02 | test_full 4.297757e-02
epoch 0214 | 190.16s | train_full 3.658217e-02 | test_full 3.442868e-02
epoch 0215 | 190.62s | train_full 3.791286e-02 | test_full 4.573679e-02
epoch 0216 | 189.39s | train_full 4.093182e-02 | test_full 3.389157e-02
epoch 0217 | 188.46s | train_full 3.597758e-02 | test_full 3.670213e-02
epoch 0218 | 187.91s | train_full 3.908340e-02 | test_full 3.589482e-02
epoch 0219 | 188.28s | train_full 4.009601e-02 | test_full 4.155251e-02
epoch 0220 | 188.50s | train_full 4.106690e-02 | test_full 4.316519e-02
epoch 0221 | 189.18s | train_full 3.789187e-02 | test_full 3.503274e-02
epoch 0222 | 189.47s | train_full 3.886936e-02 | test_full 3.883067e-02
epoch 0223 | 189.06s | train_full 3.710454e-02 | test_full 3.447910e-02
epoch 0224 | 189.72s | train_full 3.733865e-02 | test_full 3.348894e-02
epoch 0225 | 188.92s | train_full 3.852214e-02 | test_full 3.389934e-02
epoch 0226 | 188.96s | train_full 4.109189e-02 | test_full 4.441978e-02
epoch 0227 | 189.09s | train_full 3.863796e-02 | test_full 3.734216e-02
epoch 0228 | 188.91s | train_full 3.667633e-02 | test_full 3.346226e-02
epoch 0229 | 188.94s | train_full 3.808760e-02 | test_full 3.947813e-02
epoch 0230 | 189.38s | train_full 3.881659e-02 | test_full 3.734765e-02
epoch 0231 | 190.23s | train_full 3.580366e-02 | test_full 4.145055e-02
epoch 0232 | 188.98s | train_full 3.912631e-02 | test_full 4.316907e-02
epoch 0233 | 188.89s | train_full 3.703260e-02 | test_full 3.353628e-02
epoch 0234 | 189.10s | train_full 3.585986e-02 | test_full 3.722192e-02
epoch 0235 | 188.79s | train_full 3.585729e-02 | test_full 3.408408e-02
epoch 0236 | 188.48s | train_full 3.598488e-02 | test_full 3.446474e-02
epoch 0237 | 188.83s | train_full 3.874633e-02 | test_full 4.856077e-02
epoch 0238 | 188.45s | train_full 3.671561e-02 | test_full 3.941069e-02
epoch 0239 | 189.22s | train_full 3.556413e-02 | test_full 3.769517e-02
epoch 0240 | 188.53s | train_full 3.535095e-02 | test_full 3.475364e-02
epoch 0241 | 188.93s | train_full 3.994237e-02 | test_full 3.445879e-02
epoch 0242 | 189.02s | train_full 3.335832e-02 | test_full 3.411789e-02
epoch 0243 | 189.29s | train_full 3.693288e-02 | test_full 3.552197e-02
epoch 0244 | 189.68s | train_full 3.970949e-02 | test_full 3.921296e-02
epoch 0245 | 189.07s | train_full 3.682918e-02 | test_full 3.716717e-02
epoch 0246 | 188.76s | train_full 3.721097e-02 | test_full 3.386632e-02
epoch 0247 | 188.55s | train_full 3.499583e-02 | test_full 3.317150e-02
epoch 0248 | 188.53s | train_full 3.850270e-02 | test_full 3.577342e-02
epoch 0249 | 189.33s | train_full 3.763586e-02 | test_full 3.263299e-02
epoch 0250 | 188.95s | train_full 3.982285e-02 | test_full 3.411138e-02
epoch 0251 | 189.00s | train_full 3.842979e-02 | test_full 3.257330e-02
epoch 0252 | 188.79s | train_full 3.643890e-02 | test_full 3.729147e-02
epoch 0253 | 189.01s | train_full 3.949073e-02 | test_full 4.400355e-02
epoch 0254 | 189.36s | train_full 3.597788e-02 | test_full 3.332067e-02
epoch 0255 | 189.34s | train_full 3.292888e-02 | test_full 3.284417e-02
epoch 0256 | 189.76s | train_full 3.295238e-02 | test_full 3.257048e-02
epoch 0257 | 189.30s | train_full 3.415620e-02 | test_full 4.204499e-02
epoch 0258 | 188.81s | train_full 3.905207e-02 | test_full 6.763704e-02
epoch 0259 | 189.01s | train_full 3.423445e-02 | test_full 3.364389e-02
epoch 0260 | 188.81s | train_full 3.288496e-02 | test_full 3.252042e-02
epoch 0261 | 189.42s | train_full 3.813713e-02 | test_full 3.296672e-02
epoch 0262 | 188.76s | train_full 3.767083e-02 | test_full 3.329258e-02
epoch 0263 | 188.42s | train_full 3.553400e-02 | test_full 3.340408e-02
epoch 0264 | 188.60s | train_full 3.758800e-02 | test_full 3.308792e-02
epoch 0265 | 189.17s | train_full 3.564127e-02 | test_full 3.383431e-02
epoch 0266 | 188.78s | train_full 3.989628e-02 | test_full 4.174803e-02
epoch 0267 | 189.51s | train_full 3.594763e-02 | test_full 3.848429e-02
epoch 0268 | 189.41s | train_full 3.502042e-02 | test_full 3.442701e-02
epoch 0269 | 189.69s | train_full 3.522889e-02 | test_full 3.376716e-02
epoch 0270 | 189.39s | train_full 3.532764e-02 | test_full 3.572256e-02
epoch 0271 | 189.17s | train_full 3.520748e-02 | test_full 3.272257e-02
epoch 0272 | 189.76s | train_full 3.508589e-02 | test_full 3.574050e-02
epoch 0273 | 188.99s | train_full 3.871899e-02 | test_full 3.533094e-02
epoch 0274 | 188.73s | train_full 3.643815e-02 | test_full 4.001422e-02
epoch 0275 | 188.84s | train_full 4.498971e-02 | test_full 5.899471e-02
epoch 0276 | 189.61s | train_full 3.747747e-02 | test_full 3.311690e-02
epoch 0277 | 189.80s | train_full 3.260079e-02 | test_full 3.242610e-02
epoch 0278 | 189.64s | train_full 3.258511e-02 | test_full 3.251996e-02
epoch 0279 | 189.90s | train_full 3.251455e-02 | test_full 3.337946e-02
epoch 0280 | 189.19s | train_full 3.259022e-02 | test_full 3.241273e-02
epoch 0281 | 189.04s | train_full 3.255466e-02 | test_full 3.399641e-02
epoch 0282 | 189.48s | train_full 3.267828e-02 | test_full 3.444290e-02
epoch 0283 | 188.99s | train_full 3.691176e-02 | test_full 3.369163e-02
epoch 0284 | 188.82s | train_full 3.436108e-02 | test_full 3.320574e-02
epoch 0285 | 188.76s | train_full 3.247046e-02 | test_full 3.225774e-02
epoch 0286 | 189.17s | train_full 3.254121e-02 | test_full 3.308096e-02
epoch 0287 | 189.94s | train_full 3.255257e-02 | test_full 3.218037e-02
epoch 0288 | 189.15s | train_full 3.256235e-02 | test_full 3.210335e-02
epoch 0289 | 188.94s | train_full 3.540958e-02 | test_full 3.712178e-02
epoch 0290 | 189.68s | train_full 3.898761e-02 | test_full 3.645774e-02
epoch 0291 | 188.86s | train_full 3.630310e-02 | test_full 3.462602e-02
epoch 0292 | 189.99s | train_full 3.710587e-02 | test_full 3.781336e-02
epoch 0293 | 188.77s | train_full 3.701336e-02 | test_full 3.309183e-02
epoch 0294 | 189.71s | train_full 3.590111e-02 | test_full 3.187644e-02
epoch 0295 | 189.57s | train_full 3.956552e-02 | test_full 4.847807e-02
epoch 0296 | 189.78s | train_full 3.960412e-02 | test_full 4.486765e-02
epoch 0297 | 189.07s | train_full 3.970870e-02 | test_full 3.674452e-02
epoch 0298 | 188.87s | train_full 3.947541e-02 | test_full 4.610574e-02
epoch 0299 | 189.09s | train_full 3.950335e-02 | test_full 4.633011e-02
epoch 0300 | 188.99s | train_full 3.330690e-02 | test_full 3.264838e-02
epoch 0301 | 188.83s | train_full 3.271044e-02 | test_full 3.497199e-02
epoch 0302 | 188.94s | train_full 3.331111e-02 | test_full 3.347720e-02
epoch 0303 | 189.21s | train_full 3.203803e-02 | test_full 3.359011e-02
epoch 0304 | 189.09s | train_full 3.360701e-02 | test_full 3.166413e-02
epoch 0305 | 189.48s | train_full 3.291912e-02 | test_full 3.380683e-02
epoch 0306 | 190.67s | train_full 3.310449e-02 | test_full 3.240174e-02
epoch 0307 | 189.43s | train_full 3.291296e-02 | test_full 3.379414e-02
epoch 0308 | 191.04s | train_full 3.332934e-02 | test_full 3.166764e-02
epoch 0309 | 189.75s | train_full 3.183283e-02 | test_full 3.136558e-02
epoch 0310 | 190.07s | train_full 3.174954e-02 | test_full 3.137821e-02
epoch 0311 | 190.64s | train_full 3.273855e-02 | test_full 3.547494e-02
epoch 0312 | 189.14s | train_full 3.198604e-02 | test_full 3.265884e-02
epoch 0313 | 189.28s | train_full 3.182390e-02 | test_full 3.347281e-02
epoch 0314 | 189.63s | train_full 3.236618e-02 | test_full 4.081871e-02
epoch 0315 | 190.46s | train_full 3.562775e-02 | test_full 3.123826e-02
epoch 0316 | 189.17s | train_full 3.178016e-02 | test_full 3.171992e-02
epoch 0317 | 188.77s | train_full 3.226884e-02 | test_full 3.389639e-02
epoch 0318 | 187.82s | train_full 3.318715e-02 | test_full 3.411435e-02
epoch 0319 | 187.41s | train_full 3.282477e-02 | test_full 3.141879e-02
epoch 0320 | 187.21s | train_full 3.224927e-02 | test_full 3.380267e-02
epoch 0321 | 187.40s | train_full 3.253821e-02 | test_full 3.134476e-02
epoch 0322 | 187.02s | train_full 3.170650e-02 | test_full 3.161885e-02
epoch 0323 | 186.89s | train_full 3.164320e-02 | test_full 3.256615e-02
epoch 0324 | 187.01s | train_full 3.181871e-02 | test_full 3.113720e-02
epoch 0325 | 186.98s | train_full 3.259205e-02 | test_full 3.097967e-02
epoch 0326 | 186.74s | train_full 3.290411e-02 | test_full 3.147573e-02
epoch 0327 | 186.97s | train_full 3.343225e-02 | test_full 3.097085e-02
epoch 0328 | 186.95s | train_full 3.244507e-02 | test_full 3.094052e-02
epoch 0329 | 186.80s | train_full 3.259175e-02 | test_full 3.517492e-02
epoch 0330 | 187.08s | train_full 3.327186e-02 | test_full 3.128688e-02
epoch 0331 | 186.79s | train_full 3.312868e-02 | test_full 3.452775e-02
epoch 0332 | 186.84s | train_full 3.339597e-02 | test_full 3.114342e-02
epoch 0333 | 187.15s | train_full 3.421502e-02 | test_full 4.193773e-02
epoch 0334 | 186.90s | train_full 3.683100e-02 | test_full 3.635232e-02
epoch 0335 | 186.92s | train_full 3.370240e-02 | test_full 3.075286e-02
epoch 0336 | 187.19s | train_full 3.313786e-02 | test_full 3.090386e-02
epoch 0337 | 186.61s | train_full 3.701364e-02 | test_full 4.038665e-02
epoch 0338 | 186.54s | train_full 3.657953e-02 | test_full 3.871991e-02
epoch 0339 | 186.85s | train_full 3.371989e-02 | test_full 3.597943e-02
epoch 0340 | 186.58s | train_full 3.328232e-02 | test_full 3.652622e-02
epoch 0341 | 186.62s | train_full 3.338762e-02 | test_full 3.453513e-02
epoch 0342 | 187.58s | train_full 3.341050e-02 | test_full 3.713220e-02
epoch 0343 | 186.84s | train_full 3.341066e-02 | test_full 3.367778e-02
epoch 0344 | 186.53s | train_full 3.340302e-02 | test_full 3.634094e-02
epoch 0345 | 186.87s | train_full 3.341989e-02 | test_full 3.482631e-02
epoch 0346 | 186.66s | train_full 3.337545e-02 | test_full 3.594586e-02
epoch 0347 | 186.50s | train_full 3.338572e-02 | test_full 3.538756e-02
epoch 0348 | 186.97s | train_full 3.334582e-02 | test_full 3.564053e-02
epoch 0349 | 186.59s | train_full 3.336004e-02 | test_full 3.685367e-02
epoch 0350 | 186.71s | train_full 3.344399e-02 | test_full 3.451244e-02
epoch 0351 | 186.84s | train_full 3.344578e-02 | test_full 3.724886e-02
epoch 0352 | 187.26s | train_full 3.348571e-02 | test_full 3.411549e-02
epoch 0353 | 186.41s | train_full 3.350957e-02 | test_full 3.474207e-02
epoch 0354 | 186.77s | train_full 3.338864e-02 | test_full 3.593335e-02
epoch 0355 | 186.55s | train_full 3.339676e-02 | test_full 3.550777e-02
epoch 0356 | 186.91s | train_full 3.336705e-02 | test_full 3.630060e-02
