epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
17,47.080274,2.69711678e-01,3.04534855e-01,2.58353315e-01,2.91069754e-01,4.65248306e+00,3.73478196e-02,4.32697020e+00,3.90393876e-02,915585,5.00000000e-04
18,48.093316,2.70813419e-01,3.06470998e-01,2.56773900e-01,2.90831801e-01,4.72226482e+00,3.73521020e-02,4.29782364e+00,3.57385173e-02,915585,5.00000000e-04
19,47.541374,2.65445654e-01,3.00376197e-01,2.61850933e-01,2.96488148e-01,4.53648365e+00,3.76857390e-02,4.48907697e+00,3.73949538e-02,915585,5.00000000e-04
20,48.174770,2.61002518e-01,2.94585997e-01,2.57918091e-01,2.92726151e-01,4.35533236e+00,3.76182954e-02,4.33752501e+00,3.81126487e-02,915585,5.00000000e-04
21,48.633018,2.61348267e-01,2.96060179e-01,2.46033374e-01,2.77765832e-01,4.40653162e+00,3.73901758e-02,3.92033882e+00,3.87329184e-02,915585,5.00000000e-04
22,48.521865,2.68044154e-01,3.05096636e-01,2.52113738e-01,2.84675069e-01,4.69831861e+00,3.74980201e-02,4.12682241e+00,3.71559988e-02,915585,5.00000000e-04
23,47.503567,2.55628780e-01,2.87981498e-01,2.62590459e-01,3.01474655e-01,4.16358790e+00,3.87392823e-02,4.63167646e+00,3.69800034e-02,915585,5.00000000e-04
24,47.662792,2.57313396e-01,2.91275102e-01,2.38334820e-01,2.68270630e-01,4.27410673e+00,3.87007023e-02,3.67405131e+00,4.00779729e-02,915585,5.00000000e-04
25,47.588435,2.53065162e-01,2.86383329e-01,2.43472872e-01,2.75331829e-01,4.12756881e+00,3.88243703e-02,3.85266991e+00,3.98381858e-02,915585,5.00000000e-04
26,49.552680,2.51978282e-01,2.85204866e-01,2.44408019e-01,2.77076946e-01,4.09325211e+00,3.90063962e-02,3.91506381e+00,3.92111316e-02,915585,5.00000000e-04
27,48.253739,2.49202508e-01,2.82937725e-01,2.35826151e-01,2.65896568e-01,4.02891475e+00,3.98235664e-02,3.59825393e+00,3.96116965e-02,915585,5.00000000e-04
28,47.700712,2.48452517e-01,2.81578295e-01,2.46125263e-01,2.79213915e-01,3.99953419e+00,3.98932205e-02,3.97310792e+00,4.02486116e-02,915585,5.00000000e-04
29,48.217842,2.46712166e-01,2.80003983e-01,2.37654666e-01,2.70977942e-01,3.93934276e+00,4.04138031e-02,3.73408724e+00,3.92782792e-02,915585,5.00000000e-04
30,48.755839,2.46904320e-01,2.80285925e-01,2.47679564e-01,2.82696810e-01,3.95821208e+00,4.02783407e-02,4.11484065e+00,4.03828111e-02,915585,5.00000000e-04
31,47.777461,2.43422519e-01,2.75997817e-01,2.61343334e-01,3.02695901e-01,3.83901734e+00,4.08392011e-02,4.73696498e+00,4.19736163e-02,915585,5.00000000e-04
32,48.951201,2.46936655e-01,2.80893832e-01,2.57417001e-01,2.93113112e-01,3.97291109e+00,4.05652457e-02,4.36678046e+00,3.90105256e-02,915585,5.00000000e-04
33,48.350833,2.45382963e-01,2.78645053e-01,2.38365591e-01,2.72738661e-01,3.90604670e+00,4.10542311e-02,3.80060695e+00,3.87070017e-02,915585,5.00000000e-04
34,48.836122,2.44162746e-01,2.76975333e-01,2.44257304e-01,2.78375565e-01,3.86011074e+00,4.08041778e-02,3.97280387e+00,4.25050558e-02,915585,5.00000000e-04
35,48.531899,2.42073272e-01,2.75315231e-01,2.30720740e-01,2.61000893e-01,3.81638746e+00,4.09578751e-02,3.47994384e+00,4.10134476e-02,915585,5.00000000e-04
36,48.552581,2.37250156e-01,2.68651723e-01,2.24861759e-01,2.53677262e-01,3.63856347e+00,4.09848593e-02,3.29921761e+00,4.26968355e-02,915585,5.00000000e-04
37,48.897428,2.40327525e-01,2.73456406e-01,2.41422346e-01,2.77868803e-01,3.77768214e+00,4.12407461e-02,3.95733939e+00,4.11841831e-02,915585,5.00000000e-04
38,48.286402,2.43009031e-01,2.77109145e-01,2.35111600e-01,2.63443375e-01,3.88065652e+00,4.04095343e-02,3.53924589e+00,4.26959439e-02,915585,5.00000000e-04
39,47.303062,2.37818349e-01,2.70522715e-01,2.42137132e-01,2.75704851e-01,3.68472547e+00,4.12826780e-02,3.87694814e+00,4.09359622e-02,915585,5.00000000e-04
40,49.494297,2.42442749e-01,2.76157807e-01,2.30818201e-01,2.63269272e-01,3.84398013e+00,4.04200817e-02,3.55729278e+00,3.99294999e-02,915585,5.00000000e-04
41,47.025346,2.32736434e-01,2.63683379e-01,2.35511391e-01,2.69129083e-01,3.49590625e+00,4.06974160e-02,3.71517615e+00,4.12643877e-02,915585,5.00000000e-04
42,46.251347,2.32697891e-01,2.64288670e-01,2.22308781e-01,2.52293020e-01,3.51427921e+00,4.02770524e-02,3.25239427e+00,3.94872725e-02,915585,5.00000000e-04
43,48.116536,2.32013686e-01,2.63294213e-01,2.22441720e-01,2.51286004e-01,3.49593810e+00,4.00473546e-02,3.23306576e+00,4.14088339e-02,915585,5.00000000e-04
44,47.227052,2.33197611e-01,2.65581179e-01,2.23500369e-01,2.54531083e-01,3.55022282e+00,3.98310527e-02,3.30826405e+00,3.99748620e-02,915585,5.00000000e-04
45,47.230116,2.34459656e-01,2.67306734e-01,2.27273798e-01,2.59553020e-01,3.61712337e+00,3.95139078e-02,3.43906560e+00,3.86862259e-02,915585,5.00000000e-04
46,48.143705,2.29618049e-01,2.61038688e-01,2.29317644e-01,2.62474347e-01,3.43492534e+00,3.89739143e-02,3.54051157e+00,3.68735117e-02,915585,5.00000000e-04
47,47.802573,2.30892387e-01,2.62546686e-01,2.21829521e-01,2.51871582e-01,3.46741067e+00,3.80955803e-02,3.24001082e+00,3.74877381e-02,915585,5.00000000e-04
48,47.816226,2.30417016e-01,2.62081725e-01,2.23635452e-01,2.55831732e-01,3.46050162e+00,3.78765856e-02,3.33725518e+00,3.75244178e-02,915585,5.00000000e-04
49,47.633620,2.26889304e-01,2.57884610e-01,2.38365380e-01,2.70165310e-01,3.35763605e+00,3.79655131e-02,3.73503664e+00,3.64562897e-02,915585,5.00000000e-04
50,47.651196,2.28788009e-01,2.59710843e-01,2.22031586e-01,2.52290455e-01,3.39432928e+00,3.71801533e-02,3.27044642e+00,3.80272779e-02,915585,5.00000000e-04
51,47.472131,2.25908537e-01,2.56851066e-01,2.24209385e-01,2.53834109e-01,3.32672021e+00,3.71033471e-02,3.28175670e+00,3.68432993e-02,915585,5.00000000e-04
52,47.619958,2.26049121e-01,2.57769919e-01,2.13490839e-01,2.41604967e-01,3.35726341e+00,3.62527597e-02,2.98557127e+00,3.56363478e-02,915585,5.00000000e-04
53,47.481691,2.25565145e-01,2.56835140e-01,2.25994446e-01,2.62399808e-01,3.33330443e+00,3.61853997e-02,3.50992659e+00,3.54109381e-02,915585,5.00000000e-04
54,47.185907,2.28452416e-01,2.60847787e-01,2.35426197e-01,2.71099743e-01,3.43597697e+00,3.55255079e-02,3.82143177e+00,3.71854056e-02,915585,5.00000000e-04
55,48.248821,2.25907970e-01,2.57103524e-01,2.39868593e-01,2.83507696e-01,3.33963347e+00,3.53975500e-02,4.14381356e+00,3.43970595e-02,915585,5.00000000e-04
56,48.287487,2.20822089e-01,2.51069165e-01,2.16381090e-01,2.45124193e-01,3.17474523e+00,3.54862539e-02,3.07700055e+00,3.58073844e-02,915585,5.00000000e-04
57,48.006948,2.22819427e-01,2.53021832e-01,2.33502872e-01,2.67955412e-01,3.22569906e+00,3.50668466e-02,3.70585306e+00,3.76561034e-02,915585,5.00000000e-04
58,47.644555,2.19277769e-01,2.49345399e-01,2.15544726e-01,2.46132948e-01,3.13747415e+00,3.53582507e-02,3.11093571e+00,3.35141154e-02,915585,5.00000000e-04
59,47.311398,2.21082094e-01,2.51793275e-01,2.15361587e-01,2.46384721e-01,3.19297596e+00,3.51649579e-02,3.14001120e+00,3.44413251e-02,915585,5.00000000e-04
60,48.011885,2.18286275e-01,2.47961168e-01,2.24169359e-01,2.57105832e-01,3.09238756e+00,3.49217163e-02,3.40930797e+00,3.60806790e-02,915585,5.00000000e-04
61,47.229015,2.19125660e-01,2.48696754e-01,2.12830694e-01,2.42030514e-01,3.11115915e+00,3.50171299e-02,3.02276506e+00,3.47058703e-02,915585,5.00000000e-04
62,47.231523,2.22894830e-01,2.54864698e-01,2.16658758e-01,2.47931401e-01,3.27416957e+00,3.44212596e-02,3.15124156e+00,3.43449281e-02,915585,5.00000000e-04
63,46.927579,2.17596249e-01,2.47229561e-01,2.39478301e-01,2.82826080e-01,3.07617461e+00,3.45967810e-02,4.12262019e+00,3.00534496e-02,915585,5.00000000e-04
64,48.237558,2.18545997e-01,2.48943236e-01,2.15990542e-01,2.48063562e-01,3.12694054e+00,3.44577744e-02,3.15117041e+00,3.39056137e-02,915585,5.00000000e-04
65,47.980685,2.13817269e-01,2.42781431e-01,2.18316375e-01,2.49642873e-01,2.96986752e+00,3.53104608e-02,3.21304511e+00,3.66926186e-02,915585,5.00000000e-04
66,46.872193,2.19615572e-01,2.50826659e-01,2.24041034e-01,2.57312174e-01,3.18131278e+00,3.46318783e-02,3.39145759e+00,3.57470749e-02,915585,5.00000000e-04
67,47.332812,2.17703402e-01,2.48061152e-01,2.13824612e-01,2.43630852e-01,3.10017456e+00,3.53334633e-02,3.07094094e+00,3.75200456e-02,915585,5.00000000e-04
68,47.344843,2.22656831e-01,2.55176297e-01,2.22901838e-01,2.58498595e-01,3.29191405e+00,3.46506186e-02,3.42742929e+00,3.39605756e-02,915585,5.00000000e-04
69,46.563889,2.15273429e-01,2.45018085e-01,2.13109523e-01,2.43654963e-01,3.02694358e+00,3.45651414e-02,3.03565376e+00,3.62655088e-02,915585,5.00000000e-04
70,47.603244,2.17596149e-01,2.48389965e-01,2.33136855e-01,2.66670076e-01,3.10852744e+00,3.48036524e-02,3.64978414e+00,3.62362504e-02,915585,5.00000000e-04
71,48.042100,2.16660372e-01,2.46649894e-01,2.22229460e-01,2.55148634e-01,3.06703310e+00,3.50159290e-02,3.34435546e+00,3.73578724e-02,915585,5.00000000e-04
72,47.922666,2.13721697e-01,2.43206602e-01,2.27466250e-01,2.65507216e-01,2.98338594e+00,3.49464179e-02,3.60382419e+00,3.21144460e-02,915585,5.00000000e-04
73,47.959382,2.13890734e-01,2.43971927e-01,2.16555890e-01,2.50979201e-01,3.00377106e+00,3.43464086e-02,3.24475126e+00,3.43123013e-02,915585,5.00000000e-04
74,47.269325,2.16773930e-01,2.48010466e-01,2.27804852e-01,2.62356793e-01,3.10371739e+00,3.42018242e-02,3.52958022e+00,3.24359040e-02,915585,5.00000000e-04
75,48.011730,2.13325348e-01,2.43585246e-01,2.09227667e-01,2.39404455e-01,2.99701519e+00,3.48628896e-02,2.95274942e+00,3.54038471e-02,915585,5.00000000e-04
76,46.790277,2.14414787e-01,2.44346254e-01,2.09847300e-01,2.39410405e-01,3.01241110e+00,3.46979070e-02,2.96194811e+00,3.54798599e-02,915585,5.00000000e-04
77,48.193921,2.13899879e-01,2.43216418e-01,2.29308238e-01,2.66776836e-01,2.97860864e+00,3.50212281e-02,3.62558187e+00,2.99635677e-02,915585,5.00000000e-04
78,48.938597,2.15261061e-01,2.46176588e-01,2.18047724e-01,2.53835675e-01,3.06407093e+00,3.46734504e-02,3.29159126e+00,3.12048762e-02,915585,5.00000000e-04
79,48.951283,2.15141176e-01,2.46126064e-01,2.15243728e-01,2.49649307e-01,3.05584638e+00,3.45897579e-02,3.20354878e+00,3.50148375e-02,915585,5.00000000e-04
80,47.959751,2.07479637e-01,2.35539115e-01,2.12003389e-01,2.44561477e-01,2.79519400e+00,3.51228866e-02,3.05510535e+00,3.30141562e-02,915585,5.00000000e-04
81,47.287942,2.10748965e-01,2.40716186e-01,2.13753522e-01,2.44381557e-01,2.92501807e+00,3.49003207e-02,3.07511133e+00,3.60577202e-02,915585,5.00000000e-04
82,46.605554,2.13244501e-01,2.42998182e-01,2.15454242e-01,2.47012726e-01,2.98283758e+00,3.46753872e-02,3.12872524e+00,3.55411394e-02,915585,5.00000000e-04
83,47.067264,2.12379507e-01,2.42003290e-01,2.09119440e-01,2.37452605e-01,2.95375443e+00,3.42034707e-02,2.90226874e+00,3.48310961e-02,915585,5.00000000e-04
84,48.841005,2.16945600e-01,2.48343575e-01,2.02666991e-01,2.31929189e-01,3.11491567e+00,3.44553233e-02,2.74941382e+00,3.41871244e-02,915585,5.00000000e-04
85,47.234276,2.15988404e-01,2.47298886e-01,2.11642548e-01,2.42287682e-01,3.09414258e+00,3.46967497e-02,2.99149960e+00,3.42257924e-02,915585,5.00000000e-04
86,46.974029,2.11293711e-01,2.41221577e-01,2.02978877e-01,2.32432327e-01,2.93878056e+00,3.48761325e-02,2.79610884e+00,3.55306047e-02,915585,5.00000000e-04
87,47.599279,2.14818089e-01,2.45993600e-01,2.05755575e-01,2.35470749e-01,3.06665993e+00,3.47582744e-02,2.87188115e+00,3.66620219e-02,915585,5.00000000e-04
88,47.295386,2.11544393e-01,2.41259229e-01,2.06304655e-01,2.36036959e-01,2.93521795e+00,3.50860293e-02,2.86054467e+00,3.58896905e-02,915585,5.00000000e-04
89,48.064651,2.11579605e-01,2.41949210e-01,2.06842257e-01,2.36792521e-01,2.96587052e+00,3.49237664e-02,2.86712105e+00,3.50612170e-02,915585,5.00000000e-04
90,47.583763,2.10978142e-01,2.40782952e-01,2.17184952e-01,2.49342920e-01,2.92432033e+00,3.51321428e-02,3.22128319e+00,3.75602978e-02,915585,5.00000000e-04
91,48.000760,2.10171532e-01,2.40232085e-01,2.09583608e-01,2.39449772e-01,2.91643206e+00,3.49628357e-02,2.95446249e+00,3.41259861e-02,915585,5.00000000e-04
92,47.253412,2.12448571e-01,2.43398250e-01,2.09730420e-01,2.40846735e-01,3.00224500e+00,3.47907214e-02,2.98482457e+00,3.54642750e-02,915585,5.00000000e-04
93,48.355244,2.08455679e-01,2.37696034e-01,2.03656029e-01,2.33411088e-01,2.84797139e+00,3.48208341e-02,2.79445142e+00,3.55191007e-02,915585,5.00000000e-04
94,47.971770,2.08944253e-01,2.38919222e-01,2.09970514e-01,2.43666298e-01,2.88823550e+00,3.45360010e-02,3.05200205e+00,3.56516467e-02,915585,5.00000000e-04
95,48.525488,2.06445456e-01,2.35724706e-01,2.05985445e-01,2.35140214e-01,2.80546949e+00,3.49110385e-02,2.83809891e+00,3.85075265e-02,915585,5.00000000e-04
96,47.645480,2.04939564e-01,2.33694973e-01,1.96324907e-01,2.24302990e-01,2.75327523e+00,3.51395322e-02,2.58438324e+00,3.55311969e-02,915585,5.00000000e-04
97,47.488501,2.09282032e-01,2.39578650e-01,2.00436240e-01,2.30017283e-01,2.89992918e+00,3.50664228e-02,2.71139655e+00,3.41487622e-02,915585,5.00000000e-04
98,47.692353,2.04630902e-01,2.33137119e-01,2.02126505e-01,2.30772207e-01,2.74193079e+00,3.54121979e-02,2.73186359e+00,3.59765749e-02,915585,5.00000000e-04
99,47.515217,2.05722471e-01,2.34483293e-01,2.00498053e-01,2.30866179e-01,2.77400886e+00,3.54321200e-02,2.72362660e+00,3.53328004e-02,915585,2.50000000e-04
100,47.468318,1.92927903e-01,2.18384942e-01,1.90403391e-01,2.17844296e-01,2.39864016e+00,3.62922473e-02,2.44985222e+00,3.55989072e-02,915585,2.50000000e-04
101,48.034663,1.88508294e-01,2.13043740e-01,1.91272812e-01,2.18821123e-01,2.28043724e+00,3.62436049e-02,2.48162106e+00,3.71504606e-02,915585,2.50000000e-04
102,48.718739,1.90842682e-01,2.16592625e-01,1.93323233e-01,2.21214104e-01,2.36152325e+00,3.59245878e-02,2.51961033e+00,3.75405027e-02,915585,2.50000000e-04
103,48.486286,1.87910093e-01,2.12628643e-01,1.88657148e-01,2.16835185e-01,2.27194855e+00,3.62048834e-02,2.41528409e+00,3.54706934e-02,915585,2.50000000e-04
104,47.924980,1.88573933e-01,2.13884085e-01,1.89012220e-01,2.17004557e-01,2.30183674e+00,3.62494375e-02,2.42448422e+00,3.43748412e-02,915585,2.50000000e-04
105,47.079275,1.85101859e-01,2.09174426e-01,1.86393899e-01,2.13264826e-01,2.19708233e+00,3.62339180e-02,2.35735273e+00,3.71756668e-02,915585,2.50000000e-04
106,47.047055,1.89879849e-01,2.16437817e-01,1.87487455e-01,2.14695040e-01,2.36417890e+00,3.60258182e-02,2.38250431e+00,3.72063625e-02,915585,2.50000000e-04
107,48.480933,1.86188384e-01,2.11329085e-01,1.91048903e-01,2.21562556e-01,2.24513920e+00,3.63726169e-02,2.52627778e+00,3.59926055e-02,915585,2.50000000e-04
108,47.589454,1.84719441e-01,2.09205496e-01,1.87758870e-01,2.16342293e-01,2.20234760e+00,3.68361934e-02,2.40345198e+00,3.57914822e-02,915585,2.50000000e-04
109,47.835900,1.83983034e-01,2.08116493e-01,1.83319711e-01,2.09887190e-01,2.17518560e+00,3.67114704e-02,2.27137736e+00,3.59573090e-02,915585,2.50000000e-04
110,48.328975,1.84162329e-01,2.08579666e-01,1.91864852e-01,2.22580121e-01,2.18650199e+00,3.67453296e-02,2.53985500e+00,3.53848986e-02,915585,2.50000000e-04
111,48.765177,1.82718912e-01,2.06542802e-01,1.93404222e-01,2.23382046e-01,2.14459583e+00,3.68720604e-02,2.56484414e+00,3.44103871e-02,915585,2.50000000e-04
112,48.282889,1.85595741e-01,2.11185235e-01,1.86219678e-01,2.13556363e-01,2.24455088e+00,3.69534567e-02,2.35471442e+00,3.83332850e-02,915585,2.50000000e-04
113,47.438505,1.81843562e-01,2.05894225e-01,1.88120721e-01,2.16064500e-01,2.13360189e+00,3.69505912e-02,2.41542255e+00,3.92923312e-02,915585,2.50000000e-04
114,48.357327,1.82725863e-01,2.07065671e-01,1.86821964e-01,2.15051474e-01,2.15924862e+00,3.70010589e-02,2.40621125e+00,3.59643291e-02,915585,2.50000000e-04
115,47.206170,1.82412081e-01,2.06554500e-01,1.94420452e-01,2.22811909e-01,2.14594267e+00,3.70434161e-02,2.57204900e+00,3.73898557e-02,915585,2.50000000e-04
116,47.806764,1.82135953e-01,2.06467093e-01,1.85984351e-01,2.12424727e-01,2.14805805e+00,3.70716107e-02,2.32841510e+00,3.73963249e-02,915585,2.50000000e-04
117,46.866264,1.83625246e-01,2.08947135e-01,1.82446944e-01,2.08978271e-01,2.19553747e+00,3.71919186e-02,2.26056882e+00,3.82485422e-02,915585,2.50000000e-04
118,48.333338,1.80678626e-01,2.04531461e-01,1.92430800e-01,2.24322047e-01,2.10234142e+00,3.74073537e-02,2.59135203e+00,3.54955056e-02,915585,2.50000000e-04
119,48.156994,1.82280018e-01,2.06820555e-01,2.02031152e-01,2.35082105e-01,2.15138393e+00,3.71643164e-02,2.85660999e+00,3.88050474e-02,915585,2.50000000e-04
120,48.758279,1.79710899e-01,2.03529476e-01,1.82170774e-01,2.09268245e-01,2.08643567e+00,3.74008268e-02,2.26783410e+00,3.71804452e-02,915585,2.50000000e-04
121,48.974317,1.82418257e-01,2.07110607e-01,1.82295170e-01,2.09184846e-01,2.16079457e+00,3.70481020e-02,2.27547247e+00,3.71738885e-02,915585,2.50000000e-04
122,48.246503,1.79192393e-01,2.03003302e-01,1.88987406e-01,2.19619909e-01,2.07056678e+00,3.73644288e-02,2.50526837e+00,3.64847134e-02,915585,2.50000000e-04
123,47.177934,1.83624384e-01,2.09707394e-01,1.87240749e-01,2.16437727e-01,2.21119271e+00,3.71375246e-02,2.44029194e+00,3.87721512e-02,915585,2.50000000e-04
124,48.487576,1.78331016e-01,2.01613831e-01,1.82182962e-01,2.09584298e-01,2.04095445e+00,3.76464672e-02,2.28334442e+00,3.74310233e-02,915585,2.50000000e-04
125,48.378386,1.78246084e-01,2.01576884e-01,1.81760091e-01,2.08969329e-01,2.04161578e+00,3.73668324e-02,2.27075523e+00,3.74145953e-02,915585,2.50000000e-04
126,49.122403,1.80575396e-01,2.05180111e-01,1.79217361e-01,2.06091183e-01,2.12101135e+00,3.73498191e-02,2.20123813e+00,3.76241596e-02,915585,2.50000000e-04
127,48.482959,1.80258440e-01,2.04622279e-01,1.81050070e-01,2.07628950e-01,2.10430027e+00,3.73119478e-02,2.24971284e+00,3.77704525e-02,915585,2.50000000e-04
128,48.007981,1.80795699e-01,2.05347921e-01,1.78653870e-01,2.04773515e-01,2.12076848e+00,3.72936288e-02,2.16556914e+00,3.71362610e-02,915585,2.50000000e-04
129,45.804294,1.77473485e-01,2.00877961e-01,1.82225650e-01,2.09938951e-01,2.02812504e+00,3.75723614e-02,2.31036787e+00,3.79266538e-02,915585,2.50000000e-04
130,46.836953,1.79970071e-01,2.04683447e-01,2.00712435e-01,2.39381186e-01,2.11311096e+00,3.75650246e-02,2.99725770e+00,3.86829761e-02,915585,2.50000000e-04
131,46.671525,1.79209755e-01,2.03386302e-01,1.80883105e-01,2.07802695e-01,2.07908981e+00,3.78964556e-02,2.23618090e+00,3.78119399e-02,915585,2.50000000e-04
132,47.480593,1.78204728e-01,2.02397826e-01,1.80891088e-01,2.08175275e-01,2.05804688e+00,3.77768177e-02,2.24421349e+00,3.64326814e-02,915585,2.50000000e-04
133,47.236271,1.77927264e-01,2.01786774e-01,1.85917809e-01,2.15439527e-01,2.04870214e+00,3.77189239e-02,2.43248807e+00,3.79523978e-02,915585,2.50000000e-04
134,47.081377,1.79989354e-01,2.05012469e-01,1.78654148e-01,2.04829341e-01,2.11652678e+00,3.74077212e-02,2.17600314e+00,3.86490135e-02,915585,2.50000000e-04
135,48.909083,1.77693727e-01,2.01591258e-01,1.88325287e-01,2.17616795e-01,2.04600491e+00,3.79466237e-02,2.45995619e+00,3.87826782e-02,915585,2.50000000e-04
136,49.172025,1.77852445e-01,2.01902035e-01,1.82939734e-01,2.11115809e-01,2.05023803e+00,3.79160693e-02,2.32259058e+00,3.77423605e-02,915585,2.50000000e-04
137,47.597942,1.80123556e-01,2.05083075e-01,1.85211255e-01,2.14103869e-01,2.11947589e+00,3.78324691e-02,2.37621295e+00,3.95446970e-02,915585,2.50000000e-04
138,49.356029,1.76371184e-01,1.99927574e-01,1.88212399e-01,2.17947398e-01,2.00953943e+00,3.80540550e-02,2.46767572e+00,3.87164706e-02,915585,2.50000000e-04
139,48.575305,1.78026130e-01,2.02704381e-01,1.78864429e-01,2.06631715e-01,2.07129037e+00,3.78270340e-02,2.22111911e+00,3.70574199e-02,915585,2.50000000e-04
140,47.977914,1.75260622e-01,1.98700184e-01,1.78765646e-01,2.05913779e-01,1.98505571e+00,3.78839720e-02,2.20369594e+00,3.87557514e-02,915585,2.50000000e-04
141,47.696796,1.75226050e-01,1.98660974e-01,1.82391335e-01,2.10743046e-01,1.98353843e+00,3.80109183e-02,2.28371209e+00,3.63572305e-02,915585,2.50000000e-04
142,48.514370,1.75756785e-01,1.99698384e-01,1.79493800e-01,2.07509840e-01,2.00550325e+00,3.76851656e-02,2.23730926e+00,3.93700875e-02,915585,2.50000000e-04
143,47.484471,1.79281753e-01,2.04689375e-01,1.78829812e-01,2.06526371e-01,2.11538766e+00,3.78210132e-02,2.21392656e+00,3.91020320e-02,915585,2.50000000e-04
144,47.491663,1.77477511e-01,2.02450377e-01,1.74521572e-01,1.99665661e-01,2.06411207e+00,3.81655633e-02,2.07109618e+00,3.93640296e-02,915585,2.50000000e-04
145,48.150357,1.75487238e-01,1.99260339e-01,1.89043097e-01,2.23546953e-01,1.99717053e+00,3.86689719e-02,2.57987269e+00,3.76819667e-02,915585,2.50000000e-04
146,48.276282,1.75089635e-01,1.98894105e-01,1.80476282e-01,2.08572088e-01,1.99232924e+00,3.82649873e-02,2.27528456e+00,3.65145904e-02,915585,2.50000000e-04
147,48.415666,1.76308059e-01,2.00304668e-01,1.86437140e-01,2.18856559e-01,2.02177843e+00,3.81222205e-02,2.47112434e+00,3.69602238e-02,915585,2.50000000e-04
148,48.919763,1.75560701e-01,1.99537264e-01,1.79671263e-01,2.08338811e-01,2.00364889e+00,3.83288995e-02,2.25591388e+00,3.67379160e-02,915585,2.50000000e-04
149,48.540944,1.76312283e-01,2.00963790e-01,1.79394637e-01,2.07454102e-01,2.03433162e+00,3.82415298e-02,2.23586779e+00,4.01032209e-02,915585,2.50000000e-04
150,48.159114,1.77787141e-01,2.02741381e-01,1.81736669e-01,2.10438601e-01,2.07091774e+00,3.85977854e-02,2.31898786e+00,3.93786079e-02,915585,2.50000000e-04
