nohup: ignoring input
dataset shape :  (50, 64, 64, 1200)
Navier-Stokes (vis = 1e-3) Dataset has been loaded successfully!
X train shape: torch.Size([1000, 64, 64, 10]) Y train shape: torch.Size([1000, 64, 64, 40])
X test shape: torch.Size([200, 64, 64, 10]) Y test shape: torch.Size([200, 64, 64, 40])
The autoencoder type is MLP.
KNO2d model is completed.
Koopman Model has been compiled!
43 65.58384622699668 0.0003032856874633581 0.0023394059762358666 0.0032872885023243724 0.002665878797415644
44 56.56848849599919 0.0002967739161103963 0.003381285557989031 0.0034222636162303385 0.003261771472170949
45 56.78561436000018 0.0002876705580856651 0.0033250144217163323 0.0030170015362091357 0.005275873164646327
46 56.27949588900083 0.000281453202245757 0.004074818586232141 0.0033239536662586027 0.0024613211746327577
47 55.49532046400418 0.0002741986068431287 0.002220652687828988 0.002992195265833288 0.0030383501318283377
48 57.706438175002404 0.00026482427865266804 0.001993033770704642 0.003010198399424553 0.002025063947075978
49 58.43925520999619 0.00026148602715693416 0.003658982990309596 0.0029707731562666597 0.003058059758041054
50 57.475674451001396 0.0002532182310242205 0.0022249062440823763 0.002793774865567684 0.002177634509280324
51 57.666900101001374 0.00024636138696223494 0.0027666264353320004 0.0025965388538315894 0.002387163252569735
52 57.13936276500317 0.0002416906992439181 0.002375288939801976 0.0027650764887221153 0.0022869476466439663
53 55.74067874100001 0.00023387726303189987 0.0030001713626552373 0.002604026789776981 0.0025746764265932144
54 56.206033627997385 0.00022988130082376298 0.0020336148305796086 0.0025330257881432767 0.001802514272276312
55 61.179398638996645 0.0002242256007157267 0.0030447405041195454 0.0025946843391284344 0.002295075834263116
56 58.22432730199944 0.00022140444943215696 0.0029482152545824646 0.002465272934641689 0.0023560826492030175
57 56.73995903200557 0.00021648757008370004 0.002746617553057149 0.002694719559513032 0.002408043178729713
58 55.62131340400083 0.00021463757543824607 0.0024902702716644853 0.0026066400413401426 0.0017675796465482564
59 60.86468034199788 0.00021377727156504994 0.0028845887270290403 0.0024414111580699682 0.0017768756893929093
60 56.00484411099751 0.0002097206674516201 0.003670311177847907 0.0022034249221906063 0.003041615919210017
61 53.20836632200371 0.00020476255216635763 0.002031528514344245 0.0023977906280197203 0.0016212546732276678
62 52.14885828399565 0.0001968937265919521 0.0016445860941894353 0.0023935547238215804 0.002343045733869076
63 52.46409742200194 0.0002051298065343871 0.0040440265682991595 0.0022493646992370487 0.0019491776532959194
64 52.924178164001205 0.00019295496353879577 0.0017182636575307697 0.00216414604219608 0.0016746105160564185
65 52.05130544399435 0.00018787993094883867 0.0014285200391896068 0.0021457111986819656 0.0015565025387331843
66 52.52648946500267 0.000192086239461787 0.003271814901381731 0.002483229835052043 0.0022003423422574998
67 52.29428306999762 0.0001834432623581961 0.001534387496067211 0.0020209556643385443 0.0018147779512219131
68 54.670982946998265 0.00017852923448663193 0.0017526925867423415 0.002042032080935314 0.003530807141214609
69 53.25288850799552 0.0001754237605491653 0.0022305333567783237 0.002000320056686178 0.0018392215657513588
70 52.53934175000177 0.00017400190641637887 0.0020920614141505213 0.002081043655052781 0.0022117397165857255
71 51.60562291999668 0.00017107660404872146 0.0016971667273901403 0.0019375886733178048 0.00332525260746479
72 52.47909854500176 0.00016593192075379192 0.0020280385855585338 0.0018887731584254649 0.0015413037152029573
73 53.11336992699944 0.00016477587656117974 0.001927207442931831 0.0018993025354575367 0.0014858856447972357
74 52.293503841996426 0.00016331877617631105 0.001942192476708442 0.001841812714701518 0.001487727341009304
75 54.39019195799483 0.00015856992255430666 0.001620265858946368 0.0017534790618810802 0.0019457559974398464
76 52.884242312000424 0.0001621939013712108 0.0030550151516217736 0.001829432506347075 0.002727927977684885
77 52.59396523900068 0.0001564273772528395 0.0017781598097644747 0.0017861563258338722 0.0018505896732676774
78 52.31314364899299 0.00015389770036563276 0.0016889341542264446 0.0017485715635120864 0.002230844902805984
79 51.51614962000167 0.00014991447108332067 0.0012743093393510208 0.001613977763336152 0.0014083351707085967
80 52.79465949800215 0.00014965645992197094 0.0023186367785092443 0.0017756557115353642 0.002153774379985407
81 53.85719722700014 0.000149769393960014 0.0018038357340265066 0.0017021638597361742 0.001651215786114335
82 53.36134235600184 0.00014347363437991592 0.0015909811673918738 0.0017552745039574804 0.001693121006246656
83 51.813753185997484 0.00014325242047198114 0.002195046477136202 0.0016746058291755618 0.002462749229744077
84 54.10024210400297 0.00015474978124257178 0.002089930068468675 0.0017839863104745744 0.0014619800786022097
85 53.78801918699901 0.00014697798376437277 0.0024362363084219395 0.0015758562472183257 0.0012833882588893174
86 53.34536253599799 0.00014090773661155258 0.0016117371566360817 0.0015823825588449833 0.001154503069119528
87 53.0932102509978 0.00013949014875106508 0.0022893835057038814 0.001680401790654287 0.0020733352983370425
88 52.740090355000575 0.000137520800344646 0.0022290773084387185 0.0015961921552661805 0.002351629181066528
89 54.57643531800568 0.00013940263504628087 0.0023123526480048895 0.0015842537314165385 0.0014351690362673253
90 53.63581368899759 0.00013323450926691296 0.0011212266847724095 0.0015090126753784716 0.0009936009213561193
91 54.71525248000398 0.00013247743737883867 0.0013518886780366302 0.0015773775603156535 0.0009639146534027532
92 54.071426977003284 0.00013011143589392306 0.0023339188098907473 0.0018487385101616381 0.0035187748027965425
93 53.38066486799653 0.00013168718852102755 0.0021895464265253395 0.0015454558783676475 0.001074275525752455
94 53.787669780002034 0.00012669868103694175 0.0011101386096561327 0.0014538672799244525 0.0011969346698606387
95 53.95236577399919 0.00012364526744931934 0.0011514897254528479 0.001399106023600325 0.0010682931577321142
96 53.97495097399951 0.0001225964876357466 0.0012482584553072228 0.0014987636753357946 0.001370175019837916
97 53.110615095996764 0.0001249604998156429 0.002275842455564998 0.0013914416206534952 0.0012394962948746979
98 52.80367223399662 0.00012084546964615581 0.0014770003501325846 0.0013224733306560666 0.0011448020290117712
99 53.47737969199807 0.0001302391532226466 0.0019760171405505387 0.0015029650065116584 0.0023820614733267576
100 53.29591579499538 0.00011740639631170776 0.0008669866900891066 0.00134774177800864 0.00077158349158708
101 54.18224336399726 0.00011541291384492065 0.0007408639357890934 0.0013259871525224298 0.0008559390378650277
102 54.93451344400091 0.00011412793793715531 0.0008409778558416293 0.0012933966633863747 0.0009005731844808906
103 55.480024762997346 0.00011258095817174763 0.000757319587864913 0.0012925762322265656 0.0009374386281706393
104 53.268186470995715 0.00011112208035774534 0.0007182031980482862 0.0013003061432391404 0.0008068318187724799
105 54.98611840399826 0.00010978826228529217 0.0008530823118053376 0.0012181615317240356 0.0008289295801660046
106 51.731730036000954 0.00010895009664818645 0.0008578596165170893 0.001269104143138975 0.0010565037082415074
107 53.37633429100242 0.00010756468994077295 0.0009460894844960421 0.0012588469299953432 0.0008947232912760228
108 54.711857337002584 0.00010662282630801201 0.0008469485078239814 0.0012001665239222347 0.0006948175403522327
109 53.06370874500135 0.00010580226266756653 0.0008003891009138897 0.0011666908045299353 0.0007849648012779653
110 54.16109417500411 0.0001069966834038496 0.0016868067294126376 0.001182708105770871 0.000981106676044874
111 54.983294027995726 0.00010451549087883901 0.0008576139836804942 0.0011703527218196543 0.0006820427457569167
112 52.26959220099525 0.0001032901587313972 0.0008920589060289786 0.0012146742246113718 0.0013275730656459928
113 54.42443951500172 0.0001028541388222948 0.0009928951389156283 0.001190277038840577 0.0009500680171186104
114 53.534687954997935 0.0001015637023374438 0.0008178005408262834 0.0011603527527768165 0.0007048011699225754
115 55.36678586099879 0.0001005496350117027 0.0009134104900294915 0.0010857692785793914 0.001055243526934646
116 60.07272494499921 9.936101059429348e-05 0.0008120413031429052 0.0011257845303043724 0.0010153865674510597
117 63.451207151993 9.834863973082974e-05 0.0009071195754222572 0.0011398798099253329 0.0006896051025250926
118 60.019941667997045 9.980788716347884e-05 0.0012419501965632662 0.0011848600464873017 0.0011073515430325641
119 59.84287246900203 9.844569681445134e-05 0.0011766656552208588 0.0011202102503739299 0.0007157443818869069
120 57.689113644002646 9.664822672493752e-05 0.0008175147254951298 0.0010959428787464275 0.0006919348146766424
121 58.53571763600485 9.569870500126858e-05 0.0007602632616180927 0.0011508673732168971 0.0009954020148143171
122 60.68422483999893 9.452576306648558e-05 0.0008520199434133246 0.0010617126128636303 0.0007849415269447491
123 58.17937824499677 9.379000298213211e-05 0.0007168339501367882 0.0010546690440969542 0.000709246311453171
124 59.08059154699731 9.466627618530762e-05 0.0012755660642869771 0.0010854839603416622 0.0007642712269444018
125 60.653294773997914 9.290706622414289e-05 0.0010968522354960443 0.001077909837476909 0.0011800959066022188
126 59.399002776997804 9.279389155562966e-05 0.001072158368770033 0.0010554133867844938 0.000796011759666726
127 59.4202456070052 9.141141618601977e-05 0.0007407393545145169 0.0010607178165810184 0.0006450194836361334
128 61.00134524299938 9.047812235075985e-05 0.0008041461533866823 0.0010172730009071528 0.0009403026313520968
129 58.64508647000184 9.068479377310725e-05 0.0011852333100978284 0.001015654191141948 0.000643922304152511
130 62.56345339000109 8.910517999902371e-05 0.0006698790093651041 0.00098647226637695 0.000899537798250094
131 59.27570157999435 8.973428019089622e-05 0.001243974095559679 0.0009916763444198294 0.0007721123460214585
132 60.355838739997125 8.824346156325191e-05 0.0008630224713124335 0.0010354161990107967 0.0006327118986519054
133 58.15219028699357 8.758142677834254e-05 0.0007653912989189849 0.0009912294591777027 0.0005794757220428437
134 58.969155847000366 8.650637324899435e-05 0.0007312893020571209 0.0010193509614327921 0.0007316540664760396
135 60.77439744000003 8.692933659767734e-05 0.0011378575675189495 0.0009809257049346342 0.0009375997527968138
136 59.21640219500114 8.60859400127083e-05 0.0009694524225778878 0.0009834410087205471 0.0006703848543111235
137 59.272449533993495 8.632102143019441e-05 0.0009930976951727643 0.0010350007686065511 0.0009890246263239532
138 60.67426131799584 8.479475841159001e-05 0.000764295601984486 0.0009528129897080363 0.0006055072095477954
139 56.33569128799718 8.437653194414454e-05 0.0009720240271417425 0.0009982807707274335 0.0011376315669622272
140 61.33277222899778 8.558714145328853e-05 0.0009535006160149351 0.000941958581097424 0.0006778170296456665
141 58.7975143750009 8.256511075887827e-05 0.0008239286200841889 0.0009936624648980794 0.0008620763081125915
142 57.33304571699409 8.252973819617183e-05 0.0008597467263462021 0.0009186374809360132 0.0006626832036999986
143 57.83123194200016 8.158985595218835e-05 0.0007762080297106877 0.0009580256807385012 0.0012660487613175065
144 58.28002030600328 8.237461472162978e-05 0.0011755678505869583 0.0009186251298524441 0.0011412752472097054
145 60.5508312729944 8.099751768168063e-05 0.000789506402797997 0.0009326155949383973 0.0007318970834603533
146 58.91837772099825 8.025369723327461e-05 0.0006912973316502757 0.0009134431747952474 0.0006924287474248559
147 60.93152839100367 7.967125956201929e-05 0.0007241422618972138 0.0009263871290022508 0.0008156949450494721
148 61.30001035299938 7.883086311630907e-05 0.0006530390906846151 0.0009114840644178911 0.0005163162612006999
149 58.01961464899796 7.835800212342294e-05 0.0008843194803921506 0.0009044788905885071 0.001376975019229576
150 60.575400129993795 8.153240534011276e-05 0.0015822652942733839 0.0009003281890181824 0.0007210190844489262
151 57.65675506199477 7.786916481563821e-05 0.000656203652615659 0.0008748630294576285 0.0006893309706356377
152 58.354972856999666 7.796255504945292e-05 0.0012501503265229985 0.0008946165617089719 0.0019245158764533699
153 58.711419374005345 7.748738251393661e-05 0.0007890502209193073 0.0008839382987935096 0.0006291094236075878
154 61.23620154699893 7.675323873991147e-05 0.0006723777003935539 0.0008598693268140778 0.0006113586685387417
155 58.02340984500188 7.618986390298234e-05 0.0007700698336702772 0.0008955793111817911 0.0009160520770819857
156 56.97018649899837 7.57928056991659e-05 0.0007524481654400006 0.0008703661645995453 0.0006547663710080087
157 58.19722537800408 7.568705256562683e-05 0.000874163732805755 0.000832879196968861 0.0015162812254857273
158 59.00645094399806 7.43844687822275e-05 0.0007503713032929227 0.000846725347219035 0.0009143964154645801
159 58.97899341599987 7.545377814676612e-05 0.001070040936465375 0.0008358949905959888 0.0007101391180185601
160 60.67004670800088 7.378501316998156e-05 0.000739727386389859 0.0008269583067158238 0.0008509793900884688
161 58.270153602999926 7.38862566649914e-05 0.0007971317952615209 0.0008345327962888404 0.0006479258910985664
162 59.454541682003764 7.311644335277383e-05 0.0008041508821770549 0.0008571249444503338 0.0006217433838173747
163 58.997755668002355 7.241006381809712e-05 0.0007950806428561919 0.0008273661870043727 0.0014974737365264445
164 60.47266957600368 7.251093653030691e-05 0.0008279088369454258 0.0008329322969075293 0.0007130474899895489
165 58.4886744270043 7.233498740242794e-05 0.0009506704326486215 0.0008636035304516553 0.0006981796468608081
166 56.163243489005254 7.231798616703596e-05 0.001224288681987673 0.0008563701342791318 0.0026948692626319825
167 58.796909415999835 7.226008636644109e-05 0.0012308952803141437 0.0007937813620083036 0.0006928582472028211
168 63.845819063993986 7.356666936539114e-05 0.0011806234632967972 0.0009217684803297743 0.0016724689165130257
169 60.29578149900772 7.273035298567266e-05 0.0007013315727817826 0.0008120812877314164 0.0005346492369426414
170 61.43727215800027 7.054762216284869e-05 0.0005342810953152366 0.0007999853295041247 0.0005344708581105806
171 57.640452581996215 6.986398820299657e-05 0.0005813174627837725 0.0008012081740889699 0.0006099201447796077
172 58.489998641001876 6.934557599015535e-05 0.000648496825597249 0.000816911109141074 0.0006106205604737624
173 58.62794761599798 6.886808626586573e-05 0.0005469103105133399 0.000798825080273673 0.0007477541163098067
174 55.19672262700624 6.842332001542675e-05 0.0007819918778841383 0.0007831911981338636 0.0005299907585140318
175 57.90796764999686 6.803016242338343e-05 0.0006518757162848487 0.0007693459402071313 0.0006605515955016017
176 57.89717406001 6.81544517283328e-05 0.0008975532642216421 0.0007607411756180226 0.000558231932518538
177 59.317913697013864 6.767827301518991e-05 0.000661397157527972 0.0007841215841472148 0.0006119285972090438
178 59.07478046299366 6.68321424163878e-05 0.000741337236831896 0.0007858790713362396 0.00121690614905674
179 55.947438835995854 6.77526547224261e-05 0.0011549431132152677 0.0007573171408148483 0.0024346933118067683
180 55.82716551500198 6.871773983584713e-05 0.0008749162775347941 0.0007713609316851945 0.0005621522243018263
181 61.21415679900383 6.613357324386016e-05 0.0005920894426526502 0.0007597560208523646 0.0006367239460814744
182 60.31832692401076 6.578415900003165e-05 0.00063282845512731 0.00074195324734319 0.0005318444251315668
183 57.134670746003394 6.562774971826001e-05 0.0006822890741750597 0.0007417026499751955 0.0012170498521300033
184 56.318134814006044 6.502454215660691e-05 0.0006785804801620543 0.0007750300329644233 0.0011377781222108752
185 57.750666278996505 6.498760066460817e-05 0.0009097282181028276 0.0007359906798228621 0.0005020785290980711
186 59.632077896996634 6.450301781296733e-05 0.0007312817827914842 0.0007318759325426071 0.0004917165482765995
187 57.879355712997494 6.500819121720269e-05 0.0009254841459915042 0.0007162669295212253 0.000644128181738779
188 58.24621890600247 6.420462450478229e-05 0.0006645843578735367 0.0007447885506553575 0.0008750241191592068
189 60.196744962988305 6.372298597125338e-05 0.0006196558882948011 0.000747141646570526 0.00047061041987035425
190 59.436426436004695 6.362504651769996e-05 0.0008928050039685332 0.0007465953292557971 0.0008395705721341073
191 58.27972797700204 6.329434644430873e-05 0.0008274252939736471 0.0007255021948367358 0.000516736158169806
192 56.55610766800237 6.260149652371181e-05 0.0005617708127829246 0.000725475589861162 0.0004980534533387982
193 63.23858126800042 6.245337153086436e-05 0.0006539161509135738 0.0006995934614678844 0.000531671431963332
194 57.81731839600252 6.490231334464627e-05 0.0012041818595025689 0.0007363002118654549 0.002652954659424722
195 59.01622538900119 6.437595956958828e-05 0.001212476300133858 0.0007189869321882726 0.0005097508503240534
196 59.26553856600367 6.223395839333534e-05 0.000556423463858664 0.0007013316568918527 0.0007834760355763138
197 58.79883816599613 6.234757474157958e-05 0.0006684086300083436 0.0006873703398741783 0.001167293806793168
198 55.82906742799969 6.248574360506608e-05 0.0008515815358259715 0.0007173753069946542 0.0013034617062658072
199 59.03305527300108 6.21415738714859e-05 0.0007426728887367062 0.0007122326851822436 0.000867116020526737
200 56.06413984698884 6.035044847521932e-05 0.0004192799943848513 0.0006959862925577909 0.0003904022814822383
201 59.84923113900004 6.010417093057187e-05 0.0004320179036585614 0.0006838124978821726 0.0003852440029731952
202 58.85705502600467 5.979969364125283e-05 0.0003914673055987805 0.0006763974082423375 0.0004070450842846185
203 62.509313558999565 5.943835835205392e-05 0.0003908916781074367 0.0006889499782118946 0.000445714131637942
204 58.47848934099602 5.9197473630774766e-05 0.000399031829147134 0.0006836269056657331 0.0003840977107756771
205 57.86201179001364 5.8876880386378596e-05 0.00041325344413053246 0.0006730139051796869 0.00039300395583268254
206 55.931372036007815 5.8590987871866665e-05 0.000399399823800195 0.0006802174123004079 0.0004140984747209586
207 59.43224786598876 5.837460106704387e-05 0.0004533764295047149 0.0006725758372340352 0.00039307624247157945
208 56.66502247500466 5.801376752788204e-05 0.00041765629255678503 0.0006714555801590904 0.00040842001035343853
209 61.084811620996334 5.778000137070194e-05 0.0004372085354407318 0.0006508016295265406 0.0003838440999970771
210 59.12129101699975 5.7506923563778394e-05 0.00042184752208413557 0.0006632503430591896 0.00042349490395281463
211 56.74783958100306 5.7296995772048824e-05 0.00046612825099145994 0.0006555677502183244 0.00041821081977104767
212 61.385302402995876 5.7002804009243874e-05 0.00046091060008620846 0.0006513146456563845 0.0005885402410058304
213 59.510055310005555 5.7098726625554256e-05 0.000490438061824534 0.000655594810959883 0.0004735311813419685
214 57.58316237899999 5.659002205356956e-05 0.00041805730696069075 0.0006463782652281224 0.0003738624494872056
215 58.9860542420065 5.6151468539610476e-05 0.00040570986340753733 0.000644568502320908 0.0005188756986171938
216 58.382715960993664 5.5985149578191325e-05 0.000464204540476203 0.0006384801026433707 0.0003798091085627675
217 58.697272235003766 5.579008389031515e-05 0.00045889978122431785 0.0006456788763171061 0.00040063289779936897
218 57.40561627999705 5.56950168684125e-05 0.0005618243096978403 0.0006162229174515231 0.0005879564065253362
219 56.70019196100475 5.5511092301458114e-05 0.00043047023209510373 0.0006294365139910951 0.0005439692962681874
220 58.19182540700422 5.607019242597744e-05 0.0007928238733438775 0.000628733278135769 0.00043504119530553
221 58.34668248699745 5.507764633512125e-05 0.0003956220659893006 0.0006276885967236012 0.0004102466467884369
222 59.36121747799916 5.502744228579105e-05 0.000486670576792676 0.00063138565805275 0.0004053472337545827
223 59.60309799699462 5.4583305434789517e-05 0.00038976182957412676 0.0006219260633224622 0.00046003054740140215
224 62.57548977599072 5.441704898839816e-05 0.0004152424176572822 0.0006232843390898779 0.0003656018292531371
225 59.7469218870101 5.415815248852596e-05 0.0003768532141111791 0.000625931381364353 0.0004219556474708952
226 61.04159184600576 5.4181468556635117e-05 0.0005450741198728792 0.0006162596715148539 0.0003502945124637336
227 58.394543524002074 5.3741567477118227e-05 0.0003831485449336469 0.0006157927238382399 0.00037850751104997473
228 61.74232897500042 5.3607380890753105e-05 0.0004823809801018797 0.0006248440756462515 0.0005501174615346827
229 62.704483194000204 5.371729534817857e-05 0.0005966971218003891 0.0006216273509198799 0.0007152871257858351
230 60.79647781200765 5.34833472338505e-05 0.0005018969721277244 0.0006247246696148066 0.00058372422499815
231 59.42984288900334 5.312809708993883e-05 0.000433413659920916 0.0006108027033042162 0.00034739310358418153
232 56.3949386519962 5.279643059475348e-05 0.00036685129976831376 0.0006100078899180518 0.0003399619410629384
233 61.14740811100637 5.28768093790859e-05 0.0005141551469569094 0.0006123477232176809 0.0004582363151712343
234 57.48248202499235 5.260025776806286e-05 0.0004979796559200623 0.0006060646486002952 0.0007009480032138526
235 57.70383542899799 5.2402758883545174e-05 0.0004196659667650238 0.0005926704680314287 0.0004702071819338016
236 58.71361355500994 5.2068410615902374e-05 0.00045212326542241497 0.0005976324423681946 0.00040511289553251116
237 58.04253462499764 5.21980742632877e-05 0.0006355852689011954 0.0005815621872898192 0.00045780610671499746
238 57.060201770000276 5.190937782754191e-05 0.0003835686683305539 0.0005911309289513155 0.00043776222300948573
239 58.552133612000034 5.167957136291077e-05 0.00044952480151550845 0.0005745694256620483 0.0006201275944476947
240 56.41950688499492 5.165022262372074e-05 0.0004964137260685675 0.0005949032714124768 0.0004069735092343763
241 61.4072773509979 5.1305679313372824e-05 0.0003958020932623185 0.0005999774637166411 0.0003468097100267187
242 59.13857270900917 5.117552643059752e-05 0.00045647821913007646 0.0005717117906897329 0.0004554760773316957
243 59.329862687998684 5.108768594800494e-05 0.0004433256929041818 0.0005932136846240611 0.0003695383493322879
244 56.943957907002186 5.087201317655855e-05 0.00042343523644376545 0.0005809431715169922 0.000427920046786312
245 55.185341508011334 5.064959856099449e-05 0.0004287049701088108 0.0005845311150187626 0.00032478698849445207
246 59.6192849969957 5.063323621288874e-05 0.0004347705954569392 0.0005860691278940066 0.00043992309365421535
247 57.70667191699613 5.0236331415362674e-05 0.00036426759063033385 0.0005752454046159983 0.0003235929078073241
248 58.367199328000424 5.0012876366963626e-05 0.000376265004160814 0.0005727734981337562 0.00040505359647795557
249 63.64945408000494 4.9887807952472956e-05 0.0004922027417342178 0.0005993109208066016 0.00045896621741121636
250 55.837228497999604 4.9910237925359984e-05 0.00041518177837133406 0.0005695162544725462 0.0004266373754944652
251 58.848373140004696 4.957470617955551e-05 0.0004110737214796245 0.0005779119813814759 0.00044446486863307654
252 58.6262759300007 4.941448097815737e-05 0.0004318970054737292 0.0005747799907112493 0.0003361921408213675
253 58.92462082300335 4.9237957660807307e-05 0.00039483423141064124 0.0005500648127053865 0.0004615118756191805
254 58.427107216994045 4.918441805057228e-05 0.0004379920026985928 0.0005689624004298822 0.00043220477091381325
255 57.76167441099824 4.883148902445103e-05 0.0003845012316014618 0.0005630285351071507 0.0003455765719991177
256 58.61733266399824 4.863552271854132e-05 0.00042044704081490637 0.0005445457593305037 0.0006860216351924464
257 57.45692943500762 4.863058659248052e-05 0.0004257829507696442 0.0005592863296624273 0.0003502321502310224
258 56.10650652600452 4.839558305684476e-05 0.00043900366872549055 0.0005460052168928086 0.00047326571948360654
259 56.961179270001594 4.837796941865234e-05 0.00038640246144495906 0.0005476306276977995 0.00045974297245265916
260 60.46320213499712 4.817892171558922e-05 0.0004397013707784936 0.000553772491402924 0.0003245305648306385
261 58.6378963689931 4.784993026987649e-05 0.0004037663107737899 0.0005558598734205589 0.00032333251438103615
262 57.853623438990326 4.797199732274746e-05 0.0005393480762722902 0.0005520395800704136 0.0005108854820718989
263 56.35427688200434 4.806400465895424e-05 0.0004379329548100941 0.0005397380373324269 0.0003446022645221092
264 58.16683268301131 4.766025784192607e-05 0.0004228974864236079 0.0005371328713954426 0.0003430008146096952
265 57.12077449601202 4.758781180134974e-05 0.00037343113915994764 0.0005530818301485852 0.0003655615568277426
266 61.68335486498836 4.7222502093063675e-05 0.00037437380058690905 0.0005505267682019621 0.0003124726848909631
267 60.41774506200454 4.7073622350581e-05 0.00044285178155405446 0.0005395070256781764 0.0003972042744862847
268 56.743894410989014 4.703958175377919e-05 0.00039294068235903976 0.000536192164872773 0.0003490210568998009
269 57.12084631201287 4.6906143601518115e-05 0.00045662286662263797 0.0005385168374050408 0.000524866247724276
270 58.50531828599924 4.686445000697859e-05 0.0004412380713620223 0.0005506597564090042 0.0004926564273773692
271 56.74328877699736 4.678345352294854e-05 0.00045134961896110327 0.0005390784959308801 0.00045255801087478175
